[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:13,065][solvers.base][INFO] - Iteration 11450: u_res=2.248398e-07, v_res=2.248398e-07
[2025-12-09 12:27:13,074][solvers.base][INFO] - Iteration 11500: u_res=2.220855e-07, v_res=2.220855e-07
[2025-12-09 12:27:13,084][solvers.base][INFO] - Iteration 11550: u_res=2.193757e-07, v_res=2.193757e-07
[2025-12-09 12:27:13,094][solvers.base][INFO] - Iteration 11600: u_res=2.167095e-07, v_res=2.167095e-07
[2025-12-09 12:27:13,105][solvers.base][INFO] - Iteration 11650: u_res=2.140860e-07, v_res=2.140860e-07
[2025-12-09 12:27:13,115][solvers.base][INFO] - Iteration 11700: u_res=2.115044e-07, v_res=2.115044e-07
[2025-12-09 12:27:13,125][solvers.base][INFO] - Iteration 11750: u_res=2.089639e-07, v_res=2.089639e-07
[2025-12-09 12:27:13,135][solvers.base][INFO] - Iteration 11800: u_res=2.064638e-07, v_res=2.064638e-07
[2025-12-09 12:27:13,145][solvers.base][INFO] - Iteration 11850: u_res=2.040032e-07, v_res=2.040032e-07
[2025-12-09 12:27:13,154][solvers.base][INFO] - Iteration 11900: u_res=2.015814e-07, v_res=2.015814e-07
[2025-12-09 12:27:13,164][solvers.base][INFO] - Iteration 11950: u_res=1.991976e-07, v_res=1.991976e-07
[2025-12-09 12:27:13,174][solvers.base][INFO] - Iteration 12000: u_res=1.968512e-07, v_res=1.968512e-07
[2025-12-09 12:27:13,184][solvers.base][INFO] - Iteration 12050: u_res=1.945415e-07, v_res=1.945415e-07
[2025-12-09 12:27:13,194][solvers.base][INFO] - Iteration 12100: u_res=1.922677e-07, v_res=1.922677e-07
[2025-12-09 12:27:13,204][solvers.base][INFO] - Iteration 12150: u_res=1.900292e-07, v_res=1.900292e-07
[2025-12-09 12:27:13,213][solvers.base][INFO] - Iteration 12200: u_res=1.878252e-07, v_res=1.878252e-07
[2025-12-09 12:27:13,223][solvers.base][INFO] - Iteration 12250: u_res=1.856553e-07, v_res=1.856553e-07
[2025-12-09 12:27:13,233][solvers.base][INFO] - Iteration 12300: u_res=1.835186e-07, v_res=1.835186e-07
[2025-12-09 12:27:13,243][solvers.base][INFO] - Iteration 12350: u_res=1.814147e-07, v_res=1.814147e-07
[2025-12-09 12:27:13,253][solvers.base][INFO] - Iteration 12400: u_res=1.793428e-07, v_res=1.793428e-07
[2025-12-09 12:27:13,262][solvers.base][INFO] - Iteration 12450: u_res=1.773025e-07, v_res=1.773025e-07
[2025-12-09 12:27:13,272][solvers.base][INFO] - Iteration 12500: u_res=1.752931e-07, v_res=1.752931e-07
[2025-12-09 12:27:13,282][solvers.base][INFO] - Iteration 12550: u_res=1.733140e-07, v_res=1.733140e-07
[2025-12-09 12:27:13,292][solvers.base][INFO] - Iteration 12600: u_res=1.713647e-07, v_res=1.713647e-07
[2025-12-09 12:27:13,302][solvers.base][INFO] - Iteration 12650: u_res=1.694446e-07, v_res=1.694446e-07
[2025-12-09 12:27:13,312][solvers.base][INFO] - Iteration 12700: u_res=1.675532e-07, v_res=1.675532e-07
[2025-12-09 12:27:13,323][solvers.base][INFO] - Iteration 12750: u_res=1.656900e-07, v_res=1.656900e-07
[2025-12-09 12:27:13,333][solvers.base][INFO] - Iteration 12800: u_res=1.638545e-07, v_res=1.638545e-07
[2025-12-09 12:27:13,343][solvers.base][INFO] - Iteration 12850: u_res=1.620461e-07, v_res=1.620461e-07
[2025-12-09 12:27:13,352][solvers.base][INFO] - Iteration 12900: u_res=1.602643e-07, v_res=1.602643e-07
[2025-12-09 12:27:13,362][solvers.base][INFO] - Iteration 12950: u_res=1.585088e-07, v_res=1.585088e-07
[2025-12-09 12:27:13,372][solvers.base][INFO] - Iteration 13000: u_res=1.567789e-07, v_res=1.567789e-07
[2025-12-09 12:27:13,382][solvers.base][INFO] - Iteration 13050: u_res=1.550743e-07, v_res=1.550743e-07
[2025-12-09 12:27:13,392][solvers.base][INFO] - Iteration 13100: u_res=1.533945e-07, v_res=1.533945e-07
[2025-12-09 12:27:13,402][solvers.base][INFO] - Iteration 13150: u_res=1.517390e-07, v_res=1.517390e-07
[2025-12-09 12:27:13,412][solvers.base][INFO] - Iteration 13200: u_res=1.501074e-07, v_res=1.501074e-07
[2025-12-09 12:27:13,422][solvers.base][INFO] - Iteration 13250: u_res=1.484992e-07, v_res=1.484992e-07
[2025-12-09 12:27:13,432][solvers.base][INFO] - Iteration 13300: u_res=1.469142e-07, v_res=1.469142e-07
[2025-12-09 12:27:13,441][solvers.base][INFO] - Iteration 13350: u_res=1.453517e-07, v_res=1.453517e-07
[2025-12-09 12:27:13,451][solvers.base][INFO] - Iteration 13400: u_res=1.438115e-07, v_res=1.438115e-07
[2025-12-09 12:27:13,461][solvers.base][INFO] - Iteration 13450: u_res=1.422932e-07, v_res=1.422932e-07
[2025-12-09 12:27:13,471][solvers.base][INFO] - Iteration 13500: u_res=1.407962e-07, v_res=1.407962e-07
[2025-12-09 12:27:13,481][solvers.base][INFO] - Iteration 13550: u_res=1.393204e-07, v_res=1.393204e-07
[2025-12-09 12:27:13,491][solvers.base][INFO] - Iteration 13600: u_res=1.378653e-07, v_res=1.378653e-07
[2025-12-09 12:27:13,501][solvers.base][INFO] - Iteration 13650: u_res=1.364305e-07, v_res=1.364305e-07
[2025-12-09 12:27:13,511][solvers.base][INFO] - Iteration 13700: u_res=1.350157e-07, v_res=1.350157e-07
[2025-12-09 12:27:13,521][solvers.base][INFO] - Iteration 13750: u_res=1.336205e-07, v_res=1.336205e-07
[2025-12-09 12:27:13,530][solvers.base][INFO] - Iteration 13800: u_res=1.322447e-07, v_res=1.322447e-07
[2025-12-09 12:27:13,541][solvers.base][INFO] - Iteration 13850: u_res=1.308877e-07, v_res=1.308877e-07
[2025-12-09 12:27:13,551][solvers.base][INFO] - Iteration 13900: u_res=1.295494e-07, v_res=1.295494e-07
[2025-12-09 12:27:13,561][solvers.base][INFO] - Iteration 13950: u_res=1.282294e-07, v_res=1.282294e-07
[2025-12-09 12:27:13,570][solvers.base][INFO] - Iteration 14000: u_res=1.269274e-07, v_res=1.269274e-07
[2025-12-09 12:27:13,580][solvers.base][INFO] - Iteration 14050: u_res=1.256431e-07, v_res=1.256431e-07
[2025-12-09 12:27:13,590][solvers.base][INFO] - Iteration 14100: u_res=1.243761e-07, v_res=1.243761e-07
[2025-12-09 12:27:13,600][solvers.base][INFO] - Iteration 14150: u_res=1.231262e-07, v_res=1.231262e-07
[2025-12-09 12:27:13,610][solvers.base][INFO] - Iteration 14200: u_res=1.218931e-07, v_res=1.218931e-07
[2025-12-09 12:27:13,620][solvers.base][INFO] - Iteration 14250: u_res=1.206765e-07, v_res=1.206765e-07
[2025-12-09 12:27:13,629][solvers.base][INFO] - Iteration 14300: u_res=1.194760e-07, v_res=1.194760e-07
[2025-12-09 12:27:13,639][solvers.base][INFO] - Iteration 14350: u_res=1.182916e-07, v_res=1.182916e-07
[2025-12-09 12:27:13,649][solvers.base][INFO] - Iteration 14400: u_res=1.171228e-07, v_res=1.171228e-07
[2025-12-09 12:27:13,659][solvers.base][INFO] - Iteration 14450: u_res=1.159693e-07, v_res=1.159693e-07
[2025-12-09 12:27:13,669][solvers.base][INFO] - Iteration 14500: u_res=1.148311e-07, v_res=1.148311e-07
[2025-12-09 12:27:13,679][solvers.base][INFO] - Iteration 14550: u_res=1.137077e-07, v_res=1.137077e-07
[2025-12-09 12:27:13,688][solvers.base][INFO] - Iteration 14600: u_res=1.125989e-07, v_res=1.125989e-07
[2025-12-09 12:27:13,698][solvers.base][INFO] - Iteration 14650: u_res=1.115046e-07, v_res=1.115046e-07
[2025-12-09 12:27:13,708][solvers.base][INFO] - Iteration 14700: u_res=1.104244e-07, v_res=1.104244e-07
[2025-12-09 12:27:13,718][solvers.base][INFO] - Iteration 14750: u_res=1.093581e-07, v_res=1.093581e-07
[2025-12-09 12:27:13,728][solvers.base][INFO] - Iteration 14800: u_res=1.083054e-07, v_res=1.083054e-07
[2025-12-09 12:27:13,738][solvers.base][INFO] - Iteration 14850: u_res=1.072663e-07, v_res=1.072663e-07
[2025-12-09 12:27:13,748][solvers.base][INFO] - Iteration 14900: u_res=1.062404e-07, v_res=1.062404e-07
[2025-12-09 12:27:13,757][solvers.base][INFO] - Iteration 14950: u_res=1.052274e-07, v_res=1.052274e-07
[2025-12-09 12:27:13,767][solvers.base][INFO] - Iteration 15000: u_res=1.042273e-07, v_res=1.042273e-07
[2025-12-09 12:27:13,777][solvers.base][INFO] - Iteration 15050: u_res=1.032398e-07, v_res=1.032398e-07
[2025-12-09 12:27:13,787][solvers.base][INFO] - Iteration 15100: u_res=1.022647e-07, v_res=1.022647e-07
[2025-12-09 12:27:13,797][solvers.base][INFO] - Iteration 15150: u_res=1.013018e-07, v_res=1.013018e-07
[2025-12-09 12:27:13,807][solvers.base][INFO] - Iteration 15200: u_res=1.003508e-07, v_res=1.003508e-07
[2025-12-09 12:27:13,817][solvers.base][INFO] - Iteration 15250: u_res=9.941164e-08, v_res=9.941164e-08
[2025-12-09 12:27:13,827][solvers.base][INFO] - Iteration 15300: u_res=9.848407e-08, v_res=9.848407e-08
[2025-12-09 12:27:13,837][solvers.base][INFO] - Iteration 15350: u_res=9.756793e-08, v_res=9.756793e-08
[2025-12-09 12:27:13,847][solvers.base][INFO] - Iteration 15400: u_res=9.666301e-08, v_res=9.666301e-08
[2025-12-09 12:27:13,856][solvers.base][INFO] - Iteration 15450: u_res=9.576914e-08, v_res=9.576914e-08
[2025-12-09 12:27:13,866][solvers.base][INFO] - Iteration 15500: u_res=9.488615e-08, v_res=9.488615e-08
[2025-12-09 12:27:13,876][solvers.base][INFO] - Iteration 15550: u_res=9.401386e-08, v_res=9.401386e-08
[2025-12-09 12:27:13,886][solvers.base][INFO] - Iteration 15600: u_res=9.315211e-08, v_res=9.315211e-08
[2025-12-09 12:27:13,896][solvers.base][INFO] - Iteration 15650: u_res=9.230072e-08, v_res=9.230072e-08
[2025-12-09 12:27:13,906][solvers.base][INFO] - Iteration 15700: u_res=9.145953e-08, v_res=9.145953e-08
[2025-12-09 12:27:13,916][solvers.base][INFO] - Iteration 15750: u_res=9.062838e-08, v_res=9.062838e-08
[2025-12-09 12:27:13,925][solvers.base][INFO] - Iteration 15800: u_res=8.980711e-08, v_res=8.980711e-08
[2025-12-09 12:27:13,935][solvers.base][INFO] - Iteration 15850: u_res=8.899557e-08, v_res=8.899557e-08
[2025-12-09 12:27:13,945][solvers.base][INFO] - Iteration 15900: u_res=8.819361e-08, v_res=8.819361e-08
[2025-12-09 12:27:13,955][solvers.base][INFO] - Iteration 15950: u_res=8.740108e-08, v_res=8.740108e-08
[2025-12-09 12:27:13,965][solvers.base][INFO] - Iteration 16000: u_res=8.661783e-08, v_res=8.661783e-08
[2025-12-09 12:27:13,975][solvers.base][INFO] - Iteration 16050: u_res=8.584372e-08, v_res=8.584372e-08
[2025-12-09 12:27:13,985][solvers.base][INFO] - Iteration 16100: u_res=8.507861e-08, v_res=8.507861e-08
[2025-12-09 12:27:13,995][solvers.base][INFO] - Iteration 16150: u_res=8.432236e-08, v_res=8.432236e-08
[2025-12-09 12:27:14,004][solvers.base][INFO] - Iteration 16200: u_res=8.357483e-08, v_res=8.357483e-08
[2025-12-09 12:27:14,014][solvers.base][INFO] - Iteration 16250: u_res=8.283590e-08, v_res=8.283590e-08
[2025-12-09 12:27:14,024][solvers.base][INFO] - Iteration 16300: u_res=8.210543e-08, v_res=8.210543e-08
[2025-12-09 12:27:14,034][solvers.base][INFO] - Iteration 16350: u_res=8.138329e-08, v_res=8.138329e-08
[2025-12-09 12:27:14,044][solvers.base][INFO] - Iteration 16400: u_res=8.066935e-08, v_res=8.066935e-08
[2025-12-09 12:27:14,053][solvers.base][INFO] - Iteration 16450: u_res=7.996350e-08, v_res=7.996350e-08
[2025-12-09 12:27:14,063][solvers.base][INFO] - Iteration 16500: u_res=7.926562e-08, v_res=7.926562e-08
[2025-12-09 12:27:14,073][solvers.base][INFO] - Iteration 16550: u_res=7.857557e-08, v_res=7.857557e-08
[2025-12-09 12:27:14,082][solvers.base][INFO] - Iteration 16600: u_res=7.789325e-08, v_res=7.789325e-08
[2025-12-09 12:27:14,092][solvers.base][INFO] - Iteration 16650: u_res=7.721855e-08, v_res=7.721855e-08
[2025-12-09 12:27:14,102][solvers.base][INFO] - Iteration 16700: u_res=7.655134e-08, v_res=7.655134e-08
[2025-12-09 12:27:14,111][solvers.base][INFO] - Iteration 16750: u_res=7.589153e-08, v_res=7.589153e-08
[2025-12-09 12:27:14,121][solvers.base][INFO] - Iteration 16800: u_res=7.523899e-08, v_res=7.523899e-08
[2025-12-09 12:27:14,131][solvers.base][INFO] - Iteration 16850: u_res=7.459362e-08, v_res=7.459362e-08
[2025-12-09 12:27:14,141][solvers.base][INFO] - Iteration 16900: u_res=7.395533e-08, v_res=7.395533e-08
[2025-12-09 12:27:14,150][solvers.base][INFO] - Iteration 16950: u_res=7.332400e-08, v_res=7.332400e-08
[2025-12-09 12:27:14,160][solvers.base][INFO] - Iteration 17000: u_res=7.269954e-08, v_res=7.269954e-08
[2025-12-09 12:27:14,169][solvers.base][INFO] - Iteration 17050: u_res=7.208184e-08, v_res=7.208184e-08
[2025-12-09 12:27:14,179][solvers.base][INFO] - Iteration 17100: u_res=7.147081e-08, v_res=7.147081e-08
[2025-12-09 12:27:14,189][solvers.base][INFO] - Iteration 17150: u_res=7.086635e-08, v_res=7.086635e-08
[2025-12-09 12:27:14,198][solvers.base][INFO] - Iteration 17200: u_res=7.026837e-08, v_res=7.026837e-08
[2025-12-09 12:27:14,208][solvers.base][INFO] - Iteration 17250: u_res=6.967678e-08, v_res=6.967678e-08
[2025-12-09 12:27:14,218][solvers.base][INFO] - Iteration 17300: u_res=6.909149e-08, v_res=6.909149e-08
[2025-12-09 12:27:14,227][solvers.base][INFO] - Iteration 17350: u_res=6.851240e-08, v_res=6.851240e-08
[2025-12-09 12:27:14,237][solvers.base][INFO] - Iteration 17400: u_res=6.793943e-08, v_res=6.793943e-08
[2025-12-09 12:27:14,247][solvers.base][INFO] - Iteration 17450: u_res=6.737250e-08, v_res=6.737250e-08
[2025-12-09 12:27:14,256][solvers.base][INFO] - Iteration 17500: u_res=6.681151e-08, v_res=6.681151e-08
[2025-12-09 12:27:14,266][solvers.base][INFO] - Iteration 17550: u_res=6.625639e-08, v_res=6.625639e-08
[2025-12-09 12:27:14,276][solvers.base][INFO] - Iteration 17600: u_res=6.570706e-08, v_res=6.570706e-08
[2025-12-09 12:27:14,285][solvers.base][INFO] - Iteration 17650: u_res=6.516343e-08, v_res=6.516343e-08
[2025-12-09 12:27:14,295][solvers.base][INFO] - Iteration 17700: u_res=6.462543e-08, v_res=6.462543e-08
[2025-12-09 12:27:14,304][solvers.base][INFO] - Iteration 17750: u_res=6.409298e-08, v_res=6.409298e-08
[2025-12-09 12:27:14,314][solvers.base][INFO] - Iteration 17800: u_res=6.356600e-08, v_res=6.356600e-08
[2025-12-09 12:27:14,324][solvers.base][INFO] - Iteration 17850: u_res=6.304441e-08, v_res=6.304441e-08
[2025-12-09 12:27:14,333][solvers.base][INFO] - Iteration 17900: u_res=6.252816e-08, v_res=6.252816e-08
[2025-12-09 12:27:14,343][solvers.base][INFO] - Iteration 17950: u_res=6.201715e-08, v_res=6.201715e-08
[2025-12-09 12:27:14,352][solvers.base][INFO] - Iteration 18000: u_res=6.151133e-08, v_res=6.151133e-08
[2025-12-09 12:27:14,362][solvers.base][INFO] - Iteration 18050: u_res=6.101062e-08, v_res=6.101062e-08
[2025-12-09 12:27:14,372][solvers.base][INFO] - Iteration 18100: u_res=6.051496e-08, v_res=6.051496e-08
[2025-12-09 12:27:14,381][solvers.base][INFO] - Iteration 18150: u_res=6.002427e-08, v_res=6.002427e-08
[2025-12-09 12:27:14,391][solvers.base][INFO] - Iteration 18200: u_res=5.953850e-08, v_res=5.953850e-08
[2025-12-09 12:27:14,401][solvers.base][INFO] - Iteration 18250: u_res=5.905757e-08, v_res=5.905757e-08
[2025-12-09 12:27:14,411][solvers.base][INFO] - Iteration 18300: u_res=5.858142e-08, v_res=5.858142e-08
[2025-12-09 12:27:14,421][solvers.base][INFO] - Iteration 18350: u_res=5.810999e-08, v_res=5.810999e-08
[2025-12-09 12:27:14,431][solvers.base][INFO] - Iteration 18400: u_res=5.764322e-08, v_res=5.764322e-08
[2025-12-09 12:27:14,441][solvers.base][INFO] - Iteration 18450: u_res=5.718104e-08, v_res=5.718104e-08
[2025-12-09 12:27:14,451][solvers.base][INFO] - Iteration 18500: u_res=5.672340e-08, v_res=5.672340e-08
[2025-12-09 12:27:14,461][solvers.base][INFO] - Iteration 18550: u_res=5.627024e-08, v_res=5.627024e-08
[2025-12-09 12:27:14,470][solvers.base][INFO] - Iteration 18600: u_res=5.582151e-08, v_res=5.582151e-08
[2025-12-09 12:27:14,480][solvers.base][INFO] - Iteration 18650: u_res=5.537713e-08, v_res=5.537713e-08
[2025-12-09 12:27:14,490][solvers.base][INFO] - Iteration 18700: u_res=5.493706e-08, v_res=5.493706e-08
[2025-12-09 12:27:14,500][solvers.base][INFO] - Iteration 18750: u_res=5.450125e-08, v_res=5.450125e-08
[2025-12-09 12:27:14,510][solvers.base][INFO] - Iteration 18800: u_res=5.406963e-08, v_res=5.406963e-08
[2025-12-09 12:27:14,519][solvers.base][INFO] - Iteration 18850: u_res=5.364217e-08, v_res=5.364217e-08
[2025-12-09 12:27:14,529][solvers.base][INFO] - Iteration 18900: u_res=5.321879e-08, v_res=5.321879e-08
[2025-12-09 12:27:14,539][solvers.base][INFO] - Iteration 18950: u_res=5.279946e-08, v_res=5.279946e-08
[2025-12-09 12:27:14,549][solvers.base][INFO] - Iteration 19000: u_res=5.238412e-08, v_res=5.238412e-08
[2025-12-09 12:27:14,558][solvers.base][INFO] - Iteration 19050: u_res=5.197272e-08, v_res=5.197272e-08
[2025-12-09 12:27:14,568][solvers.base][INFO] - Iteration 19100: u_res=5.156521e-08, v_res=5.156521e-08
[2025-12-09 12:27:14,578][solvers.base][INFO] - Iteration 19150: u_res=5.116155e-08, v_res=5.116155e-08
[2025-12-09 12:27:14,588][solvers.base][INFO] - Iteration 19200: u_res=5.076169e-08, v_res=5.076169e-08
[2025-12-09 12:27:14,597][solvers.base][INFO] - Iteration 19250: u_res=5.036558e-08, v_res=5.036558e-08
[2025-12-09 12:27:14,607][solvers.base][INFO] - Iteration 19300: u_res=4.997317e-08, v_res=4.997317e-08
[2025-12-09 12:27:14,617][solvers.base][INFO] - Iteration 19350: u_res=4.958442e-08, v_res=4.958442e-08
[2025-12-09 12:27:14,627][solvers.base][INFO] - Iteration 19400: u_res=4.919929e-08, v_res=4.919929e-08
[2025-12-09 12:27:14,636][solvers.base][INFO] - Iteration 19450: u_res=4.881773e-08, v_res=4.881773e-08
[2025-12-09 12:27:14,646][solvers.base][INFO] - Iteration 19500: u_res=4.843970e-08, v_res=4.843970e-08
[2025-12-09 12:27:14,656][solvers.base][INFO] - Iteration 19550: u_res=4.806515e-08, v_res=4.806515e-08
[2025-12-09 12:27:14,665][solvers.base][INFO] - Iteration 19600: u_res=4.769405e-08, v_res=4.769405e-08
[2025-12-09 12:27:14,675][solvers.base][INFO] - Iteration 19650: u_res=4.732636e-08, v_res=4.732636e-08
[2025-12-09 12:27:14,685][solvers.base][INFO] - Iteration 19700: u_res=4.696203e-08, v_res=4.696203e-08
[2025-12-09 12:27:14,695][solvers.base][INFO] - Iteration 19750: u_res=4.660102e-08, v_res=4.660102e-08
[2025-12-09 12:27:14,705][solvers.base][INFO] - Iteration 19800: u_res=4.624329e-08, v_res=4.624329e-08
[2025-12-09 12:27:14,714][solvers.base][INFO] - Iteration 19850: u_res=4.588881e-08, v_res=4.588881e-08
[2025-12-09 12:27:14,724][solvers.base][INFO] - Iteration 19900: u_res=4.553754e-08, v_res=4.553754e-08
[2025-12-09 12:27:14,734][solvers.base][INFO] - Iteration 19950: u_res=4.518944e-08, v_res=4.518944e-08
[2025-12-09 12:27:14,743][solvers.base][INFO] - Iteration 20000: u_res=4.484448e-08, v_res=4.484448e-08
[2025-12-09 12:27:14,753][solvers.base][INFO] - Iteration 20050: u_res=4.450261e-08, v_res=4.450261e-08
[2025-12-09 12:27:14,763][solvers.base][INFO] - Iteration 20100: u_res=4.416380e-08, v_res=4.416380e-08
[2025-12-09 12:27:14,773][solvers.base][INFO] - Iteration 20150: u_res=4.382802e-08, v_res=4.382802e-08
[2025-12-09 12:27:14,782][solvers.base][INFO] - Iteration 20200: u_res=4.349523e-08, v_res=4.349523e-08
[2025-12-09 12:27:14,792][solvers.base][INFO] - Iteration 20250: u_res=4.316540e-08, v_res=4.316540e-08
[2025-12-09 12:27:14,802][solvers.base][INFO] - Iteration 20300: u_res=4.283849e-08, v_res=4.283849e-08
[2025-12-09 12:27:14,812][solvers.base][INFO] - Iteration 20350: u_res=4.251448e-08, v_res=4.251448e-08
[2025-12-09 12:27:14,821][solvers.base][INFO] - Iteration 20400: u_res=4.219332e-08, v_res=4.219332e-08
[2025-12-09 12:27:14,831][solvers.base][INFO] - Iteration 20450: u_res=4.187499e-08, v_res=4.187499e-08
[2025-12-09 12:27:14,841][solvers.base][INFO] - Iteration 20500: u_res=4.155946e-08, v_res=4.155946e-08
[2025-12-09 12:27:14,851][solvers.base][INFO] - Iteration 20550: u_res=4.124669e-08, v_res=4.124669e-08
[2025-12-09 12:27:14,860][solvers.base][INFO] - Iteration 20600: u_res=4.093665e-08, v_res=4.093665e-08
[2025-12-09 12:27:14,870][solvers.base][INFO] - Iteration 20650: u_res=4.062931e-08, v_res=4.062931e-08
[2025-12-09 12:27:14,880][solvers.base][INFO] - Iteration 20700: u_res=4.032465e-08, v_res=4.032465e-08
[2025-12-09 12:27:14,890][solvers.base][INFO] - Iteration 20750: u_res=4.002263e-08, v_res=4.002263e-08
[2025-12-09 12:27:14,899][solvers.base][INFO] - Iteration 20800: u_res=3.972323e-08, v_res=3.972323e-08
[2025-12-09 12:27:14,909][solvers.base][INFO] - Iteration 20850: u_res=3.942641e-08, v_res=3.942641e-08
[2025-12-09 12:27:14,919][solvers.base][INFO] - Iteration 20900: u_res=3.913215e-08, v_res=3.913215e-08
[2025-12-09 12:27:14,929][solvers.base][INFO] - Iteration 20950: u_res=3.884041e-08, v_res=3.884041e-08
[2025-12-09 12:27:14,938][solvers.base][INFO] - Iteration 21000: u_res=3.855119e-08, v_res=3.855119e-08
[2025-12-09 12:27:14,948][solvers.base][INFO] - Iteration 21050: u_res=3.826443e-08, v_res=3.826443e-08
[2025-12-09 12:27:14,958][solvers.base][INFO] - Iteration 21100: u_res=3.798013e-08, v_res=3.798013e-08
[2025-12-09 12:27:14,968][solvers.base][INFO] - Iteration 21150: u_res=3.769825e-08, v_res=3.769825e-08
[2025-12-09 12:27:14,977][solvers.base][INFO] - Iteration 21200: u_res=3.741876e-08, v_res=3.741876e-08
[2025-12-09 12:27:14,987][solvers.base][INFO] - Iteration 21250: u_res=3.714165e-08, v_res=3.714165e-08
[2025-12-09 12:27:14,997][solvers.base][INFO] - Iteration 21300: u_res=3.686689e-08, v_res=3.686689e-08
[2025-12-09 12:27:15,007][solvers.base][INFO] - Iteration 21350: u_res=3.659444e-08, v_res=3.659444e-08
[2025-12-09 12:27:15,017][solvers.base][INFO] - Iteration 21400: u_res=3.632430e-08, v_res=3.632430e-08
[2025-12-09 12:27:15,026][solvers.base][INFO] - Iteration 21450: u_res=3.605642e-08, v_res=3.605642e-08
[2025-12-09 12:27:15,036][solvers.base][INFO] - Iteration 21500: u_res=3.579080e-08, v_res=3.579080e-08
[2025-12-09 12:27:15,046][solvers.base][INFO] - Iteration 21550: u_res=3.552740e-08, v_res=3.552740e-08
[2025-12-09 12:27:15,056][solvers.base][INFO] - Iteration 21600: u_res=3.526621e-08, v_res=3.526621e-08
[2025-12-09 12:27:15,067][solvers.base][INFO] - Iteration 21650: u_res=3.500719e-08, v_res=3.500719e-08
