[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:34,406][solvers.base][INFO] - Iteration 11450: u_res=3.727354e-04, v_res=3.727354e-04
[2025-12-09 14:46:34,422][solvers.base][INFO] - Iteration 11500: u_res=3.672378e-04, v_res=3.672378e-04
[2025-12-09 14:46:34,438][solvers.base][INFO] - Iteration 11550: u_res=3.617954e-04, v_res=3.617954e-04
[2025-12-09 14:46:34,454][solvers.base][INFO] - Iteration 11600: u_res=3.564352e-04, v_res=3.564352e-04
[2025-12-09 14:46:34,469][solvers.base][INFO] - Iteration 11650: u_res=3.511843e-04, v_res=3.511843e-04
[2025-12-09 14:46:34,485][solvers.base][INFO] - Iteration 11700: u_res=3.460695e-04, v_res=3.460695e-04
[2025-12-09 14:46:34,500][solvers.base][INFO] - Iteration 11750: u_res=3.411175e-04, v_res=3.411175e-04
[2025-12-09 14:46:34,516][solvers.base][INFO] - Iteration 11800: u_res=3.363554e-04, v_res=3.363554e-04
[2025-12-09 14:46:34,532][solvers.base][INFO] - Iteration 11850: u_res=3.318100e-04, v_res=3.318100e-04
[2025-12-09 14:46:34,547][solvers.base][INFO] - Iteration 11900: u_res=3.275076e-04, v_res=3.275076e-04
[2025-12-09 14:46:34,563][solvers.base][INFO] - Iteration 11950: u_res=3.234736e-04, v_res=3.234736e-04
[2025-12-09 14:46:34,578][solvers.base][INFO] - Iteration 12000: u_res=3.197320e-04, v_res=3.197320e-04
[2025-12-09 14:46:34,594][solvers.base][INFO] - Iteration 12050: u_res=3.163039e-04, v_res=3.163039e-04
[2025-12-09 14:46:34,609][solvers.base][INFO] - Iteration 12100: u_res=3.132073e-04, v_res=3.132073e-04
[2025-12-09 14:46:34,624][solvers.base][INFO] - Iteration 12150: u_res=3.104560e-04, v_res=3.104560e-04
[2025-12-09 14:46:34,640][solvers.base][INFO] - Iteration 12200: u_res=3.080584e-04, v_res=3.080584e-04
[2025-12-09 14:46:34,656][solvers.base][INFO] - Iteration 12250: u_res=3.060170e-04, v_res=3.060171e-04
[2025-12-09 14:46:34,671][solvers.base][INFO] - Iteration 12300: u_res=3.043281e-04, v_res=3.043281e-04
[2025-12-09 14:46:34,687][solvers.base][INFO] - Iteration 12350: u_res=3.029806e-04, v_res=3.029806e-04
[2025-12-09 14:46:34,702][solvers.base][INFO] - Iteration 12400: u_res=3.019568e-04, v_res=3.019568e-04
[2025-12-09 14:46:34,718][solvers.base][INFO] - Iteration 12450: u_res=3.012324e-04, v_res=3.012324e-04
[2025-12-09 14:46:34,733][solvers.base][INFO] - Iteration 12500: u_res=3.007768e-04, v_res=3.007768e-04
[2025-12-09 14:46:34,749][solvers.base][INFO] - Iteration 12550: u_res=3.005545e-04, v_res=3.005545e-04
[2025-12-09 14:46:34,765][solvers.base][INFO] - Iteration 12600: u_res=3.005261e-04, v_res=3.005261e-04
[2025-12-09 14:46:34,780][solvers.base][INFO] - Iteration 12650: u_res=3.006497e-04, v_res=3.006497e-04
[2025-12-09 14:46:34,796][solvers.base][INFO] - Iteration 12700: u_res=3.008824e-04, v_res=3.008824e-04
[2025-12-09 14:46:34,812][solvers.base][INFO] - Iteration 12750: u_res=3.011818e-04, v_res=3.011818e-04
[2025-12-09 14:46:34,830][solvers.base][INFO] - Iteration 12800: u_res=3.015073e-04, v_res=3.015073e-04
[2025-12-09 14:46:34,846][solvers.base][INFO] - Iteration 12850: u_res=3.018214e-04, v_res=3.018214e-04
[2025-12-09 14:46:34,862][solvers.base][INFO] - Iteration 12900: u_res=3.020903e-04, v_res=3.020903e-04
[2025-12-09 14:46:34,878][solvers.base][INFO] - Iteration 12950: u_res=3.022846e-04, v_res=3.022846e-04
[2025-12-09 14:46:34,893][solvers.base][INFO] - Iteration 13000: u_res=3.023797e-04, v_res=3.023797e-04
[2025-12-09 14:46:34,909][solvers.base][INFO] - Iteration 13050: u_res=3.023556e-04, v_res=3.023556e-04
[2025-12-09 14:46:34,924][solvers.base][INFO] - Iteration 13100: u_res=3.021968e-04, v_res=3.021968e-04
[2025-12-09 14:46:34,940][solvers.base][INFO] - Iteration 13150: u_res=3.018921e-04, v_res=3.018921e-04
[2025-12-09 14:46:34,955][solvers.base][INFO] - Iteration 13200: u_res=3.014340e-04, v_res=3.014340e-04
[2025-12-09 14:46:34,971][solvers.base][INFO] - Iteration 13250: u_res=3.008185e-04, v_res=3.008185e-04
[2025-12-09 14:46:34,987][solvers.base][INFO] - Iteration 13300: u_res=3.000446e-04, v_res=3.000446e-04
[2025-12-09 14:46:35,002][solvers.base][INFO] - Iteration 13350: u_res=2.991138e-04, v_res=2.991138e-04
[2025-12-09 14:46:35,018][solvers.base][INFO] - Iteration 13400: u_res=2.980301e-04, v_res=2.980301e-04
[2025-12-09 14:46:35,033][solvers.base][INFO] - Iteration 13450: u_res=2.967997e-04, v_res=2.967997e-04
[2025-12-09 14:46:35,050][solvers.base][INFO] - Iteration 13500: u_res=2.954307e-04, v_res=2.954307e-04
[2025-12-09 14:46:35,066][solvers.base][INFO] - Iteration 13550: u_res=2.939333e-04, v_res=2.939333e-04
[2025-12-09 14:46:35,082][solvers.base][INFO] - Iteration 13600: u_res=2.923193e-04, v_res=2.923193e-04
[2025-12-09 14:46:35,098][solvers.base][INFO] - Iteration 13650: u_res=2.906024e-04, v_res=2.906024e-04
[2025-12-09 14:46:35,113][solvers.base][INFO] - Iteration 13700: u_res=2.887979e-04, v_res=2.887979e-04
[2025-12-09 14:46:35,129][solvers.base][INFO] - Iteration 13750: u_res=2.869231e-04, v_res=2.869231e-04
[2025-12-09 14:46:35,145][solvers.base][INFO] - Iteration 13800: u_res=2.849967e-04, v_res=2.849967e-04
[2025-12-09 14:46:35,160][solvers.base][INFO] - Iteration 13850: u_res=2.830394e-04, v_res=2.830394e-04
[2025-12-09 14:46:35,176][solvers.base][INFO] - Iteration 13900: u_res=2.810734e-04, v_res=2.810734e-04
[2025-12-09 14:46:35,191][solvers.base][INFO] - Iteration 13950: u_res=2.791228e-04, v_res=2.791228e-04
[2025-12-09 14:46:35,207][solvers.base][INFO] - Iteration 14000: u_res=2.772130e-04, v_res=2.772130e-04
[2025-12-09 14:46:35,222][solvers.base][INFO] - Iteration 14050: u_res=2.753712e-04, v_res=2.753712e-04
[2025-12-09 14:46:35,238][solvers.base][INFO] - Iteration 14100: u_res=2.736260e-04, v_res=2.736260e-04
[2025-12-09 14:46:35,254][solvers.base][INFO] - Iteration 14150: u_res=2.720069e-04, v_res=2.720069e-04
[2025-12-09 14:46:35,269][solvers.base][INFO] - Iteration 14200: u_res=2.705443e-04, v_res=2.705443e-04
[2025-12-09 14:46:35,285][solvers.base][INFO] - Iteration 14250: u_res=2.692690e-04, v_res=2.692690e-04
[2025-12-09 14:46:35,301][solvers.base][INFO] - Iteration 14300: u_res=2.682115e-04, v_res=2.682115e-04
[2025-12-09 14:46:35,316][solvers.base][INFO] - Iteration 14350: u_res=2.674015e-04, v_res=2.674015e-04
[2025-12-09 14:46:35,332][solvers.base][INFO] - Iteration 14400: u_res=2.668673e-04, v_res=2.668673e-04
[2025-12-09 14:46:35,348][solvers.base][INFO] - Iteration 14450: u_res=2.666343e-04, v_res=2.666343e-04
[2025-12-09 14:46:35,363][solvers.base][INFO] - Iteration 14500: u_res=2.667249e-04, v_res=2.667249e-04
[2025-12-09 14:46:35,379][solvers.base][INFO] - Iteration 14550: u_res=2.671569e-04, v_res=2.671569e-04
[2025-12-09 14:46:35,394][solvers.base][INFO] - Iteration 14600: u_res=2.679429e-04, v_res=2.679429e-04
[2025-12-09 14:46:35,410][solvers.base][INFO] - Iteration 14650: u_res=2.690893e-04, v_res=2.690893e-04
[2025-12-09 14:46:35,425][solvers.base][INFO] - Iteration 14700: u_res=2.705955e-04, v_res=2.705955e-04
[2025-12-09 14:46:35,441][solvers.base][INFO] - Iteration 14750: u_res=2.724535e-04, v_res=2.724535e-04
[2025-12-09 14:46:35,457][solvers.base][INFO] - Iteration 14800: u_res=2.746472e-04, v_res=2.746472e-04
[2025-12-09 14:46:35,473][solvers.base][INFO] - Iteration 14850: u_res=2.771526e-04, v_res=2.771526e-04
[2025-12-09 14:46:35,490][solvers.base][INFO] - Iteration 14900: u_res=2.799378e-04, v_res=2.799378e-04
[2025-12-09 14:46:35,506][solvers.base][INFO] - Iteration 14950: u_res=2.829635e-04, v_res=2.829635e-04
[2025-12-09 14:46:35,521][solvers.base][INFO] - Iteration 15000: u_res=2.861838e-04, v_res=2.861838e-04
[2025-12-09 14:46:35,537][solvers.base][INFO] - Iteration 15050: u_res=2.895472e-04, v_res=2.895472e-04
[2025-12-09 14:46:35,553][solvers.base][INFO] - Iteration 15100: u_res=2.929982e-04, v_res=2.929982e-04
[2025-12-09 14:46:35,569][solvers.base][INFO] - Iteration 15150: u_res=2.964786e-04, v_res=2.964786e-04
[2025-12-09 14:46:35,585][solvers.base][INFO] - Iteration 15200: u_res=2.999290e-04, v_res=2.999290e-04
[2025-12-09 14:46:35,601][solvers.base][INFO] - Iteration 15250: u_res=3.032910e-04, v_res=3.032910e-04
[2025-12-09 14:46:35,616][solvers.base][INFO] - Iteration 15300: u_res=3.065081e-04, v_res=3.065081e-04
[2025-12-09 14:46:35,632][solvers.base][INFO] - Iteration 15350: u_res=3.095276e-04, v_res=3.095276e-04
[2025-12-09 14:46:35,647][solvers.base][INFO] - Iteration 15400: u_res=3.123016e-04, v_res=3.123016e-04
[2025-12-09 14:46:35,663][solvers.base][INFO] - Iteration 15450: u_res=3.147881e-04, v_res=3.147881e-04
[2025-12-09 14:46:35,678][solvers.base][INFO] - Iteration 15500: u_res=3.169515e-04, v_res=3.169515e-04
[2025-12-09 14:46:35,694][solvers.base][INFO] - Iteration 15550: u_res=3.187633e-04, v_res=3.187633e-04
[2025-12-09 14:46:35,709][solvers.base][INFO] - Iteration 15600: u_res=3.202017e-04, v_res=3.202017e-04
[2025-12-09 14:46:35,725][solvers.base][INFO] - Iteration 15650: u_res=3.212516e-04, v_res=3.212516e-04
[2025-12-09 14:46:35,741][solvers.base][INFO] - Iteration 15700: u_res=3.219048e-04, v_res=3.219048e-04
[2025-12-09 14:46:35,756][solvers.base][INFO] - Iteration 15750: u_res=3.221587e-04, v_res=3.221587e-04
[2025-12-09 14:46:35,772][solvers.base][INFO] - Iteration 15800: u_res=3.220164e-04, v_res=3.220164e-04
[2025-12-09 14:46:35,788][solvers.base][INFO] - Iteration 15850: u_res=3.214858e-04, v_res=3.214858e-04
[2025-12-09 14:46:35,803][solvers.base][INFO] - Iteration 15900: u_res=3.205792e-04, v_res=3.205792e-04
[2025-12-09 14:46:35,818][solvers.base][INFO] - Iteration 15950: u_res=3.193125e-04, v_res=3.193125e-04
[2025-12-09 14:46:35,834][solvers.base][INFO] - Iteration 16000: u_res=3.177049e-04, v_res=3.177049e-04
[2025-12-09 14:46:35,850][solvers.base][INFO] - Iteration 16050: u_res=3.157784e-04, v_res=3.157784e-04
[2025-12-09 14:46:35,865][solvers.base][INFO] - Iteration 16100: u_res=3.135573e-04, v_res=3.135573e-04
[2025-12-09 14:46:35,881][solvers.base][INFO] - Iteration 16150: u_res=3.110676e-04, v_res=3.110676e-04
[2025-12-09 14:46:35,896][solvers.base][INFO] - Iteration 16200: u_res=3.083373e-04, v_res=3.083373e-04
[2025-12-09 14:46:35,911][solvers.base][INFO] - Iteration 16250: u_res=3.053954e-04, v_res=3.053954e-04
[2025-12-09 14:46:35,927][solvers.base][INFO] - Iteration 16300: u_res=3.022722e-04, v_res=3.022722e-04
[2025-12-09 14:46:35,943][solvers.base][INFO] - Iteration 16350: u_res=2.989987e-04, v_res=2.989987e-04
[2025-12-09 14:46:35,958][solvers.base][INFO] - Iteration 16400: u_res=2.956068e-04, v_res=2.956068e-04
[2025-12-09 14:46:35,974][solvers.base][INFO] - Iteration 16450: u_res=2.921292e-04, v_res=2.921292e-04
[2025-12-09 14:46:35,990][solvers.base][INFO] - Iteration 16500: u_res=2.885992e-04, v_res=2.885992e-04
[2025-12-09 14:46:36,005][solvers.base][INFO] - Iteration 16550: u_res=2.850505e-04, v_res=2.850505e-04
[2025-12-09 14:46:36,021][solvers.base][INFO] - Iteration 16600: u_res=2.815179e-04, v_res=2.815179e-04
[2025-12-09 14:46:36,036][solvers.base][INFO] - Iteration 16650: u_res=2.780364e-04, v_res=2.780364e-04
[2025-12-09 14:46:36,052][solvers.base][INFO] - Iteration 16700: u_res=2.746418e-04, v_res=2.746418e-04
[2025-12-09 14:46:36,067][solvers.base][INFO] - Iteration 16750: u_res=2.713704e-04, v_res=2.713704e-04
[2025-12-09 14:46:36,083][solvers.base][INFO] - Iteration 16800: u_res=2.682590e-04, v_res=2.682590e-04
[2025-12-09 14:46:36,098][solvers.base][INFO] - Iteration 16850: u_res=2.653442e-04, v_res=2.653442e-04
[2025-12-09 14:46:36,114][solvers.base][INFO] - Iteration 16900: u_res=2.626628e-04, v_res=2.626628e-04
[2025-12-09 14:46:36,129][solvers.base][INFO] - Iteration 16950: u_res=2.602503e-04, v_res=2.602503e-04
[2025-12-09 14:46:36,145][solvers.base][INFO] - Iteration 17000: u_res=2.581414e-04, v_res=2.581414e-04
[2025-12-09 14:46:36,161][solvers.base][INFO] - Iteration 17050: u_res=2.563683e-04, v_res=2.563683e-04
[2025-12-09 14:46:36,177][solvers.base][INFO] - Iteration 17100: u_res=2.549603e-04, v_res=2.549603e-04
[2025-12-09 14:46:36,192][solvers.base][INFO] - Iteration 17150: u_res=2.539428e-04, v_res=2.539428e-04
[2025-12-09 14:46:36,208][solvers.base][INFO] - Iteration 17200: u_res=2.533365e-04, v_res=2.533365e-04
[2025-12-09 14:46:36,223][solvers.base][INFO] - Iteration 17250: u_res=2.531562e-04, v_res=2.531562e-04
[2025-12-09 14:46:36,239][solvers.base][INFO] - Iteration 17300: u_res=2.534107e-04, v_res=2.534107e-04
[2025-12-09 14:46:36,254][solvers.base][INFO] - Iteration 17350: u_res=2.541012e-04, v_res=2.541012e-04
[2025-12-09 14:46:36,270][solvers.base][INFO] - Iteration 17400: u_res=2.552222e-04, v_res=2.552222e-04
[2025-12-09 14:46:36,286][solvers.base][INFO] - Iteration 17450: u_res=2.567603e-04, v_res=2.567603e-04
[2025-12-09 14:46:36,301][solvers.base][INFO] - Iteration 17500: u_res=2.586951e-04, v_res=2.586951e-04
[2025-12-09 14:46:36,317][solvers.base][INFO] - Iteration 17550: u_res=2.609993e-04, v_res=2.609993e-04
[2025-12-09 14:46:36,332][solvers.base][INFO] - Iteration 17600: u_res=2.636399e-04, v_res=2.636399e-04
[2025-12-09 14:46:36,348][solvers.base][INFO] - Iteration 17650: u_res=2.665783e-04, v_res=2.665783e-04
[2025-12-09 14:46:36,364][solvers.base][INFO] - Iteration 17700: u_res=2.697722e-04, v_res=2.697722e-04
[2025-12-09 14:46:36,381][solvers.base][INFO] - Iteration 17750: u_res=2.731761e-04, v_res=2.731761e-04
[2025-12-09 14:46:36,397][solvers.base][INFO] - Iteration 17800: u_res=2.767429e-04, v_res=2.767429e-04
[2025-12-09 14:46:36,412][solvers.base][INFO] - Iteration 17850: u_res=2.804243e-04, v_res=2.804243e-04
[2025-12-09 14:46:36,428][solvers.base][INFO] - Iteration 17900: u_res=2.841726e-04, v_res=2.841726e-04
[2025-12-09 14:46:36,443][solvers.base][INFO] - Iteration 17950: u_res=2.879408e-04, v_res=2.879408e-04
[2025-12-09 14:46:36,459][solvers.base][INFO] - Iteration 18000: u_res=2.916837e-04, v_res=2.916837e-04
[2025-12-09 14:46:36,474][solvers.base][INFO] - Iteration 18050: u_res=2.953586e-04, v_res=2.953586e-04
[2025-12-09 14:46:36,490][solvers.base][INFO] - Iteration 18100: u_res=2.989252e-04, v_res=2.989252e-04
[2025-12-09 14:46:36,505][solvers.base][INFO] - Iteration 18150: u_res=3.023462e-04, v_res=3.023462e-04
[2025-12-09 14:46:36,521][solvers.base][INFO] - Iteration 18200: u_res=3.055874e-04, v_res=3.055874e-04
[2025-12-09 14:46:36,537][solvers.base][INFO] - Iteration 18250: u_res=3.086178e-04, v_res=3.086178e-04
[2025-12-09 14:46:36,552][solvers.base][INFO] - Iteration 18300: u_res=3.114093e-04, v_res=3.114093e-04
[2025-12-09 14:46:36,572][solvers.base][INFO] - Iteration 18350: u_res=3.139371e-04, v_res=3.139371e-04
[2025-12-09 14:46:36,587][solvers.base][INFO] - Iteration 18400: u_res=3.161790e-04, v_res=3.161790e-04
[2025-12-09 14:46:36,603][solvers.base][INFO] - Iteration 18450: u_res=3.181157e-04, v_res=3.181157e-04
[2025-12-09 14:46:36,619][solvers.base][INFO] - Iteration 18500: u_res=3.197304e-04, v_res=3.197304e-04
[2025-12-09 14:46:36,635][solvers.base][INFO] - Iteration 18550: u_res=3.210088e-04, v_res=3.210088e-04
[2025-12-09 14:46:36,651][solvers.base][INFO] - Iteration 18600: u_res=3.219388e-04, v_res=3.219388e-04
[2025-12-09 14:46:36,667][solvers.base][INFO] - Iteration 18650: u_res=3.225106e-04, v_res=3.225106e-04
[2025-12-09 14:46:36,683][solvers.base][INFO] - Iteration 18700: u_res=3.227163e-04, v_res=3.227163e-04
[2025-12-09 14:46:36,699][solvers.base][INFO] - Iteration 18750: u_res=3.225501e-04, v_res=3.225501e-04
[2025-12-09 14:46:36,715][solvers.base][INFO] - Iteration 18800: u_res=3.220081e-04, v_res=3.220081e-04
[2025-12-09 14:46:36,731][solvers.base][INFO] - Iteration 18850: u_res=3.210883e-04, v_res=3.210883e-04
[2025-12-09 14:46:36,746][solvers.base][INFO] - Iteration 18900: u_res=3.197906e-04, v_res=3.197906e-04
[2025-12-09 14:46:36,762][solvers.base][INFO] - Iteration 18950: u_res=3.181168e-04, v_res=3.181168e-04
[2025-12-09 14:46:36,790][solvers.base][INFO] - Iteration 19000: u_res=3.160706e-04, v_res=3.160706e-04
[2025-12-09 14:46:36,806][solvers.base][INFO] - Iteration 19050: u_res=3.136581e-04, v_res=3.136581e-04
[2025-12-09 14:46:36,822][solvers.base][INFO] - Iteration 19100: u_res=3.108875e-04, v_res=3.108875e-04
[2025-12-09 14:46:36,838][solvers.base][INFO] - Iteration 19150: u_res=3.077692e-04, v_res=3.077692e-04
[2025-12-09 14:46:36,854][solvers.base][INFO] - Iteration 19200: u_res=3.043164e-04, v_res=3.043164e-04
[2025-12-09 14:46:36,870][solvers.base][INFO] - Iteration 19250: u_res=3.005450e-04, v_res=3.005450e-04
[2025-12-09 14:46:36,886][solvers.base][INFO] - Iteration 19300: u_res=2.964737e-04, v_res=2.964737e-04
[2025-12-09 14:46:36,902][solvers.base][INFO] - Iteration 19350: u_res=2.921244e-04, v_res=2.921244e-04
[2025-12-09 14:46:36,918][solvers.base][INFO] - Iteration 19400: u_res=2.875224e-04, v_res=2.875224e-04
[2025-12-09 14:46:36,934][solvers.base][INFO] - Iteration 19450: u_res=2.826961e-04, v_res=2.826961e-04
[2025-12-09 14:46:36,950][solvers.base][INFO] - Iteration 19500: u_res=2.776779e-04, v_res=2.776779e-04
[2025-12-09 14:46:36,966][solvers.base][INFO] - Iteration 19550: u_res=2.725033e-04, v_res=2.725033e-04
[2025-12-09 14:46:36,983][solvers.base][INFO] - Iteration 19600: u_res=2.672114e-04, v_res=2.672114e-04
[2025-12-09 14:46:36,998][solvers.base][INFO] - Iteration 19650: u_res=2.618446e-04, v_res=2.618446e-04
[2025-12-09 14:46:37,018][solvers.base][INFO] - Iteration 19700: u_res=2.564483e-04, v_res=2.564483e-04
[2025-12-09 14:46:37,034][solvers.base][INFO] - Iteration 19750: u_res=2.510703e-04, v_res=2.510703e-04
[2025-12-09 14:46:37,050][solvers.base][INFO] - Iteration 19800: u_res=2.457600e-04, v_res=2.457600e-04
[2025-12-09 14:46:37,066][solvers.base][INFO] - Iteration 19850: u_res=2.405682e-04, v_res=2.405682e-04
[2025-12-09 14:46:37,082][solvers.base][INFO] - Iteration 19900: u_res=2.355452e-04, v_res=2.355452e-04
[2025-12-09 14:46:37,098][solvers.base][INFO] - Iteration 19950: u_res=2.307405e-04, v_res=2.307405e-04
[2025-12-09 14:46:37,114][solvers.base][INFO] - Iteration 20000: u_res=2.262007e-04, v_res=2.262007e-04
[2025-12-09 14:46:37,130][solvers.base][INFO] - Iteration 20050: u_res=2.219685e-04, v_res=2.219685e-04
[2025-12-09 14:46:37,145][solvers.base][INFO] - Iteration 20100: u_res=2.180813e-04, v_res=2.180813e-04
[2025-12-09 14:46:37,162][solvers.base][INFO] - Iteration 20150: u_res=2.145697e-04, v_res=2.145697e-04
[2025-12-09 14:46:37,178][solvers.base][INFO] - Iteration 20200: u_res=2.114566e-04, v_res=2.114566e-04
[2025-12-09 14:46:37,194][solvers.base][INFO] - Iteration 20250: u_res=2.087562e-04, v_res=2.087562e-04
[2025-12-09 14:46:37,210][solvers.base][INFO] - Iteration 20300: u_res=2.064734e-04, v_res=2.064734e-04
[2025-12-09 14:46:37,225][solvers.base][INFO] - Iteration 20350: u_res=2.046039e-04, v_res=2.046039e-04
[2025-12-09 14:46:37,253][solvers.base][INFO] - Iteration 20400: u_res=2.031346e-04, v_res=2.031346e-04
[2025-12-09 14:46:37,269][solvers.base][INFO] - Iteration 20450: u_res=2.020441e-04, v_res=2.020441e-04
[2025-12-09 14:46:37,285][solvers.base][INFO] - Iteration 20500: u_res=2.013040e-04, v_res=2.013040e-04
[2025-12-09 14:46:37,301][solvers.base][INFO] - Iteration 20550: u_res=2.008804e-04, v_res=2.008804e-04
[2025-12-09 14:46:37,317][solvers.base][INFO] - Iteration 20600: u_res=2.007347e-04, v_res=2.007347e-04
[2025-12-09 14:46:37,333][solvers.base][INFO] - Iteration 20650: u_res=2.008259e-04, v_res=2.008259e-04
[2025-12-09 14:46:37,349][solvers.base][INFO] - Iteration 20700: u_res=2.011116e-04, v_res=2.011116e-04
[2025-12-09 14:46:37,365][solvers.base][INFO] - Iteration 20750: u_res=2.015496e-04, v_res=2.015496e-04
[2025-12-09 14:46:37,381][solvers.base][INFO] - Iteration 20800: u_res=2.020987e-04, v_res=2.020987e-04
[2025-12-09 14:46:37,397][solvers.base][INFO] - Iteration 20850: u_res=2.027201e-04, v_res=2.027201e-04
[2025-12-09 14:46:37,413][solvers.base][INFO] - Iteration 20900: u_res=2.033781e-04, v_res=2.033781e-04
[2025-12-09 14:46:37,429][solvers.base][INFO] - Iteration 20950: u_res=2.040408e-04, v_res=2.040408e-04
[2025-12-09 14:46:37,445][solvers.base][INFO] - Iteration 21000: u_res=2.046804e-04, v_res=2.046804e-04
[2025-12-09 14:46:37,460][solvers.base][INFO] - Iteration 21050: u_res=2.052737e-04, v_res=2.052737e-04
[2025-12-09 14:46:37,486][solvers.base][INFO] - Iteration 21100: u_res=2.058021e-04, v_res=2.058021e-04
[2025-12-09 14:46:37,502][solvers.base][INFO] - Iteration 21150: u_res=2.062522e-04, v_res=2.062522e-04
[2025-12-09 14:46:37,518][solvers.base][INFO] - Iteration 21200: u_res=2.066149e-04, v_res=2.066149e-04
[2025-12-09 14:46:37,534][solvers.base][INFO] - Iteration 21250: u_res=2.068861e-04, v_res=2.068861e-04
[2025-12-09 14:46:37,550][solvers.base][INFO] - Iteration 21300: u_res=2.070660e-04, v_res=2.070660e-04
[2025-12-09 14:46:37,566][solvers.base][INFO] - Iteration 21350: u_res=2.071592e-04, v_res=2.071592e-04
[2025-12-09 14:46:37,582][solvers.base][INFO] - Iteration 21400: u_res=2.071738e-04, v_res=2.071738e-04
[2025-12-09 14:46:37,598][solvers.base][INFO] - Iteration 21450: u_res=2.071217e-04, v_res=2.071217e-04
[2025-12-09 14:46:37,614][solvers.base][INFO] - Iteration 21500: u_res=2.070178e-04, v_res=2.070178e-04
[2025-12-09 14:46:37,630][solvers.base][INFO] - Iteration 21550: u_res=2.068794e-04, v_res=2.068794e-04
[2025-12-09 14:46:37,646][solvers.base][INFO] - Iteration 21600: u_res=2.067264e-04, v_res=2.067264e-04
[2025-12-09 14:46:37,662][solvers.base][INFO] - Iteration 21650: u_res=2.065801e-04, v_res=2.065801e-04
