[2025-12-09 12:35:23,028][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:35:34,287][solvers.base][INFO] - Iteration 46400: u_res=1.014739e-12, v_res=1.014737e-12
[2025-12-09 12:35:34,299][solvers.base][INFO] - Iteration 46450: u_res=9.993886e-13, v_res=9.993806e-13
[2025-12-09 12:35:34,319][solvers.base][INFO] - Iteration 46500: u_res=9.842795e-13, v_res=9.842565e-13
[2025-12-09 12:35:34,334][solvers.base][INFO] - Iteration 46550: u_res=9.693598e-13, v_res=9.693459e-13
[2025-12-09 12:35:34,349][solvers.base][INFO] - Iteration 46600: u_res=9.547173e-13, v_res=9.546883e-13
[2025-12-09 12:35:34,360][solvers.base][INFO] - Iteration 46650: u_res=9.402610e-13, v_res=9.402617e-13
[2025-12-09 12:35:34,374][solvers.base][INFO] - Iteration 46700: u_res=9.259482e-13, v_res=9.259781e-13
[2025-12-09 12:35:34,393][solvers.base][INFO] - Iteration 46750: u_res=9.119182e-13, v_res=9.119494e-13
[2025-12-09 12:35:34,408][solvers.base][INFO] - Iteration 46800: u_res=8.981341e-13, v_res=8.981475e-13
[2025-12-09 12:35:34,419][solvers.base][INFO] - Iteration 46850: u_res=8.845886e-13, v_res=8.845834e-13
[2025-12-09 12:35:34,429][solvers.base][INFO] - Iteration 46900: u_res=8.712074e-13, v_res=8.712043e-13
[2025-12-09 12:35:34,441][solvers.base][INFO] - Iteration 46950: u_res=8.581059e-13, v_res=8.581080e-13
[2025-12-09 12:35:34,460][solvers.base][INFO] - Iteration 47000: u_res=8.451466e-13, v_res=8.451675e-13
[2025-12-09 12:35:34,472][solvers.base][INFO] - Iteration 47050: u_res=8.323364e-13, v_res=8.323361e-13
[2025-12-09 12:35:34,484][solvers.base][INFO] - Iteration 47100: u_res=8.197014e-13, v_res=8.196985e-13
[2025-12-09 12:35:34,502][solvers.base][INFO] - Iteration 47150: u_res=8.072673e-13, v_res=8.072617e-13
[2025-12-09 12:35:34,512][solvers.base][INFO] - Iteration 47200: u_res=7.950655e-13, v_res=7.950572e-13
[2025-12-09 12:35:34,523][solvers.base][INFO] - Iteration 47250: u_res=7.830190e-13, v_res=7.830245e-13
[2025-12-09 12:35:34,534][solvers.base][INFO] - Iteration 47300: u_res=7.711634e-13, v_res=7.711596e-13
[2025-12-09 12:35:34,552][solvers.base][INFO] - Iteration 47350: u_res=7.594605e-13, v_res=7.594865e-13
[2025-12-09 12:35:34,565][solvers.base][INFO] - Iteration 47400: u_res=7.480017e-13, v_res=7.479943e-13
[2025-12-09 12:35:34,581][solvers.base][INFO] - Iteration 47450: u_res=7.366353e-13, v_res=7.366483e-13
[2025-12-09 12:35:34,594][solvers.base][INFO] - Iteration 47500: u_res=7.254858e-13, v_res=7.254859e-13
[2025-12-09 12:35:34,607][solvers.base][INFO] - Iteration 47550: u_res=7.144894e-13, v_res=7.144868e-13
[2025-12-09 12:35:34,619][solvers.base][INFO] - Iteration 47600: u_res=7.037324e-13, v_res=7.037228e-13
[2025-12-09 12:35:34,638][solvers.base][INFO] - Iteration 47650: u_res=6.931359e-13, v_res=6.931065e-13
[2025-12-09 12:35:34,656][solvers.base][INFO] - Iteration 47700: u_res=6.826015e-13, v_res=6.825721e-13
[2025-12-09 12:35:34,677][solvers.base][INFO] - Iteration 47750: u_res=6.722940e-13, v_res=6.722572e-13
[2025-12-09 12:35:34,694][solvers.base][INFO] - Iteration 47800: u_res=6.621400e-13, v_res=6.621077e-13
[2025-12-09 12:35:34,715][solvers.base][INFO] - Iteration 47850: u_res=6.520728e-13, v_res=6.520560e-13
[2025-12-09 12:35:34,728][solvers.base][INFO] - Iteration 47900: u_res=6.421943e-13, v_res=6.421599e-13
[2025-12-09 12:35:34,739][solvers.base][INFO] - Iteration 47950: u_res=6.324810e-13, v_res=6.324615e-13
[2025-12-09 12:35:34,751][solvers.base][INFO] - Iteration 48000: u_res=6.229286e-13, v_res=6.229524e-13
[2025-12-09 12:35:34,763][solvers.base][INFO] - Iteration 48050: u_res=6.135676e-13, v_res=6.135688e-13
[2025-12-09 12:35:34,781][solvers.base][INFO] - Iteration 48100: u_res=6.042671e-13, v_res=6.042935e-13
[2025-12-09 12:35:34,797][solvers.base][INFO] - Iteration 48150: u_res=5.951500e-13, v_res=5.951424e-13
[2025-12-09 12:35:34,812][solvers.base][INFO] - Iteration 48200: u_res=5.861356e-13, v_res=5.861074e-13
[2025-12-09 12:35:34,822][solvers.base][INFO] - Iteration 48250: u_res=5.772237e-13, v_res=5.772159e-13
[2025-12-09 12:35:34,841][solvers.base][INFO] - Iteration 48300: u_res=5.685034e-13, v_res=5.684941e-13
[2025-12-09 12:35:34,857][solvers.base][INFO] - Iteration 48350: u_res=5.598870e-13, v_res=5.598843e-13
[2025-12-09 12:35:34,871][solvers.base][INFO] - Iteration 48400: u_res=5.513954e-13, v_res=5.513870e-13
[2025-12-09 12:35:34,883][solvers.base][INFO] - Iteration 48450: u_res=5.430773e-13, v_res=5.430857e-13
[2025-12-09 12:35:34,895][solvers.base][INFO] - Iteration 48500: u_res=5.348143e-13, v_res=5.348579e-13
[2025-12-09 12:35:34,906][solvers.base][INFO] - Iteration 48550: u_res=5.267013e-13, v_res=5.267322e-13
[2025-12-09 12:35:34,922][solvers.base][INFO] - Iteration 48600: u_res=5.187442e-13, v_res=5.187522e-13
[2025-12-09 12:35:34,933][solvers.base][INFO] - Iteration 48650: u_res=5.109045e-13, v_res=5.109322e-13
[2025-12-09 12:35:34,945][solvers.base][INFO] - Iteration 48700: u_res=5.031725e-13, v_res=5.031635e-13
[2025-12-09 12:35:34,960][solvers.base][INFO] - Iteration 48750: u_res=4.955737e-13, v_res=4.955738e-13
[2025-12-09 12:35:34,973][solvers.base][INFO] - Iteration 48800: u_res=4.880772e-13, v_res=4.880641e-13
[2025-12-09 12:35:34,983][solvers.base][INFO] - Iteration 48850: u_res=4.807042e-13, v_res=4.807188e-13
[2025-12-09 12:35:34,993][solvers.base][INFO] - Iteration 48900: u_res=4.734371e-13, v_res=4.734320e-13
[2025-12-09 12:35:35,009][solvers.base][INFO] - Iteration 48950: u_res=4.663062e-13, v_res=4.662861e-13
[2025-12-09 12:35:35,020][solvers.base][INFO] - Iteration 49000: u_res=4.592513e-13, v_res=4.592507e-13
[2025-12-09 12:35:35,033][solvers.base][INFO] - Iteration 49050: u_res=4.522731e-13, v_res=4.522797e-13
[2025-12-09 12:35:35,046][solvers.base][INFO] - Iteration 49100: u_res=4.454580e-13, v_res=4.454499e-13
[2025-12-09 12:35:35,057][solvers.base][INFO] - Iteration 49150: u_res=4.386986e-13, v_res=4.386917e-13
[2025-12-09 12:35:35,072][solvers.base][INFO] - Iteration 49200: u_res=4.320547e-13, v_res=4.320413e-13
[2025-12-09 12:35:35,082][solvers.base][INFO] - Iteration 49250: u_res=4.254801e-13, v_res=4.255061e-13
[2025-12-09 12:35:35,098][solvers.base][INFO] - Iteration 49300: u_res=4.190352e-13, v_res=4.190625e-13
[2025-12-09 12:35:35,108][solvers.base][INFO] - Iteration 49350: u_res=4.127150e-13, v_res=4.127024e-13
[2025-12-09 12:35:35,120][solvers.base][INFO] - Iteration 49400: u_res=4.064262e-13, v_res=4.064516e-13
[2025-12-09 12:35:35,131][solvers.base][INFO] - Iteration 49450: u_res=4.003033e-13, v_res=4.003216e-13
[2025-12-09 12:35:35,141][solvers.base][INFO] - Iteration 49500: u_res=3.943468e-13, v_res=3.943710e-13
[2025-12-09 12:35:35,154][solvers.base][INFO] - Iteration 49550: u_res=3.883383e-13, v_res=3.883678e-13
[2025-12-09 12:35:35,174][solvers.base][INFO] - Iteration 49600: u_res=3.825026e-13, v_res=3.825172e-13
[2025-12-09 12:35:35,188][solvers.base][INFO] - Iteration 49650: u_res=3.767233e-13, v_res=3.767249e-13
[2025-12-09 12:35:35,201][solvers.base][INFO] - Iteration 49700: u_res=3.708807e-13, v_res=3.708736e-13
[2025-12-09 12:35:35,221][solvers.base][INFO] - Iteration 49750: u_res=3.652799e-13, v_res=3.653201e-13
[2025-12-09 12:35:35,238][solvers.base][INFO] - Iteration 49800: u_res=3.598147e-13, v_res=3.598040e-13
[2025-12-09 12:35:35,254][solvers.base][INFO] - Iteration 49850: u_res=3.543551e-13, v_res=3.543450e-13
[2025-12-09 12:35:35,273][solvers.base][INFO] - Iteration 49900: u_res=3.490058e-13, v_res=3.489871e-13
[2025-12-09 12:35:35,285][solvers.base][INFO] - Iteration 49950: u_res=3.437111e-13, v_res=3.436727e-13
[2025-12-09 12:35:35,300][solvers.base][INFO] - Iteration 50000: u_res=3.384937e-13, v_res=3.384552e-13
[2025-12-09 12:35:35,314][solvers.base][INFO] - Iteration 50050: u_res=3.333821e-13, v_res=3.333496e-13
[2025-12-09 12:35:35,324][solvers.base][INFO] - Iteration 50100: u_res=3.283307e-13, v_res=3.283424e-13
[2025-12-09 12:35:35,342][solvers.base][INFO] - Iteration 50150: u_res=3.233722e-13, v_res=3.233976e-13
[2025-12-09 12:35:35,358][solvers.base][INFO] - Iteration 50200: u_res=3.184681e-13, v_res=3.184933e-13
[2025-12-09 12:35:35,371][solvers.base][INFO] - Iteration 50250: u_res=3.136466e-13, v_res=3.136387e-13
[2025-12-09 12:35:35,391][solvers.base][INFO] - Iteration 50300: u_res=3.089129e-13, v_res=3.088883e-13
[2025-12-09 12:35:35,404][solvers.base][INFO] - Iteration 50350: u_res=3.042410e-13, v_res=3.042111e-13
[2025-12-09 12:35:35,420][solvers.base][INFO] - Iteration 50400: u_res=2.996221e-13, v_res=2.996118e-13
[2025-12-09 12:35:35,430][solvers.base][INFO] - Iteration 50450: u_res=2.950578e-13, v_res=2.950466e-13
[2025-12-09 12:35:35,445][solvers.base][INFO] - Iteration 50500: u_res=2.905793e-13, v_res=2.905913e-13
[2025-12-09 12:35:35,458][solvers.base][INFO] - Iteration 50550: u_res=2.862083e-13, v_res=2.862617e-13
[2025-12-09 12:35:35,473][solvers.base][INFO] - Iteration 50600: u_res=2.819726e-13, v_res=2.819925e-13
[2025-12-09 12:35:35,492][solvers.base][INFO] - Iteration 50650: u_res=2.776554e-13, v_res=2.776604e-13
[2025-12-09 12:35:35,503][solvers.base][INFO] - Iteration 50700: u_res=2.734670e-13, v_res=2.734688e-13
[2025-12-09 12:35:35,520][solvers.base][INFO] - Iteration 50750: u_res=2.693095e-13, v_res=2.693372e-13
[2025-12-09 12:35:35,541][solvers.base][INFO] - Iteration 50800: u_res=2.652547e-13, v_res=2.653013e-13
[2025-12-09 12:35:35,556][solvers.base][INFO] - Iteration 50850: u_res=2.612579e-13, v_res=2.613134e-13
[2025-12-09 12:35:35,577][solvers.base][INFO] - Iteration 50900: u_res=2.572865e-13, v_res=2.573296e-13
[2025-12-09 12:35:35,593][solvers.base][INFO] - Iteration 50950: u_res=2.533841e-13, v_res=2.534145e-13
[2025-12-09 12:35:35,608][solvers.base][INFO] - Iteration 51000: u_res=2.495556e-13, v_res=2.495800e-13
[2025-12-09 12:35:35,618][solvers.base][INFO] - Iteration 51050: u_res=2.457675e-13, v_res=2.457605e-13
[2025-12-09 12:35:35,628][solvers.base][INFO] - Iteration 51100: u_res=2.420562e-13, v_res=2.420398e-13
[2025-12-09 12:35:35,644][solvers.base][INFO] - Iteration 51150: u_res=2.383689e-13, v_res=2.384014e-13
[2025-12-09 12:35:35,658][solvers.base][INFO] - Iteration 51200: u_res=2.348111e-13, v_res=2.348243e-13
[2025-12-09 12:35:35,675][solvers.base][INFO] - Iteration 51250: u_res=2.312478e-13, v_res=2.312355e-13
[2025-12-09 12:35:35,685][solvers.base][INFO] - Iteration 51300: u_res=2.277786e-13, v_res=2.277468e-13
[2025-12-09 12:35:35,698][solvers.base][INFO] - Iteration 51350: u_res=2.242787e-13, v_res=2.242357e-13
[2025-12-09 12:35:35,711][solvers.base][INFO] - Iteration 51400: u_res=2.208723e-13, v_res=2.208581e-13
[2025-12-09 12:35:35,726][solvers.base][INFO] - Iteration 51450: u_res=2.175179e-13, v_res=2.175073e-13
[2025-12-09 12:35:35,740][solvers.base][INFO] - Iteration 51500: u_res=2.141914e-13, v_res=2.141969e-13
[2025-12-09 12:35:35,750][solvers.base][INFO] - Iteration 51550: u_res=2.109369e-13, v_res=2.109345e-13
[2025-12-09 12:35:35,763][solvers.base][INFO] - Iteration 51600: u_res=2.077520e-13, v_res=2.077481e-13
[2025-12-09 12:35:35,777][solvers.base][INFO] - Iteration 51650: u_res=2.046090e-13, v_res=2.046109e-13
[2025-12-09 12:35:35,788][solvers.base][INFO] - Iteration 51700: u_res=2.015936e-13, v_res=2.015647e-13
[2025-12-09 12:35:35,806][solvers.base][INFO] - Iteration 51750: u_res=1.985351e-13, v_res=1.985183e-13
[2025-12-09 12:35:35,820][solvers.base][INFO] - Iteration 51800: u_res=1.955281e-13, v_res=1.955137e-13
[2025-12-09 12:35:35,836][solvers.base][INFO] - Iteration 51850: u_res=1.925446e-13, v_res=1.925391e-13
[2025-12-09 12:35:35,850][solvers.base][INFO] - Iteration 51900: u_res=1.896296e-13, v_res=1.895786e-13
[2025-12-09 12:35:35,860][solvers.base][INFO] - Iteration 51950: u_res=1.867639e-13, v_res=1.867363e-13
[2025-12-09 12:35:35,871][solvers.base][INFO] - Iteration 52000: u_res=1.839916e-13, v_res=1.839490e-13
[2025-12-09 12:35:35,891][solvers.base][INFO] - Iteration 52050: u_res=1.811927e-13, v_res=1.811294e-13
[2025-12-09 12:35:35,901][solvers.base][INFO] - Iteration 52100: u_res=1.784386e-13, v_res=1.784165e-13
[2025-12-09 12:35:35,912][solvers.base][INFO] - Iteration 52150: u_res=1.757366e-13, v_res=1.757311e-13
[2025-12-09 12:35:35,922][solvers.base][INFO] - Iteration 52200: u_res=1.730648e-13, v_res=1.730584e-13
[2025-12-09 12:35:35,942][solvers.base][INFO] - Iteration 52250: u_res=1.704562e-13, v_res=1.704711e-13
[2025-12-09 12:35:35,958][solvers.base][INFO] - Iteration 52300: u_res=1.678563e-13, v_res=1.678427e-13
[2025-12-09 12:35:35,972][solvers.base][INFO] - Iteration 52350: u_res=1.653322e-13, v_res=1.653216e-13
[2025-12-09 12:35:35,982][solvers.base][INFO] - Iteration 52400: u_res=1.628212e-13, v_res=1.628203e-13
[2025-12-09 12:35:35,994][solvers.base][INFO] - Iteration 52450: u_res=1.603253e-13, v_res=1.603365e-13
[2025-12-09 12:35:36,010][solvers.base][INFO] - Iteration 52500: u_res=1.579020e-13, v_res=1.579461e-13
[2025-12-09 12:35:36,025][solvers.base][INFO] - Iteration 52550: u_res=1.555370e-13, v_res=1.555676e-13
[2025-12-09 12:35:36,039][solvers.base][INFO] - Iteration 52600: u_res=1.532015e-13, v_res=1.532236e-13
[2025-12-09 12:35:36,062][solvers.base][INFO] - Iteration 52650: u_res=1.508540e-13, v_res=1.508802e-13
[2025-12-09 12:35:36,074][solvers.base][INFO] - Iteration 52700: u_res=1.486084e-13, v_res=1.486298e-13
[2025-12-09 12:35:36,086][solvers.base][INFO] - Iteration 52750: u_res=1.463094e-13, v_res=1.463676e-13
[2025-12-09 12:35:36,101][solvers.base][INFO] - Iteration 52800: u_res=1.441074e-13, v_res=1.441349e-13
[2025-12-09 12:35:36,111][solvers.base][INFO] - Iteration 52850: u_res=1.419443e-13, v_res=1.419532e-13
[2025-12-09 12:35:36,126][solvers.base][INFO] - Iteration 52900: u_res=1.398092e-13, v_res=1.397885e-13
[2025-12-09 12:35:36,141][solvers.base][INFO] - Iteration 52950: u_res=1.377004e-13, v_res=1.376725e-13
[2025-12-09 12:35:36,151][solvers.base][INFO] - Iteration 53000: u_res=1.356321e-13, v_res=1.356402e-13
[2025-12-09 12:35:36,172][solvers.base][INFO] - Iteration 53050: u_res=1.334766e-13, v_res=1.334507e-13
[2025-12-09 12:35:36,182][solvers.base][INFO] - Iteration 53100: u_res=1.314040e-13, v_res=1.313952e-13
[2025-12-09 12:35:36,198][solvers.base][INFO] - Iteration 53150: u_res=1.293419e-13, v_res=1.293190e-13
[2025-12-09 12:35:36,213][solvers.base][INFO] - Iteration 53200: u_res=1.275505e-13, v_res=1.275321e-13
[2025-12-09 12:35:36,223][solvers.base][INFO] - Iteration 53250: u_res=1.256318e-13, v_res=1.256574e-13
[2025-12-09 12:35:36,232][solvers.base][INFO] - Iteration 53300: u_res=1.238296e-13, v_res=1.237976e-13
[2025-12-09 12:35:36,245][solvers.base][INFO] - Iteration 53350: u_res=1.220869e-13, v_res=1.220636e-13
[2025-12-09 12:35:36,260][solvers.base][INFO] - Iteration 53400: u_res=1.201328e-13, v_res=1.201200e-13
[2025-12-09 12:35:36,270][solvers.base][INFO] - Iteration 53450: u_res=1.182593e-13, v_res=1.182679e-13
[2025-12-09 12:35:36,284][solvers.base][INFO] - Iteration 53500: u_res=1.164578e-13, v_res=1.164469e-13
[2025-12-09 12:35:36,297][solvers.base][INFO] - Iteration 53550: u_res=1.146472e-13, v_res=1.146630e-13
[2025-12-09 12:35:36,309][solvers.base][INFO] - Iteration 53600: u_res=1.129014e-13, v_res=1.129115e-13
[2025-12-09 12:35:36,324][solvers.base][INFO] - Iteration 53650: u_res=1.111987e-13, v_res=1.111950e-13
[2025-12-09 12:35:36,336][solvers.base][INFO] - Iteration 53700: u_res=1.095305e-13, v_res=1.095354e-13
[2025-12-09 12:35:36,348][solvers.base][INFO] - Iteration 53750: u_res=1.078823e-13, v_res=1.078844e-13
[2025-12-09 12:35:36,372][solvers.base][INFO] - Iteration 53800: u_res=1.062409e-13, v_res=1.062193e-13
[2025-12-09 12:35:36,382][solvers.base][INFO] - Iteration 53850: u_res=1.046349e-13, v_res=1.046162e-13
[2025-12-09 12:35:36,393][solvers.base][INFO] - Iteration 53900: u_res=1.030362e-13, v_res=1.030303e-13
[2025-12-09 12:35:36,410][solvers.base][INFO] - Iteration 53950: u_res=1.014501e-13, v_res=1.014352e-13
[2025-12-09 12:35:36,426][solvers.base][INFO] - Iteration 54000: u_res=9.989677e-14, v_res=9.990478e-14
[2025-12-09 12:35:36,436][solvers.base][INFO] - Iteration 54050: u_res=9.843050e-14, v_res=9.843066e-14
[2025-12-09 12:35:36,446][solvers.base][INFO] - Iteration 54100: u_res=9.693347e-14, v_res=9.693500e-14
[2025-12-09 12:35:36,457][solvers.base][INFO] - Iteration 54150: u_res=9.545559e-14, v_res=9.548742e-14
[2025-12-09 12:35:36,469][solvers.base][INFO] - Iteration 54200: u_res=9.402660e-14, v_res=9.404520e-14
[2025-12-09 12:35:36,482][solvers.base][INFO] - Iteration 54250: u_res=9.260759e-14, v_res=9.259414e-14
[2025-12-09 12:35:36,497][solvers.base][INFO] - Iteration 54300: u_res=9.121003e-14, v_res=9.119319e-14
[2025-12-09 12:35:36,509][solvers.base][INFO] - Iteration 54350: u_res=8.981552e-14, v_res=8.984593e-14
[2025-12-09 12:35:36,522][solvers.base][INFO] - Iteration 54400: u_res=8.843511e-14, v_res=8.844515e-14
[2025-12-09 12:35:36,534][solvers.base][INFO] - Iteration 54450: u_res=8.711811e-14, v_res=8.710934e-14
[2025-12-09 12:35:36,545][solvers.base][INFO] - Iteration 54500: u_res=8.578259e-14, v_res=8.581320e-14
[2025-12-09 12:35:36,560][solvers.base][INFO] - Iteration 54550: u_res=8.449793e-14, v_res=8.450573e-14
[2025-12-09 12:35:36,574][solvers.base][INFO] - Iteration 54600: u_res=8.322938e-14, v_res=8.320360e-14
[2025-12-09 12:35:36,586][solvers.base][INFO] - Iteration 54650: u_res=8.197178e-14, v_res=8.199273e-14
[2025-12-09 12:35:36,597][solvers.base][INFO] - Iteration 54700: u_res=8.072508e-14, v_res=8.073809e-14
[2025-12-09 12:35:36,613][solvers.base][INFO] - Iteration 54750: u_res=7.950175e-14, v_res=7.952531e-14
[2025-12-09 12:35:36,627][solvers.base][INFO] - Iteration 54800: u_res=7.829836e-14, v_res=7.831559e-14
[2025-12-09 12:35:36,638][solvers.base][INFO] - Iteration 54850: u_res=7.710855e-14, v_res=7.714080e-14
[2025-12-09 12:35:36,648][solvers.base][INFO] - Iteration 54900: u_res=7.596554e-14, v_res=7.596587e-14
[2025-12-09 12:35:36,658][solvers.base][INFO] - Iteration 54950: u_res=7.481485e-14, v_res=7.481226e-14
[2025-12-09 12:35:36,673][solvers.base][INFO] - Iteration 55000: u_res=7.365555e-14, v_res=7.367623e-14
[2025-12-09 12:35:36,684][solvers.base][INFO] - Iteration 55050: u_res=7.254039e-14, v_res=7.256350e-14
[2025-12-09 12:35:36,695][solvers.base][INFO] - Iteration 55100: u_res=7.144952e-14, v_res=7.147865e-14
[2025-12-09 12:35:36,706][solvers.base][INFO] - Iteration 55150: u_res=7.037239e-14, v_res=7.042339e-14
[2025-12-09 12:35:36,717][solvers.base][INFO] - Iteration 55200: u_res=6.930728e-14, v_res=6.935412e-14
[2025-12-09 12:35:36,731][solvers.base][INFO] - Iteration 55250: u_res=6.826169e-14, v_res=6.827817e-14
[2025-12-09 12:35:36,742][solvers.base][INFO] - Iteration 55300: u_res=6.724981e-14, v_res=6.727680e-14
[2025-12-09 12:35:36,760][solvers.base][INFO] - Iteration 55350: u_res=6.616428e-14, v_res=6.623106e-14
[2025-12-09 12:35:36,774][solvers.base][INFO] - Iteration 55400: u_res=6.513811e-14, v_res=6.516722e-14
[2025-12-09 12:35:36,791][solvers.base][INFO] - Iteration 55450: u_res=6.416558e-14, v_res=6.416137e-14
[2025-12-09 12:35:36,801][solvers.base][INFO] - Iteration 55500: u_res=6.318835e-14, v_res=6.319109e-14
[2025-12-09 12:35:36,816][solvers.base][INFO] - Iteration 55550: u_res=6.230910e-14, v_res=6.228843e-14
[2025-12-09 12:35:36,825][solvers.base][INFO] - Iteration 55600: u_res=6.135603e-14, v_res=6.134789e-14
[2025-12-09 12:35:36,837][solvers.base][INFO] - Iteration 55650: u_res=6.046008e-14, v_res=6.043440e-14
[2025-12-09 12:35:36,851][solvers.base][INFO] - Iteration 55700: u_res=5.953612e-14, v_res=5.951271e-14
[2025-12-09 12:35:36,861][solvers.base][INFO] - Iteration 55750: u_res=5.861554e-14, v_res=5.861105e-14
[2025-12-09 12:35:36,872][solvers.base][INFO] - Iteration 55800: u_res=5.769831e-14, v_res=5.775519e-14
[2025-12-09 12:35:36,888][solvers.base][INFO] - Iteration 55850: u_res=5.684051e-14, v_res=5.683731e-14
[2025-12-09 12:35:36,899][solvers.base][INFO] - Iteration 55900: u_res=5.600043e-14, v_res=5.598057e-14
[2025-12-09 12:35:36,914][solvers.base][INFO] - Iteration 55950: u_res=5.513160e-14, v_res=5.513300e-14
[2025-12-09 12:35:36,925][solvers.base][INFO] - Iteration 56000: u_res=5.431305e-14, v_res=5.431593e-14
[2025-12-09 12:35:36,939][solvers.base][INFO] - Iteration 56050: u_res=5.349546e-14, v_res=5.349440e-14
[2025-12-09 12:35:36,951][solvers.base][INFO] - Iteration 56100: u_res=5.270443e-14, v_res=5.271532e-14
[2025-12-09 12:35:36,971][solvers.base][INFO] - Iteration 56150: u_res=5.189174e-14, v_res=5.194349e-14
[2025-12-09 12:35:36,983][solvers.base][INFO] - Iteration 56200: u_res=5.109841e-14, v_res=5.113379e-14
[2025-12-09 12:35:36,993][solvers.base][INFO] - Iteration 56250: u_res=5.033769e-14, v_res=5.033615e-14
[2025-12-09 12:35:37,004][solvers.base][INFO] - Iteration 56300: u_res=4.955760e-14, v_res=4.957043e-14
[2025-12-09 12:35:37,014][solvers.base][INFO] - Iteration 56350: u_res=4.878280e-14, v_res=4.879057e-14
[2025-12-09 12:35:37,026][solvers.base][INFO] - Iteration 56400: u_res=4.807509e-14, v_res=4.806675e-14
[2025-12-09 12:35:37,044][solvers.base][INFO] - Iteration 56450: u_res=4.734641e-14, v_res=4.731997e-14
[2025-12-09 12:35:37,056][solvers.base][INFO] - Iteration 56500: u_res=4.662806e-14, v_res=4.659038e-14
[2025-12-09 12:35:37,071][solvers.base][INFO] - Iteration 56550: u_res=4.593223e-14, v_res=4.593562e-14
[2025-12-09 12:35:37,081][solvers.base][INFO] - Iteration 56600: u_res=4.523920e-14, v_res=4.525720e-14
[2025-12-09 12:35:37,096][solvers.base][INFO] - Iteration 56650: u_res=4.455420e-14, v_res=4.453091e-14
[2025-12-09 12:35:37,106][solvers.base][INFO] - Iteration 56700: u_res=4.385414e-14, v_res=4.384782e-14
[2025-12-09 12:35:37,121][solvers.base][INFO] - Iteration 56750: u_res=4.329660e-14, v_res=4.329301e-14
[2025-12-09 12:35:37,133][solvers.base][INFO] - Iteration 56800: u_res=4.259860e-14, v_res=4.258313e-14
[2025-12-09 12:35:37,148][solvers.base][INFO] - Iteration 56850: u_res=4.190909e-14, v_res=4.189829e-14
[2025-12-09 12:35:37,159][solvers.base][INFO] - Iteration 56900: u_res=4.134750e-14, v_res=4.130983e-14
[2025-12-09 12:35:37,174][solvers.base][INFO] - Iteration 56950: u_res=4.065114e-14, v_res=4.059086e-14
[2025-12-09 12:35:37,185][solvers.base][INFO] - Iteration 57000: u_res=4.000250e-14, v_res=3.996264e-14
[2025-12-09 12:35:37,198][solvers.base][INFO] - Iteration 57050: u_res=3.940980e-14, v_res=3.936039e-14
[2025-12-09 12:35:37,212][solvers.base][INFO] - Iteration 57100: u_res=3.879735e-14, v_res=3.876866e-14
[2025-12-09 12:35:37,223][solvers.base][INFO] - Iteration 57150: u_res=3.824523e-14, v_res=3.819676e-14
[2025-12-09 12:35:37,235][solvers.base][INFO] - Iteration 57200: u_res=3.766797e-14, v_res=3.762910e-14
[2025-12-09 12:35:37,247][solvers.base][INFO] - Iteration 57250: u_res=3.708959e-14, v_res=3.707847e-14
[2025-12-09 12:35:37,260][solvers.base][INFO] - Iteration 57300: u_res=3.652672e-14, v_res=3.656446e-14
[2025-12-09 12:35:37,273][solvers.base][INFO] - Iteration 57350: u_res=3.596832e-14, v_res=3.599167e-14
[2025-12-09 12:35:37,286][solvers.base][INFO] - Iteration 57400: u_res=3.540509e-14, v_res=3.544499e-14
[2025-12-09 12:35:37,304][solvers.base][INFO] - Iteration 57450: u_res=3.486774e-14, v_res=3.489712e-14
[2025-12-09 12:35:37,315][solvers.base][INFO] - Iteration 57500: u_res=3.434272e-14, v_res=3.438285e-14
[2025-12-09 12:35:37,334][solvers.base][INFO] - Iteration 57550: u_res=3.382168e-14, v_res=3.384743e-14
[2025-12-09 12:35:37,350][solvers.base][INFO] - Iteration 57600: u_res=3.334945e-14, v_res=3.331097e-14
[2025-12-09 12:35:37,364][solvers.base][INFO] - Iteration 57650: u_res=3.284966e-14, v_res=3.285418e-14
[2025-12-09 12:35:37,378][solvers.base][INFO] - Iteration 57700: u_res=3.233871e-14, v_res=3.236799e-14
[2025-12-09 12:35:37,392][solvers.base][INFO] - Iteration 57750: u_res=3.188737e-14, v_res=3.186229e-14
[2025-12-09 12:35:37,405][solvers.base][INFO] - Iteration 57800: u_res=3.138298e-14, v_res=3.137666e-14
[2025-12-09 12:35:37,416][solvers.base][INFO] - Iteration 57850: u_res=3.089281e-14, v_res=3.091194e-14
[2025-12-09 12:35:37,427][solvers.base][INFO] - Iteration 57900: u_res=3.045424e-14, v_res=3.045357e-14
[2025-12-09 12:35:37,441][solvers.base][INFO] - Iteration 57950: u_res=2.999568e-14, v_res=3.000059e-14
[2025-12-09 12:35:37,453][solvers.base][INFO] - Iteration 58000: u_res=2.949492e-14, v_res=2.951456e-14
