[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:12,659][solvers.base][INFO] - Iteration 11450: u_res=4.710099e-04, v_res=4.710099e-04
[2025-12-09 14:46:12,673][solvers.base][INFO] - Iteration 11500: u_res=4.795485e-04, v_res=4.795485e-04
[2025-12-09 14:46:12,687][solvers.base][INFO] - Iteration 11550: u_res=4.873435e-04, v_res=4.873435e-04
[2025-12-09 14:46:12,701][solvers.base][INFO] - Iteration 11600: u_res=4.942128e-04, v_res=4.942128e-04
[2025-12-09 14:46:12,715][solvers.base][INFO] - Iteration 11650: u_res=5.000035e-04, v_res=5.000035e-04
[2025-12-09 14:46:12,729][solvers.base][INFO] - Iteration 11700: u_res=5.045904e-04, v_res=5.045904e-04
[2025-12-09 14:46:12,743][solvers.base][INFO] - Iteration 11750: u_res=5.078737e-04, v_res=5.078737e-04
[2025-12-09 14:46:12,756][solvers.base][INFO] - Iteration 11800: u_res=5.097770e-04, v_res=5.097770e-04
[2025-12-09 14:46:12,770][solvers.base][INFO] - Iteration 11850: u_res=5.102451e-04, v_res=5.102451e-04
[2025-12-09 14:46:12,784][solvers.base][INFO] - Iteration 11900: u_res=5.092428e-04, v_res=5.092428e-04
[2025-12-09 14:46:12,798][solvers.base][INFO] - Iteration 11950: u_res=5.067541e-04, v_res=5.067541e-04
[2025-12-09 14:46:12,812][solvers.base][INFO] - Iteration 12000: u_res=5.027813e-04, v_res=5.027813e-04
[2025-12-09 14:46:12,826][solvers.base][INFO] - Iteration 12050: u_res=4.973465e-04, v_res=4.973465e-04
[2025-12-09 14:46:12,840][solvers.base][INFO] - Iteration 12100: u_res=4.904919e-04, v_res=4.904919e-04
[2025-12-09 14:46:12,854][solvers.base][INFO] - Iteration 12150: u_res=4.822825e-04, v_res=4.822825e-04
[2025-12-09 14:46:12,868][solvers.base][INFO] - Iteration 12200: u_res=4.728084e-04, v_res=4.728084e-04
[2025-12-09 14:46:12,882][solvers.base][INFO] - Iteration 12250: u_res=4.621880e-04, v_res=4.621880e-04
[2025-12-09 14:46:12,895][solvers.base][INFO] - Iteration 12300: u_res=4.505708e-04, v_res=4.505708e-04
[2025-12-09 14:46:12,909][solvers.base][INFO] - Iteration 12350: u_res=4.381397e-04, v_res=4.381397e-04
[2025-12-09 14:46:12,923][solvers.base][INFO] - Iteration 12400: u_res=4.251125e-04, v_res=4.251125e-04
[2025-12-09 14:46:12,937][solvers.base][INFO] - Iteration 12450: u_res=4.117405e-04, v_res=4.117405e-04
[2025-12-09 14:46:12,951][solvers.base][INFO] - Iteration 12500: u_res=3.983050e-04, v_res=3.983050e-04
[2025-12-09 14:46:12,965][solvers.base][INFO] - Iteration 12550: u_res=3.851100e-04, v_res=3.851100e-04
[2025-12-09 14:46:12,979][solvers.base][INFO] - Iteration 12600: u_res=3.724698e-04, v_res=3.724699e-04
[2025-12-09 14:46:12,994][solvers.base][INFO] - Iteration 12650: u_res=3.606933e-04, v_res=3.606933e-04
[2025-12-09 14:46:13,008][solvers.base][INFO] - Iteration 12700: u_res=3.500633e-04, v_res=3.500633e-04
[2025-12-09 14:46:13,022][solvers.base][INFO] - Iteration 12750: u_res=3.408157e-04, v_res=3.408157e-04
[2025-12-09 14:46:13,037][solvers.base][INFO] - Iteration 12800: u_res=3.331184e-04, v_res=3.331184e-04
[2025-12-09 14:46:13,051][solvers.base][INFO] - Iteration 12850: u_res=3.270562e-04, v_res=3.270562e-04
[2025-12-09 14:46:13,065][solvers.base][INFO] - Iteration 12900: u_res=3.226239e-04, v_res=3.226239e-04
[2025-12-09 14:46:13,079][solvers.base][INFO] - Iteration 12950: u_res=3.197287e-04, v_res=3.197287e-04
[2025-12-09 14:46:13,093][solvers.base][INFO] - Iteration 13000: u_res=3.182036e-04, v_res=3.182036e-04
[2025-12-09 14:46:13,107][solvers.base][INFO] - Iteration 13050: u_res=3.178264e-04, v_res=3.178264e-04
[2025-12-09 14:46:13,121][solvers.base][INFO] - Iteration 13100: u_res=3.183430e-04, v_res=3.183430e-04
[2025-12-09 14:46:13,134][solvers.base][INFO] - Iteration 13150: u_res=3.194898e-04, v_res=3.194898e-04
[2025-12-09 14:46:13,148][solvers.base][INFO] - Iteration 13200: u_res=3.210130e-04, v_res=3.210130e-04
[2025-12-09 14:46:13,163][solvers.base][INFO] - Iteration 13250: u_res=3.226842e-04, v_res=3.226842e-04
[2025-12-09 14:46:13,176][solvers.base][INFO] - Iteration 13300: u_res=3.243112e-04, v_res=3.243112e-04
[2025-12-09 14:46:13,190][solvers.base][INFO] - Iteration 13350: u_res=3.257451e-04, v_res=3.257451e-04
[2025-12-09 14:46:13,204][solvers.base][INFO] - Iteration 13400: u_res=3.268834e-04, v_res=3.268834e-04
[2025-12-09 14:46:13,218][solvers.base][INFO] - Iteration 13450: u_res=3.276711e-04, v_res=3.276711e-04
[2025-12-09 14:46:13,232][solvers.base][INFO] - Iteration 13500: u_res=3.280985e-04, v_res=3.280985e-04
[2025-12-09 14:46:13,246][solvers.base][INFO] - Iteration 13550: u_res=3.281977e-04, v_res=3.281977e-04
[2025-12-09 14:46:13,260][solvers.base][INFO] - Iteration 13600: u_res=3.280374e-04, v_res=3.280374e-04
[2025-12-09 14:46:13,274][solvers.base][INFO] - Iteration 13650: u_res=3.277162e-04, v_res=3.277162e-04
[2025-12-09 14:46:13,288][solvers.base][INFO] - Iteration 13700: u_res=3.273564e-04, v_res=3.273564e-04
[2025-12-09 14:46:13,302][solvers.base][INFO] - Iteration 13750: u_res=3.270963e-04, v_res=3.270963e-04
[2025-12-09 14:46:13,315][solvers.base][INFO] - Iteration 13800: u_res=3.270831e-04, v_res=3.270831e-04
[2025-12-09 14:46:13,329][solvers.base][INFO] - Iteration 13850: u_res=3.274656e-04, v_res=3.274656e-04
[2025-12-09 14:46:13,343][solvers.base][INFO] - Iteration 13900: u_res=3.283875e-04, v_res=3.283875e-04
[2025-12-09 14:46:13,358][solvers.base][INFO] - Iteration 13950: u_res=3.299801e-04, v_res=3.299801e-04
[2025-12-09 14:46:13,372][solvers.base][INFO] - Iteration 14000: u_res=3.323557e-04, v_res=3.323557e-04
[2025-12-09 14:46:13,386][solvers.base][INFO] - Iteration 14050: u_res=3.356014e-04, v_res=3.356014e-04
[2025-12-09 14:46:13,399][solvers.base][INFO] - Iteration 14100: u_res=3.397736e-04, v_res=3.397736e-04
[2025-12-09 14:46:13,413][solvers.base][INFO] - Iteration 14150: u_res=3.448934e-04, v_res=3.448934e-04
[2025-12-09 14:46:13,427][solvers.base][INFO] - Iteration 14200: u_res=3.509442e-04, v_res=3.509442e-04
[2025-12-09 14:46:13,441][solvers.base][INFO] - Iteration 14250: u_res=3.578706e-04, v_res=3.578706e-04
[2025-12-09 14:46:13,455][solvers.base][INFO] - Iteration 14300: u_res=3.655803e-04, v_res=3.655803e-04
[2025-12-09 14:46:13,469][solvers.base][INFO] - Iteration 14350: u_res=3.739475e-04, v_res=3.739475e-04
[2025-12-09 14:46:13,483][solvers.base][INFO] - Iteration 14400: u_res=3.828185e-04, v_res=3.828185e-04
[2025-12-09 14:46:13,496][solvers.base][INFO] - Iteration 14450: u_res=3.920187e-04, v_res=3.920187e-04
[2025-12-09 14:46:13,510][solvers.base][INFO] - Iteration 14500: u_res=4.013605e-04, v_res=4.013605e-04
[2025-12-09 14:46:13,524][solvers.base][INFO] - Iteration 14550: u_res=4.106511e-04, v_res=4.106511e-04
[2025-12-09 14:46:13,538][solvers.base][INFO] - Iteration 14600: u_res=4.197004e-04, v_res=4.197004e-04
[2025-12-09 14:46:13,552][solvers.base][INFO] - Iteration 14650: u_res=4.283279e-04, v_res=4.283279e-04
[2025-12-09 14:46:13,566][solvers.base][INFO] - Iteration 14700: u_res=4.363675e-04, v_res=4.363675e-04
[2025-12-09 14:46:13,580][solvers.base][INFO] - Iteration 14750: u_res=4.436721e-04, v_res=4.436721e-04
[2025-12-09 14:46:13,593][solvers.base][INFO] - Iteration 14800: u_res=4.501158e-04, v_res=4.501158e-04
[2025-12-09 14:46:13,607][solvers.base][INFO] - Iteration 14850: u_res=4.555950e-04, v_res=4.555950e-04
[2025-12-09 14:46:13,621][solvers.base][INFO] - Iteration 14900: u_res=4.600280e-04, v_res=4.600280e-04
[2025-12-09 14:46:13,636][solvers.base][INFO] - Iteration 14950: u_res=4.633545e-04, v_res=4.633545e-04
[2025-12-09 14:46:13,650][solvers.base][INFO] - Iteration 15000: u_res=4.655329e-04, v_res=4.655329e-04
[2025-12-09 14:46:13,664][solvers.base][INFO] - Iteration 15050: u_res=4.665391e-04, v_res=4.665391e-04
[2025-12-09 14:46:13,678][solvers.base][INFO] - Iteration 15100: u_res=4.663635e-04, v_res=4.663635e-04
[2025-12-09 14:46:13,692][solvers.base][INFO] - Iteration 15150: u_res=4.650093e-04, v_res=4.650093e-04
[2025-12-09 14:46:13,706][solvers.base][INFO] - Iteration 15200: u_res=4.624903e-04, v_res=4.624903e-04
[2025-12-09 14:46:13,720][solvers.base][INFO] - Iteration 15250: u_res=4.588293e-04, v_res=4.588293e-04
[2025-12-09 14:46:13,734][solvers.base][INFO] - Iteration 15300: u_res=4.540575e-04, v_res=4.540575e-04
[2025-12-09 14:46:13,748][solvers.base][INFO] - Iteration 15350: u_res=4.482132e-04, v_res=4.482132e-04
[2025-12-09 14:46:13,762][solvers.base][INFO] - Iteration 15400: u_res=4.413427e-04, v_res=4.413427e-04
[2025-12-09 14:46:13,776][solvers.base][INFO] - Iteration 15450: u_res=4.335003e-04, v_res=4.335003e-04
[2025-12-09 14:46:13,790][solvers.base][INFO] - Iteration 15500: u_res=4.247497e-04, v_res=4.247497e-04
[2025-12-09 14:46:13,804][solvers.base][INFO] - Iteration 15550: u_res=4.151657e-04, v_res=4.151657e-04
[2025-12-09 14:46:13,818][solvers.base][INFO] - Iteration 15600: u_res=4.048359e-04, v_res=4.048359e-04
[2025-12-09 14:46:13,832][solvers.base][INFO] - Iteration 15650: u_res=3.938626e-04, v_res=3.938626e-04
[2025-12-09 14:46:13,846][solvers.base][INFO] - Iteration 15700: u_res=3.823646e-04, v_res=3.823646e-04
[2025-12-09 14:46:13,860][solvers.base][INFO] - Iteration 15750: u_res=3.704780e-04, v_res=3.704780e-04
[2025-12-09 14:46:13,874][solvers.base][INFO] - Iteration 15800: u_res=3.583556e-04, v_res=3.583556e-04
[2025-12-09 14:46:13,888][solvers.base][INFO] - Iteration 15850: u_res=3.461659e-04, v_res=3.461659e-04
[2025-12-09 14:46:13,902][solvers.base][INFO] - Iteration 15900: u_res=3.340881e-04, v_res=3.340881e-04
[2025-12-09 14:46:13,916][solvers.base][INFO] - Iteration 15950: u_res=3.223070e-04, v_res=3.223070e-04
[2025-12-09 14:46:13,930][solvers.base][INFO] - Iteration 16000: u_res=3.110040e-04, v_res=3.110040e-04
[2025-12-09 14:46:13,944][solvers.base][INFO] - Iteration 16050: u_res=3.003477e-04, v_res=3.003477e-04
[2025-12-09 14:46:13,958][solvers.base][INFO] - Iteration 16100: u_res=2.904834e-04, v_res=2.904834e-04
[2025-12-09 14:46:13,972][solvers.base][INFO] - Iteration 16150: u_res=2.815231e-04, v_res=2.815231e-04
[2025-12-09 14:46:13,986][solvers.base][INFO] - Iteration 16200: u_res=2.735382e-04, v_res=2.735382e-04
[2025-12-09 14:46:14,000][solvers.base][INFO] - Iteration 16250: u_res=2.665559e-04, v_res=2.665559e-04
[2025-12-09 14:46:14,014][solvers.base][INFO] - Iteration 16300: u_res=2.605600e-04, v_res=2.605600e-04
[2025-12-09 14:46:14,028][solvers.base][INFO] - Iteration 16350: u_res=2.554965e-04, v_res=2.554965e-04
[2025-12-09 14:46:14,042][solvers.base][INFO] - Iteration 16400: u_res=2.512831e-04, v_res=2.512831e-04
[2025-12-09 14:46:14,056][solvers.base][INFO] - Iteration 16450: u_res=2.478208e-04, v_res=2.478208e-04
[2025-12-09 14:46:14,073][solvers.base][INFO] - Iteration 16500: u_res=2.450062e-04, v_res=2.450062e-04
[2025-12-09 14:46:14,087][solvers.base][INFO] - Iteration 16550: u_res=2.427421e-04, v_res=2.427421e-04
[2025-12-09 14:46:14,101][solvers.base][INFO] - Iteration 16600: u_res=2.409459e-04, v_res=2.409459e-04
[2025-12-09 14:46:14,115][solvers.base][INFO] - Iteration 16650: u_res=2.395548e-04, v_res=2.395548e-04
[2025-12-09 14:46:14,129][solvers.base][INFO] - Iteration 16700: u_res=2.385282e-04, v_res=2.385282e-04
[2025-12-09 14:46:14,143][solvers.base][INFO] - Iteration 16750: u_res=2.378472e-04, v_res=2.378472e-04
[2025-12-09 14:46:14,157][solvers.base][INFO] - Iteration 16800: u_res=2.375120e-04, v_res=2.375120e-04
[2025-12-09 14:46:14,171][solvers.base][INFO] - Iteration 16850: u_res=2.375384e-04, v_res=2.375384e-04
[2025-12-09 14:46:14,185][solvers.base][INFO] - Iteration 16900: u_res=2.379536e-04, v_res=2.379536e-04
[2025-12-09 14:46:14,199][solvers.base][INFO] - Iteration 16950: u_res=2.387918e-04, v_res=2.387918e-04
[2025-12-09 14:46:14,213][solvers.base][INFO] - Iteration 17000: u_res=2.400902e-04, v_res=2.400902e-04
[2025-12-09 14:46:14,227][solvers.base][INFO] - Iteration 17050: u_res=2.418859e-04, v_res=2.418859e-04
[2025-12-09 14:46:14,241][solvers.base][INFO] - Iteration 17100: u_res=2.442130e-04, v_res=2.442130e-04
[2025-12-09 14:46:14,255][solvers.base][INFO] - Iteration 17150: u_res=2.471011e-04, v_res=2.471011e-04
[2025-12-09 14:46:14,270][solvers.base][INFO] - Iteration 17200: u_res=2.505736e-04, v_res=2.505736e-04
[2025-12-09 14:46:14,283][solvers.base][INFO] - Iteration 17250: u_res=2.546468e-04, v_res=2.546468e-04
[2025-12-09 14:46:14,297][solvers.base][INFO] - Iteration 17300: u_res=2.593283e-04, v_res=2.593283e-04
[2025-12-09 14:46:14,311][solvers.base][INFO] - Iteration 17350: u_res=2.646168e-04, v_res=2.646168e-04
[2025-12-09 14:46:14,325][solvers.base][INFO] - Iteration 17400: u_res=2.704999e-04, v_res=2.704999e-04
[2025-12-09 14:46:14,339][solvers.base][INFO] - Iteration 17450: u_res=2.769539e-04, v_res=2.769539e-04
[2025-12-09 14:46:14,354][solvers.base][INFO] - Iteration 17500: u_res=2.839420e-04, v_res=2.839420e-04
[2025-12-09 14:46:14,367][solvers.base][INFO] - Iteration 17550: u_res=2.914138e-04, v_res=2.914138e-04
[2025-12-09 14:46:14,381][solvers.base][INFO] - Iteration 17600: u_res=2.993053e-04, v_res=2.993053e-04
[2025-12-09 14:46:14,395][solvers.base][INFO] - Iteration 17650: u_res=3.075390e-04, v_res=3.075390e-04
[2025-12-09 14:46:14,410][solvers.base][INFO] - Iteration 17700: u_res=3.160252e-04, v_res=3.160252e-04
[2025-12-09 14:46:14,424][solvers.base][INFO] - Iteration 17750: u_res=3.246643e-04, v_res=3.246643e-04
[2025-12-09 14:46:14,438][solvers.base][INFO] - Iteration 17800: u_res=3.333487e-04, v_res=3.333487e-04
[2025-12-09 14:46:14,452][solvers.base][INFO] - Iteration 17850: u_res=3.419666e-04, v_res=3.419666e-04
[2025-12-09 14:46:14,466][solvers.base][INFO] - Iteration 17900: u_res=3.504043e-04, v_res=3.504043e-04
[2025-12-09 14:46:14,480][solvers.base][INFO] - Iteration 17950: u_res=3.585500e-04, v_res=3.585500e-04
[2025-12-09 14:46:14,494][solvers.base][INFO] - Iteration 18000: u_res=3.662963e-04, v_res=3.662963e-04
[2025-12-09 14:46:14,510][solvers.base][INFO] - Iteration 18050: u_res=3.735422e-04, v_res=3.735422e-04
[2025-12-09 14:46:14,525][solvers.base][INFO] - Iteration 18100: u_res=3.801950e-04, v_res=3.801950e-04
[2025-12-09 14:46:14,539][solvers.base][INFO] - Iteration 18150: u_res=3.861717e-04, v_res=3.861717e-04
[2025-12-09 14:46:14,554][solvers.base][INFO] - Iteration 18200: u_res=3.913991e-04, v_res=3.913991e-04
[2025-12-09 14:46:14,568][solvers.base][INFO] - Iteration 18250: u_res=3.958142e-04, v_res=3.958142e-04
[2025-12-09 14:46:14,582][solvers.base][INFO] - Iteration 18300: u_res=3.993637e-04, v_res=3.993637e-04
[2025-12-09 14:46:14,596][solvers.base][INFO] - Iteration 18350: u_res=4.020038e-04, v_res=4.020038e-04
[2025-12-09 14:46:14,610][solvers.base][INFO] - Iteration 18400: u_res=4.036995e-04, v_res=4.036995e-04
[2025-12-09 14:46:14,624][solvers.base][INFO] - Iteration 18450: u_res=4.044239e-04, v_res=4.044239e-04
[2025-12-09 14:46:14,638][solvers.base][INFO] - Iteration 18500: u_res=4.041579e-04, v_res=4.041579e-04
[2025-12-09 14:46:14,652][solvers.base][INFO] - Iteration 18550: u_res=4.028898e-04, v_res=4.028898e-04
[2025-12-09 14:46:14,666][solvers.base][INFO] - Iteration 18600: u_res=4.006153e-04, v_res=4.006153e-04
[2025-12-09 14:46:14,680][solvers.base][INFO] - Iteration 18650: u_res=3.973378e-04, v_res=3.973378e-04
[2025-12-09 14:46:14,694][solvers.base][INFO] - Iteration 18700: u_res=3.930690e-04, v_res=3.930690e-04
[2025-12-09 14:46:14,709][solvers.base][INFO] - Iteration 18750: u_res=3.878296e-04, v_res=3.878296e-04
[2025-12-09 14:46:14,723][solvers.base][INFO] - Iteration 18800: u_res=3.816507e-04, v_res=3.816507e-04
[2025-12-09 14:46:14,737][solvers.base][INFO] - Iteration 18850: u_res=3.745750e-04, v_res=3.745750e-04
[2025-12-09 14:46:14,751][solvers.base][INFO] - Iteration 18900: u_res=3.666584e-04, v_res=3.666584e-04
[2025-12-09 14:46:14,765][solvers.base][INFO] - Iteration 18950: u_res=3.579713e-04, v_res=3.579713e-04
[2025-12-09 14:46:14,779][solvers.base][INFO] - Iteration 19000: u_res=3.486001e-04, v_res=3.486001e-04
[2025-12-09 14:46:14,793][solvers.base][INFO] - Iteration 19050: u_res=3.386479e-04, v_res=3.386479e-04
[2025-12-09 14:46:14,807][solvers.base][INFO] - Iteration 19100: u_res=3.282350e-04, v_res=3.282350e-04
[2025-12-09 14:46:14,821][solvers.base][INFO] - Iteration 19150: u_res=3.174989e-04, v_res=3.174989e-04
[2025-12-09 14:46:14,835][solvers.base][INFO] - Iteration 19200: u_res=3.065927e-04, v_res=3.065927e-04
[2025-12-09 14:46:14,849][solvers.base][INFO] - Iteration 19250: u_res=2.956830e-04, v_res=2.956830e-04
[2025-12-09 14:46:14,864][solvers.base][INFO] - Iteration 19300: u_res=2.849465e-04, v_res=2.849465e-04
[2025-12-09 14:46:14,878][solvers.base][INFO] - Iteration 19350: u_res=2.745656e-04, v_res=2.745656e-04
[2025-12-09 14:46:14,892][solvers.base][INFO] - Iteration 19400: u_res=2.647220e-04, v_res=2.647220e-04
[2025-12-09 14:46:14,906][solvers.base][INFO] - Iteration 19450: u_res=2.555899e-04, v_res=2.555899e-04
[2025-12-09 14:46:14,920][solvers.base][INFO] - Iteration 19500: u_res=2.473275e-04, v_res=2.473275e-04
[2025-12-09 14:46:14,934][solvers.base][INFO] - Iteration 19550: u_res=2.400685e-04, v_res=2.400685e-04
[2025-12-09 14:46:14,948][solvers.base][INFO] - Iteration 19600: u_res=2.339137e-04, v_res=2.339137e-04
[2025-12-09 14:46:14,962][solvers.base][INFO] - Iteration 19650: u_res=2.289245e-04, v_res=2.289245e-04
[2025-12-09 14:46:14,976][solvers.base][INFO] - Iteration 19700: u_res=2.251186e-04, v_res=2.251186e-04
[2025-12-09 14:46:14,993][solvers.base][INFO] - Iteration 19750: u_res=2.224695e-04, v_res=2.224695e-04
[2025-12-09 14:46:15,012][solvers.base][INFO] - Iteration 19800: u_res=2.209103e-04, v_res=2.209103e-04
[2025-12-09 14:46:15,026][solvers.base][INFO] - Iteration 19850: u_res=2.203410e-04, v_res=2.203410e-04
[2025-12-09 14:46:15,041][solvers.base][INFO] - Iteration 19900: u_res=2.206375e-04, v_res=2.206375e-04
[2025-12-09 14:46:15,056][solvers.base][INFO] - Iteration 19950: u_res=2.216624e-04, v_res=2.216624e-04
[2025-12-09 14:46:15,070][solvers.base][INFO] - Iteration 20000: u_res=2.232751e-04, v_res=2.232751e-04
[2025-12-09 14:46:15,084][solvers.base][INFO] - Iteration 20050: u_res=2.253392e-04, v_res=2.253392e-04
[2025-12-09 14:46:15,098][solvers.base][INFO] - Iteration 20100: u_res=2.277294e-04, v_res=2.277294e-04
[2025-12-09 14:46:15,112][solvers.base][INFO] - Iteration 20150: u_res=2.303350e-04, v_res=2.303350e-04
[2025-12-09 14:46:15,126][solvers.base][INFO] - Iteration 20200: u_res=2.330620e-04, v_res=2.330620e-04
[2025-12-09 14:46:15,140][solvers.base][INFO] - Iteration 20250: u_res=2.358337e-04, v_res=2.358337e-04
[2025-12-09 14:46:15,154][solvers.base][INFO] - Iteration 20300: u_res=2.385907e-04, v_res=2.385907e-04
[2025-12-09 14:46:15,169][solvers.base][INFO] - Iteration 20350: u_res=2.412894e-04, v_res=2.412894e-04
[2025-12-09 14:46:15,183][solvers.base][INFO] - Iteration 20400: u_res=2.439013e-04, v_res=2.439013e-04
[2025-12-09 14:46:15,198][solvers.base][INFO] - Iteration 20450: u_res=2.464114e-04, v_res=2.464114e-04
[2025-12-09 14:46:15,212][solvers.base][INFO] - Iteration 20500: u_res=2.488168e-04, v_res=2.488168e-04
[2025-12-09 14:46:15,226][solvers.base][INFO] - Iteration 20550: u_res=2.511251e-04, v_res=2.511251e-04
[2025-12-09 14:46:15,240][solvers.base][INFO] - Iteration 20600: u_res=2.533529e-04, v_res=2.533529e-04
[2025-12-09 14:46:15,255][solvers.base][INFO] - Iteration 20650: u_res=2.555239e-04, v_res=2.555239e-04
[2025-12-09 14:46:15,269][solvers.base][INFO] - Iteration 20700: u_res=2.576670e-04, v_res=2.576670e-04
[2025-12-09 14:46:15,283][solvers.base][INFO] - Iteration 20750: u_res=2.598139e-04, v_res=2.598139e-04
[2025-12-09 14:46:15,297][solvers.base][INFO] - Iteration 20800: u_res=2.619963e-04, v_res=2.619963e-04
[2025-12-09 14:46:15,312][solvers.base][INFO] - Iteration 20850: u_res=2.642437e-04, v_res=2.642437e-04
[2025-12-09 14:46:15,326][solvers.base][INFO] - Iteration 20900: u_res=2.665805e-04, v_res=2.665805e-04
[2025-12-09 14:46:15,340][solvers.base][INFO] - Iteration 20950: u_res=2.690236e-04, v_res=2.690236e-04
[2025-12-09 14:46:15,354][solvers.base][INFO] - Iteration 21000: u_res=2.715805e-04, v_res=2.715805e-04
[2025-12-09 14:46:15,368][solvers.base][INFO] - Iteration 21050: u_res=2.742482e-04, v_res=2.742482e-04
[2025-12-09 14:46:15,384][solvers.base][INFO] - Iteration 21100: u_res=2.770120e-04, v_res=2.770120e-04
[2025-12-09 14:46:15,399][solvers.base][INFO] - Iteration 21150: u_res=2.798462e-04, v_res=2.798462e-04
[2025-12-09 14:46:15,413][solvers.base][INFO] - Iteration 21200: u_res=2.827150e-04, v_res=2.827150e-04
[2025-12-09 14:46:15,427][solvers.base][INFO] - Iteration 21250: u_res=2.855739e-04, v_res=2.855739e-04
[2025-12-09 14:46:15,442][solvers.base][INFO] - Iteration 21300: u_res=2.883716e-04, v_res=2.883716e-04
[2025-12-09 14:46:15,456][solvers.base][INFO] - Iteration 21350: u_res=2.910529e-04, v_res=2.910529e-04
[2025-12-09 14:46:15,471][solvers.base][INFO] - Iteration 21400: u_res=2.935602e-04, v_res=2.935602e-04
[2025-12-09 14:46:15,486][solvers.base][INFO] - Iteration 21450: u_res=2.958364e-04, v_res=2.958364e-04
[2025-12-09 14:46:15,500][solvers.base][INFO] - Iteration 21500: u_res=2.978266e-04, v_res=2.978266e-04
[2025-12-09 14:46:15,514][solvers.base][INFO] - Iteration 21550: u_res=2.994799e-04, v_res=2.994799e-04
[2025-12-09 14:46:15,529][solvers.base][INFO] - Iteration 21600: u_res=3.007508e-04, v_res=3.007508e-04
[2025-12-09 14:46:15,545][solvers.base][INFO] - Iteration 21650: u_res=3.016001e-04, v_res=3.016001e-04
