[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:43,415][solvers.base][INFO] - Iteration 11450: u_res=7.497669e-04, v_res=7.497669e-04
[2025-12-09 15:22:43,427][solvers.base][INFO] - Iteration 11500: u_res=7.422711e-04, v_res=7.422711e-04
[2025-12-09 15:22:43,440][solvers.base][INFO] - Iteration 11550: u_res=7.386492e-04, v_res=7.386492e-04
[2025-12-09 15:22:43,453][solvers.base][INFO] - Iteration 11600: u_res=7.396282e-04, v_res=7.396282e-04
[2025-12-09 15:22:43,467][solvers.base][INFO] - Iteration 11650: u_res=7.456138e-04, v_res=7.456138e-04
[2025-12-09 15:22:43,480][solvers.base][INFO] - Iteration 11700: u_res=7.566214e-04, v_res=7.566214e-04
[2025-12-09 15:22:43,492][solvers.base][INFO] - Iteration 11750: u_res=7.722417e-04, v_res=7.722417e-04
[2025-12-09 15:22:43,505][solvers.base][INFO] - Iteration 11800: u_res=7.916409e-04, v_res=7.916409e-04
[2025-12-09 15:22:43,518][solvers.base][INFO] - Iteration 11850: u_res=8.135910e-04, v_res=8.135910e-04
[2025-12-09 15:22:43,530][solvers.base][INFO] - Iteration 11900: u_res=8.365456e-04, v_res=8.365456e-04
[2025-12-09 15:22:43,542][solvers.base][INFO] - Iteration 11950: u_res=8.587718e-04, v_res=8.587718e-04
[2025-12-09 15:22:43,555][solvers.base][INFO] - Iteration 12000: u_res=8.785218e-04, v_res=8.785218e-04
[2025-12-09 15:22:43,568][solvers.base][INFO] - Iteration 12050: u_res=8.942153e-04, v_res=8.942153e-04
[2025-12-09 15:22:43,581][solvers.base][INFO] - Iteration 12100: u_res=9.046116e-04, v_res=9.046116e-04
[2025-12-09 15:22:43,594][solvers.base][INFO] - Iteration 12150: u_res=9.089676e-04, v_res=9.089676e-04
[2025-12-09 15:22:43,607][solvers.base][INFO] - Iteration 12200: u_res=9.071767e-04, v_res=9.071768e-04
[2025-12-09 15:22:43,620][solvers.base][INFO] - Iteration 12250: u_res=8.998589e-04, v_res=8.998589e-04
[2025-12-09 15:22:43,632][solvers.base][INFO] - Iteration 12300: u_res=8.883459e-04, v_res=8.883459e-04
[2025-12-09 15:22:43,645][solvers.base][INFO] - Iteration 12350: u_res=8.745173e-04, v_res=8.745173e-04
[2025-12-09 15:22:43,658][solvers.base][INFO] - Iteration 12400: u_res=8.604907e-04, v_res=8.604907e-04
[2025-12-09 15:22:43,671][solvers.base][INFO] - Iteration 12450: u_res=8.482353e-04, v_res=8.482353e-04
[2025-12-09 15:22:43,683][solvers.base][INFO] - Iteration 12500: u_res=8.392193e-04, v_res=8.392193e-04
[2025-12-09 15:22:43,696][solvers.base][INFO] - Iteration 12550: u_res=8.341984e-04, v_res=8.341984e-04
[2025-12-09 15:22:43,708][solvers.base][INFO] - Iteration 12600: u_res=8.331965e-04, v_res=8.331965e-04
[2025-12-09 15:22:43,721][solvers.base][INFO] - Iteration 12650: u_res=8.356539e-04, v_res=8.356539e-04
[2025-12-09 15:22:43,734][solvers.base][INFO] - Iteration 12700: u_res=8.406666e-04, v_res=8.406666e-04
[2025-12-09 15:22:43,746][solvers.base][INFO] - Iteration 12750: u_res=8.472326e-04, v_res=8.472326e-04
[2025-12-09 15:22:43,759][solvers.base][INFO] - Iteration 12800: u_res=8.544362e-04, v_res=8.544362e-04
[2025-12-09 15:22:43,771][solvers.base][INFO] - Iteration 12850: u_res=8.615369e-04, v_res=8.615369e-04
[2025-12-09 15:22:43,784][solvers.base][INFO] - Iteration 12900: u_res=8.679614e-04, v_res=8.679614e-04
[2025-12-09 15:22:43,797][solvers.base][INFO] - Iteration 12950: u_res=8.732318e-04, v_res=8.732318e-04
[2025-12-09 15:22:43,809][solvers.base][INFO] - Iteration 13000: u_res=8.768803e-04, v_res=8.768803e-04
[2025-12-09 15:22:43,823][solvers.base][INFO] - Iteration 13050: u_res=8.783994e-04, v_res=8.783994e-04
[2025-12-09 15:22:43,835][solvers.base][INFO] - Iteration 13100: u_res=8.772616e-04, v_res=8.772616e-04
[2025-12-09 15:22:43,848][solvers.base][INFO] - Iteration 13150: u_res=8.730162e-04, v_res=8.730162e-04
[2025-12-09 15:22:43,861][solvers.base][INFO] - Iteration 13200: u_res=8.654356e-04, v_res=8.654356e-04
[2025-12-09 15:22:43,873][solvers.base][INFO] - Iteration 13250: u_res=8.546608e-04, v_res=8.546608e-04
[2025-12-09 15:22:43,886][solvers.base][INFO] - Iteration 13300: u_res=8.412785e-04, v_res=8.412785e-04
[2025-12-09 15:22:43,898][solvers.base][INFO] - Iteration 13350: u_res=8.262803e-04, v_res=8.262803e-04
[2025-12-09 15:22:43,911][solvers.base][INFO] - Iteration 13400: u_res=8.108880e-04, v_res=8.108880e-04
[2025-12-09 15:22:43,923][solvers.base][INFO] - Iteration 13450: u_res=7.962874e-04, v_res=7.962874e-04
[2025-12-09 15:22:43,936][solvers.base][INFO] - Iteration 13500: u_res=7.833521e-04, v_res=7.833521e-04
[2025-12-09 15:22:43,949][solvers.base][INFO] - Iteration 13550: u_res=7.724561e-04, v_res=7.724561e-04
[2025-12-09 15:22:43,962][solvers.base][INFO] - Iteration 13600: u_res=7.634403e-04, v_res=7.634403e-04
[2025-12-09 15:22:43,975][solvers.base][INFO] - Iteration 13650: u_res=7.557289e-04, v_res=7.557289e-04
[2025-12-09 15:22:43,988][solvers.base][INFO] - Iteration 13700: u_res=7.485417e-04, v_res=7.485417e-04
[2025-12-09 15:22:44,001][solvers.base][INFO] - Iteration 13750: u_res=7.411193e-04, v_res=7.411193e-04
[2025-12-09 15:22:44,013][solvers.base][INFO] - Iteration 13800: u_res=7.329043e-04, v_res=7.329043e-04
[2025-12-09 15:22:44,026][solvers.base][INFO] - Iteration 13850: u_res=7.236435e-04, v_res=7.236435e-04
[2025-12-09 15:22:44,039][solvers.base][INFO] - Iteration 13900: u_res=7.134055e-04, v_res=7.134055e-04
[2025-12-09 15:22:44,051][solvers.base][INFO] - Iteration 13950: u_res=7.025225e-04, v_res=7.025225e-04
[2025-12-09 15:22:44,064][solvers.base][INFO] - Iteration 14000: u_res=6.914819e-04, v_res=6.914819e-04
[2025-12-09 15:22:44,076][solvers.base][INFO] - Iteration 14050: u_res=6.808074e-04, v_res=6.808074e-04
[2025-12-09 15:22:44,090][solvers.base][INFO] - Iteration 14100: u_res=6.709703e-04, v_res=6.709703e-04
[2025-12-09 15:22:44,103][solvers.base][INFO] - Iteration 14150: u_res=6.623592e-04, v_res=6.623592e-04
[2025-12-09 15:22:44,117][solvers.base][INFO] - Iteration 14200: u_res=6.553055e-04, v_res=6.553055e-04
[2025-12-09 15:22:44,131][solvers.base][INFO] - Iteration 14250: u_res=6.501331e-04, v_res=6.501331e-04
[2025-12-09 15:22:44,144][solvers.base][INFO] - Iteration 14300: u_res=6.471837e-04, v_res=6.471837e-04
[2025-12-09 15:22:44,158][solvers.base][INFO] - Iteration 14350: u_res=6.467819e-04, v_res=6.467819e-04
[2025-12-09 15:22:44,174][solvers.base][INFO] - Iteration 14400: u_res=6.491314e-04, v_res=6.491314e-04
[2025-12-09 15:22:44,188][solvers.base][INFO] - Iteration 14450: u_res=6.541812e-04, v_res=6.541812e-04
[2025-12-09 15:22:44,202][solvers.base][INFO] - Iteration 14500: u_res=6.615248e-04, v_res=6.615248e-04
[2025-12-09 15:22:44,218][solvers.base][INFO] - Iteration 14550: u_res=6.703926e-04, v_res=6.703926e-04
[2025-12-09 15:22:44,233][solvers.base][INFO] - Iteration 14600: u_res=6.797541e-04, v_res=6.797541e-04
[2025-12-09 15:22:44,247][solvers.base][INFO] - Iteration 14650: u_res=6.884996e-04, v_res=6.884996e-04
[2025-12-09 15:22:44,261][solvers.base][INFO] - Iteration 14700: u_res=6.956396e-04, v_res=6.956396e-04
[2025-12-09 15:22:44,275][solvers.base][INFO] - Iteration 14750: u_res=7.004670e-04, v_res=7.004670e-04
[2025-12-09 15:22:44,288][solvers.base][INFO] - Iteration 14800: u_res=7.026503e-04, v_res=7.026503e-04
[2025-12-09 15:22:44,301][solvers.base][INFO] - Iteration 14850: u_res=7.022538e-04, v_res=7.022538e-04
[2025-12-09 15:22:44,316][solvers.base][INFO] - Iteration 14900: u_res=6.996936e-04, v_res=6.996936e-04
[2025-12-09 15:22:44,329][solvers.base][INFO] - Iteration 14950: u_res=6.956460e-04, v_res=6.956460e-04
[2025-12-09 15:22:44,343][solvers.base][INFO] - Iteration 15000: u_res=6.909297e-04, v_res=6.909297e-04
[2025-12-09 15:22:44,356][solvers.base][INFO] - Iteration 15050: u_res=6.863849e-04, v_res=6.863849e-04
[2025-12-09 15:22:44,371][solvers.base][INFO] - Iteration 15100: u_res=6.827723e-04, v_res=6.827723e-04
[2025-12-09 15:22:44,383][solvers.base][INFO] - Iteration 15150: u_res=6.807031e-04, v_res=6.807031e-04
[2025-12-09 15:22:44,396][solvers.base][INFO] - Iteration 15200: u_res=6.806022e-04, v_res=6.806022e-04
[2025-12-09 15:22:44,409][solvers.base][INFO] - Iteration 15250: u_res=6.826923e-04, v_res=6.826923e-04
[2025-12-09 15:22:44,422][solvers.base][INFO] - Iteration 15300: u_res=6.869895e-04, v_res=6.869895e-04
[2025-12-09 15:22:44,439][solvers.base][INFO] - Iteration 15350: u_res=6.933023e-04, v_res=6.933023e-04
[2025-12-09 15:22:44,452][solvers.base][INFO] - Iteration 15400: u_res=7.012385e-04, v_res=7.012385e-04
[2025-12-09 15:22:44,465][solvers.base][INFO] - Iteration 15450: u_res=7.102251e-04, v_res=7.102251e-04
[2025-12-09 15:22:44,480][solvers.base][INFO] - Iteration 15500: u_res=7.195486e-04, v_res=7.195486e-04
[2025-12-09 15:22:44,493][solvers.base][INFO] - Iteration 15550: u_res=7.284188e-04, v_res=7.284188e-04
[2025-12-09 15:22:44,506][solvers.base][INFO] - Iteration 15600: u_res=7.360510e-04, v_res=7.360510e-04
[2025-12-09 15:22:44,519][solvers.base][INFO] - Iteration 15650: u_res=7.417582e-04, v_res=7.417582e-04
[2025-12-09 15:22:44,533][solvers.base][INFO] - Iteration 15700: u_res=7.450345e-04, v_res=7.450345e-04
[2025-12-09 15:22:44,546][solvers.base][INFO] - Iteration 15750: u_res=7.456141e-04, v_res=7.456141e-04
[2025-12-09 15:22:44,560][solvers.base][INFO] - Iteration 15800: u_res=7.434926e-04, v_res=7.434926e-04
[2025-12-09 15:22:44,573][solvers.base][INFO] - Iteration 15850: u_res=7.389084e-04, v_res=7.389084e-04
[2025-12-09 15:22:44,588][solvers.base][INFO] - Iteration 15900: u_res=7.322861e-04, v_res=7.322861e-04
[2025-12-09 15:22:44,603][solvers.base][INFO] - Iteration 15950: u_res=7.241572e-04, v_res=7.241572e-04
[2025-12-09 15:22:44,616][solvers.base][INFO] - Iteration 16000: u_res=7.150735e-04, v_res=7.150735e-04
[2025-12-09 15:22:44,630][solvers.base][INFO] - Iteration 16050: u_res=7.055337e-04, v_res=7.055337e-04
[2025-12-09 15:22:44,644][solvers.base][INFO] - Iteration 16100: u_res=6.959338e-04, v_res=6.959337e-04
[2025-12-09 15:22:44,657][solvers.base][INFO] - Iteration 16150: u_res=6.865488e-04, v_res=6.865488e-04
[2025-12-09 15:22:44,670][solvers.base][INFO] - Iteration 16200: u_res=6.775389e-04, v_res=6.775389e-04
[2025-12-09 15:22:44,684][solvers.base][INFO] - Iteration 16250: u_res=6.689680e-04, v_res=6.689680e-04
[2025-12-09 15:22:44,698][solvers.base][INFO] - Iteration 16300: u_res=6.608254e-04, v_res=6.608254e-04
[2025-12-09 15:22:44,711][solvers.base][INFO] - Iteration 16350: u_res=6.530426e-04, v_res=6.530426e-04
[2025-12-09 15:22:44,724][solvers.base][INFO] - Iteration 16400: u_res=6.455048e-04, v_res=6.455048e-04
[2025-12-09 15:22:44,737][solvers.base][INFO] - Iteration 16450: u_res=6.380623e-04, v_res=6.380623e-04
[2025-12-09 15:22:44,750][solvers.base][INFO] - Iteration 16500: u_res=6.305447e-04, v_res=6.305447e-04
[2025-12-09 15:22:44,762][solvers.base][INFO] - Iteration 16550: u_res=6.227810e-04, v_res=6.227810e-04
[2025-12-09 15:22:44,776][solvers.base][INFO] - Iteration 16600: u_res=6.146266e-04, v_res=6.146266e-04
[2025-12-09 15:22:44,788][solvers.base][INFO] - Iteration 16650: u_res=6.059931e-04, v_res=6.059931e-04
[2025-12-09 15:22:44,801][solvers.base][INFO] - Iteration 16700: u_res=5.968781e-04, v_res=5.968781e-04
[2025-12-09 15:22:44,814][solvers.base][INFO] - Iteration 16750: u_res=5.873857e-04, v_res=5.873857e-04
[2025-12-09 15:22:44,827][solvers.base][INFO] - Iteration 16800: u_res=5.777321e-04, v_res=5.777321e-04
[2025-12-09 15:22:44,840][solvers.base][INFO] - Iteration 16850: u_res=5.682294e-04, v_res=5.682294e-04
[2025-12-09 15:22:44,853][solvers.base][INFO] - Iteration 16900: u_res=5.592459e-04, v_res=5.592459e-04
[2025-12-09 15:22:44,866][solvers.base][INFO] - Iteration 16950: u_res=5.511479e-04, v_res=5.511479e-04
[2025-12-09 15:22:44,879][solvers.base][INFO] - Iteration 17000: u_res=5.442355e-04, v_res=5.442355e-04
[2025-12-09 15:22:44,892][solvers.base][INFO] - Iteration 17050: u_res=5.386860e-04, v_res=5.386860e-04
[2025-12-09 15:22:44,905][solvers.base][INFO] - Iteration 17100: u_res=5.345196e-04, v_res=5.345196e-04
[2025-12-09 15:22:44,917][solvers.base][INFO] - Iteration 17150: u_res=5.315938e-04, v_res=5.315938e-04
[2025-12-09 15:22:44,930][solvers.base][INFO] - Iteration 17200: u_res=5.296278e-04, v_res=5.296278e-04
[2025-12-09 15:22:44,943][solvers.base][INFO] - Iteration 17250: u_res=5.282496e-04, v_res=5.282496e-04
[2025-12-09 15:22:44,956][solvers.base][INFO] - Iteration 17300: u_res=5.270553e-04, v_res=5.270553e-04
[2025-12-09 15:22:44,969][solvers.base][INFO] - Iteration 17350: u_res=5.256706e-04, v_res=5.256706e-04
[2025-12-09 15:22:44,982][solvers.base][INFO] - Iteration 17400: u_res=5.238052e-04, v_res=5.238052e-04
[2025-12-09 15:22:44,995][solvers.base][INFO] - Iteration 17450: u_res=5.212945e-04, v_res=5.212945e-04
[2025-12-09 15:22:45,008][solvers.base][INFO] - Iteration 17500: u_res=5.181237e-04, v_res=5.181237e-04
[2025-12-09 15:22:45,021][solvers.base][INFO] - Iteration 17550: u_res=5.144307e-04, v_res=5.144307e-04
[2025-12-09 15:22:45,034][solvers.base][INFO] - Iteration 17600: u_res=5.104875e-04, v_res=5.104875e-04
[2025-12-09 15:22:45,046][solvers.base][INFO] - Iteration 17650: u_res=5.066593e-04, v_res=5.066593e-04
[2025-12-09 15:22:45,059][solvers.base][INFO] - Iteration 17700: u_res=5.033491e-04, v_res=5.033491e-04
[2025-12-09 15:22:45,072][solvers.base][INFO] - Iteration 17750: u_res=5.009349e-04, v_res=5.009349e-04
[2025-12-09 15:22:45,085][solvers.base][INFO] - Iteration 17800: u_res=4.997138e-04, v_res=4.997138e-04
[2025-12-09 15:22:45,097][solvers.base][INFO] - Iteration 17850: u_res=4.998609e-04, v_res=4.998609e-04
[2025-12-09 15:22:45,111][solvers.base][INFO] - Iteration 17900: u_res=5.014104e-04, v_res=5.014104e-04
[2025-12-09 15:22:45,125][solvers.base][INFO] - Iteration 17950: u_res=5.042598e-04, v_res=5.042598e-04
[2025-12-09 15:22:45,144][solvers.base][INFO] - Iteration 18000: u_res=5.081921e-04, v_res=5.081921e-04
[2025-12-09 15:22:45,158][solvers.base][INFO] - Iteration 18050: u_res=5.129067e-04, v_res=5.129067e-04
[2025-12-09 15:22:45,173][solvers.base][INFO] - Iteration 18100: u_res=5.180525e-04, v_res=5.180525e-04
[2025-12-09 15:22:45,189][solvers.base][INFO] - Iteration 18150: u_res=5.232553e-04, v_res=5.232553e-04
[2025-12-09 15:22:45,203][solvers.base][INFO] - Iteration 18200: u_res=5.281412e-04, v_res=5.281412e-04
[2025-12-09 15:22:45,217][solvers.base][INFO] - Iteration 18250: u_res=5.323558e-04, v_res=5.323558e-04
[2025-12-09 15:22:45,230][solvers.base][INFO] - Iteration 18300: u_res=5.355840e-04, v_res=5.355840e-04
[2025-12-09 15:22:45,244][solvers.base][INFO] - Iteration 18350: u_res=5.375723e-04, v_res=5.375723e-04
[2025-12-09 15:22:45,257][solvers.base][INFO] - Iteration 18400: u_res=5.381506e-04, v_res=5.381506e-04
[2025-12-09 15:22:45,269][solvers.base][INFO] - Iteration 18450: u_res=5.372523e-04, v_res=5.372523e-04
[2025-12-09 15:22:45,283][solvers.base][INFO] - Iteration 18500: u_res=5.349260e-04, v_res=5.349260e-04
[2025-12-09 15:22:45,297][solvers.base][INFO] - Iteration 18550: u_res=5.313340e-04, v_res=5.313340e-04
[2025-12-09 15:22:45,311][solvers.base][INFO] - Iteration 18600: u_res=5.267334e-04, v_res=5.267334e-04
[2025-12-09 15:22:45,325][solvers.base][INFO] - Iteration 18650: u_res=5.214404e-04, v_res=5.214404e-04
[2025-12-09 15:22:45,338][solvers.base][INFO] - Iteration 18700: u_res=5.157821e-04, v_res=5.157821e-04
[2025-12-09 15:22:45,351][solvers.base][INFO] - Iteration 18750: u_res=5.100457e-04, v_res=5.100457e-04
[2025-12-09 15:22:45,365][solvers.base][INFO] - Iteration 18800: u_res=5.044360e-04, v_res=5.044360e-04
[2025-12-09 15:22:45,379][solvers.base][INFO] - Iteration 18850: u_res=4.990513e-04, v_res=4.990513e-04
[2025-12-09 15:22:45,393][solvers.base][INFO] - Iteration 18900: u_res=4.938847e-04, v_res=4.938847e-04
[2025-12-09 15:22:45,406][solvers.base][INFO] - Iteration 18950: u_res=4.888457e-04, v_res=4.888457e-04
[2025-12-09 15:22:45,419][solvers.base][INFO] - Iteration 19000: u_res=4.837971e-04, v_res=4.837971e-04
[2025-12-09 15:22:45,432][solvers.base][INFO] - Iteration 19050: u_res=4.785931e-04, v_res=4.785931e-04
[2025-12-09 15:22:45,445][solvers.base][INFO] - Iteration 19100: u_res=4.731104e-04, v_res=4.731104e-04
[2025-12-09 15:22:45,458][solvers.base][INFO] - Iteration 19150: u_res=4.672654e-04, v_res=4.672654e-04
[2025-12-09 15:22:45,471][solvers.base][INFO] - Iteration 19200: u_res=4.610181e-04, v_res=4.610181e-04
[2025-12-09 15:22:45,484][solvers.base][INFO] - Iteration 19250: u_res=4.543658e-04, v_res=4.543658e-04
[2025-12-09 15:22:45,496][solvers.base][INFO] - Iteration 19300: u_res=4.473342e-04, v_res=4.473342e-04
[2025-12-09 15:22:45,509][solvers.base][INFO] - Iteration 19350: u_res=4.399705e-04, v_res=4.399705e-04
[2025-12-09 15:22:45,522][solvers.base][INFO] - Iteration 19400: u_res=4.323419e-04, v_res=4.323419e-04
[2025-12-09 15:22:45,534][solvers.base][INFO] - Iteration 19450: u_res=4.245396e-04, v_res=4.245396e-04
[2025-12-09 15:22:45,547][solvers.base][INFO] - Iteration 19500: u_res=4.166838e-04, v_res=4.166838e-04
[2025-12-09 15:22:45,559][solvers.base][INFO] - Iteration 19550: u_res=4.089240e-04, v_res=4.089240e-04
[2025-12-09 15:22:45,572][solvers.base][INFO] - Iteration 19600: u_res=4.014314e-04, v_res=4.014314e-04
[2025-12-09 15:22:45,585][solvers.base][INFO] - Iteration 19650: u_res=3.943779e-04, v_res=3.943779e-04
[2025-12-09 15:22:45,599][solvers.base][INFO] - Iteration 19700: u_res=3.879084e-04, v_res=3.879084e-04
[2025-12-09 15:22:45,615][solvers.base][INFO] - Iteration 19750: u_res=3.821101e-04, v_res=3.821101e-04
[2025-12-09 15:22:45,627][solvers.base][INFO] - Iteration 19800: u_res=3.769899e-04, v_res=3.769899e-04
[2025-12-09 15:22:45,640][solvers.base][INFO] - Iteration 19850: u_res=3.724691e-04, v_res=3.724691e-04
[2025-12-09 15:22:45,653][solvers.base][INFO] - Iteration 19900: u_res=3.683989e-04, v_res=3.683989e-04
[2025-12-09 15:22:45,665][solvers.base][INFO] - Iteration 19950: u_res=3.645930e-04, v_res=3.645930e-04
[2025-12-09 15:22:45,678][solvers.base][INFO] - Iteration 20000: u_res=3.608691e-04, v_res=3.608691e-04
[2025-12-09 15:22:45,691][solvers.base][INFO] - Iteration 20050: u_res=3.570893e-04, v_res=3.570893e-04
[2025-12-09 15:22:45,703][solvers.base][INFO] - Iteration 20100: u_res=3.531870e-04, v_res=3.531870e-04
[2025-12-09 15:22:45,716][solvers.base][INFO] - Iteration 20150: u_res=3.491794e-04, v_res=3.491794e-04
[2025-12-09 15:22:45,729][solvers.base][INFO] - Iteration 20200: u_res=3.451620e-04, v_res=3.451620e-04
[2025-12-09 15:22:45,742][solvers.base][INFO] - Iteration 20250: u_res=3.412906e-04, v_res=3.412906e-04
[2025-12-09 15:22:45,755][solvers.base][INFO] - Iteration 20300: u_res=3.377541e-04, v_res=3.377541e-04
[2025-12-09 15:22:45,767][solvers.base][INFO] - Iteration 20350: u_res=3.347470e-04, v_res=3.347470e-04
[2025-12-09 15:22:45,780][solvers.base][INFO] - Iteration 20400: u_res=3.324427e-04, v_res=3.324427e-04
[2025-12-09 15:22:45,793][solvers.base][INFO] - Iteration 20450: u_res=3.309740e-04, v_res=3.309740e-04
[2025-12-09 15:22:45,806][solvers.base][INFO] - Iteration 20500: u_res=3.304191e-04, v_res=3.304191e-04
[2025-12-09 15:22:45,818][solvers.base][INFO] - Iteration 20550: u_res=3.307941e-04, v_res=3.307941e-04
[2025-12-09 15:22:45,831][solvers.base][INFO] - Iteration 20600: u_res=3.320497e-04, v_res=3.320497e-04
[2025-12-09 15:22:45,843][solvers.base][INFO] - Iteration 20650: u_res=3.340718e-04, v_res=3.340718e-04
[2025-12-09 15:22:45,856][solvers.base][INFO] - Iteration 20700: u_res=3.366869e-04, v_res=3.366869e-04
[2025-12-09 15:22:45,869][solvers.base][INFO] - Iteration 20750: u_res=3.396728e-04, v_res=3.396728e-04
[2025-12-09 15:22:45,882][solvers.base][INFO] - Iteration 20800: u_res=3.427750e-04, v_res=3.427750e-04
[2025-12-09 15:22:45,895][solvers.base][INFO] - Iteration 20850: u_res=3.457289e-04, v_res=3.457289e-04
[2025-12-09 15:22:45,908][solvers.base][INFO] - Iteration 20900: u_res=3.482853e-04, v_res=3.482853e-04
[2025-12-09 15:22:45,922][solvers.base][INFO] - Iteration 20950: u_res=3.502347e-04, v_res=3.502347e-04
[2025-12-09 15:22:45,935][solvers.base][INFO] - Iteration 21000: u_res=3.514279e-04, v_res=3.514279e-04
[2025-12-09 15:22:45,949][solvers.base][INFO] - Iteration 21050: u_res=3.517883e-04, v_res=3.517883e-04
[2025-12-09 15:22:45,969][solvers.base][INFO] - Iteration 21100: u_res=3.513138e-04, v_res=3.513138e-04
[2025-12-09 15:22:45,990][solvers.base][INFO] - Iteration 21150: u_res=3.500695e-04, v_res=3.500695e-04
[2025-12-09 15:22:46,008][solvers.base][INFO] - Iteration 21200: u_res=3.481715e-04, v_res=3.481715e-04
[2025-12-09 15:22:46,024][solvers.base][INFO] - Iteration 21250: u_res=3.457665e-04, v_res=3.457665e-04
[2025-12-09 15:22:46,042][solvers.base][INFO] - Iteration 21300: u_res=3.430089e-04, v_res=3.430089e-04
[2025-12-09 15:22:46,059][solvers.base][INFO] - Iteration 21350: u_res=3.400412e-04, v_res=3.400412e-04
[2025-12-09 15:22:46,080][solvers.base][INFO] - Iteration 21400: u_res=3.369784e-04, v_res=3.369784e-04
[2025-12-09 15:22:46,100][solvers.base][INFO] - Iteration 21450: u_res=3.339002e-04, v_res=3.339002e-04
[2025-12-09 15:22:46,114][solvers.base][INFO] - Iteration 21500: u_res=3.308478e-04, v_res=3.308478e-04
[2025-12-09 15:22:46,130][solvers.base][INFO] - Iteration 21550: u_res=3.278275e-04, v_res=3.278275e-04
[2025-12-09 15:22:46,145][solvers.base][INFO] - Iteration 21600: u_res=3.248160e-04, v_res=3.248159e-04
[2025-12-09 15:22:46,158][solvers.base][INFO] - Iteration 21650: u_res=3.217675e-04, v_res=3.217675e-04
