[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:28,443][solvers.base][INFO] - Iteration 11450: u_res=4.750402e-04, v_res=4.750402e-04
[2025-12-09 15:23:28,457][solvers.base][INFO] - Iteration 11500: u_res=4.477825e-04, v_res=4.477825e-04
[2025-12-09 15:23:28,470][solvers.base][INFO] - Iteration 11550: u_res=4.243646e-04, v_res=4.243646e-04
[2025-12-09 15:23:28,484][solvers.base][INFO] - Iteration 11600: u_res=4.058295e-04, v_res=4.058295e-04
[2025-12-09 15:23:28,497][solvers.base][INFO] - Iteration 11650: u_res=3.927566e-04, v_res=3.927566e-04
[2025-12-09 15:23:28,510][solvers.base][INFO] - Iteration 11700: u_res=3.851653e-04, v_res=3.851653e-04
[2025-12-09 15:23:28,524][solvers.base][INFO] - Iteration 11750: u_res=3.825393e-04, v_res=3.825393e-04
[2025-12-09 15:23:28,537][solvers.base][INFO] - Iteration 11800: u_res=3.839744e-04, v_res=3.839744e-04
[2025-12-09 15:23:28,551][solvers.base][INFO] - Iteration 11850: u_res=3.883902e-04, v_res=3.883902e-04
[2025-12-09 15:23:28,564][solvers.base][INFO] - Iteration 11900: u_res=3.947280e-04, v_res=3.947280e-04
[2025-12-09 15:23:28,577][solvers.base][INFO] - Iteration 11950: u_res=4.020844e-04, v_res=4.020844e-04
[2025-12-09 15:23:28,591][solvers.base][INFO] - Iteration 12000: u_res=4.097737e-04, v_res=4.097737e-04
[2025-12-09 15:23:28,604][solvers.base][INFO] - Iteration 12050: u_res=4.173372e-04, v_res=4.173372e-04
[2025-12-09 15:23:28,618][solvers.base][INFO] - Iteration 12100: u_res=4.245247e-04, v_res=4.245247e-04
[2025-12-09 15:23:28,631][solvers.base][INFO] - Iteration 12150: u_res=4.312632e-04, v_res=4.312632e-04
[2025-12-09 15:23:28,645][solvers.base][INFO] - Iteration 12200: u_res=4.376224e-04, v_res=4.376224e-04
[2025-12-09 15:23:28,659][solvers.base][INFO] - Iteration 12250: u_res=4.437741e-04, v_res=4.437741e-04
[2025-12-09 15:23:28,673][solvers.base][INFO] - Iteration 12300: u_res=4.499464e-04, v_res=4.499464e-04
[2025-12-09 15:23:28,687][solvers.base][INFO] - Iteration 12350: u_res=4.563696e-04, v_res=4.563696e-04
[2025-12-09 15:23:28,700][solvers.base][INFO] - Iteration 12400: u_res=4.632189e-04, v_res=4.632189e-04
[2025-12-09 15:23:28,714][solvers.base][INFO] - Iteration 12450: u_res=4.705658e-04, v_res=4.705658e-04
[2025-12-09 15:23:28,728][solvers.base][INFO] - Iteration 12500: u_res=4.783462e-04, v_res=4.783462e-04
[2025-12-09 15:23:28,741][solvers.base][INFO] - Iteration 12550: u_res=4.863554e-04, v_res=4.863554e-04
[2025-12-09 15:23:28,755][solvers.base][INFO] - Iteration 12600: u_res=4.942683e-04, v_res=4.942683e-04
[2025-12-09 15:23:28,769][solvers.base][INFO] - Iteration 12650: u_res=5.016788e-04, v_res=5.016788e-04
[2025-12-09 15:23:28,782][solvers.base][INFO] - Iteration 12700: u_res=5.081466e-04, v_res=5.081466e-04
[2025-12-09 15:23:28,796][solvers.base][INFO] - Iteration 12750: u_res=5.132425e-04, v_res=5.132425e-04
[2025-12-09 15:23:28,809][solvers.base][INFO] - Iteration 12800: u_res=5.165860e-04, v_res=5.165860e-04
[2025-12-09 15:23:28,823][solvers.base][INFO] - Iteration 12850: u_res=5.178723e-04, v_res=5.178723e-04
[2025-12-09 15:23:28,836][solvers.base][INFO] - Iteration 12900: u_res=5.168907e-04, v_res=5.168907e-04
[2025-12-09 15:23:28,849][solvers.base][INFO] - Iteration 12950: u_res=5.135372e-04, v_res=5.135372e-04
[2025-12-09 15:23:28,863][solvers.base][INFO] - Iteration 13000: u_res=5.078258e-04, v_res=5.078258e-04
[2025-12-09 15:23:28,876][solvers.base][INFO] - Iteration 13050: u_res=4.999015e-04, v_res=4.999015e-04
[2025-12-09 15:23:28,889][solvers.base][INFO] - Iteration 13100: u_res=4.900558e-04, v_res=4.900558e-04
[2025-12-09 15:23:28,903][solvers.base][INFO] - Iteration 13150: u_res=4.787428e-04, v_res=4.787428e-04
[2025-12-09 15:23:28,916][solvers.base][INFO] - Iteration 13200: u_res=4.665880e-04, v_res=4.665880e-04
[2025-12-09 15:23:28,930][solvers.base][INFO] - Iteration 13250: u_res=4.543776e-04, v_res=4.543776e-04
[2025-12-09 15:23:28,944][solvers.base][INFO] - Iteration 13300: u_res=4.430134e-04, v_res=4.430134e-04
[2025-12-09 15:23:28,957][solvers.base][INFO] - Iteration 13350: u_res=4.334219e-04, v_res=4.334219e-04
[2025-12-09 15:23:28,971][solvers.base][INFO] - Iteration 13400: u_res=4.264221e-04, v_res=4.264221e-04
[2025-12-09 15:23:28,985][solvers.base][INFO] - Iteration 13450: u_res=4.225747e-04, v_res=4.225747e-04
[2025-12-09 15:23:28,999][solvers.base][INFO] - Iteration 13500: u_res=4.220616e-04, v_res=4.220616e-04
[2025-12-09 15:23:29,013][solvers.base][INFO] - Iteration 13550: u_res=4.246402e-04, v_res=4.246402e-04
[2025-12-09 15:23:29,027][solvers.base][INFO] - Iteration 13600: u_res=4.296934e-04, v_res=4.296934e-04
[2025-12-09 15:23:29,041][solvers.base][INFO] - Iteration 13650: u_res=4.363548e-04, v_res=4.363548e-04
[2025-12-09 15:23:29,055][solvers.base][INFO] - Iteration 13700: u_res=4.436630e-04, v_res=4.436630e-04
[2025-12-09 15:23:29,069][solvers.base][INFO] - Iteration 13750: u_res=4.506983e-04, v_res=4.506983e-04
[2025-12-09 15:23:29,083][solvers.base][INFO] - Iteration 13800: u_res=4.566793e-04, v_res=4.566793e-04
[2025-12-09 15:23:29,097][solvers.base][INFO] - Iteration 13850: u_res=4.610139e-04, v_res=4.610139e-04
[2025-12-09 15:23:29,111][solvers.base][INFO] - Iteration 13900: u_res=4.633139e-04, v_res=4.633139e-04
[2025-12-09 15:23:29,124][solvers.base][INFO] - Iteration 13950: u_res=4.633846e-04, v_res=4.633846e-04
[2025-12-09 15:23:29,138][solvers.base][INFO] - Iteration 14000: u_res=4.612026e-04, v_res=4.612026e-04
[2025-12-09 15:23:29,152][solvers.base][INFO] - Iteration 14050: u_res=4.568890e-04, v_res=4.568890e-04
[2025-12-09 15:23:29,166][solvers.base][INFO] - Iteration 14100: u_res=4.506837e-04, v_res=4.506837e-04
[2025-12-09 15:23:29,179][solvers.base][INFO] - Iteration 14150: u_res=4.429223e-04, v_res=4.429223e-04
[2025-12-09 15:23:29,194][solvers.base][INFO] - Iteration 14200: u_res=4.340145e-04, v_res=4.340145e-04
[2025-12-09 15:23:29,207][solvers.base][INFO] - Iteration 14250: u_res=4.244212e-04, v_res=4.244212e-04
[2025-12-09 15:23:29,221][solvers.base][INFO] - Iteration 14300: u_res=4.146264e-04, v_res=4.146264e-04
[2025-12-09 15:23:29,235][solvers.base][INFO] - Iteration 14350: u_res=4.051029e-04, v_res=4.051029e-04
[2025-12-09 15:23:29,249][solvers.base][INFO] - Iteration 14400: u_res=3.962734e-04, v_res=3.962734e-04
[2025-12-09 15:23:29,263][solvers.base][INFO] - Iteration 14450: u_res=3.884731e-04, v_res=3.884731e-04
[2025-12-09 15:23:29,277][solvers.base][INFO] - Iteration 14500: u_res=3.819215e-04, v_res=3.819215e-04
[2025-12-09 15:23:29,290][solvers.base][INFO] - Iteration 14550: u_res=3.767104e-04, v_res=3.767104e-04
[2025-12-09 15:23:29,304][solvers.base][INFO] - Iteration 14600: u_res=3.728131e-04, v_res=3.728131e-04
[2025-12-09 15:23:29,317][solvers.base][INFO] - Iteration 14650: u_res=3.701108e-04, v_res=3.701108e-04
[2025-12-09 15:23:29,331][solvers.base][INFO] - Iteration 14700: u_res=3.684296e-04, v_res=3.684296e-04
[2025-12-09 15:23:29,344][solvers.base][INFO] - Iteration 14750: u_res=3.675798e-04, v_res=3.675798e-04
[2025-12-09 15:23:29,358][solvers.base][INFO] - Iteration 14800: u_res=3.673897e-04, v_res=3.673897e-04
[2025-12-09 15:23:29,372][solvers.base][INFO] - Iteration 14850: u_res=3.677294e-04, v_res=3.677294e-04
[2025-12-09 15:23:29,385][solvers.base][INFO] - Iteration 14900: u_res=3.685260e-04, v_res=3.685260e-04
[2025-12-09 15:23:29,399][solvers.base][INFO] - Iteration 14950: u_res=3.697706e-04, v_res=3.697706e-04
[2025-12-09 15:23:29,412][solvers.base][INFO] - Iteration 15000: u_res=3.715202e-04, v_res=3.715202e-04
[2025-12-09 15:23:29,426][solvers.base][INFO] - Iteration 15050: u_res=3.738943e-04, v_res=3.738943e-04
[2025-12-09 15:23:29,439][solvers.base][INFO] - Iteration 15100: u_res=3.770667e-04, v_res=3.770667e-04
[2025-12-09 15:23:29,453][solvers.base][INFO] - Iteration 15150: u_res=3.812481e-04, v_res=3.812481e-04
[2025-12-09 15:23:29,466][solvers.base][INFO] - Iteration 15200: u_res=3.866583e-04, v_res=3.866583e-04
[2025-12-09 15:23:29,480][solvers.base][INFO] - Iteration 15250: u_res=3.934887e-04, v_res=3.934887e-04
[2025-12-09 15:23:29,494][solvers.base][INFO] - Iteration 15300: u_res=4.018586e-04, v_res=4.018586e-04
[2025-12-09 15:23:29,508][solvers.base][INFO] - Iteration 15350: u_res=4.117755e-04, v_res=4.117755e-04
[2025-12-09 15:23:29,522][solvers.base][INFO] - Iteration 15400: u_res=4.231090e-04, v_res=4.231090e-04
[2025-12-09 15:23:29,536][solvers.base][INFO] - Iteration 15450: u_res=4.355861e-04, v_res=4.355861e-04
[2025-12-09 15:23:29,549][solvers.base][INFO] - Iteration 15500: u_res=4.488095e-04, v_res=4.488095e-04
[2025-12-09 15:23:29,563][solvers.base][INFO] - Iteration 15550: u_res=4.622931e-04, v_res=4.622931e-04
[2025-12-09 15:23:29,576][solvers.base][INFO] - Iteration 15600: u_res=4.755072e-04, v_res=4.755072e-04
[2025-12-09 15:23:29,591][solvers.base][INFO] - Iteration 15650: u_res=4.879238e-04, v_res=4.879238e-04
[2025-12-09 15:23:29,605][solvers.base][INFO] - Iteration 15700: u_res=4.990557e-04, v_res=4.990557e-04
[2025-12-09 15:23:29,619][solvers.base][INFO] - Iteration 15750: u_res=5.084852e-04, v_res=5.084852e-04
[2025-12-09 15:23:29,633][solvers.base][INFO] - Iteration 15800: u_res=5.158827e-04, v_res=5.158827e-04
[2025-12-09 15:23:29,647][solvers.base][INFO] - Iteration 15850: u_res=5.210143e-04, v_res=5.210143e-04
[2025-12-09 15:23:29,660][solvers.base][INFO] - Iteration 15900: u_res=5.237428e-04, v_res=5.237428e-04
[2025-12-09 15:23:29,674][solvers.base][INFO] - Iteration 15950: u_res=5.240223e-04, v_res=5.240223e-04
[2025-12-09 15:23:29,688][solvers.base][INFO] - Iteration 16000: u_res=5.218918e-04, v_res=5.218918e-04
[2025-12-09 15:23:29,702][solvers.base][INFO] - Iteration 16050: u_res=5.174659e-04, v_res=5.174659e-04
[2025-12-09 15:23:29,716][solvers.base][INFO] - Iteration 16100: u_res=5.109273e-04, v_res=5.109273e-04
[2025-12-09 15:23:29,730][solvers.base][INFO] - Iteration 16150: u_res=5.025187e-04, v_res=5.025187e-04
[2025-12-09 15:23:29,743][solvers.base][INFO] - Iteration 16200: u_res=4.925341e-04, v_res=4.925341e-04
[2025-12-09 15:23:29,757][solvers.base][INFO] - Iteration 16250: u_res=4.813093e-04, v_res=4.813093e-04
[2025-12-09 15:23:29,771][solvers.base][INFO] - Iteration 16300: u_res=4.692092e-04, v_res=4.692092e-04
[2025-12-09 15:23:29,785][solvers.base][INFO] - Iteration 16350: u_res=4.566140e-04, v_res=4.566140e-04
[2025-12-09 15:23:29,799][solvers.base][INFO] - Iteration 16400: u_res=4.439030e-04, v_res=4.439030e-04
[2025-12-09 15:23:29,815][solvers.base][INFO] - Iteration 16450: u_res=4.314401e-04, v_res=4.314401e-04
[2025-12-09 15:23:29,829][solvers.base][INFO] - Iteration 16500: u_res=4.195609e-04, v_res=4.195609e-04
[2025-12-09 15:23:29,843][solvers.base][INFO] - Iteration 16550: u_res=4.085642e-04, v_res=4.085642e-04
[2025-12-09 15:23:29,856][solvers.base][INFO] - Iteration 16600: u_res=3.987086e-04, v_res=3.987086e-04
[2025-12-09 15:23:29,870][solvers.base][INFO] - Iteration 16650: u_res=3.902129e-04, v_res=3.902129e-04
[2025-12-09 15:23:29,883][solvers.base][INFO] - Iteration 16700: u_res=3.832607e-04, v_res=3.832607e-04
[2025-12-09 15:23:29,897][solvers.base][INFO] - Iteration 16750: u_res=3.780047e-04, v_res=3.780047e-04
[2025-12-09 15:23:29,910][solvers.base][INFO] - Iteration 16800: u_res=3.745706e-04, v_res=3.745706e-04
[2025-12-09 15:23:29,923][solvers.base][INFO] - Iteration 16850: u_res=3.730581e-04, v_res=3.730581e-04
[2025-12-09 15:23:29,937][solvers.base][INFO] - Iteration 16900: u_res=3.735393e-04, v_res=3.735393e-04
[2025-12-09 15:23:29,950][solvers.base][INFO] - Iteration 16950: u_res=3.760534e-04, v_res=3.760534e-04
[2025-12-09 15:23:29,964][solvers.base][INFO] - Iteration 17000: u_res=3.806008e-04, v_res=3.806008e-04
[2025-12-09 15:23:29,977][solvers.base][INFO] - Iteration 17050: u_res=3.871355e-04, v_res=3.871355e-04
[2025-12-09 15:23:29,991][solvers.base][INFO] - Iteration 17100: u_res=3.955598e-04, v_res=3.955598e-04
[2025-12-09 15:23:30,004][solvers.base][INFO] - Iteration 17150: u_res=4.057188e-04, v_res=4.057188e-04
[2025-12-09 15:23:30,017][solvers.base][INFO] - Iteration 17200: u_res=4.173980e-04, v_res=4.173980e-04
[2025-12-09 15:23:30,034][solvers.base][INFO] - Iteration 17250: u_res=4.303235e-04, v_res=4.303235e-04
[2025-12-09 15:23:30,047][solvers.base][INFO] - Iteration 17300: u_res=4.441658e-04, v_res=4.441658e-04
[2025-12-09 15:23:30,061][solvers.base][INFO] - Iteration 17350: u_res=4.585478e-04, v_res=4.585478e-04
[2025-12-09 15:23:30,075][solvers.base][INFO] - Iteration 17400: u_res=4.730581e-04, v_res=4.730581e-04
[2025-12-09 15:23:30,089][solvers.base][INFO] - Iteration 17450: u_res=4.872673e-04, v_res=4.872673e-04
[2025-12-09 15:23:30,102][solvers.base][INFO] - Iteration 17500: u_res=5.007476e-04, v_res=5.007476e-04
[2025-12-09 15:23:30,116][solvers.base][INFO] - Iteration 17550: u_res=5.130933e-04, v_res=5.130933e-04
[2025-12-09 15:23:30,130][solvers.base][INFO] - Iteration 17600: u_res=5.239393e-04, v_res=5.239393e-04
[2025-12-09 15:23:30,144][solvers.base][INFO] - Iteration 17650: u_res=5.329772e-04, v_res=5.329772e-04
[2025-12-09 15:23:30,157][solvers.base][INFO] - Iteration 17700: u_res=5.399679e-04, v_res=5.399679e-04
[2025-12-09 15:23:30,171][solvers.base][INFO] - Iteration 17750: u_res=5.447486e-04, v_res=5.447486e-04
[2025-12-09 15:23:30,185][solvers.base][INFO] - Iteration 17800: u_res=5.472369e-04, v_res=5.472369e-04
[2025-12-09 15:23:30,198][solvers.base][INFO] - Iteration 17850: u_res=5.474303e-04, v_res=5.474303e-04
[2025-12-09 15:23:30,212][solvers.base][INFO] - Iteration 17900: u_res=5.454027e-04, v_res=5.454027e-04
[2025-12-09 15:23:30,226][solvers.base][INFO] - Iteration 17950: u_res=5.412997e-04, v_res=5.412997e-04
[2025-12-09 15:23:30,240][solvers.base][INFO] - Iteration 18000: u_res=5.353308e-04, v_res=5.353308e-04
[2025-12-09 15:23:30,255][solvers.base][INFO] - Iteration 18050: u_res=5.277619e-04, v_res=5.277619e-04
[2025-12-09 15:23:30,269][solvers.base][INFO] - Iteration 18100: u_res=5.189055e-04, v_res=5.189055e-04
[2025-12-09 15:23:30,282][solvers.base][INFO] - Iteration 18150: u_res=5.091090e-04, v_res=5.091090e-04
[2025-12-09 15:23:30,296][solvers.base][INFO] - Iteration 18200: u_res=4.987416e-04, v_res=4.987416e-04
[2025-12-09 15:23:30,310][solvers.base][INFO] - Iteration 18250: u_res=4.881774e-04, v_res=4.881774e-04
[2025-12-09 15:23:30,323][solvers.base][INFO] - Iteration 18300: u_res=4.777772e-04, v_res=4.777772e-04
[2025-12-09 15:23:30,337][solvers.base][INFO] - Iteration 18350: u_res=4.678683e-04, v_res=4.678683e-04
[2025-12-09 15:23:30,351][solvers.base][INFO] - Iteration 18400: u_res=4.587253e-04, v_res=4.587253e-04
[2025-12-09 15:23:30,365][solvers.base][INFO] - Iteration 18450: u_res=4.505545e-04, v_res=4.505545e-04
[2025-12-09 15:23:30,379][solvers.base][INFO] - Iteration 18500: u_res=4.434846e-04, v_res=4.434846e-04
[2025-12-09 15:23:30,392][solvers.base][INFO] - Iteration 18550: u_res=4.375655e-04, v_res=4.375655e-04
[2025-12-09 15:23:30,406][solvers.base][INFO] - Iteration 18600: u_res=4.327750e-04, v_res=4.327750e-04
[2025-12-09 15:23:30,420][solvers.base][INFO] - Iteration 18650: u_res=4.290335e-04, v_res=4.290335e-04
[2025-12-09 15:23:30,434][solvers.base][INFO] - Iteration 18700: u_res=4.262226e-04, v_res=4.262226e-04
[2025-12-09 15:23:30,447][solvers.base][INFO] - Iteration 18750: u_res=4.242055e-04, v_res=4.242055e-04
[2025-12-09 15:23:30,461][solvers.base][INFO] - Iteration 18800: u_res=4.228454e-04, v_res=4.228454e-04
[2025-12-09 15:23:30,474][solvers.base][INFO] - Iteration 18850: u_res=4.220192e-04, v_res=4.220192e-04
[2025-12-09 15:23:30,488][solvers.base][INFO] - Iteration 18900: u_res=4.216273e-04, v_res=4.216273e-04
[2025-12-09 15:23:30,501][solvers.base][INFO] - Iteration 18950: u_res=4.215973e-04, v_res=4.215973e-04
[2025-12-09 15:23:30,515][solvers.base][INFO] - Iteration 19000: u_res=4.218834e-04, v_res=4.218834e-04
[2025-12-09 15:23:30,529][solvers.base][INFO] - Iteration 19050: u_res=4.224618e-04, v_res=4.224618e-04
[2025-12-09 15:23:30,543][solvers.base][INFO] - Iteration 19100: u_res=4.233228e-04, v_res=4.233228e-04
[2025-12-09 15:23:30,556][solvers.base][INFO] - Iteration 19150: u_res=4.244626e-04, v_res=4.244626e-04
[2025-12-09 15:23:30,570][solvers.base][INFO] - Iteration 19200: u_res=4.258721e-04, v_res=4.258721e-04
[2025-12-09 15:23:30,584][solvers.base][INFO] - Iteration 19250: u_res=4.275287e-04, v_res=4.275287e-04
[2025-12-09 15:23:30,598][solvers.base][INFO] - Iteration 19300: u_res=4.293878e-04, v_res=4.293878e-04
[2025-12-09 15:23:30,611][solvers.base][INFO] - Iteration 19350: u_res=4.313789e-04, v_res=4.313789e-04
[2025-12-09 15:23:30,625][solvers.base][INFO] - Iteration 19400: u_res=4.334044e-04, v_res=4.334044e-04
[2025-12-09 15:23:30,638][solvers.base][INFO] - Iteration 19450: u_res=4.353442e-04, v_res=4.353442e-04
[2025-12-09 15:23:30,652][solvers.base][INFO] - Iteration 19500: u_res=4.370623e-04, v_res=4.370623e-04
[2025-12-09 15:23:30,665][solvers.base][INFO] - Iteration 19550: u_res=4.384186e-04, v_res=4.384186e-04
[2025-12-09 15:23:30,679][solvers.base][INFO] - Iteration 19600: u_res=4.392808e-04, v_res=4.392808e-04
[2025-12-09 15:23:30,692][solvers.base][INFO] - Iteration 19650: u_res=4.395365e-04, v_res=4.395365e-04
[2025-12-09 15:23:30,706][solvers.base][INFO] - Iteration 19700: u_res=4.391051e-04, v_res=4.391051e-04
[2025-12-09 15:23:30,720][solvers.base][INFO] - Iteration 19750: u_res=4.379449e-04, v_res=4.379449e-04
[2025-12-09 15:23:30,734][solvers.base][INFO] - Iteration 19800: u_res=4.360592e-04, v_res=4.360592e-04
[2025-12-09 15:23:30,747][solvers.base][INFO] - Iteration 19850: u_res=4.334969e-04, v_res=4.334969e-04
[2025-12-09 15:23:30,761][solvers.base][INFO] - Iteration 19900: u_res=4.303507e-04, v_res=4.303507e-04
[2025-12-09 15:23:30,774][solvers.base][INFO] - Iteration 19950: u_res=4.267522e-04, v_res=4.267522e-04
[2025-12-09 15:23:30,788][solvers.base][INFO] - Iteration 20000: u_res=4.228640e-04, v_res=4.228640e-04
[2025-12-09 15:23:30,801][solvers.base][INFO] - Iteration 20050: u_res=4.188700e-04, v_res=4.188700e-04
[2025-12-09 15:23:30,814][solvers.base][INFO] - Iteration 20100: u_res=4.149636e-04, v_res=4.149636e-04
[2025-12-09 15:23:30,828][solvers.base][INFO] - Iteration 20150: u_res=4.113347e-04, v_res=4.113347e-04
[2025-12-09 15:23:30,842][solvers.base][INFO] - Iteration 20200: u_res=4.081561e-04, v_res=4.081561e-04
[2025-12-09 15:23:30,855][solvers.base][INFO] - Iteration 20250: u_res=4.055697e-04, v_res=4.055697e-04
[2025-12-09 15:23:30,868][solvers.base][INFO] - Iteration 20300: u_res=4.036749e-04, v_res=4.036749e-04
[2025-12-09 15:23:30,882][solvers.base][INFO] - Iteration 20350: u_res=4.025194e-04, v_res=4.025194e-04
[2025-12-09 15:23:30,895][solvers.base][INFO] - Iteration 20400: u_res=4.020953e-04, v_res=4.020953e-04
[2025-12-09 15:23:30,910][solvers.base][INFO] - Iteration 20450: u_res=4.023401e-04, v_res=4.023401e-04
[2025-12-09 15:23:30,924][solvers.base][INFO] - Iteration 20500: u_res=4.031428e-04, v_res=4.031428e-04
[2025-12-09 15:23:30,937][solvers.base][INFO] - Iteration 20550: u_res=4.043549e-04, v_res=4.043549e-04
[2025-12-09 15:23:30,951][solvers.base][INFO] - Iteration 20600: u_res=4.058033e-04, v_res=4.058033e-04
[2025-12-09 15:23:30,965][solvers.base][INFO] - Iteration 20650: u_res=4.073046e-04, v_res=4.073046e-04
[2025-12-09 15:23:30,978][solvers.base][INFO] - Iteration 20700: u_res=4.086782e-04, v_res=4.086782e-04
[2025-12-09 15:23:30,992][solvers.base][INFO] - Iteration 20750: u_res=4.097576e-04, v_res=4.097576e-04
[2025-12-09 15:23:31,005][solvers.base][INFO] - Iteration 20800: u_res=4.103990e-04, v_res=4.103990e-04
[2025-12-09 15:23:31,019][solvers.base][INFO] - Iteration 20850: u_res=4.104873e-04, v_res=4.104873e-04
[2025-12-09 15:23:31,033][solvers.base][INFO] - Iteration 20900: u_res=4.099403e-04, v_res=4.099403e-04
[2025-12-09 15:23:31,046][solvers.base][INFO] - Iteration 20950: u_res=4.087100e-04, v_res=4.087100e-04
[2025-12-09 15:23:31,060][solvers.base][INFO] - Iteration 21000: u_res=4.067835e-04, v_res=4.067835e-04
[2025-12-09 15:23:31,073][solvers.base][INFO] - Iteration 21050: u_res=4.041818e-04, v_res=4.041818e-04
[2025-12-09 15:23:31,087][solvers.base][INFO] - Iteration 21100: u_res=4.009573e-04, v_res=4.009573e-04
[2025-12-09 15:23:31,100][solvers.base][INFO] - Iteration 21150: u_res=3.971906e-04, v_res=3.971906e-04
[2025-12-09 15:23:31,113][solvers.base][INFO] - Iteration 21200: u_res=3.929855e-04, v_res=3.929855e-04
[2025-12-09 15:23:31,129][solvers.base][INFO] - Iteration 21250: u_res=3.884631e-04, v_res=3.884631e-04
[2025-12-09 15:23:31,143][solvers.base][INFO] - Iteration 21300: u_res=3.837553e-04, v_res=3.837553e-04
[2025-12-09 15:23:31,156][solvers.base][INFO] - Iteration 21350: u_res=3.789979e-04, v_res=3.789979e-04
[2025-12-09 15:23:31,170][solvers.base][INFO] - Iteration 21400: u_res=3.743244e-04, v_res=3.743244e-04
[2025-12-09 15:23:31,183][solvers.base][INFO] - Iteration 21450: u_res=3.698610e-04, v_res=3.698610e-04
[2025-12-09 15:23:31,197][solvers.base][INFO] - Iteration 21500: u_res=3.657228e-04, v_res=3.657228e-04
[2025-12-09 15:23:31,210][solvers.base][INFO] - Iteration 21550: u_res=3.620125e-04, v_res=3.620125e-04
[2025-12-09 15:23:31,224][solvers.base][INFO] - Iteration 21600: u_res=3.588199e-04, v_res=3.588199e-04
[2025-12-09 15:23:31,237][solvers.base][INFO] - Iteration 21650: u_res=3.562235e-04, v_res=3.562235e-04
