[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:06,224][solvers.base][INFO] - Iteration 11450: u_res=5.929724e-04, v_res=5.929724e-04
[2025-12-09 15:23:06,237][solvers.base][INFO] - Iteration 11500: u_res=6.158030e-04, v_res=6.158030e-04
[2025-12-09 15:23:06,250][solvers.base][INFO] - Iteration 11550: u_res=6.390609e-04, v_res=6.390609e-04
[2025-12-09 15:23:06,263][solvers.base][INFO] - Iteration 11600: u_res=6.611428e-04, v_res=6.611428e-04
[2025-12-09 15:23:06,276][solvers.base][INFO] - Iteration 11650: u_res=6.805349e-04, v_res=6.805349e-04
[2025-12-09 15:23:06,289][solvers.base][INFO] - Iteration 11700: u_res=6.959851e-04, v_res=6.959851e-04
[2025-12-09 15:23:06,302][solvers.base][INFO] - Iteration 11750: u_res=7.065965e-04, v_res=7.065965e-04
[2025-12-09 15:23:06,315][solvers.base][INFO] - Iteration 11800: u_res=7.118529e-04, v_res=7.118529e-04
[2025-12-09 15:23:06,327][solvers.base][INFO] - Iteration 11850: u_res=7.116012e-04, v_res=7.116012e-04
[2025-12-09 15:23:06,340][solvers.base][INFO] - Iteration 11900: u_res=7.060142e-04, v_res=7.060142e-04
[2025-12-09 15:23:06,353][solvers.base][INFO] - Iteration 11950: u_res=6.955506e-04, v_res=6.955506e-04
[2025-12-09 15:23:06,366][solvers.base][INFO] - Iteration 12000: u_res=6.809154e-04, v_res=6.809154e-04
[2025-12-09 15:23:06,379][solvers.base][INFO] - Iteration 12050: u_res=6.630169e-04, v_res=6.630169e-04
[2025-12-09 15:23:06,391][solvers.base][INFO] - Iteration 12100: u_res=6.429118e-04, v_res=6.429118e-04
[2025-12-09 15:23:06,404][solvers.base][INFO] - Iteration 12150: u_res=6.217346e-04, v_res=6.217346e-04
[2025-12-09 15:23:06,417][solvers.base][INFO] - Iteration 12200: u_res=6.006198e-04, v_res=6.006198e-04
[2025-12-09 15:23:06,430][solvers.base][INFO] - Iteration 12250: u_res=5.806299e-04, v_res=5.806299e-04
[2025-12-09 15:23:06,443][solvers.base][INFO] - Iteration 12300: u_res=5.627047e-04, v_res=5.627047e-04
[2025-12-09 15:23:06,457][solvers.base][INFO] - Iteration 12350: u_res=5.476389e-04, v_res=5.476389e-04
[2025-12-09 15:23:06,470][solvers.base][INFO] - Iteration 12400: u_res=5.360828e-04, v_res=5.360828e-04
[2025-12-09 15:23:06,483][solvers.base][INFO] - Iteration 12450: u_res=5.285544e-04, v_res=5.285544e-04
[2025-12-09 15:23:06,496][solvers.base][INFO] - Iteration 12500: u_res=5.254453e-04, v_res=5.254453e-04
[2025-12-09 15:23:06,509][solvers.base][INFO] - Iteration 12550: u_res=5.270115e-04, v_res=5.270115e-04
[2025-12-09 15:23:06,522][solvers.base][INFO] - Iteration 12600: u_res=5.333493e-04, v_res=5.333493e-04
[2025-12-09 15:23:06,535][solvers.base][INFO] - Iteration 12650: u_res=5.443626e-04, v_res=5.443626e-04
[2025-12-09 15:23:06,548][solvers.base][INFO] - Iteration 12700: u_res=5.597334e-04, v_res=5.597334e-04
[2025-12-09 15:23:06,561][solvers.base][INFO] - Iteration 12750: u_res=5.789001e-04, v_res=5.789001e-04
[2025-12-09 15:23:06,574][solvers.base][INFO] - Iteration 12800: u_res=6.010537e-04, v_res=6.010537e-04
[2025-12-09 15:23:06,587][solvers.base][INFO] - Iteration 12850: u_res=6.251558e-04, v_res=6.251558e-04
[2025-12-09 15:23:06,599][solvers.base][INFO] - Iteration 12900: u_res=6.499898e-04, v_res=6.499898e-04
[2025-12-09 15:23:06,613][solvers.base][INFO] - Iteration 12950: u_res=6.742436e-04, v_res=6.742436e-04
[2025-12-09 15:23:06,625][solvers.base][INFO] - Iteration 13000: u_res=6.966151e-04, v_res=6.966151e-04
[2025-12-09 15:23:06,639][solvers.base][INFO] - Iteration 13050: u_res=7.159229e-04, v_res=7.159229e-04
[2025-12-09 15:23:06,652][solvers.base][INFO] - Iteration 13100: u_res=7.312024e-04, v_res=7.312024e-04
[2025-12-09 15:23:06,665][solvers.base][INFO] - Iteration 13150: u_res=7.417732e-04, v_res=7.417732e-04
[2025-12-09 15:23:06,678][solvers.base][INFO] - Iteration 13200: u_res=7.472726e-04, v_res=7.472726e-04
[2025-12-09 15:23:06,691][solvers.base][INFO] - Iteration 13250: u_res=7.476570e-04, v_res=7.476570e-04
[2025-12-09 15:23:06,703][solvers.base][INFO] - Iteration 13300: u_res=7.431801e-04, v_res=7.431801e-04
[2025-12-09 15:23:06,716][solvers.base][INFO] - Iteration 13350: u_res=7.343566e-04, v_res=7.343566e-04
[2025-12-09 15:23:06,729][solvers.base][INFO] - Iteration 13400: u_res=7.219182e-04, v_res=7.219182e-04
[2025-12-09 15:23:06,742][solvers.base][INFO] - Iteration 13450: u_res=7.067657e-04, v_res=7.067657e-04
[2025-12-09 15:23:06,756][solvers.base][INFO] - Iteration 13500: u_res=6.899114e-04, v_res=6.899114e-04
[2025-12-09 15:23:06,769][solvers.base][INFO] - Iteration 13550: u_res=6.724100e-04, v_res=6.724100e-04
[2025-12-09 15:23:06,782][solvers.base][INFO] - Iteration 13600: u_res=6.552742e-04, v_res=6.552742e-04
[2025-12-09 15:23:06,795][solvers.base][INFO] - Iteration 13650: u_res=6.393841e-04, v_res=6.393841e-04
[2025-12-09 15:23:06,808][solvers.base][INFO] - Iteration 13700: u_res=6.254050e-04, v_res=6.254050e-04
[2025-12-09 15:23:06,821][solvers.base][INFO] - Iteration 13750: u_res=6.137370e-04, v_res=6.137370e-04
[2025-12-09 15:23:06,834][solvers.base][INFO] - Iteration 13800: u_res=6.045094e-04, v_res=6.045094e-04
[2025-12-09 15:23:06,847][solvers.base][INFO] - Iteration 13850: u_res=5.976240e-04, v_res=5.976240e-04
[2025-12-09 15:23:06,860][solvers.base][INFO] - Iteration 13900: u_res=5.928307e-04, v_res=5.928307e-04
[2025-12-09 15:23:06,873][solvers.base][INFO] - Iteration 13950: u_res=5.898128e-04, v_res=5.898128e-04
[2025-12-09 15:23:06,886][solvers.base][INFO] - Iteration 14000: u_res=5.882586e-04, v_res=5.882586e-04
[2025-12-09 15:23:06,899][solvers.base][INFO] - Iteration 14050: u_res=5.879049e-04, v_res=5.879049e-04
[2025-12-09 15:23:06,912][solvers.base][INFO] - Iteration 14100: u_res=5.885523e-04, v_res=5.885523e-04
[2025-12-09 15:23:06,925][solvers.base][INFO] - Iteration 14150: u_res=5.900543e-04, v_res=5.900543e-04
[2025-12-09 15:23:06,938][solvers.base][INFO] - Iteration 14200: u_res=5.922900e-04, v_res=5.922900e-04
[2025-12-09 15:23:06,951][solvers.base][INFO] - Iteration 14250: u_res=5.951289e-04, v_res=5.951289e-04
[2025-12-09 15:23:06,964][solvers.base][INFO] - Iteration 14300: u_res=5.983948e-04, v_res=5.983948e-04
[2025-12-09 15:23:06,977][solvers.base][INFO] - Iteration 14350: u_res=6.018414e-04, v_res=6.018414e-04
[2025-12-09 15:23:06,990][solvers.base][INFO] - Iteration 14400: u_res=6.051469e-04, v_res=6.051469e-04
[2025-12-09 15:23:07,003][solvers.base][INFO] - Iteration 14450: u_res=6.079337e-04, v_res=6.079337e-04
[2025-12-09 15:23:07,016][solvers.base][INFO] - Iteration 14500: u_res=6.098110e-04, v_res=6.098110e-04
[2025-12-09 15:23:07,029][solvers.base][INFO] - Iteration 14550: u_res=6.104306e-04, v_res=6.104306e-04
[2025-12-09 15:23:07,042][solvers.base][INFO] - Iteration 14600: u_res=6.095434e-04, v_res=6.095434e-04
[2025-12-09 15:23:07,055][solvers.base][INFO] - Iteration 14650: u_res=6.070429e-04, v_res=6.070429e-04
[2025-12-09 15:23:07,068][solvers.base][INFO] - Iteration 14700: u_res=6.029874e-04, v_res=6.029874e-04
[2025-12-09 15:23:07,080][solvers.base][INFO] - Iteration 14750: u_res=5.975992e-04, v_res=5.975992e-04
[2025-12-09 15:23:07,093][solvers.base][INFO] - Iteration 14800: u_res=5.912431e-04, v_res=5.912431e-04
[2025-12-09 15:23:07,107][solvers.base][INFO] - Iteration 14850: u_res=5.843896e-04, v_res=5.843896e-04
[2025-12-09 15:23:07,120][solvers.base][INFO] - Iteration 14900: u_res=5.775673e-04, v_res=5.775673e-04
[2025-12-09 15:23:07,133][solvers.base][INFO] - Iteration 14950: u_res=5.713069e-04, v_res=5.713069e-04
[2025-12-09 15:23:07,146][solvers.base][INFO] - Iteration 15000: u_res=5.660810e-04, v_res=5.660810e-04
[2025-12-09 15:23:07,158][solvers.base][INFO] - Iteration 15050: u_res=5.622427e-04, v_res=5.622427e-04
[2025-12-09 15:23:07,171][solvers.base][INFO] - Iteration 15100: u_res=5.599757e-04, v_res=5.599757e-04
[2025-12-09 15:23:07,184][solvers.base][INFO] - Iteration 15150: u_res=5.592646e-04, v_res=5.592646e-04
[2025-12-09 15:23:07,197][solvers.base][INFO] - Iteration 15200: u_res=5.598980e-04, v_res=5.598980e-04
[2025-12-09 15:23:07,210][solvers.base][INFO] - Iteration 15250: u_res=5.615022e-04, v_res=5.615022e-04
[2025-12-09 15:23:07,223][solvers.base][INFO] - Iteration 15300: u_res=5.635991e-04, v_res=5.635991e-04
[2025-12-09 15:23:07,236][solvers.base][INFO] - Iteration 15350: u_res=5.656725e-04, v_res=5.656725e-04
[2025-12-09 15:23:07,249][solvers.base][INFO] - Iteration 15400: u_res=5.672301e-04, v_res=5.672301e-04
[2025-12-09 15:23:07,262][solvers.base][INFO] - Iteration 15450: u_res=5.678520e-04, v_res=5.678520e-04
[2025-12-09 15:23:07,275][solvers.base][INFO] - Iteration 15500: u_res=5.672245e-04, v_res=5.672245e-04
[2025-12-09 15:23:07,288][solvers.base][INFO] - Iteration 15550: u_res=5.651590e-04, v_res=5.651590e-04
[2025-12-09 15:23:07,301][solvers.base][INFO] - Iteration 15600: u_res=5.616000e-04, v_res=5.616000e-04
[2025-12-09 15:23:07,314][solvers.base][INFO] - Iteration 15650: u_res=5.566233e-04, v_res=5.566233e-04
[2025-12-09 15:23:07,330][solvers.base][INFO] - Iteration 15700: u_res=5.504237e-04, v_res=5.504237e-04
[2025-12-09 15:23:07,344][solvers.base][INFO] - Iteration 15750: u_res=5.432935e-04, v_res=5.432935e-04
[2025-12-09 15:23:07,357][solvers.base][INFO] - Iteration 15800: u_res=5.355933e-04, v_res=5.355933e-04
[2025-12-09 15:23:07,370][solvers.base][INFO] - Iteration 15850: u_res=5.277179e-04, v_res=5.277179e-04
[2025-12-09 15:23:07,383][solvers.base][INFO] - Iteration 15900: u_res=5.200657e-04, v_res=5.200657e-04
[2025-12-09 15:23:07,396][solvers.base][INFO] - Iteration 15950: u_res=5.130135e-04, v_res=5.130135e-04
[2025-12-09 15:23:07,409][solvers.base][INFO] - Iteration 16000: u_res=5.069022e-04, v_res=5.069022e-04
[2025-12-09 15:23:07,422][solvers.base][INFO] - Iteration 16050: u_res=5.020303e-04, v_res=5.020303e-04
[2025-12-09 15:23:07,435][solvers.base][INFO] - Iteration 16100: u_res=4.986531e-04, v_res=4.986531e-04
[2025-12-09 15:23:07,448][solvers.base][INFO] - Iteration 16150: u_res=4.969821e-04, v_res=4.969821e-04
[2025-12-09 15:23:07,461][solvers.base][INFO] - Iteration 16200: u_res=4.971827e-04, v_res=4.971827e-04
[2025-12-09 15:23:07,475][solvers.base][INFO] - Iteration 16250: u_res=4.993681e-04, v_res=4.993681e-04
[2025-12-09 15:23:07,488][solvers.base][INFO] - Iteration 16300: u_res=5.035902e-04, v_res=5.035902e-04
[2025-12-09 15:23:07,501][solvers.base][INFO] - Iteration 16350: u_res=5.098297e-04, v_res=5.098297e-04
[2025-12-09 15:23:07,514][solvers.base][INFO] - Iteration 16400: u_res=5.179855e-04, v_res=5.179855e-04
[2025-12-09 15:23:07,527][solvers.base][INFO] - Iteration 16450: u_res=5.278660e-04, v_res=5.278660e-04
[2025-12-09 15:23:07,540][solvers.base][INFO] - Iteration 16500: u_res=5.391841e-04, v_res=5.391841e-04
[2025-12-09 15:23:07,553][solvers.base][INFO] - Iteration 16550: u_res=5.515593e-04, v_res=5.515593e-04
[2025-12-09 15:23:07,566][solvers.base][INFO] - Iteration 16600: u_res=5.645286e-04, v_res=5.645286e-04
[2025-12-09 15:23:07,579][solvers.base][INFO] - Iteration 16650: u_res=5.775681e-04, v_res=5.775681e-04
[2025-12-09 15:23:07,592][solvers.base][INFO] - Iteration 16700: u_res=5.901222e-04, v_res=5.901222e-04
[2025-12-09 15:23:07,604][solvers.base][INFO] - Iteration 16750: u_res=6.016380e-04, v_res=6.016380e-04
[2025-12-09 15:23:07,618][solvers.base][INFO] - Iteration 16800: u_res=6.116000e-04, v_res=6.116000e-04
[2025-12-09 15:23:07,631][solvers.base][INFO] - Iteration 16850: u_res=6.195632e-04, v_res=6.195632e-04
[2025-12-09 15:23:07,644][solvers.base][INFO] - Iteration 16900: u_res=6.251815e-04, v_res=6.251815e-04
[2025-12-09 15:23:07,657][solvers.base][INFO] - Iteration 16950: u_res=6.282312e-04, v_res=6.282312e-04
[2025-12-09 15:23:07,670][solvers.base][INFO] - Iteration 17000: u_res=6.286298e-04, v_res=6.286298e-04
[2025-12-09 15:23:07,682][solvers.base][INFO] - Iteration 17050: u_res=6.264480e-04, v_res=6.264480e-04
[2025-12-09 15:23:07,696][solvers.base][INFO] - Iteration 17100: u_res=6.219142e-04, v_res=6.219142e-04
[2025-12-09 15:23:07,708][solvers.base][INFO] - Iteration 17150: u_res=6.154070e-04, v_res=6.154070e-04
[2025-12-09 15:23:07,721][solvers.base][INFO] - Iteration 17200: u_res=6.074351e-04, v_res=6.074351e-04
[2025-12-09 15:23:07,734][solvers.base][INFO] - Iteration 17250: u_res=5.986012e-04, v_res=5.986012e-04
[2025-12-09 15:23:07,747][solvers.base][INFO] - Iteration 17300: u_res=5.895523e-04, v_res=5.895523e-04
[2025-12-09 15:23:07,762][solvers.base][INFO] - Iteration 17350: u_res=5.809206e-04, v_res=5.809206e-04
[2025-12-09 15:23:07,775][solvers.base][INFO] - Iteration 17400: u_res=5.732619e-04, v_res=5.732619e-04
[2025-12-09 15:23:07,789][solvers.base][INFO] - Iteration 17450: u_res=5.670033e-04, v_res=5.670033e-04
[2025-12-09 15:23:07,801][solvers.base][INFO] - Iteration 17500: u_res=5.624086e-04, v_res=5.624086e-04
[2025-12-09 15:23:07,814][solvers.base][INFO] - Iteration 17550: u_res=5.595684e-04, v_res=5.595684e-04
[2025-12-09 15:23:07,827][solvers.base][INFO] - Iteration 17600: u_res=5.584163e-04, v_res=5.584163e-04
[2025-12-09 15:23:07,840][solvers.base][INFO] - Iteration 17650: u_res=5.587651e-04, v_res=5.587651e-04
[2025-12-09 15:23:07,853][solvers.base][INFO] - Iteration 17700: u_res=5.603534e-04, v_res=5.603534e-04
[2025-12-09 15:23:07,866][solvers.base][INFO] - Iteration 17750: u_res=5.628911e-04, v_res=5.628911e-04
[2025-12-09 15:23:07,879][solvers.base][INFO] - Iteration 17800: u_res=5.660972e-04, v_res=5.660972e-04
[2025-12-09 15:23:07,892][solvers.base][INFO] - Iteration 17850: u_res=5.697211e-04, v_res=5.697211e-04
[2025-12-09 15:23:07,905][solvers.base][INFO] - Iteration 17900: u_res=5.735508e-04, v_res=5.735508e-04
[2025-12-09 15:23:07,918][solvers.base][INFO] - Iteration 17950: u_res=5.774071e-04, v_res=5.774071e-04
[2025-12-09 15:23:07,931][solvers.base][INFO] - Iteration 18000: u_res=5.811312e-04, v_res=5.811312e-04
[2025-12-09 15:23:07,944][solvers.base][INFO] - Iteration 18050: u_res=5.845691e-04, v_res=5.845691e-04
[2025-12-09 15:23:07,957][solvers.base][INFO] - Iteration 18100: u_res=5.875604e-04, v_res=5.875604e-04
[2025-12-09 15:23:07,970][solvers.base][INFO] - Iteration 18150: u_res=5.899331e-04, v_res=5.899331e-04
[2025-12-09 15:23:07,983][solvers.base][INFO] - Iteration 18200: u_res=5.915060e-04, v_res=5.915060e-04
[2025-12-09 15:23:07,997][solvers.base][INFO] - Iteration 18250: u_res=5.920999e-04, v_res=5.920999e-04
[2025-12-09 15:23:08,010][solvers.base][INFO] - Iteration 18300: u_res=5.915532e-04, v_res=5.915532e-04
[2025-12-09 15:23:08,023][solvers.base][INFO] - Iteration 18350: u_res=5.897411e-04, v_res=5.897411e-04
[2025-12-09 15:23:08,036][solvers.base][INFO] - Iteration 18400: u_res=5.865955e-04, v_res=5.865955e-04
[2025-12-09 15:23:08,049][solvers.base][INFO] - Iteration 18450: u_res=5.821217e-04, v_res=5.821217e-04
[2025-12-09 15:23:08,062][solvers.base][INFO] - Iteration 18500: u_res=5.764102e-04, v_res=5.764102e-04
[2025-12-09 15:23:08,075][solvers.base][INFO] - Iteration 18550: u_res=5.696409e-04, v_res=5.696409e-04
[2025-12-09 15:23:08,088][solvers.base][INFO] - Iteration 18600: u_res=5.620762e-04, v_res=5.620762e-04
[2025-12-09 15:23:08,101][solvers.base][INFO] - Iteration 18650: u_res=5.540425e-04, v_res=5.540425e-04
[2025-12-09 15:23:08,114][solvers.base][INFO] - Iteration 18700: u_res=5.458995e-04, v_res=5.458995e-04
[2025-12-09 15:23:08,127][solvers.base][INFO] - Iteration 18750: u_res=5.380008e-04, v_res=5.380008e-04
[2025-12-09 15:23:08,140][solvers.base][INFO] - Iteration 18800: u_res=5.306505e-04, v_res=5.306505e-04
[2025-12-09 15:23:08,153][solvers.base][INFO] - Iteration 18850: u_res=5.240647e-04, v_res=5.240647e-04
[2025-12-09 15:23:08,166][solvers.base][INFO] - Iteration 18900: u_res=5.183455e-04, v_res=5.183455e-04
[2025-12-09 15:23:08,179][solvers.base][INFO] - Iteration 18950: u_res=5.134733e-04, v_res=5.134733e-04
[2025-12-09 15:23:08,192][solvers.base][INFO] - Iteration 19000: u_res=5.093190e-04, v_res=5.093190e-04
[2025-12-09 15:23:08,205][solvers.base][INFO] - Iteration 19050: u_res=5.056738e-04, v_res=5.056738e-04
[2025-12-09 15:23:08,218][solvers.base][INFO] - Iteration 19100: u_res=5.022880e-04, v_res=5.022880e-04
[2025-12-09 15:23:08,231][solvers.base][INFO] - Iteration 19150: u_res=4.989118e-04, v_res=4.989118e-04
[2025-12-09 15:23:08,244][solvers.base][INFO] - Iteration 19200: u_res=4.953299e-04, v_res=4.953299e-04
[2025-12-09 15:23:08,257][solvers.base][INFO] - Iteration 19250: u_res=4.913869e-04, v_res=4.913869e-04
[2025-12-09 15:23:08,270][solvers.base][INFO] - Iteration 19300: u_res=4.869994e-04, v_res=4.869994e-04
[2025-12-09 15:23:08,283][solvers.base][INFO] - Iteration 19350: u_res=4.821569e-04, v_res=4.821569e-04
[2025-12-09 15:23:08,296][solvers.base][INFO] - Iteration 19400: u_res=4.769137e-04, v_res=4.769137e-04
[2025-12-09 15:23:08,309][solvers.base][INFO] - Iteration 19450: u_res=4.713730e-04, v_res=4.713730e-04
[2025-12-09 15:23:08,323][solvers.base][INFO] - Iteration 19500: u_res=4.656688e-04, v_res=4.656688e-04
[2025-12-09 15:23:08,336][solvers.base][INFO] - Iteration 19550: u_res=4.599480e-04, v_res=4.599480e-04
[2025-12-09 15:23:08,349][solvers.base][INFO] - Iteration 19600: u_res=4.543552e-04, v_res=4.543552e-04
[2025-12-09 15:23:08,362][solvers.base][INFO] - Iteration 19650: u_res=4.490234e-04, v_res=4.490234e-04
[2025-12-09 15:23:08,376][solvers.base][INFO] - Iteration 19700: u_res=4.440702e-04, v_res=4.440702e-04
[2025-12-09 15:23:08,389][solvers.base][INFO] - Iteration 19750: u_res=4.395998e-04, v_res=4.395998e-04
[2025-12-09 15:23:08,407][solvers.base][INFO] - Iteration 19800: u_res=4.357090e-04, v_res=4.357089e-04
[2025-12-09 15:23:08,425][solvers.base][INFO] - Iteration 19850: u_res=4.324937e-04, v_res=4.324937e-04
[2025-12-09 15:23:08,438][solvers.base][INFO] - Iteration 19900: u_res=4.300549e-04, v_res=4.300549e-04
[2025-12-09 15:23:08,452][solvers.base][INFO] - Iteration 19950: u_res=4.284990e-04, v_res=4.284990e-04
[2025-12-09 15:23:08,465][solvers.base][INFO] - Iteration 20000: u_res=4.279319e-04, v_res=4.279319e-04
[2025-12-09 15:23:08,478][solvers.base][INFO] - Iteration 20050: u_res=4.284458e-04, v_res=4.284458e-04
[2025-12-09 15:23:08,492][solvers.base][INFO] - Iteration 20100: u_res=4.300999e-04, v_res=4.300999e-04
[2025-12-09 15:23:08,505][solvers.base][INFO] - Iteration 20150: u_res=4.328992e-04, v_res=4.328992e-04
[2025-12-09 15:23:08,518][solvers.base][INFO] - Iteration 20200: u_res=4.367756e-04, v_res=4.367756e-04
[2025-12-09 15:23:08,531][solvers.base][INFO] - Iteration 20250: u_res=4.415779e-04, v_res=4.415779e-04
[2025-12-09 15:23:08,544][solvers.base][INFO] - Iteration 20300: u_res=4.470737e-04, v_res=4.470737e-04
[2025-12-09 15:23:08,557][solvers.base][INFO] - Iteration 20350: u_res=4.529640e-04, v_res=4.529640e-04
[2025-12-09 15:23:08,570][solvers.base][INFO] - Iteration 20400: u_res=4.589092e-04, v_res=4.589092e-04
[2025-12-09 15:23:08,582][solvers.base][INFO] - Iteration 20450: u_res=4.645595e-04, v_res=4.645595e-04
[2025-12-09 15:23:08,595][solvers.base][INFO] - Iteration 20500: u_res=4.695879e-04, v_res=4.695879e-04
[2025-12-09 15:23:08,608][solvers.base][INFO] - Iteration 20550: u_res=4.737176e-04, v_res=4.737176e-04
[2025-12-09 15:23:08,623][solvers.base][INFO] - Iteration 20600: u_res=4.767438e-04, v_res=4.767438e-04
[2025-12-09 15:23:08,636][solvers.base][INFO] - Iteration 20650: u_res=4.785466e-04, v_res=4.785466e-04
[2025-12-09 15:23:08,649][solvers.base][INFO] - Iteration 20700: u_res=4.790958e-04, v_res=4.790958e-04
[2025-12-09 15:23:08,662][solvers.base][INFO] - Iteration 20750: u_res=4.784486e-04, v_res=4.784486e-04
[2025-12-09 15:23:08,674][solvers.base][INFO] - Iteration 20800: u_res=4.767402e-04, v_res=4.767402e-04
[2025-12-09 15:23:08,687][solvers.base][INFO] - Iteration 20850: u_res=4.741705e-04, v_res=4.741705e-04
[2025-12-09 15:23:08,700][solvers.base][INFO] - Iteration 20900: u_res=4.709865e-04, v_res=4.709865e-04
[2025-12-09 15:23:08,713][solvers.base][INFO] - Iteration 20950: u_res=4.674628e-04, v_res=4.674628e-04
[2025-12-09 15:23:08,726][solvers.base][INFO] - Iteration 21000: u_res=4.638821e-04, v_res=4.638821e-04
[2025-12-09 15:23:08,739][solvers.base][INFO] - Iteration 21050: u_res=4.605160e-04, v_res=4.605160e-04
[2025-12-09 15:23:08,752][solvers.base][INFO] - Iteration 21100: u_res=4.576086e-04, v_res=4.576086e-04
[2025-12-09 15:23:08,765][solvers.base][INFO] - Iteration 21150: u_res=4.553645e-04, v_res=4.553645e-04
[2025-12-09 15:23:08,778][solvers.base][INFO] - Iteration 21200: u_res=4.539396e-04, v_res=4.539396e-04
[2025-12-09 15:23:08,791][solvers.base][INFO] - Iteration 21250: u_res=4.534371e-04, v_res=4.534371e-04
[2025-12-09 15:23:08,804][solvers.base][INFO] - Iteration 21300: u_res=4.539071e-04, v_res=4.539071e-04
[2025-12-09 15:23:08,817][solvers.base][INFO] - Iteration 21350: u_res=4.553481e-04, v_res=4.553481e-04
[2025-12-09 15:23:08,830][solvers.base][INFO] - Iteration 21400: u_res=4.577111e-04, v_res=4.577111e-04
[2025-12-09 15:23:08,845][solvers.base][INFO] - Iteration 21450: u_res=4.609039e-04, v_res=4.609039e-04
[2025-12-09 15:23:08,858][solvers.base][INFO] - Iteration 21500: u_res=4.647960e-04, v_res=4.647960e-04
[2025-12-09 15:23:08,871][solvers.base][INFO] - Iteration 21550: u_res=4.692233e-04, v_res=4.692233e-04
[2025-12-09 15:23:08,884][solvers.base][INFO] - Iteration 21600: u_res=4.739943e-04, v_res=4.739943e-04
[2025-12-09 15:23:08,897][solvers.base][INFO] - Iteration 21650: u_res=4.788968e-04, v_res=4.788968e-04
