[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:58,118][solvers.base][INFO] - Iteration 46400: u_res=1.931932e-10, v_res=1.931898e-10
[2025-12-09 12:55:58,128][solvers.base][INFO] - Iteration 46450: u_res=1.954393e-10, v_res=1.954366e-10
[2025-12-09 12:55:58,138][solvers.base][INFO] - Iteration 46500: u_res=1.952982e-10, v_res=1.952961e-10
[2025-12-09 12:55:58,147][solvers.base][INFO] - Iteration 46550: u_res=1.613925e-10, v_res=1.613923e-10
[2025-12-09 12:55:58,157][solvers.base][INFO] - Iteration 46600: u_res=2.010295e-10, v_res=2.010327e-10
[2025-12-09 12:55:58,167][solvers.base][INFO] - Iteration 46650: u_res=2.019561e-10, v_res=2.019618e-10
[2025-12-09 12:55:58,176][solvers.base][INFO] - Iteration 46700: u_res=1.919822e-10, v_res=1.919866e-10
[2025-12-09 12:55:58,186][solvers.base][INFO] - Iteration 46750: u_res=1.547514e-10, v_res=1.547506e-10
[2025-12-09 12:55:58,196][solvers.base][INFO] - Iteration 46800: u_res=1.762825e-10, v_res=1.762776e-10
[2025-12-09 12:55:58,205][solvers.base][INFO] - Iteration 46850: u_res=1.974738e-10, v_res=1.974698e-10
[2025-12-09 12:55:58,215][solvers.base][INFO] - Iteration 46900: u_res=1.518829e-10, v_res=1.518808e-10
[2025-12-09 12:55:58,225][solvers.base][INFO] - Iteration 46950: u_res=1.717974e-10, v_res=1.717968e-10
[2025-12-09 12:55:58,234][solvers.base][INFO] - Iteration 47000: u_res=1.533591e-10, v_res=1.533587e-10
[2025-12-09 12:55:58,244][solvers.base][INFO] - Iteration 47050: u_res=1.558114e-10, v_res=1.558130e-10
[2025-12-09 12:55:58,253][solvers.base][INFO] - Iteration 47100: u_res=1.795368e-10, v_res=1.795407e-10
[2025-12-09 12:55:58,263][solvers.base][INFO] - Iteration 47150: u_res=1.573663e-10, v_res=1.573706e-10
[2025-12-09 12:55:58,273][solvers.base][INFO] - Iteration 47200: u_res=1.509831e-10, v_res=1.509836e-10
[2025-12-09 12:55:58,282][solvers.base][INFO] - Iteration 47250: u_res=1.447527e-10, v_res=1.447487e-10
[2025-12-09 12:55:58,292][solvers.base][INFO] - Iteration 47300: u_res=1.757872e-10, v_res=1.757830e-10
[2025-12-09 12:55:58,301][solvers.base][INFO] - Iteration 47350: u_res=1.526867e-10, v_res=1.526839e-10
[2025-12-09 12:55:58,311][solvers.base][INFO] - Iteration 47400: u_res=1.267807e-10, v_res=1.267803e-10
[2025-12-09 12:55:58,321][solvers.base][INFO] - Iteration 47450: u_res=1.517869e-10, v_res=1.517877e-10
[2025-12-09 12:55:58,330][solvers.base][INFO] - Iteration 47500: u_res=1.285689e-10, v_res=1.285703e-10
[2025-12-09 12:55:58,340][solvers.base][INFO] - Iteration 47550: u_res=1.489171e-10, v_res=1.489193e-10
[2025-12-09 12:55:58,350][solvers.base][INFO] - Iteration 47600: u_res=1.433783e-10, v_res=1.433814e-10
[2025-12-09 12:55:58,359][solvers.base][INFO] - Iteration 47650: u_res=1.244175e-10, v_res=1.244196e-10
[2025-12-09 12:55:58,369][solvers.base][INFO] - Iteration 47700: u_res=1.334558e-10, v_res=1.334540e-10
[2025-12-09 12:55:58,379][solvers.base][INFO] - Iteration 47750: u_res=1.403517e-10, v_res=1.403472e-10
[2025-12-09 12:55:58,388][solvers.base][INFO] - Iteration 47800: u_res=1.492888e-10, v_res=1.492854e-10
[2025-12-09 12:55:58,398][solvers.base][INFO] - Iteration 47850: u_res=1.107783e-10, v_res=1.107776e-10
[2025-12-09 12:55:58,407][solvers.base][INFO] - Iteration 47900: u_res=1.238650e-10, v_res=1.238668e-10
[2025-12-09 12:55:58,417][solvers.base][INFO] - Iteration 47950: u_res=1.303704e-10, v_res=1.303721e-10
[2025-12-09 12:55:58,426][solvers.base][INFO] - Iteration 48000: u_res=1.123122e-10, v_res=1.123139e-10
[2025-12-09 12:55:58,436][solvers.base][INFO] - Iteration 48050: u_res=1.306474e-10, v_res=1.306493e-10
[2025-12-09 12:55:58,446][solvers.base][INFO] - Iteration 48100: u_res=1.084915e-10, v_res=1.084935e-10
[2025-12-09 12:55:58,455][solvers.base][INFO] - Iteration 48150: u_res=1.118709e-10, v_res=1.118707e-10
[2025-12-09 12:55:58,465][solvers.base][INFO] - Iteration 48200: u_res=1.214225e-10, v_res=1.214195e-10
[2025-12-09 12:55:58,474][solvers.base][INFO] - Iteration 48250: u_res=1.237019e-10, v_res=1.236985e-10
[2025-12-09 12:55:58,484][solvers.base][INFO] - Iteration 48300: u_res=1.148368e-10, v_res=1.148355e-10
[2025-12-09 12:55:58,493][solvers.base][INFO] - Iteration 48350: u_res=9.538542e-11, v_res=9.538724e-11
[2025-12-09 12:55:58,503][solvers.base][INFO] - Iteration 48400: u_res=1.210767e-10, v_res=1.210788e-10
[2025-12-09 12:55:58,513][solvers.base][INFO] - Iteration 48450: u_res=1.037620e-10, v_res=1.037638e-10
[2025-12-09 12:55:58,522][solvers.base][INFO] - Iteration 48500: u_res=9.997341e-11, v_res=9.997482e-11
[2025-12-09 12:55:58,532][solvers.base][INFO] - Iteration 48550: u_res=1.068272e-10, v_res=1.068284e-10
[2025-12-09 12:55:58,541][solvers.base][INFO] - Iteration 48600: u_res=8.807450e-11, v_res=8.807461e-11
[2025-12-09 12:55:58,551][solvers.base][INFO] - Iteration 48650: u_res=1.061807e-10, v_res=1.061789e-10
[2025-12-09 12:55:58,561][solvers.base][INFO] - Iteration 48700: u_res=1.042478e-10, v_res=1.042449e-10
[2025-12-09 12:55:58,571][solvers.base][INFO] - Iteration 48750: u_res=1.020870e-10, v_res=1.020851e-10
[2025-12-09 12:55:58,580][solvers.base][INFO] - Iteration 48800: u_res=9.047405e-11, v_res=9.047454e-11
[2025-12-09 12:55:58,590][solvers.base][INFO] - Iteration 48850: u_res=9.530445e-11, v_res=9.530681e-11
[2025-12-09 12:55:58,599][solvers.base][INFO] - Iteration 48900: u_res=1.055162e-10, v_res=1.055183e-10
[2025-12-09 12:55:58,609][solvers.base][INFO] - Iteration 48950: u_res=7.923665e-11, v_res=7.923790e-11
[2025-12-09 12:55:58,618][solvers.base][INFO] - Iteration 49000: u_res=9.106208e-11, v_res=9.106212e-11
[2025-12-09 12:55:58,628][solvers.base][INFO] - Iteration 49050: u_res=8.480736e-11, v_res=8.480716e-11
[2025-12-09 12:55:58,638][solvers.base][INFO] - Iteration 49100: u_res=8.145795e-11, v_res=8.145713e-11
[2025-12-09 12:55:58,648][solvers.base][INFO] - Iteration 49150: u_res=9.559634e-11, v_res=9.559456e-11
[2025-12-09 12:55:58,657][solvers.base][INFO] - Iteration 49200: u_res=8.453118e-11, v_res=8.452886e-11
[2025-12-09 12:55:58,667][solvers.base][INFO] - Iteration 49250: u_res=8.465844e-11, v_res=8.465790e-11
[2025-12-09 12:55:58,677][solvers.base][INFO] - Iteration 49300: u_res=7.912479e-11, v_res=7.912671e-11
[2025-12-09 12:55:58,686][solvers.base][INFO] - Iteration 49350: u_res=9.067546e-11, v_res=9.067780e-11
[2025-12-09 12:55:58,696][solvers.base][INFO] - Iteration 49400: u_res=8.198674e-11, v_res=8.198813e-11
[2025-12-09 12:55:58,706][solvers.base][INFO] - Iteration 49450: u_res=6.744812e-11, v_res=6.744796e-11
[2025-12-09 12:55:58,715][solvers.base][INFO] - Iteration 49500: u_res=8.244452e-11, v_res=8.244386e-11
[2025-12-09 12:55:58,725][solvers.base][INFO] - Iteration 49550: u_res=6.858077e-11, v_res=6.857992e-11
[2025-12-09 12:55:58,735][solvers.base][INFO] - Iteration 49600: u_res=7.777331e-11, v_res=7.777218e-11
[2025-12-09 12:55:58,745][solvers.base][INFO] - Iteration 49650: u_res=7.875832e-11, v_res=7.875683e-11
[2025-12-09 12:55:58,755][solvers.base][INFO] - Iteration 49700: u_res=6.888385e-11, v_res=6.888262e-11
[2025-12-09 12:55:58,765][solvers.base][INFO] - Iteration 49750: u_res=7.379709e-11, v_res=7.379788e-11
[2025-12-09 12:55:58,775][solvers.base][INFO] - Iteration 49800: u_res=7.257053e-11, v_res=7.257311e-11
[2025-12-09 12:55:58,785][solvers.base][INFO] - Iteration 49850: u_res=7.822912e-11, v_res=7.823112e-11
[2025-12-09 12:55:58,795][solvers.base][INFO] - Iteration 49900: u_res=6.139206e-11, v_res=6.139229e-11
[2025-12-09 12:55:58,805][solvers.base][INFO] - Iteration 49950: u_res=6.597883e-11, v_res=6.597754e-11
[2025-12-09 12:55:58,815][solvers.base][INFO] - Iteration 50000: u_res=7.075605e-11, v_res=7.075488e-11
[2025-12-09 12:55:58,825][solvers.base][INFO] - Iteration 50050: u_res=5.862844e-11, v_res=5.862761e-11
[2025-12-09 12:55:58,835][solvers.base][INFO] - Iteration 50100: u_res=7.025263e-11, v_res=7.025193e-11
[2025-12-09 12:55:58,845][solvers.base][INFO] - Iteration 50150: u_res=6.067266e-11, v_res=6.067173e-11
[2025-12-09 12:55:58,855][solvers.base][INFO] - Iteration 50200: u_res=6.104792e-11, v_res=6.104788e-11
[2025-12-09 12:55:58,864][solvers.base][INFO] - Iteration 50250: u_res=6.574900e-11, v_res=6.575063e-11
[2025-12-09 12:55:58,874][solvers.base][INFO] - Iteration 50300: u_res=6.440737e-11, v_res=6.440977e-11
[2025-12-09 12:55:58,884][solvers.base][INFO] - Iteration 50350: u_res=6.255064e-11, v_res=6.255170e-11
[2025-12-09 12:55:58,894][solvers.base][INFO] - Iteration 50400: u_res=5.133952e-11, v_res=5.133824e-11
[2025-12-09 12:55:58,903][solvers.base][INFO] - Iteration 50450: u_res=6.396486e-11, v_res=6.396325e-11
[2025-12-09 12:55:58,913][solvers.base][INFO] - Iteration 50500: u_res=5.664755e-11, v_res=5.664677e-11
[2025-12-09 12:55:58,923][solvers.base][INFO] - Iteration 50550: u_res=5.318576e-11, v_res=5.318563e-11
[2025-12-09 12:55:58,933][solvers.base][INFO] - Iteration 50600: u_res=5.906910e-11, v_res=5.906873e-11
[2025-12-09 12:55:58,942][solvers.base][INFO] - Iteration 50650: u_res=4.817360e-11, v_res=4.817337e-11
[2025-12-09 12:55:58,952][solvers.base][INFO] - Iteration 50700: u_res=5.727874e-11, v_res=5.727980e-11
[2025-12-09 12:55:58,962][solvers.base][INFO] - Iteration 50750: u_res=5.618223e-11, v_res=5.618422e-11
[2025-12-09 12:55:58,974][solvers.base][INFO] - Iteration 50800: u_res=5.424659e-11, v_res=5.424799e-11
[2025-12-09 12:55:58,984][solvers.base][INFO] - Iteration 50850: u_res=4.965675e-11, v_res=4.965650e-11
[2025-12-09 12:55:58,993][solvers.base][INFO] - Iteration 50900: u_res=4.942956e-11, v_res=4.942782e-11
[2025-12-09 12:55:59,003][solvers.base][INFO] - Iteration 50950: u_res=5.674673e-11, v_res=5.674527e-11
[2025-12-09 12:55:59,013][solvers.base][INFO] - Iteration 51000: u_res=4.406887e-11, v_res=4.406830e-11
[2025-12-09 12:55:59,022][solvers.base][INFO] - Iteration 51050: u_res=4.948069e-11, v_res=4.948115e-11
[2025-12-09 12:55:59,032][solvers.base][INFO] - Iteration 51100: u_res=4.735124e-11, v_res=4.735161e-11
[2025-12-09 12:55:59,042][solvers.base][INFO] - Iteration 51150: u_res=4.324763e-11, v_res=4.324803e-11
[2025-12-09 12:55:59,052][solvers.base][INFO] - Iteration 51200: u_res=5.151187e-11, v_res=5.151294e-11
[2025-12-09 12:55:59,062][solvers.base][INFO] - Iteration 51250: u_res=4.498127e-11, v_res=4.498300e-11
[2025-12-09 12:55:59,071][solvers.base][INFO] - Iteration 51300: u_res=4.545663e-11, v_res=4.545729e-11
[2025-12-09 12:55:59,081][solvers.base][INFO] - Iteration 51350: u_res=4.272866e-11, v_res=4.272730e-11
[2025-12-09 12:55:59,091][solvers.base][INFO] - Iteration 51400: u_res=4.762771e-11, v_res=4.762580e-11
[2025-12-09 12:55:59,101][solvers.base][INFO] - Iteration 51450: u_res=4.557734e-11, v_res=4.557645e-11
[2025-12-09 12:55:59,111][solvers.base][INFO] - Iteration 51500: u_res=3.702396e-11, v_res=3.702468e-11
[2025-12-09 12:55:59,120][solvers.base][INFO] - Iteration 51550: u_res=4.513819e-11, v_res=4.513893e-11
[2025-12-09 12:55:59,130][solvers.base][INFO] - Iteration 51600: u_res=3.784798e-11, v_res=3.784824e-11
[2025-12-09 12:55:59,140][solvers.base][INFO] - Iteration 51650: u_res=4.097965e-11, v_res=4.098025e-11
[2025-12-09 12:55:59,149][solvers.base][INFO] - Iteration 51700: u_res=4.230994e-11, v_res=4.231118e-11
[2025-12-09 12:55:59,159][solvers.base][INFO] - Iteration 51750: u_res=3.606919e-11, v_res=3.607006e-11
[2025-12-09 12:55:59,169][solvers.base][INFO] - Iteration 51800: u_res=4.007746e-11, v_res=4.007681e-11
[2025-12-09 12:55:59,178][solvers.base][INFO] - Iteration 51850: u_res=3.889814e-11, v_res=3.889645e-11
[2025-12-09 12:55:59,189][solvers.base][INFO] - Iteration 51900: u_res=4.216586e-11, v_res=4.216458e-11
[2025-12-09 12:55:59,199][solvers.base][INFO] - Iteration 51950: u_res=3.465825e-11, v_res=3.465819e-11
[2025-12-09 12:55:59,209][solvers.base][INFO] - Iteration 52000: u_res=3.529713e-11, v_res=3.529817e-11
[2025-12-09 12:55:59,219][solvers.base][INFO] - Iteration 52050: u_res=3.902441e-11, v_res=3.902525e-11
[2025-12-09 12:55:59,229][solvers.base][INFO] - Iteration 52100: u_res=3.155153e-11, v_res=3.155176e-11
[2025-12-09 12:55:59,239][solvers.base][INFO] - Iteration 52150: u_res=3.730201e-11, v_res=3.730218e-11
[2025-12-09 12:55:59,249][solvers.base][INFO] - Iteration 52200: u_res=3.256072e-11, v_res=3.256138e-11
[2025-12-09 12:55:59,258][solvers.base][INFO] - Iteration 52250: u_res=3.219797e-11, v_res=3.219826e-11
[2025-12-09 12:55:59,268][solvers.base][INFO] - Iteration 52300: u_res=3.585709e-11, v_res=3.585600e-11
[2025-12-09 12:55:59,278][solvers.base][INFO] - Iteration 52350: u_res=3.429485e-11, v_res=3.429297e-11
[2025-12-09 12:55:59,288][solvers.base][INFO] - Iteration 52400: u_res=3.452202e-11, v_res=3.452128e-11
[2025-12-09 12:55:59,298][solvers.base][INFO] - Iteration 52450: u_res=2.847496e-11, v_res=2.847596e-11
[2025-12-09 12:55:59,307][solvers.base][INFO] - Iteration 52500: u_res=3.430817e-11, v_res=3.430927e-11
[2025-12-09 12:55:59,317][solvers.base][INFO] - Iteration 52550: u_res=3.138401e-11, v_res=3.138432e-11
[2025-12-09 12:55:59,327][solvers.base][INFO] - Iteration 52600: u_res=2.802398e-11, v_res=2.802404e-11
[2025-12-09 12:55:59,336][solvers.base][INFO] - Iteration 52650: u_res=3.196605e-11, v_res=3.196636e-11
[2025-12-09 12:55:59,346][solvers.base][INFO] - Iteration 52700: u_res=2.592209e-11, v_res=2.592220e-11
[2025-12-09 12:55:59,356][solvers.base][INFO] - Iteration 52750: u_res=3.059368e-11, v_res=3.059298e-11
[2025-12-09 12:55:59,366][solvers.base][INFO] - Iteration 52800: u_res=3.031620e-11, v_res=3.031495e-11
[2025-12-09 12:55:59,375][solvers.base][INFO] - Iteration 52850: u_res=2.894547e-11, v_res=2.894441e-11
[2025-12-09 12:55:59,385][solvers.base][INFO] - Iteration 52900: u_res=2.804609e-11, v_res=2.804601e-11
[2025-12-09 12:55:59,395][solvers.base][INFO] - Iteration 52950: u_res=2.678554e-11, v_res=2.678681e-11
[2025-12-09 12:55:59,404][solvers.base][INFO] - Iteration 53000: u_res=3.076337e-11, v_res=3.076462e-11
[2025-12-09 12:55:59,414][solvers.base][INFO] - Iteration 53050: u_res=2.403739e-11, v_res=2.403757e-11
[2025-12-09 12:55:59,424][solvers.base][INFO] - Iteration 53100: u_res=2.614774e-11, v_res=2.614693e-11
[2025-12-09 12:55:59,434][solvers.base][INFO] - Iteration 53150: u_res=2.622130e-11, v_res=2.622111e-11
[2025-12-09 12:55:59,443][solvers.base][INFO] - Iteration 53200: u_res=2.310117e-11, v_res=2.310157e-11
[2025-12-09 12:55:59,453][solvers.base][INFO] - Iteration 53250: u_res=2.769731e-11, v_res=2.769687e-11
[2025-12-09 12:55:59,463][solvers.base][INFO] - Iteration 53300: u_res=2.408852e-11, v_res=2.408723e-11
[2025-12-09 12:55:59,473][solvers.base][INFO] - Iteration 53350: u_res=2.481716e-11, v_res=2.481682e-11
[2025-12-09 12:55:59,483][solvers.base][INFO] - Iteration 53400: u_res=2.403936e-11, v_res=2.404046e-11
[2025-12-09 12:55:59,493][solvers.base][INFO] - Iteration 53450: u_res=2.535112e-11, v_res=2.535224e-11
[2025-12-09 12:55:59,503][solvers.base][INFO] - Iteration 53500: u_res=2.489396e-11, v_res=2.489408e-11
[2025-12-09 12:55:59,513][solvers.base][INFO] - Iteration 53550: u_res=1.971473e-11, v_res=1.971424e-11
[2025-12-09 12:55:59,522][solvers.base][INFO] - Iteration 53600: u_res=2.437838e-11, v_res=2.437827e-11
[2025-12-09 12:55:59,532][solvers.base][INFO] - Iteration 53650: u_res=2.106556e-11, v_res=2.106558e-11
[2025-12-09 12:55:59,542][solvers.base][INFO] - Iteration 53700: u_res=2.174444e-11, v_res=2.174397e-11
[2025-12-09 12:55:59,552][solvers.base][INFO] - Iteration 53750: u_res=2.308092e-11, v_res=2.308023e-11
[2025-12-09 12:55:59,562][solvers.base][INFO] - Iteration 53800: u_res=1.951416e-11, v_res=1.951370e-11
[2025-12-09 12:55:59,572][solvers.base][INFO] - Iteration 53850: u_res=2.217762e-11, v_res=2.217787e-11
[2025-12-09 12:55:59,581][solvers.base][INFO] - Iteration 53900: u_res=2.103258e-11, v_res=2.103341e-11
[2025-12-09 12:55:59,591][solvers.base][INFO] - Iteration 53950: u_res=2.231519e-11, v_res=2.231591e-11
[2025-12-09 12:55:59,601][solvers.base][INFO] - Iteration 54000: u_res=1.914828e-11, v_res=1.914829e-11
[2025-12-09 12:55:59,611][solvers.base][INFO] - Iteration 54050: u_res=1.878793e-11, v_res=1.878720e-11
[2025-12-09 12:55:59,620][solvers.base][INFO] - Iteration 54100: u_res=2.146813e-11, v_res=2.146770e-11
[2025-12-09 12:55:59,630][solvers.base][INFO] - Iteration 54150: u_res=1.714418e-11, v_res=1.714422e-11
[2025-12-09 12:55:59,640][solvers.base][INFO] - Iteration 54200: u_res=2.003074e-11, v_res=2.003065e-11
[2025-12-09 12:55:59,650][solvers.base][INFO] - Iteration 54250: u_res=1.819257e-11, v_res=1.819214e-11
[2025-12-09 12:55:59,659][solvers.base][INFO] - Iteration 54300: u_res=1.748908e-11, v_res=1.748895e-11
[2025-12-09 12:55:59,669][solvers.base][INFO] - Iteration 54350: u_res=1.958030e-11, v_res=1.958082e-11
[2025-12-09 12:55:59,679][solvers.base][INFO] - Iteration 54400: u_res=1.793116e-11, v_res=1.793198e-11
[2025-12-09 12:55:59,688][solvers.base][INFO] - Iteration 54450: u_res=1.861168e-11, v_res=1.861207e-11
[2025-12-09 12:55:59,698][solvers.base][INFO] - Iteration 54500: u_res=1.576381e-11, v_res=1.576331e-11
[2025-12-09 12:55:59,708][solvers.base][INFO] - Iteration 54550: u_res=1.837602e-11, v_res=1.837528e-11
[2025-12-09 12:55:59,718][solvers.base][INFO] - Iteration 54600: u_res=1.738793e-11, v_res=1.738760e-11
[2025-12-09 12:55:59,727][solvers.base][INFO] - Iteration 54650: u_res=1.494778e-11, v_res=1.494798e-11
[2025-12-09 12:55:59,737][solvers.base][INFO] - Iteration 54700: u_res=1.762071e-11, v_res=1.762079e-11
[2025-12-09 12:55:59,747][solvers.base][INFO] - Iteration 54750: u_res=1.451296e-11, v_res=1.451270e-11
[2025-12-09 12:55:59,756][solvers.base][INFO] - Iteration 54800: u_res=1.645479e-11, v_res=1.645482e-11
[2025-12-09 12:55:59,766][solvers.base][INFO] - Iteration 54850: u_res=1.631156e-11, v_res=1.631218e-11
[2025-12-09 12:55:59,776][solvers.base][INFO] - Iteration 54900: u_res=1.517396e-11, v_res=1.517462e-11
[2025-12-09 12:55:59,786][solvers.base][INFO] - Iteration 54950: u_res=1.551758e-11, v_res=1.551738e-11
[2025-12-09 12:55:59,795][solvers.base][INFO] - Iteration 55000: u_res=1.441768e-11, v_res=1.441695e-11
[2025-12-09 12:55:59,805][solvers.base][INFO] - Iteration 55050: u_res=1.659930e-11, v_res=1.659901e-11
[2025-12-09 12:55:59,815][solvers.base][INFO] - Iteration 55100: u_res=1.338098e-11, v_res=1.338107e-11
[2025-12-09 12:55:59,824][solvers.base][INFO] - Iteration 55150: u_res=1.409351e-11, v_res=1.409356e-11
[2025-12-09 12:55:59,834][solvers.base][INFO] - Iteration 55200: u_res=1.472995e-11, v_res=1.472986e-11
[2025-12-09 12:55:59,845][solvers.base][INFO] - Iteration 55250: u_res=1.248827e-11, v_res=1.248845e-11
[2025-12-09 12:55:59,855][solvers.base][INFO] - Iteration 55300: u_res=1.490180e-11, v_res=1.490216e-11
[2025-12-09 12:55:59,864][solvers.base][INFO] - Iteration 55350: u_res=1.296346e-11, v_res=1.296379e-11
[2025-12-09 12:55:59,874][solvers.base][INFO] - Iteration 55400: u_res=1.331919e-11, v_res=1.331942e-11
[2025-12-09 12:55:59,884][solvers.base][INFO] - Iteration 55450: u_res=1.323521e-11, v_res=1.323498e-11
[2025-12-09 12:55:59,894][solvers.base][INFO] - Iteration 55500: u_res=1.336118e-11, v_res=1.336051e-11
[2025-12-09 12:55:59,904][solvers.base][INFO] - Iteration 55550: u_res=1.372030e-11, v_res=1.371975e-11
[2025-12-09 12:55:59,914][solvers.base][INFO] - Iteration 55600: u_res=1.097206e-11, v_res=1.097229e-11
[2025-12-09 12:55:59,924][solvers.base][INFO] - Iteration 55650: u_res=1.332089e-11, v_res=1.332144e-11
[2025-12-09 12:55:59,934][solvers.base][INFO] - Iteration 55700: u_res=1.175665e-11, v_res=1.175690e-11
[2025-12-09 12:55:59,943][solvers.base][INFO] - Iteration 55750: u_res=1.149596e-11, v_res=1.149576e-11
[2025-12-09 12:55:59,953][solvers.base][INFO] - Iteration 55800: u_res=1.261087e-11, v_res=1.261100e-11
[2025-12-09 12:55:59,963][solvers.base][INFO] - Iteration 55850: u_res=1.053134e-11, v_res=1.053174e-11
[2025-12-09 12:55:59,973][solvers.base][INFO] - Iteration 55900: u_res=1.203459e-11, v_res=1.203450e-11
[2025-12-09 12:55:59,982][solvers.base][INFO] - Iteration 55950: u_res=1.131442e-11, v_res=1.131384e-11
[2025-12-09 12:55:59,992][solvers.base][INFO] - Iteration 56000: u_res=1.188295e-11, v_res=1.188263e-11
[2025-12-09 12:56:00,002][solvers.base][INFO] - Iteration 56050: u_res=1.086840e-11, v_res=1.086844e-11
[2025-12-09 12:56:00,012][solvers.base][INFO] - Iteration 56100: u_res=1.023346e-11, v_res=1.023377e-11
[2025-12-09 12:56:00,021][solvers.base][INFO] - Iteration 56150: u_res=1.178902e-11, v_res=1.178920e-11
[2025-12-09 12:56:00,031][solvers.base][INFO] - Iteration 56200: u_res=9.327752e-12, v_res=9.327880e-12
[2025-12-09 12:56:00,041][solvers.base][INFO] - Iteration 56250: u_res=1.069444e-11, v_res=1.069451e-11
[2025-12-09 12:56:00,051][solvers.base][INFO] - Iteration 56300: u_res=1.009268e-11, v_res=1.009274e-11
[2025-12-09 12:56:00,061][solvers.base][INFO] - Iteration 56350: u_res=9.350119e-12, v_res=9.350154e-12
[2025-12-09 12:56:00,070][solvers.base][INFO] - Iteration 56400: u_res=1.065322e-11, v_res=1.065302e-11
[2025-12-09 12:56:00,080][solvers.base][INFO] - Iteration 56450: u_res=9.571338e-12, v_res=9.570960e-12
[2025-12-09 12:56:00,090][solvers.base][INFO] - Iteration 56500: u_res=1.020900e-11, v_res=1.020874e-11
[2025-12-09 12:56:00,100][solvers.base][INFO] - Iteration 56550: u_res=8.894239e-12, v_res=8.894476e-12
[2025-12-09 12:56:00,109][solvers.base][INFO] - Iteration 56600: u_res=9.820602e-12, v_res=9.821117e-12
[2025-12-09 12:56:00,119][solvers.base][INFO] - Iteration 56650: u_res=9.601129e-12, v_res=9.601422e-12
[2025-12-09 12:56:00,129][solvers.base][INFO] - Iteration 56700: u_res=7.994369e-12, v_res=7.994153e-12
[2025-12-09 12:56:00,139][solvers.base][INFO] - Iteration 56750: u_res=9.604819e-12, v_res=9.604662e-12
[2025-12-09 12:56:00,149][solvers.base][INFO] - Iteration 56800: u_res=7.993049e-12, v_res=7.993263e-12
[2025-12-09 12:56:00,158][solvers.base][INFO] - Iteration 56850: u_res=8.774273e-12, v_res=8.774399e-12
[2025-12-09 12:56:00,168][solvers.base][INFO] - Iteration 56900: u_res=8.942690e-12, v_res=8.942332e-12
[2025-12-09 12:56:00,178][solvers.base][INFO] - Iteration 56950: u_res=8.175614e-12, v_res=8.175261e-12
[2025-12-09 12:56:00,188][solvers.base][INFO] - Iteration 57000: u_res=8.668477e-12, v_res=8.668642e-12
[2025-12-09 12:56:00,197][solvers.base][INFO] - Iteration 57050: u_res=7.802815e-12, v_res=7.803189e-12
[2025-12-09 12:56:00,207][solvers.base][INFO] - Iteration 57100: u_res=8.895999e-12, v_res=8.896173e-12
[2025-12-09 12:56:00,217][solvers.base][INFO] - Iteration 57150: u_res=7.448371e-12, v_res=7.448395e-12
[2025-12-09 12:56:00,227][solvers.base][INFO] - Iteration 57200: u_res=7.534734e-12, v_res=7.534849e-12
[2025-12-09 12:56:00,236][solvers.base][INFO] - Iteration 57250: u_res=8.146332e-12, v_res=8.146350e-12
[2025-12-09 12:56:00,246][solvers.base][INFO] - Iteration 57300: u_res=6.713537e-12, v_res=6.713343e-12
[2025-12-09 12:56:00,256][solvers.base][INFO] - Iteration 57350: u_res=8.053300e-12, v_res=8.053189e-12
[2025-12-09 12:56:00,266][solvers.base][INFO] - Iteration 57400: u_res=7.161474e-12, v_res=7.161408e-12
[2025-12-09 12:56:00,275][solvers.base][INFO] - Iteration 57450: u_res=7.240085e-12, v_res=7.239904e-12
[2025-12-09 12:56:00,285][solvers.base][INFO] - Iteration 57500: u_res=7.352901e-12, v_res=7.352841e-12
[2025-12-09 12:56:00,296][solvers.base][INFO] - Iteration 57550: u_res=7.066874e-12, v_res=7.067289e-12
[2025-12-09 12:56:00,306][solvers.base][INFO] - Iteration 57600: u_res=7.499815e-12, v_res=7.500297e-12
[2025-12-09 12:56:00,316][solvers.base][INFO] - Iteration 57650: u_res=6.037762e-12, v_res=6.037507e-12
[2025-12-09 12:56:00,326][solvers.base][INFO] - Iteration 57700: u_res=7.168552e-12, v_res=7.168022e-12
[2025-12-09 12:56:00,336][solvers.base][INFO] - Iteration 57750: u_res=6.541799e-12, v_res=6.541878e-12
[2025-12-09 12:56:00,346][solvers.base][INFO] - Iteration 57800: u_res=6.129466e-12, v_res=6.129875e-12
[2025-12-09 12:56:00,355][solvers.base][INFO] - Iteration 57850: u_res=6.949347e-12, v_res=6.949180e-12
[2025-12-09 12:56:00,365][solvers.base][INFO] - Iteration 57900: u_res=5.777325e-12, v_res=5.776801e-12
[2025-12-09 12:56:00,375][solvers.base][INFO] - Iteration 57950: u_res=6.568146e-12, v_res=6.568301e-12
[2025-12-09 12:56:00,385][solvers.base][INFO] - Iteration 58000: u_res=6.189416e-12, v_res=6.189981e-12
