[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:48:30,640][solvers.base][INFO] - Iteration 11450: u_res=6.775449e-05, v_res=6.775449e-05
[2025-12-09 14:48:30,668][solvers.base][INFO] - Iteration 11500: u_res=6.743075e-05, v_res=6.743075e-05
[2025-12-09 14:48:30,696][solvers.base][INFO] - Iteration 11550: u_res=6.710930e-05, v_res=6.710930e-05
[2025-12-09 14:48:30,723][solvers.base][INFO] - Iteration 11600: u_res=6.679015e-05, v_res=6.679015e-05
[2025-12-09 14:48:30,751][solvers.base][INFO] - Iteration 11650: u_res=6.647329e-05, v_res=6.647329e-05
[2025-12-09 14:48:30,778][solvers.base][INFO] - Iteration 11700: u_res=6.615870e-05, v_res=6.615870e-05
[2025-12-09 14:48:30,806][solvers.base][INFO] - Iteration 11750: u_res=6.584638e-05, v_res=6.584638e-05
[2025-12-09 14:48:30,833][solvers.base][INFO] - Iteration 11800: u_res=6.553633e-05, v_res=6.553633e-05
[2025-12-09 14:48:30,860][solvers.base][INFO] - Iteration 11850: u_res=6.522855e-05, v_res=6.522855e-05
[2025-12-09 14:48:30,888][solvers.base][INFO] - Iteration 11900: u_res=6.492301e-05, v_res=6.492301e-05
[2025-12-09 14:48:30,915][solvers.base][INFO] - Iteration 11950: u_res=6.461972e-05, v_res=6.461972e-05
[2025-12-09 14:48:30,943][solvers.base][INFO] - Iteration 12000: u_res=6.431868e-05, v_res=6.431868e-05
[2025-12-09 14:48:30,970][solvers.base][INFO] - Iteration 12050: u_res=6.401987e-05, v_res=6.401987e-05
[2025-12-09 14:48:30,998][solvers.base][INFO] - Iteration 12100: u_res=6.372330e-05, v_res=6.372330e-05
[2025-12-09 14:48:31,025][solvers.base][INFO] - Iteration 12150: u_res=6.342895e-05, v_res=6.342895e-05
[2025-12-09 14:48:31,053][solvers.base][INFO] - Iteration 12200: u_res=6.313682e-05, v_res=6.313682e-05
[2025-12-09 14:48:31,080][solvers.base][INFO] - Iteration 12250: u_res=6.284691e-05, v_res=6.284691e-05
[2025-12-09 14:48:31,108][solvers.base][INFO] - Iteration 12300: u_res=6.255921e-05, v_res=6.255921e-05
[2025-12-09 14:48:31,135][solvers.base][INFO] - Iteration 12350: u_res=6.227371e-05, v_res=6.227371e-05
[2025-12-09 14:48:31,163][solvers.base][INFO] - Iteration 12400: u_res=6.199042e-05, v_res=6.199042e-05
[2025-12-09 14:48:31,191][solvers.base][INFO] - Iteration 12450: u_res=6.170933e-05, v_res=6.170933e-05
[2025-12-09 14:48:31,218][solvers.base][INFO] - Iteration 12500: u_res=6.143043e-05, v_res=6.143043e-05
[2025-12-09 14:48:31,246][solvers.base][INFO] - Iteration 12550: u_res=6.115373e-05, v_res=6.115373e-05
[2025-12-09 14:48:31,274][solvers.base][INFO] - Iteration 12600: u_res=6.087920e-05, v_res=6.087920e-05
[2025-12-09 14:48:31,301][solvers.base][INFO] - Iteration 12650: u_res=6.060686e-05, v_res=6.060686e-05
[2025-12-09 14:48:31,328][solvers.base][INFO] - Iteration 12700: u_res=6.033670e-05, v_res=6.033670e-05
[2025-12-09 14:48:31,356][solvers.base][INFO] - Iteration 12750: u_res=6.006871e-05, v_res=6.006871e-05
[2025-12-09 14:48:31,383][solvers.base][INFO] - Iteration 12800: u_res=5.980290e-05, v_res=5.980290e-05
[2025-12-09 14:48:31,411][solvers.base][INFO] - Iteration 12850: u_res=5.953925e-05, v_res=5.953925e-05
[2025-12-09 14:48:31,438][solvers.base][INFO] - Iteration 12900: u_res=5.927776e-05, v_res=5.927776e-05
[2025-12-09 14:48:31,466][solvers.base][INFO] - Iteration 12950: u_res=5.901844e-05, v_res=5.901844e-05
[2025-12-09 14:48:31,492][solvers.base][INFO] - Iteration 13000: u_res=5.876127e-05, v_res=5.876127e-05
[2025-12-09 14:48:31,520][solvers.base][INFO] - Iteration 13050: u_res=5.850626e-05, v_res=5.850626e-05
[2025-12-09 14:48:31,547][solvers.base][INFO] - Iteration 13100: u_res=5.825340e-05, v_res=5.825340e-05
[2025-12-09 14:48:31,574][solvers.base][INFO] - Iteration 13150: u_res=5.800269e-05, v_res=5.800269e-05
[2025-12-09 14:48:31,602][solvers.base][INFO] - Iteration 13200: u_res=5.775412e-05, v_res=5.775412e-05
[2025-12-09 14:48:31,629][solvers.base][INFO] - Iteration 13250: u_res=5.750769e-05, v_res=5.750769e-05
[2025-12-09 14:48:31,657][solvers.base][INFO] - Iteration 13300: u_res=5.726340e-05, v_res=5.726340e-05
[2025-12-09 14:48:31,684][solvers.base][INFO] - Iteration 13350: u_res=5.702125e-05, v_res=5.702125e-05
[2025-12-09 14:48:31,712][solvers.base][INFO] - Iteration 13400: u_res=5.678123e-05, v_res=5.678123e-05
[2025-12-09 14:48:31,740][solvers.base][INFO] - Iteration 13450: u_res=5.654334e-05, v_res=5.654334e-05
[2025-12-09 14:48:31,767][solvers.base][INFO] - Iteration 13500: u_res=5.630757e-05, v_res=5.630757e-05
[2025-12-09 14:48:31,795][solvers.base][INFO] - Iteration 13550: u_res=5.607394e-05, v_res=5.607394e-05
[2025-12-09 14:48:31,823][solvers.base][INFO] - Iteration 13600: u_res=5.584242e-05, v_res=5.584242e-05
[2025-12-09 14:48:31,850][solvers.base][INFO] - Iteration 13650: u_res=5.561302e-05, v_res=5.561302e-05
[2025-12-09 14:48:31,877][solvers.base][INFO] - Iteration 13700: u_res=5.538573e-05, v_res=5.538573e-05
[2025-12-09 14:48:31,905][solvers.base][INFO] - Iteration 13750: u_res=5.516056e-05, v_res=5.516056e-05
[2025-12-09 14:48:31,933][solvers.base][INFO] - Iteration 13800: u_res=5.493750e-05, v_res=5.493750e-05
[2025-12-09 14:48:31,960][solvers.base][INFO] - Iteration 13850: u_res=5.471655e-05, v_res=5.471655e-05
[2025-12-09 14:48:31,988][solvers.base][INFO] - Iteration 13900: u_res=5.449769e-05, v_res=5.449769e-05
[2025-12-09 14:48:32,016][solvers.base][INFO] - Iteration 13950: u_res=5.428094e-05, v_res=5.428094e-05
[2025-12-09 14:48:32,043][solvers.base][INFO] - Iteration 14000: u_res=5.406629e-05, v_res=5.406629e-05
[2025-12-09 14:48:32,071][solvers.base][INFO] - Iteration 14050: u_res=5.385373e-05, v_res=5.385373e-05
[2025-12-09 14:48:32,099][solvers.base][INFO] - Iteration 14100: u_res=5.364327e-05, v_res=5.364327e-05
[2025-12-09 14:48:32,126][solvers.base][INFO] - Iteration 14150: u_res=5.343489e-05, v_res=5.343489e-05
[2025-12-09 14:48:32,154][solvers.base][INFO] - Iteration 14200: u_res=5.322860e-05, v_res=5.322860e-05
[2025-12-09 14:48:32,182][solvers.base][INFO] - Iteration 14250: u_res=5.302439e-05, v_res=5.302439e-05
[2025-12-09 14:48:32,210][solvers.base][INFO] - Iteration 14300: u_res=5.282225e-05, v_res=5.282225e-05
[2025-12-09 14:48:32,238][solvers.base][INFO] - Iteration 14350: u_res=5.262220e-05, v_res=5.262220e-05
[2025-12-09 14:48:32,266][solvers.base][INFO] - Iteration 14400: u_res=5.242421e-05, v_res=5.242421e-05
[2025-12-09 14:48:32,293][solvers.base][INFO] - Iteration 14450: u_res=5.222830e-05, v_res=5.222830e-05
[2025-12-09 14:48:32,321][solvers.base][INFO] - Iteration 14500: u_res=5.203444e-05, v_res=5.203444e-05
[2025-12-09 14:48:32,348][solvers.base][INFO] - Iteration 14550: u_res=5.184265e-05, v_res=5.184265e-05
[2025-12-09 14:48:32,376][solvers.base][INFO] - Iteration 14600: u_res=5.165292e-05, v_res=5.165292e-05
[2025-12-09 14:48:32,404][solvers.base][INFO] - Iteration 14650: u_res=5.146524e-05, v_res=5.146524e-05
[2025-12-09 14:48:32,431][solvers.base][INFO] - Iteration 14700: u_res=5.127961e-05, v_res=5.127961e-05
[2025-12-09 14:48:32,459][solvers.base][INFO] - Iteration 14750: u_res=5.109602e-05, v_res=5.109602e-05
[2025-12-09 14:48:32,486][solvers.base][INFO] - Iteration 14800: u_res=5.091447e-05, v_res=5.091447e-05
[2025-12-09 14:48:32,514][solvers.base][INFO] - Iteration 14850: u_res=5.073496e-05, v_res=5.073496e-05
[2025-12-09 14:48:32,541][solvers.base][INFO] - Iteration 14900: u_res=5.055749e-05, v_res=5.055749e-05
[2025-12-09 14:48:32,569][solvers.base][INFO] - Iteration 14950: u_res=5.038204e-05, v_res=5.038204e-05
[2025-12-09 14:48:32,597][solvers.base][INFO] - Iteration 15000: u_res=5.020861e-05, v_res=5.020861e-05
[2025-12-09 14:48:32,624][solvers.base][INFO] - Iteration 15050: u_res=5.003720e-05, v_res=5.003720e-05
[2025-12-09 14:48:32,652][solvers.base][INFO] - Iteration 15100: u_res=4.986780e-05, v_res=4.986780e-05
[2025-12-09 14:48:32,681][solvers.base][INFO] - Iteration 15150: u_res=4.970041e-05, v_res=4.970041e-05
[2025-12-09 14:48:32,710][solvers.base][INFO] - Iteration 15200: u_res=4.953503e-05, v_res=4.953503e-05
[2025-12-09 14:48:32,740][solvers.base][INFO] - Iteration 15250: u_res=4.937164e-05, v_res=4.937164e-05
[2025-12-09 14:48:32,771][solvers.base][INFO] - Iteration 15300: u_res=4.921024e-05, v_res=4.921024e-05
[2025-12-09 14:48:32,800][solvers.base][INFO] - Iteration 15350: u_res=4.905083e-05, v_res=4.905083e-05
[2025-12-09 14:48:32,830][solvers.base][INFO] - Iteration 15400: u_res=4.889340e-05, v_res=4.889340e-05
[2025-12-09 14:48:32,860][solvers.base][INFO] - Iteration 15450: u_res=4.873794e-05, v_res=4.873794e-05
[2025-12-09 14:48:32,889][solvers.base][INFO] - Iteration 15500: u_res=4.858445e-05, v_res=4.858445e-05
[2025-12-09 14:48:32,917][solvers.base][INFO] - Iteration 15550: u_res=4.843293e-05, v_res=4.843293e-05
[2025-12-09 14:48:32,946][solvers.base][INFO] - Iteration 15600: u_res=4.828336e-05, v_res=4.828336e-05
[2025-12-09 14:48:32,974][solvers.base][INFO] - Iteration 15650: u_res=4.813574e-05, v_res=4.813574e-05
[2025-12-09 14:48:33,001][solvers.base][INFO] - Iteration 15700: u_res=4.799006e-05, v_res=4.799006e-05
[2025-12-09 14:48:33,029][solvers.base][INFO] - Iteration 15750: u_res=4.784632e-05, v_res=4.784632e-05
[2025-12-09 14:48:33,057][solvers.base][INFO] - Iteration 15800: u_res=4.770450e-05, v_res=4.770450e-05
[2025-12-09 14:48:33,085][solvers.base][INFO] - Iteration 15850: u_res=4.756461e-05, v_res=4.756461e-05
[2025-12-09 14:48:33,113][solvers.base][INFO] - Iteration 15900: u_res=4.742664e-05, v_res=4.742664e-05
[2025-12-09 14:48:33,141][solvers.base][INFO] - Iteration 15950: u_res=4.729057e-05, v_res=4.729057e-05
[2025-12-09 14:48:33,169][solvers.base][INFO] - Iteration 16000: u_res=4.715640e-05, v_res=4.715640e-05
[2025-12-09 14:48:33,198][solvers.base][INFO] - Iteration 16050: u_res=4.702412e-05, v_res=4.702412e-05
[2025-12-09 14:48:33,226][solvers.base][INFO] - Iteration 16100: u_res=4.689372e-05, v_res=4.689372e-05
[2025-12-09 14:48:33,254][solvers.base][INFO] - Iteration 16150: u_res=4.676520e-05, v_res=4.676520e-05
[2025-12-09 14:48:33,282][solvers.base][INFO] - Iteration 16200: u_res=4.663855e-05, v_res=4.663855e-05
[2025-12-09 14:48:33,309][solvers.base][INFO] - Iteration 16250: u_res=4.651375e-05, v_res=4.651375e-05
[2025-12-09 14:48:33,337][solvers.base][INFO] - Iteration 16300: u_res=4.639081e-05, v_res=4.639081e-05
[2025-12-09 14:48:33,364][solvers.base][INFO] - Iteration 16350: u_res=4.626970e-05, v_res=4.626970e-05
[2025-12-09 14:48:33,394][solvers.base][INFO] - Iteration 16400: u_res=4.615043e-05, v_res=4.615043e-05
[2025-12-09 14:48:33,424][solvers.base][INFO] - Iteration 16450: u_res=4.603298e-05, v_res=4.603298e-05
[2025-12-09 14:48:33,453][solvers.base][INFO] - Iteration 16500: u_res=4.591734e-05, v_res=4.591734e-05
[2025-12-09 14:48:33,482][solvers.base][INFO] - Iteration 16550: u_res=4.580351e-05, v_res=4.580351e-05
[2025-12-09 14:48:33,510][solvers.base][INFO] - Iteration 16600: u_res=4.569147e-05, v_res=4.569147e-05
[2025-12-09 14:48:33,538][solvers.base][INFO] - Iteration 16650: u_res=4.558122e-05, v_res=4.558122e-05
[2025-12-09 14:48:33,567][solvers.base][INFO] - Iteration 16700: u_res=4.547274e-05, v_res=4.547274e-05
[2025-12-09 14:48:33,595][solvers.base][INFO] - Iteration 16750: u_res=4.536602e-05, v_res=4.536602e-05
[2025-12-09 14:48:33,625][solvers.base][INFO] - Iteration 16800: u_res=4.526106e-05, v_res=4.526106e-05
[2025-12-09 14:48:33,654][solvers.base][INFO] - Iteration 16850: u_res=4.515784e-05, v_res=4.515784e-05
[2025-12-09 14:48:33,682][solvers.base][INFO] - Iteration 16900: u_res=4.505635e-05, v_res=4.505635e-05
[2025-12-09 14:48:33,710][solvers.base][INFO] - Iteration 16950: u_res=4.495659e-05, v_res=4.495659e-05
[2025-12-09 14:48:33,738][solvers.base][INFO] - Iteration 17000: u_res=4.485853e-05, v_res=4.485853e-05
[2025-12-09 14:48:33,766][solvers.base][INFO] - Iteration 17050: u_res=4.476218e-05, v_res=4.476218e-05
[2025-12-09 14:48:33,794][solvers.base][INFO] - Iteration 17100: u_res=4.466751e-05, v_res=4.466751e-05
[2025-12-09 14:48:33,822][solvers.base][INFO] - Iteration 17150: u_res=4.457452e-05, v_res=4.457452e-05
[2025-12-09 14:48:33,852][solvers.base][INFO] - Iteration 17200: u_res=4.448319e-05, v_res=4.448319e-05
[2025-12-09 14:48:33,881][solvers.base][INFO] - Iteration 17250: u_res=4.439351e-05, v_res=4.439351e-05
[2025-12-09 14:48:33,912][solvers.base][INFO] - Iteration 17300: u_res=4.430548e-05, v_res=4.430548e-05
[2025-12-09 14:48:33,949][solvers.base][INFO] - Iteration 17350: u_res=4.421908e-05, v_res=4.421908e-05
[2025-12-09 14:48:33,988][solvers.base][INFO] - Iteration 17400: u_res=4.413429e-05, v_res=4.413429e-05
[2025-12-09 14:48:34,024][solvers.base][INFO] - Iteration 17450: u_res=4.405111e-05, v_res=4.405111e-05
[2025-12-09 14:48:34,062][solvers.base][INFO] - Iteration 17500: u_res=4.396952e-05, v_res=4.396952e-05
[2025-12-09 14:48:34,093][solvers.base][INFO] - Iteration 17550: u_res=4.388950e-05, v_res=4.388950e-05
[2025-12-09 14:48:34,121][solvers.base][INFO] - Iteration 17600: u_res=4.381106e-05, v_res=4.381106e-05
[2025-12-09 14:48:34,173][solvers.base][INFO] - Iteration 17650: u_res=4.373417e-05, v_res=4.373417e-05
[2025-12-09 14:48:34,207][solvers.base][INFO] - Iteration 17700: u_res=4.365881e-05, v_res=4.365881e-05
[2025-12-09 14:48:34,239][solvers.base][INFO] - Iteration 17750: u_res=4.358499e-05, v_res=4.358499e-05
[2025-12-09 14:48:34,269][solvers.base][INFO] - Iteration 17800: u_res=4.351268e-05, v_res=4.351268e-05
[2025-12-09 14:48:34,299][solvers.base][INFO] - Iteration 17850: u_res=4.344187e-05, v_res=4.344187e-05
[2025-12-09 14:48:34,327][solvers.base][INFO] - Iteration 17900: u_res=4.337255e-05, v_res=4.337255e-05
[2025-12-09 14:48:34,355][solvers.base][INFO] - Iteration 17950: u_res=4.330471e-05, v_res=4.330471e-05
[2025-12-09 14:48:34,386][solvers.base][INFO] - Iteration 18000: u_res=4.323832e-05, v_res=4.323832e-05
[2025-12-09 14:48:34,414][solvers.base][INFO] - Iteration 18050: u_res=4.317339e-05, v_res=4.317339e-05
[2025-12-09 14:48:34,442][solvers.base][INFO] - Iteration 18100: u_res=4.310988e-05, v_res=4.310988e-05
[2025-12-09 14:48:34,470][solvers.base][INFO] - Iteration 18150: u_res=4.304780e-05, v_res=4.304780e-05
[2025-12-09 14:48:34,499][solvers.base][INFO] - Iteration 18200: u_res=4.298712e-05, v_res=4.298712e-05
[2025-12-09 14:48:34,527][solvers.base][INFO] - Iteration 18250: u_res=4.292784e-05, v_res=4.292784e-05
[2025-12-09 14:48:34,555][solvers.base][INFO] - Iteration 18300: u_res=4.286993e-05, v_res=4.286993e-05
[2025-12-09 14:48:34,585][solvers.base][INFO] - Iteration 18350: u_res=4.281339e-05, v_res=4.281339e-05
[2025-12-09 14:48:34,615][solvers.base][INFO] - Iteration 18400: u_res=4.275820e-05, v_res=4.275820e-05
[2025-12-09 14:48:34,646][solvers.base][INFO] - Iteration 18450: u_res=4.270435e-05, v_res=4.270435e-05
[2025-12-09 14:48:34,679][solvers.base][INFO] - Iteration 18500: u_res=4.265181e-05, v_res=4.265181e-05
[2025-12-09 14:48:34,709][solvers.base][INFO] - Iteration 18550: u_res=4.260059e-05, v_res=4.260059e-05
[2025-12-09 14:48:34,737][solvers.base][INFO] - Iteration 18600: u_res=4.255066e-05, v_res=4.255066e-05
[2025-12-09 14:48:34,765][solvers.base][INFO] - Iteration 18650: u_res=4.250202e-05, v_res=4.250202e-05
[2025-12-09 14:48:34,795][solvers.base][INFO] - Iteration 18700: u_res=4.245464e-05, v_res=4.245464e-05
[2025-12-09 14:48:34,824][solvers.base][INFO] - Iteration 18750: u_res=4.240851e-05, v_res=4.240851e-05
[2025-12-09 14:48:34,857][solvers.base][INFO] - Iteration 18800: u_res=4.236363e-05, v_res=4.236363e-05
[2025-12-09 14:48:34,885][solvers.base][INFO] - Iteration 18850: u_res=4.231997e-05, v_res=4.231997e-05
[2025-12-09 14:48:34,914][solvers.base][INFO] - Iteration 18900: u_res=4.227752e-05, v_res=4.227752e-05
[2025-12-09 14:48:34,944][solvers.base][INFO] - Iteration 18950: u_res=4.223627e-05, v_res=4.223627e-05
[2025-12-09 14:48:34,972][solvers.base][INFO] - Iteration 19000: u_res=4.219620e-05, v_res=4.219620e-05
[2025-12-09 14:48:35,001][solvers.base][INFO] - Iteration 19050: u_res=4.215730e-05, v_res=4.215730e-05
[2025-12-09 14:48:35,028][solvers.base][INFO] - Iteration 19100: u_res=4.211956e-05, v_res=4.211956e-05
[2025-12-09 14:48:35,056][solvers.base][INFO] - Iteration 19150: u_res=4.208296e-05, v_res=4.208296e-05
[2025-12-09 14:48:35,084][solvers.base][INFO] - Iteration 19200: u_res=4.204749e-05, v_res=4.204749e-05
[2025-12-09 14:48:35,112][solvers.base][INFO] - Iteration 19250: u_res=4.201314e-05, v_res=4.201314e-05
[2025-12-09 14:48:35,140][solvers.base][INFO] - Iteration 19300: u_res=4.197989e-05, v_res=4.197989e-05
[2025-12-09 14:48:35,168][solvers.base][INFO] - Iteration 19350: u_res=4.194772e-05, v_res=4.194772e-05
[2025-12-09 14:48:35,196][solvers.base][INFO] - Iteration 19400: u_res=4.191663e-05, v_res=4.191663e-05
[2025-12-09 14:48:35,223][solvers.base][INFO] - Iteration 19450: u_res=4.188660e-05, v_res=4.188660e-05
[2025-12-09 14:48:35,252][solvers.base][INFO] - Iteration 19500: u_res=4.185762e-05, v_res=4.185762e-05
[2025-12-09 14:48:35,279][solvers.base][INFO] - Iteration 19550: u_res=4.182966e-05, v_res=4.182966e-05
[2025-12-09 14:48:35,307][solvers.base][INFO] - Iteration 19600: u_res=4.180273e-05, v_res=4.180273e-05
[2025-12-09 14:48:35,334][solvers.base][INFO] - Iteration 19650: u_res=4.177680e-05, v_res=4.177680e-05
[2025-12-09 14:48:35,362][solvers.base][INFO] - Iteration 19700: u_res=4.175185e-05, v_res=4.175185e-05
[2025-12-09 14:48:35,389][solvers.base][INFO] - Iteration 19750: u_res=4.172788e-05, v_res=4.172788e-05
[2025-12-09 14:48:35,417][solvers.base][INFO] - Iteration 19800: u_res=4.170487e-05, v_res=4.170487e-05
[2025-12-09 14:48:35,445][solvers.base][INFO] - Iteration 19850: u_res=4.168281e-05, v_res=4.168281e-05
[2025-12-09 14:48:35,472][solvers.base][INFO] - Iteration 19900: u_res=4.166167e-05, v_res=4.166167e-05
[2025-12-09 14:48:35,500][solvers.base][INFO] - Iteration 19950: u_res=4.164144e-05, v_res=4.164144e-05
[2025-12-09 14:48:35,527][solvers.base][INFO] - Iteration 20000: u_res=4.162210e-05, v_res=4.162210e-05
[2025-12-09 14:48:35,555][solvers.base][INFO] - Iteration 20050: u_res=4.160365e-05, v_res=4.160365e-05
[2025-12-09 14:48:35,582][solvers.base][INFO] - Iteration 20100: u_res=4.158605e-05, v_res=4.158605e-05
[2025-12-09 14:48:35,610][solvers.base][INFO] - Iteration 20150: u_res=4.156930e-05, v_res=4.156930e-05
[2025-12-09 14:48:35,637][solvers.base][INFO] - Iteration 20200: u_res=4.155337e-05, v_res=4.155337e-05
[2025-12-09 14:48:35,665][solvers.base][INFO] - Iteration 20250: u_res=4.153824e-05, v_res=4.153824e-05
[2025-12-09 14:48:35,692][solvers.base][INFO] - Iteration 20300: u_res=4.152390e-05, v_res=4.152390e-05
[2025-12-09 14:48:35,720][solvers.base][INFO] - Iteration 20350: u_res=4.151032e-05, v_res=4.151032e-05
[2025-12-09 14:48:35,749][solvers.base][INFO] - Iteration 20400: u_res=4.149748e-05, v_res=4.149748e-05
[2025-12-09 14:48:35,776][solvers.base][INFO] - Iteration 20450: u_res=4.148536e-05, v_res=4.148536e-05
[2025-12-09 14:48:35,806][solvers.base][INFO] - Iteration 20500: u_res=4.147393e-05, v_res=4.147393e-05
[2025-12-09 14:48:35,834][solvers.base][INFO] - Iteration 20550: u_res=4.146318e-05, v_res=4.146318e-05
[2025-12-09 14:48:35,861][solvers.base][INFO] - Iteration 20600: u_res=4.145307e-05, v_res=4.145307e-05
[2025-12-09 14:48:35,889][solvers.base][INFO] - Iteration 20650: u_res=4.144358e-05, v_res=4.144358e-05
[2025-12-09 14:48:35,917][solvers.base][INFO] - Iteration 20700: u_res=4.143468e-05, v_res=4.143468e-05
[2025-12-09 14:48:35,944][solvers.base][INFO] - Iteration 20750: u_res=4.142635e-05, v_res=4.142635e-05
[2025-12-09 14:48:35,972][solvers.base][INFO] - Iteration 20800: u_res=4.141855e-05, v_res=4.141855e-05
[2025-12-09 14:48:36,000][solvers.base][INFO] - Iteration 20850: u_res=4.141126e-05, v_res=4.141126e-05
[2025-12-09 14:48:36,027][solvers.base][INFO] - Iteration 20900: u_res=4.140445e-05, v_res=4.140445e-05
[2025-12-09 14:48:36,055][solvers.base][INFO] - Iteration 20950: u_res=4.139808e-05, v_res=4.139808e-05
[2025-12-09 14:48:36,082][solvers.base][INFO] - Iteration 21000: u_res=4.139212e-05, v_res=4.139212e-05
[2025-12-09 14:48:36,110][solvers.base][INFO] - Iteration 21050: u_res=4.138654e-05, v_res=4.138654e-05
[2025-12-09 14:48:36,137][solvers.base][INFO] - Iteration 21100: u_res=4.138130e-05, v_res=4.138130e-05
[2025-12-09 14:48:36,165][solvers.base][INFO] - Iteration 21150: u_res=4.137638e-05, v_res=4.137638e-05
[2025-12-09 14:48:36,193][solvers.base][INFO] - Iteration 21200: u_res=4.137173e-05, v_res=4.137173e-05
[2025-12-09 14:48:36,220][solvers.base][INFO] - Iteration 21250: u_res=4.136732e-05, v_res=4.136732e-05
[2025-12-09 14:48:36,248][solvers.base][INFO] - Iteration 21300: u_res=4.136312e-05, v_res=4.136312e-05
[2025-12-09 14:48:36,275][solvers.base][INFO] - Iteration 21350: u_res=4.135908e-05, v_res=4.135908e-05
[2025-12-09 14:48:36,303][solvers.base][INFO] - Iteration 21400: u_res=4.135517e-05, v_res=4.135517e-05
[2025-12-09 14:48:36,331][solvers.base][INFO] - Iteration 21450: u_res=4.135136e-05, v_res=4.135136e-05
[2025-12-09 14:48:36,358][solvers.base][INFO] - Iteration 21500: u_res=4.134761e-05, v_res=4.134761e-05
[2025-12-09 14:48:36,386][solvers.base][INFO] - Iteration 21550: u_res=4.134387e-05, v_res=4.134387e-05
[2025-12-09 14:48:36,413][solvers.base][INFO] - Iteration 21600: u_res=4.134012e-05, v_res=4.134012e-05
[2025-12-09 14:48:36,440][solvers.base][INFO] - Iteration 21650: u_res=4.133633e-05, v_res=4.133633e-05
