[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:37,784][solvers.base][INFO] - Iteration 11450: u_res=7.497669e-04, v_res=7.497669e-04
[2025-12-09 15:38:37,796][solvers.base][INFO] - Iteration 11500: u_res=7.422711e-04, v_res=7.422711e-04
[2025-12-09 15:38:37,809][solvers.base][INFO] - Iteration 11550: u_res=7.386492e-04, v_res=7.386492e-04
[2025-12-09 15:38:37,821][solvers.base][INFO] - Iteration 11600: u_res=7.396282e-04, v_res=7.396282e-04
[2025-12-09 15:38:37,834][solvers.base][INFO] - Iteration 11650: u_res=7.456138e-04, v_res=7.456138e-04
[2025-12-09 15:38:37,846][solvers.base][INFO] - Iteration 11700: u_res=7.566214e-04, v_res=7.566214e-04
[2025-12-09 15:38:37,859][solvers.base][INFO] - Iteration 11750: u_res=7.722417e-04, v_res=7.722417e-04
[2025-12-09 15:38:37,872][solvers.base][INFO] - Iteration 11800: u_res=7.916409e-04, v_res=7.916409e-04
[2025-12-09 15:38:37,884][solvers.base][INFO] - Iteration 11850: u_res=8.135910e-04, v_res=8.135910e-04
[2025-12-09 15:38:37,897][solvers.base][INFO] - Iteration 11900: u_res=8.365456e-04, v_res=8.365456e-04
[2025-12-09 15:38:37,910][solvers.base][INFO] - Iteration 11950: u_res=8.587718e-04, v_res=8.587718e-04
[2025-12-09 15:38:37,923][solvers.base][INFO] - Iteration 12000: u_res=8.785218e-04, v_res=8.785218e-04
[2025-12-09 15:38:37,936][solvers.base][INFO] - Iteration 12050: u_res=8.942153e-04, v_res=8.942153e-04
[2025-12-09 15:38:37,951][solvers.base][INFO] - Iteration 12100: u_res=9.046116e-04, v_res=9.046116e-04
[2025-12-09 15:38:37,963][solvers.base][INFO] - Iteration 12150: u_res=9.089676e-04, v_res=9.089676e-04
[2025-12-09 15:38:37,977][solvers.base][INFO] - Iteration 12200: u_res=9.071767e-04, v_res=9.071768e-04
[2025-12-09 15:38:37,991][solvers.base][INFO] - Iteration 12250: u_res=8.998589e-04, v_res=8.998589e-04
[2025-12-09 15:38:38,006][solvers.base][INFO] - Iteration 12300: u_res=8.883459e-04, v_res=8.883459e-04
[2025-12-09 15:38:38,020][solvers.base][INFO] - Iteration 12350: u_res=8.745173e-04, v_res=8.745173e-04
[2025-12-09 15:38:38,034][solvers.base][INFO] - Iteration 12400: u_res=8.604907e-04, v_res=8.604907e-04
[2025-12-09 15:38:38,049][solvers.base][INFO] - Iteration 12450: u_res=8.482353e-04, v_res=8.482353e-04
[2025-12-09 15:38:38,065][solvers.base][INFO] - Iteration 12500: u_res=8.392193e-04, v_res=8.392193e-04
[2025-12-09 15:38:38,080][solvers.base][INFO] - Iteration 12550: u_res=8.341984e-04, v_res=8.341984e-04
[2025-12-09 15:38:38,094][solvers.base][INFO] - Iteration 12600: u_res=8.331965e-04, v_res=8.331965e-04
[2025-12-09 15:38:38,108][solvers.base][INFO] - Iteration 12650: u_res=8.356539e-04, v_res=8.356539e-04
[2025-12-09 15:38:38,122][solvers.base][INFO] - Iteration 12700: u_res=8.406666e-04, v_res=8.406666e-04
[2025-12-09 15:38:38,137][solvers.base][INFO] - Iteration 12750: u_res=8.472326e-04, v_res=8.472326e-04
[2025-12-09 15:38:38,151][solvers.base][INFO] - Iteration 12800: u_res=8.544362e-04, v_res=8.544362e-04
[2025-12-09 15:38:38,166][solvers.base][INFO] - Iteration 12850: u_res=8.615369e-04, v_res=8.615369e-04
[2025-12-09 15:38:38,180][solvers.base][INFO] - Iteration 12900: u_res=8.679614e-04, v_res=8.679614e-04
[2025-12-09 15:38:38,193][solvers.base][INFO] - Iteration 12950: u_res=8.732318e-04, v_res=8.732318e-04
[2025-12-09 15:38:38,206][solvers.base][INFO] - Iteration 13000: u_res=8.768803e-04, v_res=8.768803e-04
[2025-12-09 15:38:38,221][solvers.base][INFO] - Iteration 13050: u_res=8.783994e-04, v_res=8.783994e-04
[2025-12-09 15:38:38,235][solvers.base][INFO] - Iteration 13100: u_res=8.772616e-04, v_res=8.772616e-04
[2025-12-09 15:38:38,248][solvers.base][INFO] - Iteration 13150: u_res=8.730162e-04, v_res=8.730162e-04
[2025-12-09 15:38:38,262][solvers.base][INFO] - Iteration 13200: u_res=8.654356e-04, v_res=8.654356e-04
[2025-12-09 15:38:38,275][solvers.base][INFO] - Iteration 13250: u_res=8.546608e-04, v_res=8.546608e-04
[2025-12-09 15:38:38,289][solvers.base][INFO] - Iteration 13300: u_res=8.412785e-04, v_res=8.412785e-04
[2025-12-09 15:38:38,302][solvers.base][INFO] - Iteration 13350: u_res=8.262803e-04, v_res=8.262803e-04
[2025-12-09 15:38:38,317][solvers.base][INFO] - Iteration 13400: u_res=8.108880e-04, v_res=8.108880e-04
[2025-12-09 15:38:38,330][solvers.base][INFO] - Iteration 13450: u_res=7.962874e-04, v_res=7.962874e-04
[2025-12-09 15:38:38,343][solvers.base][INFO] - Iteration 13500: u_res=7.833521e-04, v_res=7.833521e-04
[2025-12-09 15:38:38,356][solvers.base][INFO] - Iteration 13550: u_res=7.724561e-04, v_res=7.724561e-04
[2025-12-09 15:38:38,370][solvers.base][INFO] - Iteration 13600: u_res=7.634403e-04, v_res=7.634403e-04
[2025-12-09 15:38:38,384][solvers.base][INFO] - Iteration 13650: u_res=7.557289e-04, v_res=7.557289e-04
[2025-12-09 15:38:38,398][solvers.base][INFO] - Iteration 13700: u_res=7.485417e-04, v_res=7.485417e-04
[2025-12-09 15:38:38,411][solvers.base][INFO] - Iteration 13750: u_res=7.411193e-04, v_res=7.411193e-04
[2025-12-09 15:38:38,425][solvers.base][INFO] - Iteration 13800: u_res=7.329043e-04, v_res=7.329043e-04
[2025-12-09 15:38:38,440][solvers.base][INFO] - Iteration 13850: u_res=7.236435e-04, v_res=7.236435e-04
[2025-12-09 15:38:38,453][solvers.base][INFO] - Iteration 13900: u_res=7.134055e-04, v_res=7.134055e-04
[2025-12-09 15:38:38,467][solvers.base][INFO] - Iteration 13950: u_res=7.025225e-04, v_res=7.025225e-04
[2025-12-09 15:38:38,481][solvers.base][INFO] - Iteration 14000: u_res=6.914819e-04, v_res=6.914819e-04
[2025-12-09 15:38:38,495][solvers.base][INFO] - Iteration 14050: u_res=6.808074e-04, v_res=6.808074e-04
[2025-12-09 15:38:38,512][solvers.base][INFO] - Iteration 14100: u_res=6.709703e-04, v_res=6.709703e-04
[2025-12-09 15:38:38,525][solvers.base][INFO] - Iteration 14150: u_res=6.623592e-04, v_res=6.623592e-04
[2025-12-09 15:38:38,538][solvers.base][INFO] - Iteration 14200: u_res=6.553055e-04, v_res=6.553055e-04
[2025-12-09 15:38:38,551][solvers.base][INFO] - Iteration 14250: u_res=6.501331e-04, v_res=6.501331e-04
[2025-12-09 15:38:38,564][solvers.base][INFO] - Iteration 14300: u_res=6.471837e-04, v_res=6.471837e-04
[2025-12-09 15:38:38,577][solvers.base][INFO] - Iteration 14350: u_res=6.467819e-04, v_res=6.467819e-04
[2025-12-09 15:38:38,591][solvers.base][INFO] - Iteration 14400: u_res=6.491314e-04, v_res=6.491314e-04
[2025-12-09 15:38:38,604][solvers.base][INFO] - Iteration 14450: u_res=6.541812e-04, v_res=6.541812e-04
[2025-12-09 15:38:38,618][solvers.base][INFO] - Iteration 14500: u_res=6.615248e-04, v_res=6.615248e-04
[2025-12-09 15:38:38,631][solvers.base][INFO] - Iteration 14550: u_res=6.703926e-04, v_res=6.703926e-04
[2025-12-09 15:38:38,644][solvers.base][INFO] - Iteration 14600: u_res=6.797541e-04, v_res=6.797541e-04
[2025-12-09 15:38:38,658][solvers.base][INFO] - Iteration 14650: u_res=6.884996e-04, v_res=6.884996e-04
[2025-12-09 15:38:38,671][solvers.base][INFO] - Iteration 14700: u_res=6.956396e-04, v_res=6.956396e-04
[2025-12-09 15:38:38,684][solvers.base][INFO] - Iteration 14750: u_res=7.004670e-04, v_res=7.004670e-04
[2025-12-09 15:38:38,697][solvers.base][INFO] - Iteration 14800: u_res=7.026503e-04, v_res=7.026503e-04
[2025-12-09 15:38:38,710][solvers.base][INFO] - Iteration 14850: u_res=7.022538e-04, v_res=7.022538e-04
[2025-12-09 15:38:38,724][solvers.base][INFO] - Iteration 14900: u_res=6.996936e-04, v_res=6.996936e-04
[2025-12-09 15:38:38,737][solvers.base][INFO] - Iteration 14950: u_res=6.956460e-04, v_res=6.956460e-04
[2025-12-09 15:38:38,750][solvers.base][INFO] - Iteration 15000: u_res=6.909297e-04, v_res=6.909297e-04
[2025-12-09 15:38:38,762][solvers.base][INFO] - Iteration 15050: u_res=6.863849e-04, v_res=6.863849e-04
[2025-12-09 15:38:38,775][solvers.base][INFO] - Iteration 15100: u_res=6.827723e-04, v_res=6.827723e-04
[2025-12-09 15:38:38,788][solvers.base][INFO] - Iteration 15150: u_res=6.807031e-04, v_res=6.807031e-04
[2025-12-09 15:38:38,801][solvers.base][INFO] - Iteration 15200: u_res=6.806022e-04, v_res=6.806022e-04
[2025-12-09 15:38:38,814][solvers.base][INFO] - Iteration 15250: u_res=6.826923e-04, v_res=6.826923e-04
[2025-12-09 15:38:38,827][solvers.base][INFO] - Iteration 15300: u_res=6.869895e-04, v_res=6.869895e-04
[2025-12-09 15:38:38,839][solvers.base][INFO] - Iteration 15350: u_res=6.933023e-04, v_res=6.933023e-04
[2025-12-09 15:38:38,852][solvers.base][INFO] - Iteration 15400: u_res=7.012385e-04, v_res=7.012385e-04
[2025-12-09 15:38:38,865][solvers.base][INFO] - Iteration 15450: u_res=7.102251e-04, v_res=7.102251e-04
[2025-12-09 15:38:38,878][solvers.base][INFO] - Iteration 15500: u_res=7.195486e-04, v_res=7.195486e-04
[2025-12-09 15:38:38,891][solvers.base][INFO] - Iteration 15550: u_res=7.284188e-04, v_res=7.284188e-04
[2025-12-09 15:38:38,904][solvers.base][INFO] - Iteration 15600: u_res=7.360510e-04, v_res=7.360510e-04
[2025-12-09 15:38:38,918][solvers.base][INFO] - Iteration 15650: u_res=7.417582e-04, v_res=7.417582e-04
[2025-12-09 15:38:38,932][solvers.base][INFO] - Iteration 15700: u_res=7.450345e-04, v_res=7.450345e-04
[2025-12-09 15:38:38,944][solvers.base][INFO] - Iteration 15750: u_res=7.456141e-04, v_res=7.456141e-04
[2025-12-09 15:38:38,957][solvers.base][INFO] - Iteration 15800: u_res=7.434926e-04, v_res=7.434926e-04
[2025-12-09 15:38:38,970][solvers.base][INFO] - Iteration 15850: u_res=7.389084e-04, v_res=7.389084e-04
[2025-12-09 15:38:38,984][solvers.base][INFO] - Iteration 15900: u_res=7.322861e-04, v_res=7.322861e-04
[2025-12-09 15:38:38,997][solvers.base][INFO] - Iteration 15950: u_res=7.241572e-04, v_res=7.241572e-04
[2025-12-09 15:38:39,010][solvers.base][INFO] - Iteration 16000: u_res=7.150735e-04, v_res=7.150735e-04
[2025-12-09 15:38:39,023][solvers.base][INFO] - Iteration 16050: u_res=7.055337e-04, v_res=7.055337e-04
[2025-12-09 15:38:39,036][solvers.base][INFO] - Iteration 16100: u_res=6.959338e-04, v_res=6.959337e-04
[2025-12-09 15:38:39,048][solvers.base][INFO] - Iteration 16150: u_res=6.865488e-04, v_res=6.865488e-04
[2025-12-09 15:38:39,061][solvers.base][INFO] - Iteration 16200: u_res=6.775389e-04, v_res=6.775389e-04
[2025-12-09 15:38:39,074][solvers.base][INFO] - Iteration 16250: u_res=6.689680e-04, v_res=6.689680e-04
[2025-12-09 15:38:39,087][solvers.base][INFO] - Iteration 16300: u_res=6.608254e-04, v_res=6.608254e-04
[2025-12-09 15:38:39,100][solvers.base][INFO] - Iteration 16350: u_res=6.530426e-04, v_res=6.530426e-04
[2025-12-09 15:38:39,113][solvers.base][INFO] - Iteration 16400: u_res=6.455048e-04, v_res=6.455048e-04
[2025-12-09 15:38:39,128][solvers.base][INFO] - Iteration 16450: u_res=6.380623e-04, v_res=6.380623e-04
[2025-12-09 15:38:39,141][solvers.base][INFO] - Iteration 16500: u_res=6.305447e-04, v_res=6.305447e-04
[2025-12-09 15:38:39,153][solvers.base][INFO] - Iteration 16550: u_res=6.227810e-04, v_res=6.227810e-04
[2025-12-09 15:38:39,166][solvers.base][INFO] - Iteration 16600: u_res=6.146266e-04, v_res=6.146266e-04
[2025-12-09 15:38:39,180][solvers.base][INFO] - Iteration 16650: u_res=6.059931e-04, v_res=6.059931e-04
[2025-12-09 15:38:39,193][solvers.base][INFO] - Iteration 16700: u_res=5.968781e-04, v_res=5.968781e-04
[2025-12-09 15:38:39,205][solvers.base][INFO] - Iteration 16750: u_res=5.873857e-04, v_res=5.873857e-04
[2025-12-09 15:38:39,219][solvers.base][INFO] - Iteration 16800: u_res=5.777321e-04, v_res=5.777321e-04
[2025-12-09 15:38:39,232][solvers.base][INFO] - Iteration 16850: u_res=5.682294e-04, v_res=5.682294e-04
[2025-12-09 15:38:39,244][solvers.base][INFO] - Iteration 16900: u_res=5.592459e-04, v_res=5.592459e-04
[2025-12-09 15:38:39,257][solvers.base][INFO] - Iteration 16950: u_res=5.511479e-04, v_res=5.511479e-04
[2025-12-09 15:38:39,270][solvers.base][INFO] - Iteration 17000: u_res=5.442355e-04, v_res=5.442355e-04
[2025-12-09 15:38:39,282][solvers.base][INFO] - Iteration 17050: u_res=5.386860e-04, v_res=5.386860e-04
[2025-12-09 15:38:39,298][solvers.base][INFO] - Iteration 17100: u_res=5.345196e-04, v_res=5.345196e-04
[2025-12-09 15:38:39,311][solvers.base][INFO] - Iteration 17150: u_res=5.315938e-04, v_res=5.315938e-04
[2025-12-09 15:38:39,324][solvers.base][INFO] - Iteration 17200: u_res=5.296278e-04, v_res=5.296278e-04
[2025-12-09 15:38:39,336][solvers.base][INFO] - Iteration 17250: u_res=5.282496e-04, v_res=5.282496e-04
[2025-12-09 15:38:39,349][solvers.base][INFO] - Iteration 17300: u_res=5.270553e-04, v_res=5.270553e-04
[2025-12-09 15:38:39,362][solvers.base][INFO] - Iteration 17350: u_res=5.256706e-04, v_res=5.256706e-04
[2025-12-09 15:38:39,375][solvers.base][INFO] - Iteration 17400: u_res=5.238052e-04, v_res=5.238052e-04
[2025-12-09 15:38:39,389][solvers.base][INFO] - Iteration 17450: u_res=5.212945e-04, v_res=5.212945e-04
[2025-12-09 15:38:39,401][solvers.base][INFO] - Iteration 17500: u_res=5.181237e-04, v_res=5.181237e-04
[2025-12-09 15:38:39,414][solvers.base][INFO] - Iteration 17550: u_res=5.144307e-04, v_res=5.144307e-04
[2025-12-09 15:38:39,427][solvers.base][INFO] - Iteration 17600: u_res=5.104875e-04, v_res=5.104875e-04
[2025-12-09 15:38:39,440][solvers.base][INFO] - Iteration 17650: u_res=5.066593e-04, v_res=5.066593e-04
[2025-12-09 15:38:39,453][solvers.base][INFO] - Iteration 17700: u_res=5.033491e-04, v_res=5.033491e-04
[2025-12-09 15:38:39,466][solvers.base][INFO] - Iteration 17750: u_res=5.009349e-04, v_res=5.009349e-04
[2025-12-09 15:38:39,479][solvers.base][INFO] - Iteration 17800: u_res=4.997138e-04, v_res=4.997138e-04
[2025-12-09 15:38:39,492][solvers.base][INFO] - Iteration 17850: u_res=4.998609e-04, v_res=4.998609e-04
[2025-12-09 15:38:39,505][solvers.base][INFO] - Iteration 17900: u_res=5.014104e-04, v_res=5.014104e-04
[2025-12-09 15:38:39,518][solvers.base][INFO] - Iteration 17950: u_res=5.042598e-04, v_res=5.042598e-04
[2025-12-09 15:38:39,530][solvers.base][INFO] - Iteration 18000: u_res=5.081921e-04, v_res=5.081921e-04
[2025-12-09 15:38:39,543][solvers.base][INFO] - Iteration 18050: u_res=5.129067e-04, v_res=5.129067e-04
[2025-12-09 15:38:39,555][solvers.base][INFO] - Iteration 18100: u_res=5.180525e-04, v_res=5.180525e-04
[2025-12-09 15:38:39,569][solvers.base][INFO] - Iteration 18150: u_res=5.232553e-04, v_res=5.232553e-04
[2025-12-09 15:38:39,583][solvers.base][INFO] - Iteration 18200: u_res=5.281412e-04, v_res=5.281412e-04
[2025-12-09 15:38:39,596][solvers.base][INFO] - Iteration 18250: u_res=5.323558e-04, v_res=5.323558e-04
[2025-12-09 15:38:39,610][solvers.base][INFO] - Iteration 18300: u_res=5.355840e-04, v_res=5.355840e-04
[2025-12-09 15:38:39,623][solvers.base][INFO] - Iteration 18350: u_res=5.375723e-04, v_res=5.375723e-04
[2025-12-09 15:38:39,635][solvers.base][INFO] - Iteration 18400: u_res=5.381506e-04, v_res=5.381506e-04
[2025-12-09 15:38:39,648][solvers.base][INFO] - Iteration 18450: u_res=5.372523e-04, v_res=5.372523e-04
[2025-12-09 15:38:39,661][solvers.base][INFO] - Iteration 18500: u_res=5.349260e-04, v_res=5.349260e-04
[2025-12-09 15:38:39,674][solvers.base][INFO] - Iteration 18550: u_res=5.313340e-04, v_res=5.313340e-04
[2025-12-09 15:38:39,687][solvers.base][INFO] - Iteration 18600: u_res=5.267334e-04, v_res=5.267334e-04
[2025-12-09 15:38:39,700][solvers.base][INFO] - Iteration 18650: u_res=5.214404e-04, v_res=5.214404e-04
[2025-12-09 15:38:39,713][solvers.base][INFO] - Iteration 18700: u_res=5.157821e-04, v_res=5.157821e-04
[2025-12-09 15:38:39,732][solvers.base][INFO] - Iteration 18750: u_res=5.100457e-04, v_res=5.100457e-04
[2025-12-09 15:38:39,745][solvers.base][INFO] - Iteration 18800: u_res=5.044360e-04, v_res=5.044360e-04
[2025-12-09 15:38:39,758][solvers.base][INFO] - Iteration 18850: u_res=4.990513e-04, v_res=4.990513e-04
[2025-12-09 15:38:39,771][solvers.base][INFO] - Iteration 18900: u_res=4.938847e-04, v_res=4.938847e-04
[2025-12-09 15:38:39,785][solvers.base][INFO] - Iteration 18950: u_res=4.888457e-04, v_res=4.888457e-04
[2025-12-09 15:38:39,797][solvers.base][INFO] - Iteration 19000: u_res=4.837971e-04, v_res=4.837971e-04
[2025-12-09 15:38:39,810][solvers.base][INFO] - Iteration 19050: u_res=4.785931e-04, v_res=4.785931e-04
[2025-12-09 15:38:39,823][solvers.base][INFO] - Iteration 19100: u_res=4.731104e-04, v_res=4.731104e-04
[2025-12-09 15:38:39,836][solvers.base][INFO] - Iteration 19150: u_res=4.672654e-04, v_res=4.672654e-04
[2025-12-09 15:38:39,849][solvers.base][INFO] - Iteration 19200: u_res=4.610181e-04, v_res=4.610181e-04
[2025-12-09 15:38:39,862][solvers.base][INFO] - Iteration 19250: u_res=4.543658e-04, v_res=4.543658e-04
[2025-12-09 15:38:39,874][solvers.base][INFO] - Iteration 19300: u_res=4.473342e-04, v_res=4.473342e-04
[2025-12-09 15:38:39,887][solvers.base][INFO] - Iteration 19350: u_res=4.399705e-04, v_res=4.399705e-04
[2025-12-09 15:38:39,900][solvers.base][INFO] - Iteration 19400: u_res=4.323419e-04, v_res=4.323419e-04
[2025-12-09 15:38:39,912][solvers.base][INFO] - Iteration 19450: u_res=4.245396e-04, v_res=4.245396e-04
[2025-12-09 15:38:39,925][solvers.base][INFO] - Iteration 19500: u_res=4.166838e-04, v_res=4.166838e-04
[2025-12-09 15:38:39,937][solvers.base][INFO] - Iteration 19550: u_res=4.089240e-04, v_res=4.089240e-04
[2025-12-09 15:38:39,950][solvers.base][INFO] - Iteration 19600: u_res=4.014314e-04, v_res=4.014314e-04
[2025-12-09 15:38:39,963][solvers.base][INFO] - Iteration 19650: u_res=3.943779e-04, v_res=3.943779e-04
[2025-12-09 15:38:39,976][solvers.base][INFO] - Iteration 19700: u_res=3.879084e-04, v_res=3.879084e-04
[2025-12-09 15:38:39,988][solvers.base][INFO] - Iteration 19750: u_res=3.821101e-04, v_res=3.821101e-04
[2025-12-09 15:38:40,002][solvers.base][INFO] - Iteration 19800: u_res=3.769899e-04, v_res=3.769899e-04
[2025-12-09 15:38:40,015][solvers.base][INFO] - Iteration 19850: u_res=3.724691e-04, v_res=3.724691e-04
[2025-12-09 15:38:40,027][solvers.base][INFO] - Iteration 19900: u_res=3.683989e-04, v_res=3.683989e-04
[2025-12-09 15:38:40,040][solvers.base][INFO] - Iteration 19950: u_res=3.645930e-04, v_res=3.645930e-04
[2025-12-09 15:38:40,053][solvers.base][INFO] - Iteration 20000: u_res=3.608691e-04, v_res=3.608691e-04
[2025-12-09 15:38:40,066][solvers.base][INFO] - Iteration 20050: u_res=3.570893e-04, v_res=3.570893e-04
[2025-12-09 15:38:40,080][solvers.base][INFO] - Iteration 20100: u_res=3.531870e-04, v_res=3.531870e-04
[2025-12-09 15:38:40,092][solvers.base][INFO] - Iteration 20150: u_res=3.491794e-04, v_res=3.491794e-04
[2025-12-09 15:38:40,105][solvers.base][INFO] - Iteration 20200: u_res=3.451620e-04, v_res=3.451620e-04
[2025-12-09 15:38:40,118][solvers.base][INFO] - Iteration 20250: u_res=3.412906e-04, v_res=3.412906e-04
[2025-12-09 15:38:40,130][solvers.base][INFO] - Iteration 20300: u_res=3.377541e-04, v_res=3.377541e-04
[2025-12-09 15:38:40,143][solvers.base][INFO] - Iteration 20350: u_res=3.347470e-04, v_res=3.347470e-04
[2025-12-09 15:38:40,156][solvers.base][INFO] - Iteration 20400: u_res=3.324427e-04, v_res=3.324427e-04
[2025-12-09 15:38:40,169][solvers.base][INFO] - Iteration 20450: u_res=3.309740e-04, v_res=3.309740e-04
[2025-12-09 15:38:40,182][solvers.base][INFO] - Iteration 20500: u_res=3.304191e-04, v_res=3.304191e-04
[2025-12-09 15:38:40,195][solvers.base][INFO] - Iteration 20550: u_res=3.307941e-04, v_res=3.307941e-04
[2025-12-09 15:38:40,207][solvers.base][INFO] - Iteration 20600: u_res=3.320497e-04, v_res=3.320497e-04
[2025-12-09 15:38:40,220][solvers.base][INFO] - Iteration 20650: u_res=3.340718e-04, v_res=3.340718e-04
[2025-12-09 15:38:40,232][solvers.base][INFO] - Iteration 20700: u_res=3.366869e-04, v_res=3.366869e-04
[2025-12-09 15:38:40,245][solvers.base][INFO] - Iteration 20750: u_res=3.396728e-04, v_res=3.396728e-04
[2025-12-09 15:38:40,258][solvers.base][INFO] - Iteration 20800: u_res=3.427750e-04, v_res=3.427750e-04
[2025-12-09 15:38:40,271][solvers.base][INFO] - Iteration 20850: u_res=3.457289e-04, v_res=3.457289e-04
[2025-12-09 15:38:40,283][solvers.base][INFO] - Iteration 20900: u_res=3.482853e-04, v_res=3.482853e-04
[2025-12-09 15:38:40,296][solvers.base][INFO] - Iteration 20950: u_res=3.502347e-04, v_res=3.502347e-04
[2025-12-09 15:38:40,309][solvers.base][INFO] - Iteration 21000: u_res=3.514279e-04, v_res=3.514279e-04
[2025-12-09 15:38:40,321][solvers.base][INFO] - Iteration 21050: u_res=3.517883e-04, v_res=3.517883e-04
[2025-12-09 15:38:40,334][solvers.base][INFO] - Iteration 21100: u_res=3.513138e-04, v_res=3.513138e-04
[2025-12-09 15:38:40,346][solvers.base][INFO] - Iteration 21150: u_res=3.500695e-04, v_res=3.500695e-04
[2025-12-09 15:38:40,359][solvers.base][INFO] - Iteration 21200: u_res=3.481715e-04, v_res=3.481715e-04
[2025-12-09 15:38:40,371][solvers.base][INFO] - Iteration 21250: u_res=3.457665e-04, v_res=3.457665e-04
[2025-12-09 15:38:40,387][solvers.base][INFO] - Iteration 21300: u_res=3.430089e-04, v_res=3.430089e-04
[2025-12-09 15:38:40,400][solvers.base][INFO] - Iteration 21350: u_res=3.400412e-04, v_res=3.400412e-04
[2025-12-09 15:38:40,413][solvers.base][INFO] - Iteration 21400: u_res=3.369784e-04, v_res=3.369784e-04
[2025-12-09 15:38:40,425][solvers.base][INFO] - Iteration 21450: u_res=3.339002e-04, v_res=3.339002e-04
[2025-12-09 15:38:40,439][solvers.base][INFO] - Iteration 21500: u_res=3.308478e-04, v_res=3.308478e-04
[2025-12-09 15:38:40,452][solvers.base][INFO] - Iteration 21550: u_res=3.278275e-04, v_res=3.278275e-04
[2025-12-09 15:38:40,464][solvers.base][INFO] - Iteration 21600: u_res=3.248160e-04, v_res=3.248159e-04
[2025-12-09 15:38:40,478][solvers.base][INFO] - Iteration 21650: u_res=3.217675e-04, v_res=3.217675e-04
