[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:43,815][solvers.base][INFO] - Iteration 11450: u_res=5.692252e-04, v_res=5.692252e-04
[2025-12-09 15:23:43,828][solvers.base][INFO] - Iteration 11500: u_res=5.802499e-04, v_res=5.802499e-04
[2025-12-09 15:23:43,842][solvers.base][INFO] - Iteration 11550: u_res=5.892371e-04, v_res=5.892371e-04
[2025-12-09 15:23:43,856][solvers.base][INFO] - Iteration 11600: u_res=5.959656e-04, v_res=5.959656e-04
[2025-12-09 15:23:43,870][solvers.base][INFO] - Iteration 11650: u_res=6.002865e-04, v_res=6.002865e-04
[2025-12-09 15:23:43,883][solvers.base][INFO] - Iteration 11700: u_res=6.021147e-04, v_res=6.021147e-04
[2025-12-09 15:23:43,897][solvers.base][INFO] - Iteration 11750: u_res=6.014199e-04, v_res=6.014199e-04
[2025-12-09 15:23:43,911][solvers.base][INFO] - Iteration 11800: u_res=5.982167e-04, v_res=5.982167e-04
[2025-12-09 15:23:43,925][solvers.base][INFO] - Iteration 11850: u_res=5.925562e-04, v_res=5.925562e-04
[2025-12-09 15:23:43,939][solvers.base][INFO] - Iteration 11900: u_res=5.845205e-04, v_res=5.845205e-04
[2025-12-09 15:23:43,961][solvers.base][INFO] - Iteration 11950: u_res=5.742186e-04, v_res=5.742186e-04
[2025-12-09 15:23:43,975][solvers.base][INFO] - Iteration 12000: u_res=5.617873e-04, v_res=5.617873e-04
[2025-12-09 15:23:43,989][solvers.base][INFO] - Iteration 12050: u_res=5.473939e-04, v_res=5.473939e-04
[2025-12-09 15:23:44,003][solvers.base][INFO] - Iteration 12100: u_res=5.312430e-04, v_res=5.312430e-04
[2025-12-09 15:23:44,017][solvers.base][INFO] - Iteration 12150: u_res=5.135848e-04, v_res=5.135848e-04
[2025-12-09 15:23:44,031][solvers.base][INFO] - Iteration 12200: u_res=4.947235e-04, v_res=4.947235e-04
[2025-12-09 15:23:44,045][solvers.base][INFO] - Iteration 12250: u_res=4.750236e-04, v_res=4.750236e-04
[2025-12-09 15:23:44,059][solvers.base][INFO] - Iteration 12300: u_res=4.549096e-04, v_res=4.549096e-04
[2025-12-09 15:23:44,073][solvers.base][INFO] - Iteration 12350: u_res=4.348563e-04, v_res=4.348563e-04
[2025-12-09 15:23:44,087][solvers.base][INFO] - Iteration 12400: u_res=4.153673e-04, v_res=4.153673e-04
[2025-12-09 15:23:44,101][solvers.base][INFO] - Iteration 12450: u_res=3.969395e-04, v_res=3.969395e-04
[2025-12-09 15:23:44,115][solvers.base][INFO] - Iteration 12500: u_res=3.800196e-04, v_res=3.800196e-04
[2025-12-09 15:23:44,129][solvers.base][INFO] - Iteration 12550: u_res=3.649569e-04, v_res=3.649569e-04
[2025-12-09 15:23:44,143][solvers.base][INFO] - Iteration 12600: u_res=3.519648e-04, v_res=3.519648e-04
[2025-12-09 15:23:44,158][solvers.base][INFO] - Iteration 12650: u_res=3.411024e-04, v_res=3.411024e-04
[2025-12-09 15:23:44,172][solvers.base][INFO] - Iteration 12700: u_res=3.322807e-04, v_res=3.322807e-04
[2025-12-09 15:23:44,187][solvers.base][INFO] - Iteration 12750: u_res=3.252956e-04, v_res=3.252956e-04
[2025-12-09 15:23:44,201][solvers.base][INFO] - Iteration 12800: u_res=3.198772e-04, v_res=3.198772e-04
[2025-12-09 15:23:44,215][solvers.base][INFO] - Iteration 12850: u_res=3.157436e-04, v_res=3.157436e-04
[2025-12-09 15:23:44,229][solvers.base][INFO] - Iteration 12900: u_res=3.126463e-04, v_res=3.126463e-04
[2025-12-09 15:23:44,243][solvers.base][INFO] - Iteration 12950: u_res=3.104012e-04, v_res=3.104012e-04
[2025-12-09 15:23:44,258][solvers.base][INFO] - Iteration 13000: u_res=3.089012e-04, v_res=3.089012e-04
[2025-12-09 15:23:44,272][solvers.base][INFO] - Iteration 13050: u_res=3.081151e-04, v_res=3.081151e-04
[2025-12-09 15:23:44,286][solvers.base][INFO] - Iteration 13100: u_res=3.080738e-04, v_res=3.080738e-04
[2025-12-09 15:23:44,300][solvers.base][INFO] - Iteration 13150: u_res=3.088530e-04, v_res=3.088530e-04
[2025-12-09 15:23:44,314][solvers.base][INFO] - Iteration 13200: u_res=3.105526e-04, v_res=3.105526e-04
[2025-12-09 15:23:44,328][solvers.base][INFO] - Iteration 13250: u_res=3.132803e-04, v_res=3.132803e-04
[2025-12-09 15:23:44,342][solvers.base][INFO] - Iteration 13300: u_res=3.171369e-04, v_res=3.171369e-04
[2025-12-09 15:23:44,356][solvers.base][INFO] - Iteration 13350: u_res=3.222070e-04, v_res=3.222070e-04
[2025-12-09 15:23:44,370][solvers.base][INFO] - Iteration 13400: u_res=3.285520e-04, v_res=3.285520e-04
[2025-12-09 15:23:44,384][solvers.base][INFO] - Iteration 13450: u_res=3.362049e-04, v_res=3.362049e-04
[2025-12-09 15:23:44,398][solvers.base][INFO] - Iteration 13500: u_res=3.451654e-04, v_res=3.451654e-04
[2025-12-09 15:23:44,413][solvers.base][INFO] - Iteration 13550: u_res=3.553938e-04, v_res=3.553938e-04
[2025-12-09 15:23:44,427][solvers.base][INFO] - Iteration 13600: u_res=3.668062e-04, v_res=3.668062e-04
[2025-12-09 15:23:44,441][solvers.base][INFO] - Iteration 13650: u_res=3.792703e-04, v_res=3.792703e-04
[2025-12-09 15:23:44,456][solvers.base][INFO] - Iteration 13700: u_res=3.926039e-04, v_res=3.926039e-04
[2025-12-09 15:23:44,470][solvers.base][INFO] - Iteration 13750: u_res=4.065779e-04, v_res=4.065779e-04
[2025-12-09 15:23:44,484][solvers.base][INFO] - Iteration 13800: u_res=4.209235e-04, v_res=4.209235e-04
[2025-12-09 15:23:44,498][solvers.base][INFO] - Iteration 13850: u_res=4.353439e-04, v_res=4.353439e-04
[2025-12-09 15:23:44,512][solvers.base][INFO] - Iteration 13900: u_res=4.495279e-04, v_res=4.495279e-04
[2025-12-09 15:23:44,526][solvers.base][INFO] - Iteration 13950: u_res=4.631643e-04, v_res=4.631643e-04
[2025-12-09 15:23:44,540][solvers.base][INFO] - Iteration 14000: u_res=4.759553e-04, v_res=4.759553e-04
[2025-12-09 15:23:44,554][solvers.base][INFO] - Iteration 14050: u_res=4.876266e-04, v_res=4.876266e-04
[2025-12-09 15:23:44,568][solvers.base][INFO] - Iteration 14100: u_res=4.979346e-04, v_res=4.979346e-04
[2025-12-09 15:23:44,583][solvers.base][INFO] - Iteration 14150: u_res=5.066700e-04, v_res=5.066700e-04
[2025-12-09 15:23:44,597][solvers.base][INFO] - Iteration 14200: u_res=5.136588e-04, v_res=5.136588e-04
[2025-12-09 15:23:44,613][solvers.base][INFO] - Iteration 14250: u_res=5.187612e-04, v_res=5.187612e-04
[2025-12-09 15:23:44,627][solvers.base][INFO] - Iteration 14300: u_res=5.218691e-04, v_res=5.218691e-04
[2025-12-09 15:23:44,641][solvers.base][INFO] - Iteration 14350: u_res=5.229042e-04, v_res=5.229042e-04
[2025-12-09 15:23:44,655][solvers.base][INFO] - Iteration 14400: u_res=5.218156e-04, v_res=5.218156e-04
[2025-12-09 15:23:44,669][solvers.base][INFO] - Iteration 14450: u_res=5.185792e-04, v_res=5.185792e-04
[2025-12-09 15:23:44,683][solvers.base][INFO] - Iteration 14500: u_res=5.131979e-04, v_res=5.131979e-04
[2025-12-09 15:23:44,697][solvers.base][INFO] - Iteration 14550: u_res=5.057040e-04, v_res=5.057040e-04
[2025-12-09 15:23:44,711][solvers.base][INFO] - Iteration 14600: u_res=4.961629e-04, v_res=4.961629e-04
[2025-12-09 15:23:44,725][solvers.base][INFO] - Iteration 14650: u_res=4.846788e-04, v_res=4.846788e-04
[2025-12-09 15:23:44,740][solvers.base][INFO] - Iteration 14700: u_res=4.714009e-04, v_res=4.714009e-04
[2025-12-09 15:23:44,754][solvers.base][INFO] - Iteration 14750: u_res=4.565297e-04, v_res=4.565297e-04
[2025-12-09 15:23:44,768][solvers.base][INFO] - Iteration 14800: u_res=4.403228e-04, v_res=4.403228e-04
[2025-12-09 15:23:44,782][solvers.base][INFO] - Iteration 14850: u_res=4.230977e-04, v_res=4.230977e-04
[2025-12-09 15:23:44,796][solvers.base][INFO] - Iteration 14900: u_res=4.052316e-04, v_res=4.052316e-04
[2025-12-09 15:23:44,810][solvers.base][INFO] - Iteration 14950: u_res=3.871554e-04, v_res=3.871554e-04
[2025-12-09 15:23:44,824][solvers.base][INFO] - Iteration 15000: u_res=3.693423e-04, v_res=3.693423e-04
[2025-12-09 15:23:44,838][solvers.base][INFO] - Iteration 15050: u_res=3.522888e-04, v_res=3.522888e-04
[2025-12-09 15:23:44,852][solvers.base][INFO] - Iteration 15100: u_res=3.364888e-04, v_res=3.364888e-04
[2025-12-09 15:23:44,866][solvers.base][INFO] - Iteration 15150: u_res=3.224001e-04, v_res=3.224001e-04
[2025-12-09 15:23:44,880][solvers.base][INFO] - Iteration 15200: u_res=3.104068e-04, v_res=3.104068e-04
[2025-12-09 15:23:44,894][solvers.base][INFO] - Iteration 15250: u_res=3.007819e-04, v_res=3.007819e-04
[2025-12-09 15:23:44,908][solvers.base][INFO] - Iteration 15300: u_res=2.936577e-04, v_res=2.936577e-04
[2025-12-09 15:23:44,922][solvers.base][INFO] - Iteration 15350: u_res=2.890125e-04, v_res=2.890125e-04
[2025-12-09 15:23:44,936][solvers.base][INFO] - Iteration 15400: u_res=2.866795e-04, v_res=2.866795e-04
[2025-12-09 15:23:44,950][solvers.base][INFO] - Iteration 15450: u_res=2.863764e-04, v_res=2.863764e-04
[2025-12-09 15:23:44,964][solvers.base][INFO] - Iteration 15500: u_res=2.877482e-04, v_res=2.877482e-04
[2025-12-09 15:23:44,978][solvers.base][INFO] - Iteration 15550: u_res=2.904129e-04, v_res=2.904129e-04
[2025-12-09 15:23:44,992][solvers.base][INFO] - Iteration 15600: u_res=2.940006e-04, v_res=2.940006e-04
[2025-12-09 15:23:45,006][solvers.base][INFO] - Iteration 15650: u_res=2.981806e-04, v_res=2.981806e-04
[2025-12-09 15:23:45,020][solvers.base][INFO] - Iteration 15700: u_res=3.026768e-04, v_res=3.026768e-04
[2025-12-09 15:23:45,034][solvers.base][INFO] - Iteration 15750: u_res=3.072730e-04, v_res=3.072730e-04
[2025-12-09 15:23:45,051][solvers.base][INFO] - Iteration 15800: u_res=3.118125e-04, v_res=3.118125e-04
[2025-12-09 15:23:45,065][solvers.base][INFO] - Iteration 15850: u_res=3.161936e-04, v_res=3.161936e-04
[2025-12-09 15:23:45,079][solvers.base][INFO] - Iteration 15900: u_res=3.203638e-04, v_res=3.203638e-04
[2025-12-09 15:23:45,093][solvers.base][INFO] - Iteration 15950: u_res=3.243141e-04, v_res=3.243141e-04
[2025-12-09 15:23:45,107][solvers.base][INFO] - Iteration 16000: u_res=3.280714e-04, v_res=3.280714e-04
[2025-12-09 15:23:45,121][solvers.base][INFO] - Iteration 16050: u_res=3.316916e-04, v_res=3.316916e-04
[2025-12-09 15:23:45,134][solvers.base][INFO] - Iteration 16100: u_res=3.352506e-04, v_res=3.352506e-04
[2025-12-09 15:23:45,148][solvers.base][INFO] - Iteration 16150: u_res=3.388338e-04, v_res=3.388338e-04
[2025-12-09 15:23:45,162][solvers.base][INFO] - Iteration 16200: u_res=3.425250e-04, v_res=3.425250e-04
[2025-12-09 15:23:45,176][solvers.base][INFO] - Iteration 16250: u_res=3.463941e-04, v_res=3.463941e-04
[2025-12-09 15:23:45,191][solvers.base][INFO] - Iteration 16300: u_res=3.504862e-04, v_res=3.504862e-04
[2025-12-09 15:23:45,205][solvers.base][INFO] - Iteration 16350: u_res=3.548128e-04, v_res=3.548128e-04
[2025-12-09 15:23:45,219][solvers.base][INFO] - Iteration 16400: u_res=3.593472e-04, v_res=3.593472e-04
[2025-12-09 15:23:45,233][solvers.base][INFO] - Iteration 16450: u_res=3.640236e-04, v_res=3.640236e-04
[2025-12-09 15:23:45,247][solvers.base][INFO] - Iteration 16500: u_res=3.687415e-04, v_res=3.687415e-04
[2025-12-09 15:23:45,265][solvers.base][INFO] - Iteration 16550: u_res=3.733723e-04, v_res=3.733723e-04
[2025-12-09 15:23:45,279][solvers.base][INFO] - Iteration 16600: u_res=3.777692e-04, v_res=3.777692e-04
[2025-12-09 15:23:45,293][solvers.base][INFO] - Iteration 16650: u_res=3.817775e-04, v_res=3.817775e-04
[2025-12-09 15:23:45,307][solvers.base][INFO] - Iteration 16700: u_res=3.852441e-04, v_res=3.852441e-04
[2025-12-09 15:23:45,321][solvers.base][INFO] - Iteration 16750: u_res=3.880260e-04, v_res=3.880260e-04
[2025-12-09 15:23:45,335][solvers.base][INFO] - Iteration 16800: u_res=3.899972e-04, v_res=3.899972e-04
[2025-12-09 15:23:45,349][solvers.base][INFO] - Iteration 16850: u_res=3.910536e-04, v_res=3.910536e-04
[2025-12-09 15:23:45,363][solvers.base][INFO] - Iteration 16900: u_res=3.911166e-04, v_res=3.911166e-04
[2025-12-09 15:23:45,377][solvers.base][INFO] - Iteration 16950: u_res=3.901353e-04, v_res=3.901353e-04
[2025-12-09 15:23:45,392][solvers.base][INFO] - Iteration 17000: u_res=3.880886e-04, v_res=3.880886e-04
[2025-12-09 15:23:45,406][solvers.base][INFO] - Iteration 17050: u_res=3.849869e-04, v_res=3.849869e-04
[2025-12-09 15:23:45,420][solvers.base][INFO] - Iteration 17100: u_res=3.808738e-04, v_res=3.808738e-04
[2025-12-09 15:23:45,434][solvers.base][INFO] - Iteration 17150: u_res=3.758295e-04, v_res=3.758295e-04
[2025-12-09 15:23:45,449][solvers.base][INFO] - Iteration 17200: u_res=3.699726e-04, v_res=3.699726e-04
[2025-12-09 15:23:45,463][solvers.base][INFO] - Iteration 17250: u_res=3.634638e-04, v_res=3.634638e-04
[2025-12-09 15:23:45,477][solvers.base][INFO] - Iteration 17300: u_res=3.565068e-04, v_res=3.565068e-04
[2025-12-09 15:23:45,491][solvers.base][INFO] - Iteration 17350: u_res=3.493475e-04, v_res=3.493475e-04
[2025-12-09 15:23:45,505][solvers.base][INFO] - Iteration 17400: u_res=3.422688e-04, v_res=3.422688e-04
[2025-12-09 15:23:45,519][solvers.base][INFO] - Iteration 17450: u_res=3.355784e-04, v_res=3.355784e-04
[2025-12-09 15:23:45,533][solvers.base][INFO] - Iteration 17500: u_res=3.295910e-04, v_res=3.295910e-04
[2025-12-09 15:23:45,547][solvers.base][INFO] - Iteration 17550: u_res=3.246024e-04, v_res=3.246024e-04
[2025-12-09 15:23:45,561][solvers.base][INFO] - Iteration 17600: u_res=3.208597e-04, v_res=3.208597e-04
[2025-12-09 15:23:45,575][solvers.base][INFO] - Iteration 17650: u_res=3.185323e-04, v_res=3.185323e-04
[2025-12-09 15:23:45,589][solvers.base][INFO] - Iteration 17700: u_res=3.176889e-04, v_res=3.176889e-04
[2025-12-09 15:23:45,603][solvers.base][INFO] - Iteration 17750: u_res=3.182864e-04, v_res=3.182864e-04
[2025-12-09 15:23:45,617][solvers.base][INFO] - Iteration 17800: u_res=3.201750e-04, v_res=3.201750e-04
[2025-12-09 15:23:45,631][solvers.base][INFO] - Iteration 17850: u_res=3.231161e-04, v_res=3.231161e-04
[2025-12-09 15:23:45,645][solvers.base][INFO] - Iteration 17900: u_res=3.268104e-04, v_res=3.268104e-04
[2025-12-09 15:23:45,659][solvers.base][INFO] - Iteration 17950: u_res=3.309301e-04, v_res=3.309301e-04
[2025-12-09 15:23:45,672][solvers.base][INFO] - Iteration 18000: u_res=3.351477e-04, v_res=3.351477e-04
[2025-12-09 15:23:45,686][solvers.base][INFO] - Iteration 18050: u_res=3.391603e-04, v_res=3.391603e-04
[2025-12-09 15:23:45,700][solvers.base][INFO] - Iteration 18100: u_res=3.427060e-04, v_res=3.427060e-04
[2025-12-09 15:23:45,715][solvers.base][INFO] - Iteration 18150: u_res=3.455733e-04, v_res=3.455733e-04
[2025-12-09 15:23:45,729][solvers.base][INFO] - Iteration 18200: u_res=3.476047e-04, v_res=3.476047e-04
[2025-12-09 15:23:45,743][solvers.base][INFO] - Iteration 18250: u_res=3.486959e-04, v_res=3.486959e-04
[2025-12-09 15:23:45,757][solvers.base][INFO] - Iteration 18300: u_res=3.487923e-04, v_res=3.487923e-04
[2025-12-09 15:23:45,771][solvers.base][INFO] - Iteration 18350: u_res=3.478836e-04, v_res=3.478836e-04
[2025-12-09 15:23:45,785][solvers.base][INFO] - Iteration 18400: u_res=3.459983e-04, v_res=3.459983e-04
[2025-12-09 15:23:45,799][solvers.base][INFO] - Iteration 18450: u_res=3.431982e-04, v_res=3.431982e-04
[2025-12-09 15:23:45,813][solvers.base][INFO] - Iteration 18500: u_res=3.395735e-04, v_res=3.395735e-04
[2025-12-09 15:23:45,827][solvers.base][INFO] - Iteration 18550: u_res=3.352379e-04, v_res=3.352379e-04
[2025-12-09 15:23:45,841][solvers.base][INFO] - Iteration 18600: u_res=3.303250e-04, v_res=3.303250e-04
[2025-12-09 15:23:45,855][solvers.base][INFO] - Iteration 18650: u_res=3.249834e-04, v_res=3.249834e-04
[2025-12-09 15:23:45,869][solvers.base][INFO] - Iteration 18700: u_res=3.193728e-04, v_res=3.193728e-04
[2025-12-09 15:23:45,883][solvers.base][INFO] - Iteration 18750: u_res=3.136578e-04, v_res=3.136578e-04
[2025-12-09 15:23:45,897][solvers.base][INFO] - Iteration 18800: u_res=3.080015e-04, v_res=3.080015e-04
[2025-12-09 15:23:45,911][solvers.base][INFO] - Iteration 18850: u_res=3.025582e-04, v_res=3.025582e-04
[2025-12-09 15:23:45,925][solvers.base][INFO] - Iteration 18900: u_res=2.974653e-04, v_res=2.974653e-04
[2025-12-09 15:23:45,939][solvers.base][INFO] - Iteration 18950: u_res=2.928358e-04, v_res=2.928358e-04
[2025-12-09 15:23:45,953][solvers.base][INFO] - Iteration 19000: u_res=2.887524e-04, v_res=2.887524e-04
[2025-12-09 15:23:45,967][solvers.base][INFO] - Iteration 19050: u_res=2.852642e-04, v_res=2.852642e-04
[2025-12-09 15:23:45,981][solvers.base][INFO] - Iteration 19100: u_res=2.823859e-04, v_res=2.823859e-04
[2025-12-09 15:23:45,996][solvers.base][INFO] - Iteration 19150: u_res=2.801012e-04, v_res=2.801012e-04
[2025-12-09 15:23:46,010][solvers.base][INFO] - Iteration 19200: u_res=2.783686e-04, v_res=2.783686e-04
[2025-12-09 15:23:46,024][solvers.base][INFO] - Iteration 19250: u_res=2.771286e-04, v_res=2.771286e-04
[2025-12-09 15:23:46,038][solvers.base][INFO] - Iteration 19300: u_res=2.763126e-04, v_res=2.763126e-04
[2025-12-09 15:23:46,052][solvers.base][INFO] - Iteration 19350: u_res=2.758508e-04, v_res=2.758508e-04
[2025-12-09 15:23:46,066][solvers.base][INFO] - Iteration 19400: u_res=2.756794e-04, v_res=2.756794e-04
[2025-12-09 15:23:46,081][solvers.base][INFO] - Iteration 19450: u_res=2.757455e-04, v_res=2.757455e-04
[2025-12-09 15:23:46,095][solvers.base][INFO] - Iteration 19500: u_res=2.760108e-04, v_res=2.760108e-04
[2025-12-09 15:23:46,109][solvers.base][INFO] - Iteration 19550: u_res=2.764542e-04, v_res=2.764542e-04
[2025-12-09 15:23:46,123][solvers.base][INFO] - Iteration 19600: u_res=2.770720e-04, v_res=2.770720e-04
[2025-12-09 15:23:46,138][solvers.base][INFO] - Iteration 19650: u_res=2.778787e-04, v_res=2.778787e-04
[2025-12-09 15:23:46,152][solvers.base][INFO] - Iteration 19700: u_res=2.789058e-04, v_res=2.789058e-04
[2025-12-09 15:23:46,166][solvers.base][INFO] - Iteration 19750: u_res=2.802009e-04, v_res=2.802009e-04
[2025-12-09 15:23:46,180][solvers.base][INFO] - Iteration 19800: u_res=2.818253e-04, v_res=2.818253e-04
[2025-12-09 15:23:46,194][solvers.base][INFO] - Iteration 19850: u_res=2.838512e-04, v_res=2.838512e-04
[2025-12-09 15:23:46,209][solvers.base][INFO] - Iteration 19900: u_res=2.863564e-04, v_res=2.863564e-04
[2025-12-09 15:23:46,223][solvers.base][INFO] - Iteration 19950: u_res=2.894183e-04, v_res=2.894183e-04
[2025-12-09 15:23:46,237][solvers.base][INFO] - Iteration 20000: u_res=2.931057e-04, v_res=2.931057e-04
[2025-12-09 15:23:46,250][solvers.base][INFO] - Iteration 20050: u_res=2.974706e-04, v_res=2.974706e-04
[2025-12-09 15:23:46,265][solvers.base][INFO] - Iteration 20100: u_res=3.025390e-04, v_res=3.025390e-04
[2025-12-09 15:23:46,279][solvers.base][INFO] - Iteration 20150: u_res=3.083044e-04, v_res=3.083044e-04
[2025-12-09 15:23:46,293][solvers.base][INFO] - Iteration 20200: u_res=3.147229e-04, v_res=3.147229e-04
[2025-12-09 15:23:46,307][solvers.base][INFO] - Iteration 20250: u_res=3.217124e-04, v_res=3.217124e-04
[2025-12-09 15:23:46,321][solvers.base][INFO] - Iteration 20300: u_res=3.291550e-04, v_res=3.291550e-04
[2025-12-09 15:23:46,335][solvers.base][INFO] - Iteration 20350: u_res=3.369028e-04, v_res=3.369028e-04
[2025-12-09 15:23:46,353][solvers.base][INFO] - Iteration 20400: u_res=3.447856e-04, v_res=3.447856e-04
[2025-12-09 15:23:46,367][solvers.base][INFO] - Iteration 20450: u_res=3.526208e-04, v_res=3.526208e-04
[2025-12-09 15:23:46,381][solvers.base][INFO] - Iteration 20500: u_res=3.602222e-04, v_res=3.602222e-04
[2025-12-09 15:23:46,395][solvers.base][INFO] - Iteration 20550: u_res=3.674092e-04, v_res=3.674092e-04
[2025-12-09 15:23:46,409][solvers.base][INFO] - Iteration 20600: u_res=3.740141e-04, v_res=3.740141e-04
[2025-12-09 15:23:46,423][solvers.base][INFO] - Iteration 20650: u_res=3.798880e-04, v_res=3.798880e-04
[2025-12-09 15:23:46,438][solvers.base][INFO] - Iteration 20700: u_res=3.849049e-04, v_res=3.849049e-04
[2025-12-09 15:23:46,452][solvers.base][INFO] - Iteration 20750: u_res=3.889641e-04, v_res=3.889641e-04
[2025-12-09 15:23:46,466][solvers.base][INFO] - Iteration 20800: u_res=3.919915e-04, v_res=3.919915e-04
[2025-12-09 15:23:46,480][solvers.base][INFO] - Iteration 20850: u_res=3.939391e-04, v_res=3.939391e-04
[2025-12-09 15:23:46,494][solvers.base][INFO] - Iteration 20900: u_res=3.947840e-04, v_res=3.947840e-04
[2025-12-09 15:23:46,508][solvers.base][INFO] - Iteration 20950: u_res=3.945270e-04, v_res=3.945270e-04
[2025-12-09 15:23:46,522][solvers.base][INFO] - Iteration 21000: u_res=3.931903e-04, v_res=3.931903e-04
[2025-12-09 15:23:46,537][solvers.base][INFO] - Iteration 21050: u_res=3.908159e-04, v_res=3.908159e-04
[2025-12-09 15:23:46,551][solvers.base][INFO] - Iteration 21100: u_res=3.874634e-04, v_res=3.874634e-04
[2025-12-09 15:23:46,564][solvers.base][INFO] - Iteration 21150: u_res=3.832082e-04, v_res=3.832082e-04
[2025-12-09 15:23:46,578][solvers.base][INFO] - Iteration 21200: u_res=3.781398e-04, v_res=3.781398e-04
[2025-12-09 15:23:46,592][solvers.base][INFO] - Iteration 21250: u_res=3.723601e-04, v_res=3.723601e-04
[2025-12-09 15:23:46,606][solvers.base][INFO] - Iteration 21300: u_res=3.659815e-04, v_res=3.659815e-04
[2025-12-09 15:23:46,620][solvers.base][INFO] - Iteration 21350: u_res=3.591247e-04, v_res=3.591247e-04
[2025-12-09 15:23:46,635][solvers.base][INFO] - Iteration 21400: u_res=3.519166e-04, v_res=3.519166e-04
[2025-12-09 15:23:46,649][solvers.base][INFO] - Iteration 21450: u_res=3.444871e-04, v_res=3.444871e-04
[2025-12-09 15:23:46,663][solvers.base][INFO] - Iteration 21500: u_res=3.369664e-04, v_res=3.369664e-04
[2025-12-09 15:23:46,677][solvers.base][INFO] - Iteration 21550: u_res=3.294822e-04, v_res=3.294822e-04
[2025-12-09 15:23:46,690][solvers.base][INFO] - Iteration 21600: u_res=3.221563e-04, v_res=3.221563e-04
[2025-12-09 15:23:46,704][solvers.base][INFO] - Iteration 21650: u_res=3.151026e-04, v_res=3.151026e-04
