[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:12,439][solvers.base][INFO] - Iteration 11450: u_res=2.248398e-07, v_res=2.248398e-07
[2025-12-09 12:17:12,456][solvers.base][INFO] - Iteration 11500: u_res=2.220855e-07, v_res=2.220855e-07
[2025-12-09 12:17:12,472][solvers.base][INFO] - Iteration 11550: u_res=2.193757e-07, v_res=2.193757e-07
[2025-12-09 12:17:12,484][solvers.base][INFO] - Iteration 11600: u_res=2.167095e-07, v_res=2.167095e-07
[2025-12-09 12:17:12,494][solvers.base][INFO] - Iteration 11650: u_res=2.140860e-07, v_res=2.140860e-07
[2025-12-09 12:17:12,511][solvers.base][INFO] - Iteration 11700: u_res=2.115044e-07, v_res=2.115044e-07
[2025-12-09 12:17:12,528][solvers.base][INFO] - Iteration 11750: u_res=2.089639e-07, v_res=2.089639e-07
[2025-12-09 12:17:12,539][solvers.base][INFO] - Iteration 11800: u_res=2.064638e-07, v_res=2.064638e-07
[2025-12-09 12:17:12,550][solvers.base][INFO] - Iteration 11850: u_res=2.040032e-07, v_res=2.040032e-07
[2025-12-09 12:17:12,562][solvers.base][INFO] - Iteration 11900: u_res=2.015814e-07, v_res=2.015814e-07
[2025-12-09 12:17:12,578][solvers.base][INFO] - Iteration 11950: u_res=1.991976e-07, v_res=1.991976e-07
[2025-12-09 12:17:12,588][solvers.base][INFO] - Iteration 12000: u_res=1.968512e-07, v_res=1.968512e-07
[2025-12-09 12:17:12,604][solvers.base][INFO] - Iteration 12050: u_res=1.945415e-07, v_res=1.945415e-07
[2025-12-09 12:17:12,620][solvers.base][INFO] - Iteration 12100: u_res=1.922677e-07, v_res=1.922677e-07
[2025-12-09 12:17:12,636][solvers.base][INFO] - Iteration 12150: u_res=1.900292e-07, v_res=1.900292e-07
[2025-12-09 12:17:12,648][solvers.base][INFO] - Iteration 12200: u_res=1.878252e-07, v_res=1.878252e-07
[2025-12-09 12:17:12,658][solvers.base][INFO] - Iteration 12250: u_res=1.856553e-07, v_res=1.856553e-07
[2025-12-09 12:17:12,669][solvers.base][INFO] - Iteration 12300: u_res=1.835186e-07, v_res=1.835186e-07
[2025-12-09 12:17:12,680][solvers.base][INFO] - Iteration 12350: u_res=1.814147e-07, v_res=1.814147e-07
[2025-12-09 12:17:12,698][solvers.base][INFO] - Iteration 12400: u_res=1.793428e-07, v_res=1.793428e-07
[2025-12-09 12:17:12,713][solvers.base][INFO] - Iteration 12450: u_res=1.773025e-07, v_res=1.773025e-07
[2025-12-09 12:17:12,723][solvers.base][INFO] - Iteration 12500: u_res=1.752931e-07, v_res=1.752931e-07
[2025-12-09 12:17:12,736][solvers.base][INFO] - Iteration 12550: u_res=1.733140e-07, v_res=1.733140e-07
[2025-12-09 12:17:12,748][solvers.base][INFO] - Iteration 12600: u_res=1.713647e-07, v_res=1.713647e-07
[2025-12-09 12:17:12,764][solvers.base][INFO] - Iteration 12650: u_res=1.694446e-07, v_res=1.694446e-07
[2025-12-09 12:17:12,782][solvers.base][INFO] - Iteration 12700: u_res=1.675532e-07, v_res=1.675532e-07
[2025-12-09 12:17:12,797][solvers.base][INFO] - Iteration 12750: u_res=1.656900e-07, v_res=1.656900e-07
[2025-12-09 12:17:12,810][solvers.base][INFO] - Iteration 12800: u_res=1.638545e-07, v_res=1.638545e-07
[2025-12-09 12:17:12,821][solvers.base][INFO] - Iteration 12850: u_res=1.620461e-07, v_res=1.620461e-07
[2025-12-09 12:17:12,832][solvers.base][INFO] - Iteration 12900: u_res=1.602643e-07, v_res=1.602643e-07
[2025-12-09 12:17:12,843][solvers.base][INFO] - Iteration 12950: u_res=1.585088e-07, v_res=1.585088e-07
[2025-12-09 12:17:12,856][solvers.base][INFO] - Iteration 13000: u_res=1.567789e-07, v_res=1.567789e-07
[2025-12-09 12:17:12,869][solvers.base][INFO] - Iteration 13050: u_res=1.550743e-07, v_res=1.550743e-07
[2025-12-09 12:17:12,886][solvers.base][INFO] - Iteration 13100: u_res=1.533945e-07, v_res=1.533945e-07
[2025-12-09 12:17:12,898][solvers.base][INFO] - Iteration 13150: u_res=1.517390e-07, v_res=1.517390e-07
[2025-12-09 12:17:12,910][solvers.base][INFO] - Iteration 13200: u_res=1.501074e-07, v_res=1.501074e-07
[2025-12-09 12:17:12,927][solvers.base][INFO] - Iteration 13250: u_res=1.484992e-07, v_res=1.484992e-07
[2025-12-09 12:17:12,943][solvers.base][INFO] - Iteration 13300: u_res=1.469142e-07, v_res=1.469142e-07
[2025-12-09 12:17:12,956][solvers.base][INFO] - Iteration 13350: u_res=1.453517e-07, v_res=1.453517e-07
[2025-12-09 12:17:12,973][solvers.base][INFO] - Iteration 13400: u_res=1.438115e-07, v_res=1.438115e-07
[2025-12-09 12:17:12,987][solvers.base][INFO] - Iteration 13450: u_res=1.422932e-07, v_res=1.422932e-07
[2025-12-09 12:17:13,003][solvers.base][INFO] - Iteration 13500: u_res=1.407962e-07, v_res=1.407962e-07
[2025-12-09 12:17:13,021][solvers.base][INFO] - Iteration 13550: u_res=1.393204e-07, v_res=1.393204e-07
[2025-12-09 12:17:13,043][solvers.base][INFO] - Iteration 13600: u_res=1.378653e-07, v_res=1.378653e-07
[2025-12-09 12:17:13,058][solvers.base][INFO] - Iteration 13650: u_res=1.364305e-07, v_res=1.364305e-07
[2025-12-09 12:17:13,068][solvers.base][INFO] - Iteration 13700: u_res=1.350157e-07, v_res=1.350157e-07
[2025-12-09 12:17:13,083][solvers.base][INFO] - Iteration 13750: u_res=1.336205e-07, v_res=1.336205e-07
[2025-12-09 12:17:13,096][solvers.base][INFO] - Iteration 13800: u_res=1.322447e-07, v_res=1.322447e-07
[2025-12-09 12:17:13,109][solvers.base][INFO] - Iteration 13850: u_res=1.308877e-07, v_res=1.308877e-07
[2025-12-09 12:17:13,121][solvers.base][INFO] - Iteration 13900: u_res=1.295494e-07, v_res=1.295494e-07
[2025-12-09 12:17:13,136][solvers.base][INFO] - Iteration 13950: u_res=1.282294e-07, v_res=1.282294e-07
[2025-12-09 12:17:13,150][solvers.base][INFO] - Iteration 14000: u_res=1.269274e-07, v_res=1.269274e-07
[2025-12-09 12:17:13,163][solvers.base][INFO] - Iteration 14050: u_res=1.256431e-07, v_res=1.256431e-07
[2025-12-09 12:17:13,174][solvers.base][INFO] - Iteration 14100: u_res=1.243761e-07, v_res=1.243761e-07
[2025-12-09 12:17:13,190][solvers.base][INFO] - Iteration 14150: u_res=1.231262e-07, v_res=1.231262e-07
[2025-12-09 12:17:13,208][solvers.base][INFO] - Iteration 14200: u_res=1.218931e-07, v_res=1.218931e-07
[2025-12-09 12:17:13,222][solvers.base][INFO] - Iteration 14250: u_res=1.206765e-07, v_res=1.206765e-07
[2025-12-09 12:17:13,234][solvers.base][INFO] - Iteration 14300: u_res=1.194760e-07, v_res=1.194760e-07
[2025-12-09 12:17:13,247][solvers.base][INFO] - Iteration 14350: u_res=1.182916e-07, v_res=1.182916e-07
[2025-12-09 12:17:13,258][solvers.base][INFO] - Iteration 14400: u_res=1.171228e-07, v_res=1.171228e-07
[2025-12-09 12:17:13,275][solvers.base][INFO] - Iteration 14450: u_res=1.159693e-07, v_res=1.159693e-07
[2025-12-09 12:17:13,293][solvers.base][INFO] - Iteration 14500: u_res=1.148311e-07, v_res=1.148311e-07
[2025-12-09 12:17:13,304][solvers.base][INFO] - Iteration 14550: u_res=1.137077e-07, v_res=1.137077e-07
[2025-12-09 12:17:13,315][solvers.base][INFO] - Iteration 14600: u_res=1.125989e-07, v_res=1.125989e-07
[2025-12-09 12:17:13,328][solvers.base][INFO] - Iteration 14650: u_res=1.115046e-07, v_res=1.115046e-07
[2025-12-09 12:17:13,340][solvers.base][INFO] - Iteration 14700: u_res=1.104244e-07, v_res=1.104244e-07
[2025-12-09 12:17:13,352][solvers.base][INFO] - Iteration 14750: u_res=1.093581e-07, v_res=1.093581e-07
[2025-12-09 12:17:13,367][solvers.base][INFO] - Iteration 14800: u_res=1.083054e-07, v_res=1.083054e-07
[2025-12-09 12:17:13,378][solvers.base][INFO] - Iteration 14850: u_res=1.072663e-07, v_res=1.072663e-07
[2025-12-09 12:17:13,389][solvers.base][INFO] - Iteration 14900: u_res=1.062404e-07, v_res=1.062404e-07
[2025-12-09 12:17:13,401][solvers.base][INFO] - Iteration 14950: u_res=1.052274e-07, v_res=1.052274e-07
[2025-12-09 12:17:13,413][solvers.base][INFO] - Iteration 15000: u_res=1.042273e-07, v_res=1.042273e-07
[2025-12-09 12:17:13,425][solvers.base][INFO] - Iteration 15050: u_res=1.032398e-07, v_res=1.032398e-07
[2025-12-09 12:17:13,439][solvers.base][INFO] - Iteration 15100: u_res=1.022647e-07, v_res=1.022647e-07
[2025-12-09 12:17:13,452][solvers.base][INFO] - Iteration 15150: u_res=1.013018e-07, v_res=1.013018e-07
[2025-12-09 12:17:13,464][solvers.base][INFO] - Iteration 15200: u_res=1.003508e-07, v_res=1.003508e-07
[2025-12-09 12:17:13,481][solvers.base][INFO] - Iteration 15250: u_res=9.941164e-08, v_res=9.941164e-08
[2025-12-09 12:17:13,492][solvers.base][INFO] - Iteration 15300: u_res=9.848407e-08, v_res=9.848407e-08
[2025-12-09 12:17:13,502][solvers.base][INFO] - Iteration 15350: u_res=9.756793e-08, v_res=9.756793e-08
[2025-12-09 12:17:13,518][solvers.base][INFO] - Iteration 15400: u_res=9.666301e-08, v_res=9.666301e-08
[2025-12-09 12:17:13,532][solvers.base][INFO] - Iteration 15450: u_res=9.576914e-08, v_res=9.576914e-08
[2025-12-09 12:17:13,544][solvers.base][INFO] - Iteration 15500: u_res=9.488615e-08, v_res=9.488615e-08
[2025-12-09 12:17:13,556][solvers.base][INFO] - Iteration 15550: u_res=9.401386e-08, v_res=9.401386e-08
[2025-12-09 12:17:13,567][solvers.base][INFO] - Iteration 15600: u_res=9.315211e-08, v_res=9.315211e-08
[2025-12-09 12:17:13,578][solvers.base][INFO] - Iteration 15650: u_res=9.230072e-08, v_res=9.230072e-08
[2025-12-09 12:17:13,589][solvers.base][INFO] - Iteration 15700: u_res=9.145953e-08, v_res=9.145953e-08
[2025-12-09 12:17:13,599][solvers.base][INFO] - Iteration 15750: u_res=9.062838e-08, v_res=9.062838e-08
[2025-12-09 12:17:13,609][solvers.base][INFO] - Iteration 15800: u_res=8.980711e-08, v_res=8.980711e-08
[2025-12-09 12:17:13,620][solvers.base][INFO] - Iteration 15850: u_res=8.899557e-08, v_res=8.899557e-08
[2025-12-09 12:17:13,630][solvers.base][INFO] - Iteration 15900: u_res=8.819361e-08, v_res=8.819361e-08
[2025-12-09 12:17:13,641][solvers.base][INFO] - Iteration 15950: u_res=8.740108e-08, v_res=8.740108e-08
[2025-12-09 12:17:13,655][solvers.base][INFO] - Iteration 16000: u_res=8.661783e-08, v_res=8.661783e-08
[2025-12-09 12:17:13,669][solvers.base][INFO] - Iteration 16050: u_res=8.584372e-08, v_res=8.584372e-08
[2025-12-09 12:17:13,688][solvers.base][INFO] - Iteration 16100: u_res=8.507861e-08, v_res=8.507861e-08
[2025-12-09 12:17:13,706][solvers.base][INFO] - Iteration 16150: u_res=8.432236e-08, v_res=8.432236e-08
[2025-12-09 12:17:13,722][solvers.base][INFO] - Iteration 16200: u_res=8.357483e-08, v_res=8.357483e-08
[2025-12-09 12:17:13,734][solvers.base][INFO] - Iteration 16250: u_res=8.283590e-08, v_res=8.283590e-08
[2025-12-09 12:17:13,749][solvers.base][INFO] - Iteration 16300: u_res=8.210543e-08, v_res=8.210543e-08
[2025-12-09 12:17:13,760][solvers.base][INFO] - Iteration 16350: u_res=8.138329e-08, v_res=8.138329e-08
[2025-12-09 12:17:13,772][solvers.base][INFO] - Iteration 16400: u_res=8.066935e-08, v_res=8.066935e-08
[2025-12-09 12:17:13,784][solvers.base][INFO] - Iteration 16450: u_res=7.996350e-08, v_res=7.996350e-08
[2025-12-09 12:17:13,796][solvers.base][INFO] - Iteration 16500: u_res=7.926562e-08, v_res=7.926562e-08
[2025-12-09 12:17:13,817][solvers.base][INFO] - Iteration 16550: u_res=7.857557e-08, v_res=7.857557e-08
[2025-12-09 12:17:13,833][solvers.base][INFO] - Iteration 16600: u_res=7.789325e-08, v_res=7.789325e-08
[2025-12-09 12:17:13,850][solvers.base][INFO] - Iteration 16650: u_res=7.721855e-08, v_res=7.721855e-08
[2025-12-09 12:17:13,864][solvers.base][INFO] - Iteration 16700: u_res=7.655134e-08, v_res=7.655134e-08
[2025-12-09 12:17:13,881][solvers.base][INFO] - Iteration 16750: u_res=7.589153e-08, v_res=7.589153e-08
[2025-12-09 12:17:13,899][solvers.base][INFO] - Iteration 16800: u_res=7.523899e-08, v_res=7.523899e-08
[2025-12-09 12:17:13,914][solvers.base][INFO] - Iteration 16850: u_res=7.459362e-08, v_res=7.459362e-08
[2025-12-09 12:17:13,926][solvers.base][INFO] - Iteration 16900: u_res=7.395533e-08, v_res=7.395533e-08
[2025-12-09 12:17:13,944][solvers.base][INFO] - Iteration 16950: u_res=7.332400e-08, v_res=7.332400e-08
[2025-12-09 12:17:13,957][solvers.base][INFO] - Iteration 17000: u_res=7.269954e-08, v_res=7.269954e-08
[2025-12-09 12:17:13,971][solvers.base][INFO] - Iteration 17050: u_res=7.208184e-08, v_res=7.208184e-08
[2025-12-09 12:17:13,983][solvers.base][INFO] - Iteration 17100: u_res=7.147081e-08, v_res=7.147081e-08
[2025-12-09 12:17:13,997][solvers.base][INFO] - Iteration 17150: u_res=7.086635e-08, v_res=7.086635e-08
[2025-12-09 12:17:14,009][solvers.base][INFO] - Iteration 17200: u_res=7.026837e-08, v_res=7.026837e-08
[2025-12-09 12:17:14,022][solvers.base][INFO] - Iteration 17250: u_res=6.967678e-08, v_res=6.967678e-08
[2025-12-09 12:17:14,046][solvers.base][INFO] - Iteration 17300: u_res=6.909149e-08, v_res=6.909149e-08
[2025-12-09 12:17:14,070][solvers.base][INFO] - Iteration 17350: u_res=6.851240e-08, v_res=6.851240e-08
[2025-12-09 12:17:14,085][solvers.base][INFO] - Iteration 17400: u_res=6.793943e-08, v_res=6.793943e-08
[2025-12-09 12:17:14,107][solvers.base][INFO] - Iteration 17450: u_res=6.737250e-08, v_res=6.737250e-08
[2025-12-09 12:17:14,118][solvers.base][INFO] - Iteration 17500: u_res=6.681151e-08, v_res=6.681151e-08
[2025-12-09 12:17:14,133][solvers.base][INFO] - Iteration 17550: u_res=6.625639e-08, v_res=6.625639e-08
[2025-12-09 12:17:14,147][solvers.base][INFO] - Iteration 17600: u_res=6.570706e-08, v_res=6.570706e-08
[2025-12-09 12:17:14,157][solvers.base][INFO] - Iteration 17650: u_res=6.516343e-08, v_res=6.516343e-08
[2025-12-09 12:17:14,173][solvers.base][INFO] - Iteration 17700: u_res=6.462543e-08, v_res=6.462543e-08
[2025-12-09 12:17:14,187][solvers.base][INFO] - Iteration 17750: u_res=6.409298e-08, v_res=6.409298e-08
[2025-12-09 12:17:14,201][solvers.base][INFO] - Iteration 17800: u_res=6.356600e-08, v_res=6.356600e-08
[2025-12-09 12:17:14,215][solvers.base][INFO] - Iteration 17850: u_res=6.304441e-08, v_res=6.304441e-08
[2025-12-09 12:17:14,228][solvers.base][INFO] - Iteration 17900: u_res=6.252816e-08, v_res=6.252816e-08
[2025-12-09 12:17:14,244][solvers.base][INFO] - Iteration 17950: u_res=6.201715e-08, v_res=6.201715e-08
[2025-12-09 12:17:14,258][solvers.base][INFO] - Iteration 18000: u_res=6.151133e-08, v_res=6.151133e-08
[2025-12-09 12:17:14,272][solvers.base][INFO] - Iteration 18050: u_res=6.101062e-08, v_res=6.101062e-08
[2025-12-09 12:17:14,288][solvers.base][INFO] - Iteration 18100: u_res=6.051496e-08, v_res=6.051496e-08
[2025-12-09 12:17:14,298][solvers.base][INFO] - Iteration 18150: u_res=6.002427e-08, v_res=6.002427e-08
[2025-12-09 12:17:14,314][solvers.base][INFO] - Iteration 18200: u_res=5.953850e-08, v_res=5.953850e-08
[2025-12-09 12:17:14,330][solvers.base][INFO] - Iteration 18250: u_res=5.905757e-08, v_res=5.905757e-08
[2025-12-09 12:17:14,345][solvers.base][INFO] - Iteration 18300: u_res=5.858142e-08, v_res=5.858142e-08
[2025-12-09 12:17:14,356][solvers.base][INFO] - Iteration 18350: u_res=5.810999e-08, v_res=5.810999e-08
[2025-12-09 12:17:14,368][solvers.base][INFO] - Iteration 18400: u_res=5.764322e-08, v_res=5.764322e-08
[2025-12-09 12:17:14,381][solvers.base][INFO] - Iteration 18450: u_res=5.718104e-08, v_res=5.718104e-08
[2025-12-09 12:17:14,394][solvers.base][INFO] - Iteration 18500: u_res=5.672340e-08, v_res=5.672340e-08
[2025-12-09 12:17:14,409][solvers.base][INFO] - Iteration 18550: u_res=5.627024e-08, v_res=5.627024e-08
[2025-12-09 12:17:14,428][solvers.base][INFO] - Iteration 18600: u_res=5.582151e-08, v_res=5.582151e-08
[2025-12-09 12:17:14,440][solvers.base][INFO] - Iteration 18650: u_res=5.537713e-08, v_res=5.537713e-08
[2025-12-09 12:17:14,452][solvers.base][INFO] - Iteration 18700: u_res=5.493706e-08, v_res=5.493706e-08
[2025-12-09 12:17:14,464][solvers.base][INFO] - Iteration 18750: u_res=5.450125e-08, v_res=5.450125e-08
[2025-12-09 12:17:14,478][solvers.base][INFO] - Iteration 18800: u_res=5.406963e-08, v_res=5.406963e-08
[2025-12-09 12:17:14,491][solvers.base][INFO] - Iteration 18850: u_res=5.364217e-08, v_res=5.364217e-08
[2025-12-09 12:17:14,503][solvers.base][INFO] - Iteration 18900: u_res=5.321879e-08, v_res=5.321879e-08
[2025-12-09 12:17:14,515][solvers.base][INFO] - Iteration 18950: u_res=5.279946e-08, v_res=5.279946e-08
[2025-12-09 12:17:14,526][solvers.base][INFO] - Iteration 19000: u_res=5.238412e-08, v_res=5.238412e-08
[2025-12-09 12:17:14,537][solvers.base][INFO] - Iteration 19050: u_res=5.197272e-08, v_res=5.197272e-08
[2025-12-09 12:17:14,547][solvers.base][INFO] - Iteration 19100: u_res=5.156521e-08, v_res=5.156521e-08
[2025-12-09 12:17:14,560][solvers.base][INFO] - Iteration 19150: u_res=5.116155e-08, v_res=5.116155e-08
[2025-12-09 12:17:14,572][solvers.base][INFO] - Iteration 19200: u_res=5.076169e-08, v_res=5.076169e-08
[2025-12-09 12:17:14,584][solvers.base][INFO] - Iteration 19250: u_res=5.036558e-08, v_res=5.036558e-08
[2025-12-09 12:17:14,595][solvers.base][INFO] - Iteration 19300: u_res=4.997317e-08, v_res=4.997317e-08
[2025-12-09 12:17:14,608][solvers.base][INFO] - Iteration 19350: u_res=4.958442e-08, v_res=4.958442e-08
[2025-12-09 12:17:14,619][solvers.base][INFO] - Iteration 19400: u_res=4.919929e-08, v_res=4.919929e-08
[2025-12-09 12:17:14,634][solvers.base][INFO] - Iteration 19450: u_res=4.881773e-08, v_res=4.881773e-08
[2025-12-09 12:17:14,648][solvers.base][INFO] - Iteration 19500: u_res=4.843970e-08, v_res=4.843970e-08
[2025-12-09 12:17:14,666][solvers.base][INFO] - Iteration 19550: u_res=4.806515e-08, v_res=4.806515e-08
[2025-12-09 12:17:14,677][solvers.base][INFO] - Iteration 19600: u_res=4.769405e-08, v_res=4.769405e-08
[2025-12-09 12:17:14,687][solvers.base][INFO] - Iteration 19650: u_res=4.732636e-08, v_res=4.732636e-08
[2025-12-09 12:17:14,701][solvers.base][INFO] - Iteration 19700: u_res=4.696203e-08, v_res=4.696203e-08
[2025-12-09 12:17:14,713][solvers.base][INFO] - Iteration 19750: u_res=4.660102e-08, v_res=4.660102e-08
[2025-12-09 12:17:14,729][solvers.base][INFO] - Iteration 19800: u_res=4.624329e-08, v_res=4.624329e-08
[2025-12-09 12:17:14,744][solvers.base][INFO] - Iteration 19850: u_res=4.588881e-08, v_res=4.588881e-08
[2025-12-09 12:17:14,761][solvers.base][INFO] - Iteration 19900: u_res=4.553754e-08, v_res=4.553754e-08
[2025-12-09 12:17:14,772][solvers.base][INFO] - Iteration 19950: u_res=4.518944e-08, v_res=4.518944e-08
[2025-12-09 12:17:14,785][solvers.base][INFO] - Iteration 20000: u_res=4.484448e-08, v_res=4.484448e-08
[2025-12-09 12:17:14,801][solvers.base][INFO] - Iteration 20050: u_res=4.450261e-08, v_res=4.450261e-08
[2025-12-09 12:17:14,814][solvers.base][INFO] - Iteration 20100: u_res=4.416380e-08, v_res=4.416380e-08
[2025-12-09 12:17:14,828][solvers.base][INFO] - Iteration 20150: u_res=4.382802e-08, v_res=4.382802e-08
[2025-12-09 12:17:14,844][solvers.base][INFO] - Iteration 20200: u_res=4.349523e-08, v_res=4.349523e-08
[2025-12-09 12:17:14,861][solvers.base][INFO] - Iteration 20250: u_res=4.316540e-08, v_res=4.316540e-08
[2025-12-09 12:17:14,876][solvers.base][INFO] - Iteration 20300: u_res=4.283849e-08, v_res=4.283849e-08
[2025-12-09 12:17:14,887][solvers.base][INFO] - Iteration 20350: u_res=4.251448e-08, v_res=4.251448e-08
[2025-12-09 12:17:14,900][solvers.base][INFO] - Iteration 20400: u_res=4.219332e-08, v_res=4.219332e-08
[2025-12-09 12:17:14,923][solvers.base][INFO] - Iteration 20450: u_res=4.187499e-08, v_res=4.187499e-08
[2025-12-09 12:17:14,936][solvers.base][INFO] - Iteration 20500: u_res=4.155946e-08, v_res=4.155946e-08
[2025-12-09 12:17:14,948][solvers.base][INFO] - Iteration 20550: u_res=4.124669e-08, v_res=4.124669e-08
[2025-12-09 12:17:14,962][solvers.base][INFO] - Iteration 20600: u_res=4.093665e-08, v_res=4.093665e-08
[2025-12-09 12:17:14,975][solvers.base][INFO] - Iteration 20650: u_res=4.062931e-08, v_res=4.062931e-08
[2025-12-09 12:17:14,986][solvers.base][INFO] - Iteration 20700: u_res=4.032465e-08, v_res=4.032465e-08
[2025-12-09 12:17:14,997][solvers.base][INFO] - Iteration 20750: u_res=4.002263e-08, v_res=4.002263e-08
[2025-12-09 12:17:15,013][solvers.base][INFO] - Iteration 20800: u_res=3.972323e-08, v_res=3.972323e-08
[2025-12-09 12:17:15,023][solvers.base][INFO] - Iteration 20850: u_res=3.942641e-08, v_res=3.942641e-08
[2025-12-09 12:17:15,039][solvers.base][INFO] - Iteration 20900: u_res=3.913215e-08, v_res=3.913215e-08
[2025-12-09 12:17:15,057][solvers.base][INFO] - Iteration 20950: u_res=3.884041e-08, v_res=3.884041e-08
[2025-12-09 12:17:15,072][solvers.base][INFO] - Iteration 21000: u_res=3.855119e-08, v_res=3.855119e-08
[2025-12-09 12:17:15,085][solvers.base][INFO] - Iteration 21050: u_res=3.826443e-08, v_res=3.826443e-08
[2025-12-09 12:17:15,104][solvers.base][INFO] - Iteration 21100: u_res=3.798013e-08, v_res=3.798013e-08
[2025-12-09 12:17:15,119][solvers.base][INFO] - Iteration 21150: u_res=3.769825e-08, v_res=3.769825e-08
[2025-12-09 12:17:15,134][solvers.base][INFO] - Iteration 21200: u_res=3.741876e-08, v_res=3.741876e-08
[2025-12-09 12:17:15,146][solvers.base][INFO] - Iteration 21250: u_res=3.714165e-08, v_res=3.714165e-08
[2025-12-09 12:17:15,156][solvers.base][INFO] - Iteration 21300: u_res=3.686689e-08, v_res=3.686689e-08
[2025-12-09 12:17:15,166][solvers.base][INFO] - Iteration 21350: u_res=3.659444e-08, v_res=3.659444e-08
[2025-12-09 12:17:15,177][solvers.base][INFO] - Iteration 21400: u_res=3.632430e-08, v_res=3.632430e-08
[2025-12-09 12:17:15,192][solvers.base][INFO] - Iteration 21450: u_res=3.605642e-08, v_res=3.605642e-08
[2025-12-09 12:17:15,206][solvers.base][INFO] - Iteration 21500: u_res=3.579080e-08, v_res=3.579080e-08
[2025-12-09 12:17:15,219][solvers.base][INFO] - Iteration 21550: u_res=3.552740e-08, v_res=3.552740e-08
[2025-12-09 12:17:15,233][solvers.base][INFO] - Iteration 21600: u_res=3.526621e-08, v_res=3.526621e-08
[2025-12-09 12:17:15,245][solvers.base][INFO] - Iteration 21650: u_res=3.500719e-08, v_res=3.500719e-08
