[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:52,037][solvers.base][INFO] - Iteration 11450: u_res=7.497669e-04, v_res=7.497669e-04
[2025-12-09 14:45:52,051][solvers.base][INFO] - Iteration 11500: u_res=7.422711e-04, v_res=7.422711e-04
[2025-12-09 14:45:52,063][solvers.base][INFO] - Iteration 11550: u_res=7.386492e-04, v_res=7.386492e-04
[2025-12-09 14:45:52,076][solvers.base][INFO] - Iteration 11600: u_res=7.396282e-04, v_res=7.396282e-04
[2025-12-09 14:45:52,089][solvers.base][INFO] - Iteration 11650: u_res=7.456138e-04, v_res=7.456138e-04
[2025-12-09 14:45:52,102][solvers.base][INFO] - Iteration 11700: u_res=7.566214e-04, v_res=7.566214e-04
[2025-12-09 14:45:52,114][solvers.base][INFO] - Iteration 11750: u_res=7.722417e-04, v_res=7.722417e-04
[2025-12-09 14:45:52,127][solvers.base][INFO] - Iteration 11800: u_res=7.916409e-04, v_res=7.916409e-04
[2025-12-09 14:45:52,140][solvers.base][INFO] - Iteration 11850: u_res=8.135910e-04, v_res=8.135910e-04
[2025-12-09 14:45:52,153][solvers.base][INFO] - Iteration 11900: u_res=8.365456e-04, v_res=8.365456e-04
[2025-12-09 14:45:52,165][solvers.base][INFO] - Iteration 11950: u_res=8.587718e-04, v_res=8.587718e-04
[2025-12-09 14:45:52,179][solvers.base][INFO] - Iteration 12000: u_res=8.785218e-04, v_res=8.785218e-04
[2025-12-09 14:45:52,192][solvers.base][INFO] - Iteration 12050: u_res=8.942153e-04, v_res=8.942153e-04
[2025-12-09 14:45:52,205][solvers.base][INFO] - Iteration 12100: u_res=9.046116e-04, v_res=9.046116e-04
[2025-12-09 14:45:52,217][solvers.base][INFO] - Iteration 12150: u_res=9.089676e-04, v_res=9.089676e-04
[2025-12-09 14:45:52,230][solvers.base][INFO] - Iteration 12200: u_res=9.071767e-04, v_res=9.071768e-04
[2025-12-09 14:45:52,242][solvers.base][INFO] - Iteration 12250: u_res=8.998589e-04, v_res=8.998589e-04
[2025-12-09 14:45:52,254][solvers.base][INFO] - Iteration 12300: u_res=8.883459e-04, v_res=8.883459e-04
[2025-12-09 14:45:52,267][solvers.base][INFO] - Iteration 12350: u_res=8.745173e-04, v_res=8.745173e-04
[2025-12-09 14:45:52,279][solvers.base][INFO] - Iteration 12400: u_res=8.604907e-04, v_res=8.604907e-04
[2025-12-09 14:45:52,292][solvers.base][INFO] - Iteration 12450: u_res=8.482353e-04, v_res=8.482353e-04
[2025-12-09 14:45:52,305][solvers.base][INFO] - Iteration 12500: u_res=8.392193e-04, v_res=8.392193e-04
[2025-12-09 14:45:52,317][solvers.base][INFO] - Iteration 12550: u_res=8.341984e-04, v_res=8.341984e-04
[2025-12-09 14:45:52,332][solvers.base][INFO] - Iteration 12600: u_res=8.331965e-04, v_res=8.331965e-04
[2025-12-09 14:45:52,345][solvers.base][INFO] - Iteration 12650: u_res=8.356539e-04, v_res=8.356539e-04
[2025-12-09 14:45:52,357][solvers.base][INFO] - Iteration 12700: u_res=8.406666e-04, v_res=8.406666e-04
[2025-12-09 14:45:52,370][solvers.base][INFO] - Iteration 12750: u_res=8.472326e-04, v_res=8.472326e-04
[2025-12-09 14:45:52,383][solvers.base][INFO] - Iteration 12800: u_res=8.544362e-04, v_res=8.544362e-04
[2025-12-09 14:45:52,396][solvers.base][INFO] - Iteration 12850: u_res=8.615369e-04, v_res=8.615369e-04
[2025-12-09 14:45:52,409][solvers.base][INFO] - Iteration 12900: u_res=8.679614e-04, v_res=8.679614e-04
[2025-12-09 14:45:52,422][solvers.base][INFO] - Iteration 12950: u_res=8.732318e-04, v_res=8.732318e-04
[2025-12-09 14:45:52,434][solvers.base][INFO] - Iteration 13000: u_res=8.768803e-04, v_res=8.768803e-04
[2025-12-09 14:45:52,447][solvers.base][INFO] - Iteration 13050: u_res=8.783994e-04, v_res=8.783994e-04
[2025-12-09 14:45:52,460][solvers.base][INFO] - Iteration 13100: u_res=8.772616e-04, v_res=8.772616e-04
[2025-12-09 14:45:52,472][solvers.base][INFO] - Iteration 13150: u_res=8.730162e-04, v_res=8.730162e-04
[2025-12-09 14:45:52,486][solvers.base][INFO] - Iteration 13200: u_res=8.654356e-04, v_res=8.654356e-04
[2025-12-09 14:45:52,499][solvers.base][INFO] - Iteration 13250: u_res=8.546608e-04, v_res=8.546608e-04
[2025-12-09 14:45:52,513][solvers.base][INFO] - Iteration 13300: u_res=8.412785e-04, v_res=8.412785e-04
[2025-12-09 14:45:52,526][solvers.base][INFO] - Iteration 13350: u_res=8.262803e-04, v_res=8.262803e-04
[2025-12-09 14:45:52,539][solvers.base][INFO] - Iteration 13400: u_res=8.108880e-04, v_res=8.108880e-04
[2025-12-09 14:45:52,552][solvers.base][INFO] - Iteration 13450: u_res=7.962874e-04, v_res=7.962874e-04
[2025-12-09 14:45:52,564][solvers.base][INFO] - Iteration 13500: u_res=7.833521e-04, v_res=7.833521e-04
[2025-12-09 14:45:52,577][solvers.base][INFO] - Iteration 13550: u_res=7.724561e-04, v_res=7.724561e-04
[2025-12-09 14:45:52,590][solvers.base][INFO] - Iteration 13600: u_res=7.634403e-04, v_res=7.634403e-04
[2025-12-09 14:45:52,603][solvers.base][INFO] - Iteration 13650: u_res=7.557289e-04, v_res=7.557289e-04
[2025-12-09 14:45:52,615][solvers.base][INFO] - Iteration 13700: u_res=7.485417e-04, v_res=7.485417e-04
[2025-12-09 14:45:52,628][solvers.base][INFO] - Iteration 13750: u_res=7.411193e-04, v_res=7.411193e-04
[2025-12-09 14:45:52,642][solvers.base][INFO] - Iteration 13800: u_res=7.329043e-04, v_res=7.329043e-04
[2025-12-09 14:45:52,655][solvers.base][INFO] - Iteration 13850: u_res=7.236435e-04, v_res=7.236435e-04
[2025-12-09 14:45:52,668][solvers.base][INFO] - Iteration 13900: u_res=7.134055e-04, v_res=7.134055e-04
[2025-12-09 14:45:52,681][solvers.base][INFO] - Iteration 13950: u_res=7.025225e-04, v_res=7.025225e-04
[2025-12-09 14:45:52,695][solvers.base][INFO] - Iteration 14000: u_res=6.914819e-04, v_res=6.914819e-04
[2025-12-09 14:45:52,708][solvers.base][INFO] - Iteration 14050: u_res=6.808074e-04, v_res=6.808074e-04
[2025-12-09 14:45:52,721][solvers.base][INFO] - Iteration 14100: u_res=6.709703e-04, v_res=6.709703e-04
[2025-12-09 14:45:52,733][solvers.base][INFO] - Iteration 14150: u_res=6.623592e-04, v_res=6.623592e-04
[2025-12-09 14:45:52,748][solvers.base][INFO] - Iteration 14200: u_res=6.553055e-04, v_res=6.553055e-04
[2025-12-09 14:45:52,760][solvers.base][INFO] - Iteration 14250: u_res=6.501331e-04, v_res=6.501331e-04
[2025-12-09 14:45:52,773][solvers.base][INFO] - Iteration 14300: u_res=6.471837e-04, v_res=6.471837e-04
[2025-12-09 14:45:52,786][solvers.base][INFO] - Iteration 14350: u_res=6.467819e-04, v_res=6.467819e-04
[2025-12-09 14:45:52,799][solvers.base][INFO] - Iteration 14400: u_res=6.491314e-04, v_res=6.491314e-04
[2025-12-09 14:45:52,811][solvers.base][INFO] - Iteration 14450: u_res=6.541812e-04, v_res=6.541812e-04
[2025-12-09 14:45:52,824][solvers.base][INFO] - Iteration 14500: u_res=6.615248e-04, v_res=6.615248e-04
[2025-12-09 14:45:52,837][solvers.base][INFO] - Iteration 14550: u_res=6.703926e-04, v_res=6.703926e-04
[2025-12-09 14:45:52,849][solvers.base][INFO] - Iteration 14600: u_res=6.797541e-04, v_res=6.797541e-04
[2025-12-09 14:45:52,862][solvers.base][INFO] - Iteration 14650: u_res=6.884996e-04, v_res=6.884996e-04
[2025-12-09 14:45:52,874][solvers.base][INFO] - Iteration 14700: u_res=6.956396e-04, v_res=6.956396e-04
[2025-12-09 14:45:52,886][solvers.base][INFO] - Iteration 14750: u_res=7.004670e-04, v_res=7.004670e-04
[2025-12-09 14:45:52,899][solvers.base][INFO] - Iteration 14800: u_res=7.026503e-04, v_res=7.026503e-04
[2025-12-09 14:45:52,911][solvers.base][INFO] - Iteration 14850: u_res=7.022538e-04, v_res=7.022538e-04
[2025-12-09 14:45:52,924][solvers.base][INFO] - Iteration 14900: u_res=6.996936e-04, v_res=6.996936e-04
[2025-12-09 14:45:52,936][solvers.base][INFO] - Iteration 14950: u_res=6.956460e-04, v_res=6.956460e-04
[2025-12-09 14:45:52,948][solvers.base][INFO] - Iteration 15000: u_res=6.909297e-04, v_res=6.909297e-04
[2025-12-09 14:45:52,964][solvers.base][INFO] - Iteration 15050: u_res=6.863849e-04, v_res=6.863849e-04
[2025-12-09 14:45:52,977][solvers.base][INFO] - Iteration 15100: u_res=6.827723e-04, v_res=6.827723e-04
[2025-12-09 14:45:52,991][solvers.base][INFO] - Iteration 15150: u_res=6.807031e-04, v_res=6.807031e-04
[2025-12-09 14:45:53,004][solvers.base][INFO] - Iteration 15200: u_res=6.806022e-04, v_res=6.806022e-04
[2025-12-09 14:45:53,016][solvers.base][INFO] - Iteration 15250: u_res=6.826923e-04, v_res=6.826923e-04
[2025-12-09 14:45:53,029][solvers.base][INFO] - Iteration 15300: u_res=6.869895e-04, v_res=6.869895e-04
[2025-12-09 14:45:53,041][solvers.base][INFO] - Iteration 15350: u_res=6.933023e-04, v_res=6.933023e-04
[2025-12-09 14:45:53,054][solvers.base][INFO] - Iteration 15400: u_res=7.012385e-04, v_res=7.012385e-04
[2025-12-09 14:45:53,067][solvers.base][INFO] - Iteration 15450: u_res=7.102251e-04, v_res=7.102251e-04
[2025-12-09 14:45:53,079][solvers.base][INFO] - Iteration 15500: u_res=7.195486e-04, v_res=7.195486e-04
[2025-12-09 14:45:53,092][solvers.base][INFO] - Iteration 15550: u_res=7.284188e-04, v_res=7.284188e-04
[2025-12-09 14:45:53,104][solvers.base][INFO] - Iteration 15600: u_res=7.360510e-04, v_res=7.360510e-04
[2025-12-09 14:45:53,117][solvers.base][INFO] - Iteration 15650: u_res=7.417582e-04, v_res=7.417582e-04
[2025-12-09 14:45:53,129][solvers.base][INFO] - Iteration 15700: u_res=7.450345e-04, v_res=7.450345e-04
[2025-12-09 14:45:53,143][solvers.base][INFO] - Iteration 15750: u_res=7.456141e-04, v_res=7.456141e-04
[2025-12-09 14:45:53,155][solvers.base][INFO] - Iteration 15800: u_res=7.434926e-04, v_res=7.434926e-04
[2025-12-09 14:45:53,168][solvers.base][INFO] - Iteration 15850: u_res=7.389084e-04, v_res=7.389084e-04
[2025-12-09 14:45:53,183][solvers.base][INFO] - Iteration 15900: u_res=7.322861e-04, v_res=7.322861e-04
[2025-12-09 14:45:53,195][solvers.base][INFO] - Iteration 15950: u_res=7.241572e-04, v_res=7.241572e-04
[2025-12-09 14:45:53,207][solvers.base][INFO] - Iteration 16000: u_res=7.150735e-04, v_res=7.150735e-04
[2025-12-09 14:45:53,219][solvers.base][INFO] - Iteration 16050: u_res=7.055337e-04, v_res=7.055337e-04
[2025-12-09 14:45:53,232][solvers.base][INFO] - Iteration 16100: u_res=6.959338e-04, v_res=6.959337e-04
[2025-12-09 14:45:53,244][solvers.base][INFO] - Iteration 16150: u_res=6.865488e-04, v_res=6.865488e-04
[2025-12-09 14:45:53,256][solvers.base][INFO] - Iteration 16200: u_res=6.775389e-04, v_res=6.775389e-04
[2025-12-09 14:45:53,269][solvers.base][INFO] - Iteration 16250: u_res=6.689680e-04, v_res=6.689680e-04
[2025-12-09 14:45:53,282][solvers.base][INFO] - Iteration 16300: u_res=6.608254e-04, v_res=6.608254e-04
[2025-12-09 14:45:53,294][solvers.base][INFO] - Iteration 16350: u_res=6.530426e-04, v_res=6.530426e-04
[2025-12-09 14:45:53,307][solvers.base][INFO] - Iteration 16400: u_res=6.455048e-04, v_res=6.455048e-04
[2025-12-09 14:45:53,320][solvers.base][INFO] - Iteration 16450: u_res=6.380623e-04, v_res=6.380623e-04
[2025-12-09 14:45:53,332][solvers.base][INFO] - Iteration 16500: u_res=6.305447e-04, v_res=6.305447e-04
[2025-12-09 14:45:53,346][solvers.base][INFO] - Iteration 16550: u_res=6.227810e-04, v_res=6.227810e-04
[2025-12-09 14:45:53,358][solvers.base][INFO] - Iteration 16600: u_res=6.146266e-04, v_res=6.146266e-04
[2025-12-09 14:45:53,371][solvers.base][INFO] - Iteration 16650: u_res=6.059931e-04, v_res=6.059931e-04
[2025-12-09 14:45:53,384][solvers.base][INFO] - Iteration 16700: u_res=5.968781e-04, v_res=5.968781e-04
[2025-12-09 14:45:53,398][solvers.base][INFO] - Iteration 16750: u_res=5.873857e-04, v_res=5.873857e-04
[2025-12-09 14:45:53,410][solvers.base][INFO] - Iteration 16800: u_res=5.777321e-04, v_res=5.777321e-04
[2025-12-09 14:45:53,422][solvers.base][INFO] - Iteration 16850: u_res=5.682294e-04, v_res=5.682294e-04
[2025-12-09 14:45:53,435][solvers.base][INFO] - Iteration 16900: u_res=5.592459e-04, v_res=5.592459e-04
[2025-12-09 14:45:53,447][solvers.base][INFO] - Iteration 16950: u_res=5.511479e-04, v_res=5.511479e-04
[2025-12-09 14:45:53,460][solvers.base][INFO] - Iteration 17000: u_res=5.442355e-04, v_res=5.442355e-04
[2025-12-09 14:45:53,473][solvers.base][INFO] - Iteration 17050: u_res=5.386860e-04, v_res=5.386860e-04
[2025-12-09 14:45:53,485][solvers.base][INFO] - Iteration 17100: u_res=5.345196e-04, v_res=5.345196e-04
[2025-12-09 14:45:53,498][solvers.base][INFO] - Iteration 17150: u_res=5.315938e-04, v_res=5.315938e-04
[2025-12-09 14:45:53,511][solvers.base][INFO] - Iteration 17200: u_res=5.296278e-04, v_res=5.296278e-04
[2025-12-09 14:45:53,524][solvers.base][INFO] - Iteration 17250: u_res=5.282496e-04, v_res=5.282496e-04
[2025-12-09 14:45:53,536][solvers.base][INFO] - Iteration 17300: u_res=5.270553e-04, v_res=5.270553e-04
[2025-12-09 14:45:53,549][solvers.base][INFO] - Iteration 17350: u_res=5.256706e-04, v_res=5.256706e-04
[2025-12-09 14:45:53,562][solvers.base][INFO] - Iteration 17400: u_res=5.238052e-04, v_res=5.238052e-04
[2025-12-09 14:45:53,574][solvers.base][INFO] - Iteration 17450: u_res=5.212945e-04, v_res=5.212945e-04
[2025-12-09 14:45:53,587][solvers.base][INFO] - Iteration 17500: u_res=5.181237e-04, v_res=5.181237e-04
[2025-12-09 14:45:53,600][solvers.base][INFO] - Iteration 17550: u_res=5.144307e-04, v_res=5.144307e-04
[2025-12-09 14:45:53,613][solvers.base][INFO] - Iteration 17600: u_res=5.104875e-04, v_res=5.104875e-04
[2025-12-09 14:45:53,625][solvers.base][INFO] - Iteration 17650: u_res=5.066593e-04, v_res=5.066593e-04
[2025-12-09 14:45:53,638][solvers.base][INFO] - Iteration 17700: u_res=5.033491e-04, v_res=5.033491e-04
[2025-12-09 14:45:53,652][solvers.base][INFO] - Iteration 17750: u_res=5.009349e-04, v_res=5.009349e-04
[2025-12-09 14:45:53,668][solvers.base][INFO] - Iteration 17800: u_res=4.997138e-04, v_res=4.997138e-04
[2025-12-09 14:45:53,681][solvers.base][INFO] - Iteration 17850: u_res=4.998609e-04, v_res=4.998609e-04
[2025-12-09 14:45:53,694][solvers.base][INFO] - Iteration 17900: u_res=5.014104e-04, v_res=5.014104e-04
[2025-12-09 14:45:53,706][solvers.base][INFO] - Iteration 17950: u_res=5.042598e-04, v_res=5.042598e-04
[2025-12-09 14:45:53,719][solvers.base][INFO] - Iteration 18000: u_res=5.081921e-04, v_res=5.081921e-04
[2025-12-09 14:45:53,732][solvers.base][INFO] - Iteration 18050: u_res=5.129067e-04, v_res=5.129067e-04
[2025-12-09 14:45:53,745][solvers.base][INFO] - Iteration 18100: u_res=5.180525e-04, v_res=5.180525e-04
[2025-12-09 14:45:53,757][solvers.base][INFO] - Iteration 18150: u_res=5.232553e-04, v_res=5.232553e-04
[2025-12-09 14:45:53,769][solvers.base][INFO] - Iteration 18200: u_res=5.281412e-04, v_res=5.281412e-04
[2025-12-09 14:45:53,782][solvers.base][INFO] - Iteration 18250: u_res=5.323558e-04, v_res=5.323558e-04
[2025-12-09 14:45:53,794][solvers.base][INFO] - Iteration 18300: u_res=5.355840e-04, v_res=5.355840e-04
[2025-12-09 14:45:53,807][solvers.base][INFO] - Iteration 18350: u_res=5.375723e-04, v_res=5.375723e-04
[2025-12-09 14:45:53,820][solvers.base][INFO] - Iteration 18400: u_res=5.381506e-04, v_res=5.381506e-04
[2025-12-09 14:45:53,833][solvers.base][INFO] - Iteration 18450: u_res=5.372523e-04, v_res=5.372523e-04
[2025-12-09 14:45:53,845][solvers.base][INFO] - Iteration 18500: u_res=5.349260e-04, v_res=5.349260e-04
[2025-12-09 14:45:53,858][solvers.base][INFO] - Iteration 18550: u_res=5.313340e-04, v_res=5.313340e-04
[2025-12-09 14:45:53,871][solvers.base][INFO] - Iteration 18600: u_res=5.267334e-04, v_res=5.267334e-04
[2025-12-09 14:45:53,883][solvers.base][INFO] - Iteration 18650: u_res=5.214404e-04, v_res=5.214404e-04
[2025-12-09 14:45:53,896][solvers.base][INFO] - Iteration 18700: u_res=5.157821e-04, v_res=5.157821e-04
[2025-12-09 14:45:53,909][solvers.base][INFO] - Iteration 18750: u_res=5.100457e-04, v_res=5.100457e-04
[2025-12-09 14:45:53,921][solvers.base][INFO] - Iteration 18800: u_res=5.044360e-04, v_res=5.044360e-04
[2025-12-09 14:45:53,934][solvers.base][INFO] - Iteration 18850: u_res=4.990513e-04, v_res=4.990513e-04
[2025-12-09 14:45:53,946][solvers.base][INFO] - Iteration 18900: u_res=4.938847e-04, v_res=4.938847e-04
[2025-12-09 14:45:53,959][solvers.base][INFO] - Iteration 18950: u_res=4.888457e-04, v_res=4.888457e-04
[2025-12-09 14:45:53,971][solvers.base][INFO] - Iteration 19000: u_res=4.837971e-04, v_res=4.837971e-04
[2025-12-09 14:45:53,984][solvers.base][INFO] - Iteration 19050: u_res=4.785931e-04, v_res=4.785931e-04
[2025-12-09 14:45:53,996][solvers.base][INFO] - Iteration 19100: u_res=4.731104e-04, v_res=4.731104e-04
[2025-12-09 14:45:54,009][solvers.base][INFO] - Iteration 19150: u_res=4.672654e-04, v_res=4.672654e-04
[2025-12-09 14:45:54,021][solvers.base][INFO] - Iteration 19200: u_res=4.610181e-04, v_res=4.610181e-04
[2025-12-09 14:45:54,034][solvers.base][INFO] - Iteration 19250: u_res=4.543658e-04, v_res=4.543658e-04
[2025-12-09 14:45:54,047][solvers.base][INFO] - Iteration 19300: u_res=4.473342e-04, v_res=4.473342e-04
[2025-12-09 14:45:54,061][solvers.base][INFO] - Iteration 19350: u_res=4.399705e-04, v_res=4.399705e-04
[2025-12-09 14:45:54,074][solvers.base][INFO] - Iteration 19400: u_res=4.323419e-04, v_res=4.323419e-04
[2025-12-09 14:45:54,087][solvers.base][INFO] - Iteration 19450: u_res=4.245396e-04, v_res=4.245396e-04
[2025-12-09 14:45:54,100][solvers.base][INFO] - Iteration 19500: u_res=4.166838e-04, v_res=4.166838e-04
[2025-12-09 14:45:54,112][solvers.base][INFO] - Iteration 19550: u_res=4.089240e-04, v_res=4.089240e-04
[2025-12-09 14:45:54,125][solvers.base][INFO] - Iteration 19600: u_res=4.014314e-04, v_res=4.014314e-04
[2025-12-09 14:45:54,138][solvers.base][INFO] - Iteration 19650: u_res=3.943779e-04, v_res=3.943779e-04
[2025-12-09 14:45:54,151][solvers.base][INFO] - Iteration 19700: u_res=3.879084e-04, v_res=3.879084e-04
[2025-12-09 14:45:54,163][solvers.base][INFO] - Iteration 19750: u_res=3.821101e-04, v_res=3.821101e-04
[2025-12-09 14:45:54,176][solvers.base][INFO] - Iteration 19800: u_res=3.769899e-04, v_res=3.769899e-04
[2025-12-09 14:45:54,188][solvers.base][INFO] - Iteration 19850: u_res=3.724691e-04, v_res=3.724691e-04
[2025-12-09 14:45:54,201][solvers.base][INFO] - Iteration 19900: u_res=3.683989e-04, v_res=3.683989e-04
[2025-12-09 14:45:54,213][solvers.base][INFO] - Iteration 19950: u_res=3.645930e-04, v_res=3.645930e-04
[2025-12-09 14:45:54,226][solvers.base][INFO] - Iteration 20000: u_res=3.608691e-04, v_res=3.608691e-04
[2025-12-09 14:45:54,239][solvers.base][INFO] - Iteration 20050: u_res=3.570893e-04, v_res=3.570893e-04
[2025-12-09 14:45:54,252][solvers.base][INFO] - Iteration 20100: u_res=3.531870e-04, v_res=3.531870e-04
[2025-12-09 14:45:54,264][solvers.base][INFO] - Iteration 20150: u_res=3.491794e-04, v_res=3.491794e-04
[2025-12-09 14:45:54,278][solvers.base][INFO] - Iteration 20200: u_res=3.451620e-04, v_res=3.451620e-04
[2025-12-09 14:45:54,290][solvers.base][INFO] - Iteration 20250: u_res=3.412906e-04, v_res=3.412906e-04
[2025-12-09 14:45:54,303][solvers.base][INFO] - Iteration 20300: u_res=3.377541e-04, v_res=3.377541e-04
[2025-12-09 14:45:54,316][solvers.base][INFO] - Iteration 20350: u_res=3.347470e-04, v_res=3.347470e-04
[2025-12-09 14:45:54,329][solvers.base][INFO] - Iteration 20400: u_res=3.324427e-04, v_res=3.324427e-04
[2025-12-09 14:45:54,342][solvers.base][INFO] - Iteration 20450: u_res=3.309740e-04, v_res=3.309740e-04
[2025-12-09 14:45:54,355][solvers.base][INFO] - Iteration 20500: u_res=3.304191e-04, v_res=3.304191e-04
[2025-12-09 14:45:54,368][solvers.base][INFO] - Iteration 20550: u_res=3.307941e-04, v_res=3.307941e-04
[2025-12-09 14:45:54,381][solvers.base][INFO] - Iteration 20600: u_res=3.320497e-04, v_res=3.320497e-04
[2025-12-09 14:45:54,394][solvers.base][INFO] - Iteration 20650: u_res=3.340718e-04, v_res=3.340718e-04
[2025-12-09 14:45:54,406][solvers.base][INFO] - Iteration 20700: u_res=3.366869e-04, v_res=3.366869e-04
[2025-12-09 14:45:54,419][solvers.base][INFO] - Iteration 20750: u_res=3.396728e-04, v_res=3.396728e-04
[2025-12-09 14:45:54,432][solvers.base][INFO] - Iteration 20800: u_res=3.427750e-04, v_res=3.427750e-04
[2025-12-09 14:45:54,445][solvers.base][INFO] - Iteration 20850: u_res=3.457289e-04, v_res=3.457289e-04
[2025-12-09 14:45:54,458][solvers.base][INFO] - Iteration 20900: u_res=3.482853e-04, v_res=3.482853e-04
[2025-12-09 14:45:54,471][solvers.base][INFO] - Iteration 20950: u_res=3.502347e-04, v_res=3.502347e-04
[2025-12-09 14:45:54,484][solvers.base][INFO] - Iteration 21000: u_res=3.514279e-04, v_res=3.514279e-04
[2025-12-09 14:45:54,496][solvers.base][INFO] - Iteration 21050: u_res=3.517883e-04, v_res=3.517883e-04
[2025-12-09 14:45:54,509][solvers.base][INFO] - Iteration 21100: u_res=3.513138e-04, v_res=3.513138e-04
[2025-12-09 14:45:54,521][solvers.base][INFO] - Iteration 21150: u_res=3.500695e-04, v_res=3.500695e-04
[2025-12-09 14:45:54,534][solvers.base][INFO] - Iteration 21200: u_res=3.481715e-04, v_res=3.481715e-04
[2025-12-09 14:45:54,547][solvers.base][INFO] - Iteration 21250: u_res=3.457665e-04, v_res=3.457665e-04
[2025-12-09 14:45:54,560][solvers.base][INFO] - Iteration 21300: u_res=3.430089e-04, v_res=3.430089e-04
[2025-12-09 14:45:54,572][solvers.base][INFO] - Iteration 21350: u_res=3.400412e-04, v_res=3.400412e-04
[2025-12-09 14:45:54,585][solvers.base][INFO] - Iteration 21400: u_res=3.369784e-04, v_res=3.369784e-04
[2025-12-09 14:45:54,597][solvers.base][INFO] - Iteration 21450: u_res=3.339002e-04, v_res=3.339002e-04
[2025-12-09 14:45:54,610][solvers.base][INFO] - Iteration 21500: u_res=3.308478e-04, v_res=3.308478e-04
[2025-12-09 14:45:54,623][solvers.base][INFO] - Iteration 21550: u_res=3.278275e-04, v_res=3.278275e-04
[2025-12-09 14:45:54,636][solvers.base][INFO] - Iteration 21600: u_res=3.248160e-04, v_res=3.248159e-04
[2025-12-09 14:45:54,648][solvers.base][INFO] - Iteration 21650: u_res=3.217675e-04, v_res=3.217675e-04
