[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:56,135][solvers.base][INFO] - Iteration 11450: u_res=5.929724e-04, v_res=5.929724e-04
[2025-12-09 15:38:56,148][solvers.base][INFO] - Iteration 11500: u_res=6.158030e-04, v_res=6.158030e-04
[2025-12-09 15:38:56,161][solvers.base][INFO] - Iteration 11550: u_res=6.390609e-04, v_res=6.390609e-04
[2025-12-09 15:38:56,173][solvers.base][INFO] - Iteration 11600: u_res=6.611428e-04, v_res=6.611428e-04
[2025-12-09 15:38:56,187][solvers.base][INFO] - Iteration 11650: u_res=6.805349e-04, v_res=6.805349e-04
[2025-12-09 15:38:56,199][solvers.base][INFO] - Iteration 11700: u_res=6.959851e-04, v_res=6.959851e-04
[2025-12-09 15:38:56,212][solvers.base][INFO] - Iteration 11750: u_res=7.065965e-04, v_res=7.065965e-04
[2025-12-09 15:38:56,225][solvers.base][INFO] - Iteration 11800: u_res=7.118529e-04, v_res=7.118529e-04
[2025-12-09 15:38:56,238][solvers.base][INFO] - Iteration 11850: u_res=7.116012e-04, v_res=7.116012e-04
[2025-12-09 15:38:56,251][solvers.base][INFO] - Iteration 11900: u_res=7.060142e-04, v_res=7.060142e-04
[2025-12-09 15:38:56,263][solvers.base][INFO] - Iteration 11950: u_res=6.955506e-04, v_res=6.955506e-04
[2025-12-09 15:38:56,276][solvers.base][INFO] - Iteration 12000: u_res=6.809154e-04, v_res=6.809154e-04
[2025-12-09 15:38:56,292][solvers.base][INFO] - Iteration 12050: u_res=6.630169e-04, v_res=6.630169e-04
[2025-12-09 15:38:56,305][solvers.base][INFO] - Iteration 12100: u_res=6.429118e-04, v_res=6.429118e-04
[2025-12-09 15:38:56,319][solvers.base][INFO] - Iteration 12150: u_res=6.217346e-04, v_res=6.217346e-04
[2025-12-09 15:38:56,332][solvers.base][INFO] - Iteration 12200: u_res=6.006198e-04, v_res=6.006198e-04
[2025-12-09 15:38:56,345][solvers.base][INFO] - Iteration 12250: u_res=5.806299e-04, v_res=5.806299e-04
[2025-12-09 15:38:56,358][solvers.base][INFO] - Iteration 12300: u_res=5.627047e-04, v_res=5.627047e-04
[2025-12-09 15:38:56,371][solvers.base][INFO] - Iteration 12350: u_res=5.476389e-04, v_res=5.476389e-04
[2025-12-09 15:38:56,384][solvers.base][INFO] - Iteration 12400: u_res=5.360828e-04, v_res=5.360828e-04
[2025-12-09 15:38:56,397][solvers.base][INFO] - Iteration 12450: u_res=5.285544e-04, v_res=5.285544e-04
[2025-12-09 15:38:56,411][solvers.base][INFO] - Iteration 12500: u_res=5.254453e-04, v_res=5.254453e-04
[2025-12-09 15:38:56,424][solvers.base][INFO] - Iteration 12550: u_res=5.270115e-04, v_res=5.270115e-04
[2025-12-09 15:38:56,437][solvers.base][INFO] - Iteration 12600: u_res=5.333493e-04, v_res=5.333493e-04
[2025-12-09 15:38:56,450][solvers.base][INFO] - Iteration 12650: u_res=5.443626e-04, v_res=5.443626e-04
[2025-12-09 15:38:56,463][solvers.base][INFO] - Iteration 12700: u_res=5.597334e-04, v_res=5.597334e-04
[2025-12-09 15:38:56,476][solvers.base][INFO] - Iteration 12750: u_res=5.789001e-04, v_res=5.789001e-04
[2025-12-09 15:38:56,489][solvers.base][INFO] - Iteration 12800: u_res=6.010537e-04, v_res=6.010537e-04
[2025-12-09 15:38:56,502][solvers.base][INFO] - Iteration 12850: u_res=6.251558e-04, v_res=6.251558e-04
[2025-12-09 15:38:56,515][solvers.base][INFO] - Iteration 12900: u_res=6.499898e-04, v_res=6.499898e-04
[2025-12-09 15:38:56,529][solvers.base][INFO] - Iteration 12950: u_res=6.742436e-04, v_res=6.742436e-04
[2025-12-09 15:38:56,542][solvers.base][INFO] - Iteration 13000: u_res=6.966151e-04, v_res=6.966151e-04
[2025-12-09 15:38:56,555][solvers.base][INFO] - Iteration 13050: u_res=7.159229e-04, v_res=7.159229e-04
[2025-12-09 15:38:56,568][solvers.base][INFO] - Iteration 13100: u_res=7.312024e-04, v_res=7.312024e-04
[2025-12-09 15:38:56,580][solvers.base][INFO] - Iteration 13150: u_res=7.417732e-04, v_res=7.417732e-04
[2025-12-09 15:38:56,593][solvers.base][INFO] - Iteration 13200: u_res=7.472726e-04, v_res=7.472726e-04
[2025-12-09 15:38:56,606][solvers.base][INFO] - Iteration 13250: u_res=7.476570e-04, v_res=7.476570e-04
[2025-12-09 15:38:56,619][solvers.base][INFO] - Iteration 13300: u_res=7.431801e-04, v_res=7.431801e-04
[2025-12-09 15:38:56,631][solvers.base][INFO] - Iteration 13350: u_res=7.343566e-04, v_res=7.343566e-04
[2025-12-09 15:38:56,644][solvers.base][INFO] - Iteration 13400: u_res=7.219182e-04, v_res=7.219182e-04
[2025-12-09 15:38:56,657][solvers.base][INFO] - Iteration 13450: u_res=7.067657e-04, v_res=7.067657e-04
[2025-12-09 15:38:56,670][solvers.base][INFO] - Iteration 13500: u_res=6.899114e-04, v_res=6.899114e-04
[2025-12-09 15:38:56,682][solvers.base][INFO] - Iteration 13550: u_res=6.724100e-04, v_res=6.724100e-04
[2025-12-09 15:38:56,695][solvers.base][INFO] - Iteration 13600: u_res=6.552742e-04, v_res=6.552742e-04
[2025-12-09 15:38:56,708][solvers.base][INFO] - Iteration 13650: u_res=6.393841e-04, v_res=6.393841e-04
[2025-12-09 15:38:56,721][solvers.base][INFO] - Iteration 13700: u_res=6.254050e-04, v_res=6.254050e-04
[2025-12-09 15:38:56,733][solvers.base][INFO] - Iteration 13750: u_res=6.137370e-04, v_res=6.137370e-04
[2025-12-09 15:38:56,746][solvers.base][INFO] - Iteration 13800: u_res=6.045094e-04, v_res=6.045094e-04
[2025-12-09 15:38:56,759][solvers.base][INFO] - Iteration 13850: u_res=5.976240e-04, v_res=5.976240e-04
[2025-12-09 15:38:56,772][solvers.base][INFO] - Iteration 13900: u_res=5.928307e-04, v_res=5.928307e-04
[2025-12-09 15:38:56,785][solvers.base][INFO] - Iteration 13950: u_res=5.898128e-04, v_res=5.898128e-04
[2025-12-09 15:38:56,798][solvers.base][INFO] - Iteration 14000: u_res=5.882586e-04, v_res=5.882586e-04
[2025-12-09 15:38:56,810][solvers.base][INFO] - Iteration 14050: u_res=5.879049e-04, v_res=5.879049e-04
[2025-12-09 15:38:56,823][solvers.base][INFO] - Iteration 14100: u_res=5.885523e-04, v_res=5.885523e-04
[2025-12-09 15:38:56,836][solvers.base][INFO] - Iteration 14150: u_res=5.900543e-04, v_res=5.900543e-04
[2025-12-09 15:38:56,849][solvers.base][INFO] - Iteration 14200: u_res=5.922900e-04, v_res=5.922900e-04
[2025-12-09 15:38:56,861][solvers.base][INFO] - Iteration 14250: u_res=5.951289e-04, v_res=5.951289e-04
[2025-12-09 15:38:56,874][solvers.base][INFO] - Iteration 14300: u_res=5.983948e-04, v_res=5.983948e-04
[2025-12-09 15:38:56,887][solvers.base][INFO] - Iteration 14350: u_res=6.018414e-04, v_res=6.018414e-04
[2025-12-09 15:38:56,899][solvers.base][INFO] - Iteration 14400: u_res=6.051469e-04, v_res=6.051469e-04
[2025-12-09 15:38:56,912][solvers.base][INFO] - Iteration 14450: u_res=6.079337e-04, v_res=6.079337e-04
[2025-12-09 15:38:56,925][solvers.base][INFO] - Iteration 14500: u_res=6.098110e-04, v_res=6.098110e-04
[2025-12-09 15:38:56,937][solvers.base][INFO] - Iteration 14550: u_res=6.104306e-04, v_res=6.104306e-04
[2025-12-09 15:38:56,950][solvers.base][INFO] - Iteration 14600: u_res=6.095434e-04, v_res=6.095434e-04
[2025-12-09 15:38:56,963][solvers.base][INFO] - Iteration 14650: u_res=6.070429e-04, v_res=6.070429e-04
[2025-12-09 15:38:56,976][solvers.base][INFO] - Iteration 14700: u_res=6.029874e-04, v_res=6.029874e-04
[2025-12-09 15:38:56,989][solvers.base][INFO] - Iteration 14750: u_res=5.975992e-04, v_res=5.975992e-04
[2025-12-09 15:38:57,002][solvers.base][INFO] - Iteration 14800: u_res=5.912431e-04, v_res=5.912431e-04
[2025-12-09 15:38:57,014][solvers.base][INFO] - Iteration 14850: u_res=5.843896e-04, v_res=5.843896e-04
[2025-12-09 15:38:57,027][solvers.base][INFO] - Iteration 14900: u_res=5.775673e-04, v_res=5.775673e-04
[2025-12-09 15:38:57,040][solvers.base][INFO] - Iteration 14950: u_res=5.713069e-04, v_res=5.713069e-04
[2025-12-09 15:38:57,053][solvers.base][INFO] - Iteration 15000: u_res=5.660810e-04, v_res=5.660810e-04
[2025-12-09 15:38:57,065][solvers.base][INFO] - Iteration 15050: u_res=5.622427e-04, v_res=5.622427e-04
[2025-12-09 15:38:57,078][solvers.base][INFO] - Iteration 15100: u_res=5.599757e-04, v_res=5.599757e-04
[2025-12-09 15:38:57,091][solvers.base][INFO] - Iteration 15150: u_res=5.592646e-04, v_res=5.592646e-04
[2025-12-09 15:38:57,104][solvers.base][INFO] - Iteration 15200: u_res=5.598980e-04, v_res=5.598980e-04
[2025-12-09 15:38:57,117][solvers.base][INFO] - Iteration 15250: u_res=5.615022e-04, v_res=5.615022e-04
[2025-12-09 15:38:57,129][solvers.base][INFO] - Iteration 15300: u_res=5.635991e-04, v_res=5.635991e-04
[2025-12-09 15:38:57,142][solvers.base][INFO] - Iteration 15350: u_res=5.656725e-04, v_res=5.656725e-04
[2025-12-09 15:38:57,155][solvers.base][INFO] - Iteration 15400: u_res=5.672301e-04, v_res=5.672301e-04
[2025-12-09 15:38:57,167][solvers.base][INFO] - Iteration 15450: u_res=5.678520e-04, v_res=5.678520e-04
[2025-12-09 15:38:57,180][solvers.base][INFO] - Iteration 15500: u_res=5.672245e-04, v_res=5.672245e-04
[2025-12-09 15:38:57,193][solvers.base][INFO] - Iteration 15550: u_res=5.651590e-04, v_res=5.651590e-04
[2025-12-09 15:38:57,206][solvers.base][INFO] - Iteration 15600: u_res=5.616000e-04, v_res=5.616000e-04
[2025-12-09 15:38:57,218][solvers.base][INFO] - Iteration 15650: u_res=5.566233e-04, v_res=5.566233e-04
[2025-12-09 15:38:57,231][solvers.base][INFO] - Iteration 15700: u_res=5.504237e-04, v_res=5.504237e-04
[2025-12-09 15:38:57,244][solvers.base][INFO] - Iteration 15750: u_res=5.432935e-04, v_res=5.432935e-04
[2025-12-09 15:38:57,256][solvers.base][INFO] - Iteration 15800: u_res=5.355933e-04, v_res=5.355933e-04
[2025-12-09 15:38:57,269][solvers.base][INFO] - Iteration 15850: u_res=5.277179e-04, v_res=5.277179e-04
[2025-12-09 15:38:57,282][solvers.base][INFO] - Iteration 15900: u_res=5.200657e-04, v_res=5.200657e-04
[2025-12-09 15:38:57,295][solvers.base][INFO] - Iteration 15950: u_res=5.130135e-04, v_res=5.130135e-04
[2025-12-09 15:38:57,307][solvers.base][INFO] - Iteration 16000: u_res=5.069022e-04, v_res=5.069022e-04
[2025-12-09 15:38:57,320][solvers.base][INFO] - Iteration 16050: u_res=5.020303e-04, v_res=5.020303e-04
[2025-12-09 15:38:57,333][solvers.base][INFO] - Iteration 16100: u_res=4.986531e-04, v_res=4.986531e-04
[2025-12-09 15:38:57,346][solvers.base][INFO] - Iteration 16150: u_res=4.969821e-04, v_res=4.969821e-04
[2025-12-09 15:38:57,358][solvers.base][INFO] - Iteration 16200: u_res=4.971827e-04, v_res=4.971827e-04
[2025-12-09 15:38:57,371][solvers.base][INFO] - Iteration 16250: u_res=4.993681e-04, v_res=4.993681e-04
[2025-12-09 15:38:57,384][solvers.base][INFO] - Iteration 16300: u_res=5.035902e-04, v_res=5.035902e-04
[2025-12-09 15:38:57,397][solvers.base][INFO] - Iteration 16350: u_res=5.098297e-04, v_res=5.098297e-04
[2025-12-09 15:38:57,410][solvers.base][INFO] - Iteration 16400: u_res=5.179855e-04, v_res=5.179855e-04
[2025-12-09 15:38:57,423][solvers.base][INFO] - Iteration 16450: u_res=5.278660e-04, v_res=5.278660e-04
[2025-12-09 15:38:57,436][solvers.base][INFO] - Iteration 16500: u_res=5.391841e-04, v_res=5.391841e-04
[2025-12-09 15:38:57,449][solvers.base][INFO] - Iteration 16550: u_res=5.515593e-04, v_res=5.515593e-04
[2025-12-09 15:38:57,461][solvers.base][INFO] - Iteration 16600: u_res=5.645286e-04, v_res=5.645286e-04
[2025-12-09 15:38:57,474][solvers.base][INFO] - Iteration 16650: u_res=5.775681e-04, v_res=5.775681e-04
[2025-12-09 15:38:57,487][solvers.base][INFO] - Iteration 16700: u_res=5.901222e-04, v_res=5.901222e-04
[2025-12-09 15:38:57,500][solvers.base][INFO] - Iteration 16750: u_res=6.016380e-04, v_res=6.016380e-04
[2025-12-09 15:38:57,512][solvers.base][INFO] - Iteration 16800: u_res=6.116000e-04, v_res=6.116000e-04
[2025-12-09 15:38:57,525][solvers.base][INFO] - Iteration 16850: u_res=6.195632e-04, v_res=6.195632e-04
[2025-12-09 15:38:57,538][solvers.base][INFO] - Iteration 16900: u_res=6.251815e-04, v_res=6.251815e-04
[2025-12-09 15:38:57,551][solvers.base][INFO] - Iteration 16950: u_res=6.282312e-04, v_res=6.282312e-04
[2025-12-09 15:38:57,564][solvers.base][INFO] - Iteration 17000: u_res=6.286298e-04, v_res=6.286298e-04
[2025-12-09 15:38:57,576][solvers.base][INFO] - Iteration 17050: u_res=6.264480e-04, v_res=6.264480e-04
[2025-12-09 15:38:57,589][solvers.base][INFO] - Iteration 17100: u_res=6.219142e-04, v_res=6.219142e-04
[2025-12-09 15:38:57,603][solvers.base][INFO] - Iteration 17150: u_res=6.154070e-04, v_res=6.154070e-04
[2025-12-09 15:38:57,616][solvers.base][INFO] - Iteration 17200: u_res=6.074351e-04, v_res=6.074351e-04
[2025-12-09 15:38:57,629][solvers.base][INFO] - Iteration 17250: u_res=5.986012e-04, v_res=5.986012e-04
[2025-12-09 15:38:57,642][solvers.base][INFO] - Iteration 17300: u_res=5.895523e-04, v_res=5.895523e-04
[2025-12-09 15:38:57,654][solvers.base][INFO] - Iteration 17350: u_res=5.809206e-04, v_res=5.809206e-04
[2025-12-09 15:38:57,667][solvers.base][INFO] - Iteration 17400: u_res=5.732619e-04, v_res=5.732619e-04
[2025-12-09 15:38:57,680][solvers.base][INFO] - Iteration 17450: u_res=5.670033e-04, v_res=5.670033e-04
[2025-12-09 15:38:57,693][solvers.base][INFO] - Iteration 17500: u_res=5.624086e-04, v_res=5.624086e-04
[2025-12-09 15:38:57,706][solvers.base][INFO] - Iteration 17550: u_res=5.595684e-04, v_res=5.595684e-04
[2025-12-09 15:38:57,719][solvers.base][INFO] - Iteration 17600: u_res=5.584163e-04, v_res=5.584163e-04
[2025-12-09 15:38:57,732][solvers.base][INFO] - Iteration 17650: u_res=5.587651e-04, v_res=5.587651e-04
[2025-12-09 15:38:57,745][solvers.base][INFO] - Iteration 17700: u_res=5.603534e-04, v_res=5.603534e-04
[2025-12-09 15:38:57,758][solvers.base][INFO] - Iteration 17750: u_res=5.628911e-04, v_res=5.628911e-04
[2025-12-09 15:38:57,771][solvers.base][INFO] - Iteration 17800: u_res=5.660972e-04, v_res=5.660972e-04
[2025-12-09 15:38:57,784][solvers.base][INFO] - Iteration 17850: u_res=5.697211e-04, v_res=5.697211e-04
[2025-12-09 15:38:57,797][solvers.base][INFO] - Iteration 17900: u_res=5.735508e-04, v_res=5.735508e-04
[2025-12-09 15:38:57,810][solvers.base][INFO] - Iteration 17950: u_res=5.774071e-04, v_res=5.774071e-04
[2025-12-09 15:38:57,824][solvers.base][INFO] - Iteration 18000: u_res=5.811312e-04, v_res=5.811312e-04
[2025-12-09 15:38:57,837][solvers.base][INFO] - Iteration 18050: u_res=5.845691e-04, v_res=5.845691e-04
[2025-12-09 15:38:57,850][solvers.base][INFO] - Iteration 18100: u_res=5.875604e-04, v_res=5.875604e-04
[2025-12-09 15:38:57,863][solvers.base][INFO] - Iteration 18150: u_res=5.899331e-04, v_res=5.899331e-04
[2025-12-09 15:38:57,876][solvers.base][INFO] - Iteration 18200: u_res=5.915060e-04, v_res=5.915060e-04
[2025-12-09 15:38:57,890][solvers.base][INFO] - Iteration 18250: u_res=5.920999e-04, v_res=5.920999e-04
[2025-12-09 15:38:57,903][solvers.base][INFO] - Iteration 18300: u_res=5.915532e-04, v_res=5.915532e-04
[2025-12-09 15:38:57,916][solvers.base][INFO] - Iteration 18350: u_res=5.897411e-04, v_res=5.897411e-04
[2025-12-09 15:38:57,929][solvers.base][INFO] - Iteration 18400: u_res=5.865955e-04, v_res=5.865955e-04
[2025-12-09 15:38:57,942][solvers.base][INFO] - Iteration 18450: u_res=5.821217e-04, v_res=5.821217e-04
[2025-12-09 15:38:57,955][solvers.base][INFO] - Iteration 18500: u_res=5.764102e-04, v_res=5.764102e-04
[2025-12-09 15:38:57,968][solvers.base][INFO] - Iteration 18550: u_res=5.696409e-04, v_res=5.696409e-04
[2025-12-09 15:38:57,981][solvers.base][INFO] - Iteration 18600: u_res=5.620762e-04, v_res=5.620762e-04
[2025-12-09 15:38:57,995][solvers.base][INFO] - Iteration 18650: u_res=5.540425e-04, v_res=5.540425e-04
[2025-12-09 15:38:58,008][solvers.base][INFO] - Iteration 18700: u_res=5.458995e-04, v_res=5.458995e-04
[2025-12-09 15:38:58,021][solvers.base][INFO] - Iteration 18750: u_res=5.380008e-04, v_res=5.380008e-04
[2025-12-09 15:38:58,034][solvers.base][INFO] - Iteration 18800: u_res=5.306505e-04, v_res=5.306505e-04
[2025-12-09 15:38:58,048][solvers.base][INFO] - Iteration 18850: u_res=5.240647e-04, v_res=5.240647e-04
[2025-12-09 15:38:58,061][solvers.base][INFO] - Iteration 18900: u_res=5.183455e-04, v_res=5.183455e-04
[2025-12-09 15:38:58,074][solvers.base][INFO] - Iteration 18950: u_res=5.134733e-04, v_res=5.134733e-04
[2025-12-09 15:38:58,087][solvers.base][INFO] - Iteration 19000: u_res=5.093190e-04, v_res=5.093190e-04
[2025-12-09 15:38:58,100][solvers.base][INFO] - Iteration 19050: u_res=5.056738e-04, v_res=5.056738e-04
[2025-12-09 15:38:58,113][solvers.base][INFO] - Iteration 19100: u_res=5.022880e-04, v_res=5.022880e-04
[2025-12-09 15:38:58,127][solvers.base][INFO] - Iteration 19150: u_res=4.989118e-04, v_res=4.989118e-04
[2025-12-09 15:38:58,140][solvers.base][INFO] - Iteration 19200: u_res=4.953299e-04, v_res=4.953299e-04
[2025-12-09 15:38:58,153][solvers.base][INFO] - Iteration 19250: u_res=4.913869e-04, v_res=4.913869e-04
[2025-12-09 15:38:58,166][solvers.base][INFO] - Iteration 19300: u_res=4.869994e-04, v_res=4.869994e-04
[2025-12-09 15:38:58,179][solvers.base][INFO] - Iteration 19350: u_res=4.821569e-04, v_res=4.821569e-04
[2025-12-09 15:38:58,192][solvers.base][INFO] - Iteration 19400: u_res=4.769137e-04, v_res=4.769137e-04
[2025-12-09 15:38:58,205][solvers.base][INFO] - Iteration 19450: u_res=4.713730e-04, v_res=4.713730e-04
[2025-12-09 15:38:58,218][solvers.base][INFO] - Iteration 19500: u_res=4.656688e-04, v_res=4.656688e-04
[2025-12-09 15:38:58,231][solvers.base][INFO] - Iteration 19550: u_res=4.599480e-04, v_res=4.599480e-04
[2025-12-09 15:38:58,244][solvers.base][INFO] - Iteration 19600: u_res=4.543552e-04, v_res=4.543552e-04
[2025-12-09 15:38:58,257][solvers.base][INFO] - Iteration 19650: u_res=4.490234e-04, v_res=4.490234e-04
[2025-12-09 15:38:58,270][solvers.base][INFO] - Iteration 19700: u_res=4.440702e-04, v_res=4.440702e-04
[2025-12-09 15:38:58,283][solvers.base][INFO] - Iteration 19750: u_res=4.395998e-04, v_res=4.395998e-04
[2025-12-09 15:38:58,296][solvers.base][INFO] - Iteration 19800: u_res=4.357090e-04, v_res=4.357089e-04
[2025-12-09 15:38:58,309][solvers.base][INFO] - Iteration 19850: u_res=4.324937e-04, v_res=4.324937e-04
[2025-12-09 15:38:58,322][solvers.base][INFO] - Iteration 19900: u_res=4.300549e-04, v_res=4.300549e-04
[2025-12-09 15:38:58,335][solvers.base][INFO] - Iteration 19950: u_res=4.284990e-04, v_res=4.284990e-04
[2025-12-09 15:38:58,349][solvers.base][INFO] - Iteration 20000: u_res=4.279319e-04, v_res=4.279319e-04
[2025-12-09 15:38:58,361][solvers.base][INFO] - Iteration 20050: u_res=4.284458e-04, v_res=4.284458e-04
[2025-12-09 15:38:58,375][solvers.base][INFO] - Iteration 20100: u_res=4.300999e-04, v_res=4.300999e-04
[2025-12-09 15:38:58,388][solvers.base][INFO] - Iteration 20150: u_res=4.328992e-04, v_res=4.328992e-04
[2025-12-09 15:38:58,400][solvers.base][INFO] - Iteration 20200: u_res=4.367756e-04, v_res=4.367756e-04
[2025-12-09 15:38:58,413][solvers.base][INFO] - Iteration 20250: u_res=4.415779e-04, v_res=4.415779e-04
[2025-12-09 15:38:58,426][solvers.base][INFO] - Iteration 20300: u_res=4.470737e-04, v_res=4.470737e-04
[2025-12-09 15:38:58,442][solvers.base][INFO] - Iteration 20350: u_res=4.529640e-04, v_res=4.529640e-04
[2025-12-09 15:38:58,455][solvers.base][INFO] - Iteration 20400: u_res=4.589092e-04, v_res=4.589092e-04
[2025-12-09 15:38:58,470][solvers.base][INFO] - Iteration 20450: u_res=4.645595e-04, v_res=4.645595e-04
[2025-12-09 15:38:58,484][solvers.base][INFO] - Iteration 20500: u_res=4.695879e-04, v_res=4.695879e-04
[2025-12-09 15:38:58,497][solvers.base][INFO] - Iteration 20550: u_res=4.737176e-04, v_res=4.737176e-04
[2025-12-09 15:38:58,510][solvers.base][INFO] - Iteration 20600: u_res=4.767438e-04, v_res=4.767438e-04
[2025-12-09 15:38:58,522][solvers.base][INFO] - Iteration 20650: u_res=4.785466e-04, v_res=4.785466e-04
[2025-12-09 15:38:58,535][solvers.base][INFO] - Iteration 20700: u_res=4.790958e-04, v_res=4.790958e-04
[2025-12-09 15:38:58,548][solvers.base][INFO] - Iteration 20750: u_res=4.784486e-04, v_res=4.784486e-04
[2025-12-09 15:38:58,561][solvers.base][INFO] - Iteration 20800: u_res=4.767402e-04, v_res=4.767402e-04
[2025-12-09 15:38:58,574][solvers.base][INFO] - Iteration 20850: u_res=4.741705e-04, v_res=4.741705e-04
[2025-12-09 15:38:58,586][solvers.base][INFO] - Iteration 20900: u_res=4.709865e-04, v_res=4.709865e-04
[2025-12-09 15:38:58,599][solvers.base][INFO] - Iteration 20950: u_res=4.674628e-04, v_res=4.674628e-04
[2025-12-09 15:38:58,612][solvers.base][INFO] - Iteration 21000: u_res=4.638821e-04, v_res=4.638821e-04
[2025-12-09 15:38:58,625][solvers.base][INFO] - Iteration 21050: u_res=4.605160e-04, v_res=4.605160e-04
[2025-12-09 15:38:58,638][solvers.base][INFO] - Iteration 21100: u_res=4.576086e-04, v_res=4.576086e-04
[2025-12-09 15:38:58,651][solvers.base][INFO] - Iteration 21150: u_res=4.553645e-04, v_res=4.553645e-04
[2025-12-09 15:38:58,663][solvers.base][INFO] - Iteration 21200: u_res=4.539396e-04, v_res=4.539396e-04
[2025-12-09 15:38:58,676][solvers.base][INFO] - Iteration 21250: u_res=4.534371e-04, v_res=4.534371e-04
[2025-12-09 15:38:58,689][solvers.base][INFO] - Iteration 21300: u_res=4.539071e-04, v_res=4.539071e-04
[2025-12-09 15:38:58,702][solvers.base][INFO] - Iteration 21350: u_res=4.553481e-04, v_res=4.553481e-04
[2025-12-09 15:38:58,714][solvers.base][INFO] - Iteration 21400: u_res=4.577111e-04, v_res=4.577111e-04
[2025-12-09 15:38:58,727][solvers.base][INFO] - Iteration 21450: u_res=4.609039e-04, v_res=4.609039e-04
[2025-12-09 15:38:58,740][solvers.base][INFO] - Iteration 21500: u_res=4.647960e-04, v_res=4.647960e-04
[2025-12-09 15:38:58,753][solvers.base][INFO] - Iteration 21550: u_res=4.692233e-04, v_res=4.692233e-04
[2025-12-09 15:38:58,766][solvers.base][INFO] - Iteration 21600: u_res=4.739943e-04, v_res=4.739943e-04
[2025-12-09 15:38:58,778][solvers.base][INFO] - Iteration 21650: u_res=4.788968e-04, v_res=4.788968e-04
