[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:18,008][solvers.base][INFO] - Iteration 11450: u_res=8.315868e-05, v_res=8.315868e-05
[2025-12-09 14:47:18,030][solvers.base][INFO] - Iteration 11500: u_res=8.308355e-05, v_res=8.308355e-05
[2025-12-09 14:47:18,052][solvers.base][INFO] - Iteration 11550: u_res=8.300561e-05, v_res=8.300561e-05
[2025-12-09 14:47:18,075][solvers.base][INFO] - Iteration 11600: u_res=8.292528e-05, v_res=8.292528e-05
[2025-12-09 14:47:18,097][solvers.base][INFO] - Iteration 11650: u_res=8.284298e-05, v_res=8.284298e-05
[2025-12-09 14:47:18,120][solvers.base][INFO] - Iteration 11700: u_res=8.275917e-05, v_res=8.275917e-05
[2025-12-09 14:47:18,142][solvers.base][INFO] - Iteration 11750: u_res=8.267430e-05, v_res=8.267430e-05
[2025-12-09 14:47:18,165][solvers.base][INFO] - Iteration 11800: u_res=8.258884e-05, v_res=8.258884e-05
[2025-12-09 14:47:18,187][solvers.base][INFO] - Iteration 11850: u_res=8.250324e-05, v_res=8.250324e-05
[2025-12-09 14:47:18,209][solvers.base][INFO] - Iteration 11900: u_res=8.241794e-05, v_res=8.241794e-05
[2025-12-09 14:47:18,232][solvers.base][INFO] - Iteration 11950: u_res=8.233340e-05, v_res=8.233340e-05
[2025-12-09 14:47:18,254][solvers.base][INFO] - Iteration 12000: u_res=8.225003e-05, v_res=8.225003e-05
[2025-12-09 14:47:18,276][solvers.base][INFO] - Iteration 12050: u_res=8.216825e-05, v_res=8.216825e-05
[2025-12-09 14:47:18,298][solvers.base][INFO] - Iteration 12100: u_res=8.208843e-05, v_res=8.208843e-05
[2025-12-09 14:47:18,320][solvers.base][INFO] - Iteration 12150: u_res=8.201095e-05, v_res=8.201095e-05
[2025-12-09 14:47:18,342][solvers.base][INFO] - Iteration 12200: u_res=8.193615e-05, v_res=8.193615e-05
[2025-12-09 14:47:18,364][solvers.base][INFO] - Iteration 12250: u_res=8.186435e-05, v_res=8.186435e-05
[2025-12-09 14:47:18,386][solvers.base][INFO] - Iteration 12300: u_res=8.179586e-05, v_res=8.179586e-05
[2025-12-09 14:47:18,408][solvers.base][INFO] - Iteration 12350: u_res=8.173096e-05, v_res=8.173096e-05
[2025-12-09 14:47:18,431][solvers.base][INFO] - Iteration 12400: u_res=8.166992e-05, v_res=8.166992e-05
[2025-12-09 14:47:18,453][solvers.base][INFO] - Iteration 12450: u_res=8.161296e-05, v_res=8.161296e-05
[2025-12-09 14:47:18,475][solvers.base][INFO] - Iteration 12500: u_res=8.156033e-05, v_res=8.156033e-05
[2025-12-09 14:47:18,498][solvers.base][INFO] - Iteration 12550: u_res=8.151222e-05, v_res=8.151223e-05
[2025-12-09 14:47:18,520][solvers.base][INFO] - Iteration 12600: u_res=8.146884e-05, v_res=8.146884e-05
[2025-12-09 14:47:18,542][solvers.base][INFO] - Iteration 12650: u_res=8.143035e-05, v_res=8.143035e-05
[2025-12-09 14:47:18,565][solvers.base][INFO] - Iteration 12700: u_res=8.139693e-05, v_res=8.139693e-05
[2025-12-09 14:47:18,588][solvers.base][INFO] - Iteration 12750: u_res=8.136872e-05, v_res=8.136872e-05
[2025-12-09 14:47:18,610][solvers.base][INFO] - Iteration 12800: u_res=8.134587e-05, v_res=8.134587e-05
[2025-12-09 14:47:18,633][solvers.base][INFO] - Iteration 12850: u_res=8.132851e-05, v_res=8.132851e-05
[2025-12-09 14:47:18,655][solvers.base][INFO] - Iteration 12900: u_res=8.131677e-05, v_res=8.131677e-05
[2025-12-09 14:47:18,676][solvers.base][INFO] - Iteration 12950: u_res=8.131076e-05, v_res=8.131076e-05
[2025-12-09 14:47:18,698][solvers.base][INFO] - Iteration 13000: u_res=8.131059e-05, v_res=8.131059e-05
[2025-12-09 14:47:18,720][solvers.base][INFO] - Iteration 13050: u_res=8.131635e-05, v_res=8.131635e-05
[2025-12-09 14:47:18,742][solvers.base][INFO] - Iteration 13100: u_res=8.132815e-05, v_res=8.132815e-05
[2025-12-09 14:47:18,764][solvers.base][INFO] - Iteration 13150: u_res=8.134608e-05, v_res=8.134608e-05
[2025-12-09 14:47:18,786][solvers.base][INFO] - Iteration 13200: u_res=8.137020e-05, v_res=8.137021e-05
[2025-12-09 14:47:18,808][solvers.base][INFO] - Iteration 13250: u_res=8.140062e-05, v_res=8.140062e-05
[2025-12-09 14:47:18,830][solvers.base][INFO] - Iteration 13300: u_res=8.143738e-05, v_res=8.143739e-05
[2025-12-09 14:47:18,852][solvers.base][INFO] - Iteration 13350: u_res=8.148058e-05, v_res=8.148058e-05
[2025-12-09 14:47:18,873][solvers.base][INFO] - Iteration 13400: u_res=8.153026e-05, v_res=8.153026e-05
[2025-12-09 14:47:18,895][solvers.base][INFO] - Iteration 13450: u_res=8.158650e-05, v_res=8.158650e-05
[2025-12-09 14:47:18,917][solvers.base][INFO] - Iteration 13500: u_res=8.164934e-05, v_res=8.164934e-05
[2025-12-09 14:47:18,940][solvers.base][INFO] - Iteration 13550: u_res=8.171884e-05, v_res=8.171884e-05
[2025-12-09 14:47:18,962][solvers.base][INFO] - Iteration 13600: u_res=8.179505e-05, v_res=8.179505e-05
[2025-12-09 14:47:18,984][solvers.base][INFO] - Iteration 13650: u_res=8.187802e-05, v_res=8.187802e-05
[2025-12-09 14:47:19,006][solvers.base][INFO] - Iteration 13700: u_res=8.196779e-05, v_res=8.196779e-05
[2025-12-09 14:47:19,028][solvers.base][INFO] - Iteration 13750: u_res=8.206441e-05, v_res=8.206441e-05
[2025-12-09 14:47:19,050][solvers.base][INFO] - Iteration 13800: u_res=8.216791e-05, v_res=8.216791e-05
[2025-12-09 14:47:19,072][solvers.base][INFO] - Iteration 13850: u_res=8.227833e-05, v_res=8.227833e-05
[2025-12-09 14:47:19,093][solvers.base][INFO] - Iteration 13900: u_res=8.239571e-05, v_res=8.239571e-05
[2025-12-09 14:47:19,116][solvers.base][INFO] - Iteration 13950: u_res=8.252007e-05, v_res=8.252007e-05
[2025-12-09 14:47:19,138][solvers.base][INFO] - Iteration 14000: u_res=8.265146e-05, v_res=8.265146e-05
[2025-12-09 14:47:19,161][solvers.base][INFO] - Iteration 14050: u_res=8.278990e-05, v_res=8.278990e-05
[2025-12-09 14:47:19,183][solvers.base][INFO] - Iteration 14100: u_res=8.293541e-05, v_res=8.293541e-05
[2025-12-09 14:47:19,204][solvers.base][INFO] - Iteration 14150: u_res=8.308804e-05, v_res=8.308804e-05
[2025-12-09 14:47:19,226][solvers.base][INFO] - Iteration 14200: u_res=8.324779e-05, v_res=8.324779e-05
[2025-12-09 14:47:19,248][solvers.base][INFO] - Iteration 14250: u_res=8.341469e-05, v_res=8.341469e-05
[2025-12-09 14:47:19,271][solvers.base][INFO] - Iteration 14300: u_res=8.358878e-05, v_res=8.358878e-05
[2025-12-09 14:47:19,293][solvers.base][INFO] - Iteration 14350: u_res=8.377006e-05, v_res=8.377006e-05
[2025-12-09 14:47:19,315][solvers.base][INFO] - Iteration 14400: u_res=8.395856e-05, v_res=8.395856e-05
[2025-12-09 14:47:19,337][solvers.base][INFO] - Iteration 14450: u_res=8.415430e-05, v_res=8.415430e-05
[2025-12-09 14:47:19,360][solvers.base][INFO] - Iteration 14500: u_res=8.435731e-05, v_res=8.435731e-05
[2025-12-09 14:47:19,382][solvers.base][INFO] - Iteration 14550: u_res=8.456759e-05, v_res=8.456759e-05
[2025-12-09 14:47:19,404][solvers.base][INFO] - Iteration 14600: u_res=8.478516e-05, v_res=8.478516e-05
[2025-12-09 14:47:19,427][solvers.base][INFO] - Iteration 14650: u_res=8.501005e-05, v_res=8.501005e-05
[2025-12-09 14:47:19,449][solvers.base][INFO] - Iteration 14700: u_res=8.524226e-05, v_res=8.524226e-05
[2025-12-09 14:47:19,471][solvers.base][INFO] - Iteration 14750: u_res=8.548182e-05, v_res=8.548182e-05
[2025-12-09 14:47:19,493][solvers.base][INFO] - Iteration 14800: u_res=8.572873e-05, v_res=8.572873e-05
[2025-12-09 14:47:19,515][solvers.base][INFO] - Iteration 14850: u_res=8.598301e-05, v_res=8.598301e-05
[2025-12-09 14:47:19,538][solvers.base][INFO] - Iteration 14900: u_res=8.624466e-05, v_res=8.624466e-05
[2025-12-09 14:47:19,560][solvers.base][INFO] - Iteration 14950: u_res=8.651371e-05, v_res=8.651371e-05
[2025-12-09 14:47:19,582][solvers.base][INFO] - Iteration 15000: u_res=8.679016e-05, v_res=8.679016e-05
[2025-12-09 14:47:19,604][solvers.base][INFO] - Iteration 15050: u_res=8.707401e-05, v_res=8.707401e-05
[2025-12-09 14:47:19,627][solvers.base][INFO] - Iteration 15100: u_res=8.736528e-05, v_res=8.736528e-05
[2025-12-09 14:47:19,650][solvers.base][INFO] - Iteration 15150: u_res=8.766396e-05, v_res=8.766396e-05
[2025-12-09 14:47:19,672][solvers.base][INFO] - Iteration 15200: u_res=8.797007e-05, v_res=8.797007e-05
[2025-12-09 14:47:19,693][solvers.base][INFO] - Iteration 15250: u_res=8.828361e-05, v_res=8.828361e-05
[2025-12-09 14:47:19,715][solvers.base][INFO] - Iteration 15300: u_res=8.860457e-05, v_res=8.860457e-05
[2025-12-09 14:47:19,737][solvers.base][INFO] - Iteration 15350: u_res=8.893296e-05, v_res=8.893296e-05
[2025-12-09 14:47:19,759][solvers.base][INFO] - Iteration 15400: u_res=8.926877e-05, v_res=8.926877e-05
[2025-12-09 14:47:19,780][solvers.base][INFO] - Iteration 15450: u_res=8.961199e-05, v_res=8.961199e-05
[2025-12-09 14:47:19,802][solvers.base][INFO] - Iteration 15500: u_res=8.996263e-05, v_res=8.996263e-05
[2025-12-09 14:47:19,824][solvers.base][INFO] - Iteration 15550: u_res=9.032067e-05, v_res=9.032067e-05
[2025-12-09 14:47:19,846][solvers.base][INFO] - Iteration 15600: u_res=9.068611e-05, v_res=9.068611e-05
[2025-12-09 14:47:19,868][solvers.base][INFO] - Iteration 15650: u_res=9.105892e-05, v_res=9.105892e-05
[2025-12-09 14:47:19,889][solvers.base][INFO] - Iteration 15700: u_res=9.143910e-05, v_res=9.143910e-05
[2025-12-09 14:47:19,911][solvers.base][INFO] - Iteration 15750: u_res=9.182662e-05, v_res=9.182662e-05
[2025-12-09 14:47:19,933][solvers.base][INFO] - Iteration 15800: u_res=9.222148e-05, v_res=9.222148e-05
[2025-12-09 14:47:19,955][solvers.base][INFO] - Iteration 15850: u_res=9.262363e-05, v_res=9.262363e-05
[2025-12-09 14:47:19,977][solvers.base][INFO] - Iteration 15900: u_res=9.303307e-05, v_res=9.303307e-05
[2025-12-09 14:47:20,000][solvers.base][INFO] - Iteration 15950: u_res=9.344976e-05, v_res=9.344976e-05
[2025-12-09 14:47:20,021][solvers.base][INFO] - Iteration 16000: u_res=9.387366e-05, v_res=9.387366e-05
[2025-12-09 14:47:20,044][solvers.base][INFO] - Iteration 16050: u_res=9.430476e-05, v_res=9.430476e-05
[2025-12-09 14:47:20,066][solvers.base][INFO] - Iteration 16100: u_res=9.474301e-05, v_res=9.474301e-05
[2025-12-09 14:47:20,088][solvers.base][INFO] - Iteration 16150: u_res=9.518837e-05, v_res=9.518837e-05
[2025-12-09 14:47:20,110][solvers.base][INFO] - Iteration 16200: u_res=9.564080e-05, v_res=9.564080e-05
[2025-12-09 14:47:20,133][solvers.base][INFO] - Iteration 16250: u_res=9.610026e-05, v_res=9.610026e-05
[2025-12-09 14:47:20,155][solvers.base][INFO] - Iteration 16300: u_res=9.656670e-05, v_res=9.656670e-05
[2025-12-09 14:47:20,178][solvers.base][INFO] - Iteration 16350: u_res=9.704006e-05, v_res=9.704006e-05
[2025-12-09 14:47:20,201][solvers.base][INFO] - Iteration 16400: u_res=9.752029e-05, v_res=9.752029e-05
[2025-12-09 14:47:20,223][solvers.base][INFO] - Iteration 16450: u_res=9.800734e-05, v_res=9.800734e-05
[2025-12-09 14:47:20,246][solvers.base][INFO] - Iteration 16500: u_res=9.850114e-05, v_res=9.850114e-05
[2025-12-09 14:47:20,268][solvers.base][INFO] - Iteration 16550: u_res=9.900163e-05, v_res=9.900163e-05
[2025-12-09 14:47:20,291][solvers.base][INFO] - Iteration 16600: u_res=9.950875e-05, v_res=9.950875e-05
[2025-12-09 14:47:20,313][solvers.base][INFO] - Iteration 16650: u_res=1.000224e-04, v_res=1.000224e-04
[2025-12-09 14:47:20,336][solvers.base][INFO] - Iteration 16700: u_res=1.005426e-04, v_res=1.005426e-04
[2025-12-09 14:47:20,358][solvers.base][INFO] - Iteration 16750: u_res=1.010691e-04, v_res=1.010691e-04
[2025-12-09 14:47:20,381][solvers.base][INFO] - Iteration 16800: u_res=1.016020e-04, v_res=1.016020e-04
[2025-12-09 14:47:20,403][solvers.base][INFO] - Iteration 16850: u_res=1.021411e-04, v_res=1.021411e-04
[2025-12-09 14:47:20,425][solvers.base][INFO] - Iteration 16900: u_res=1.026863e-04, v_res=1.026863e-04
[2025-12-09 14:47:20,448][solvers.base][INFO] - Iteration 16950: u_res=1.032376e-04, v_res=1.032376e-04
[2025-12-09 14:47:20,471][solvers.base][INFO] - Iteration 17000: u_res=1.037949e-04, v_res=1.037949e-04
[2025-12-09 14:47:20,493][solvers.base][INFO] - Iteration 17050: u_res=1.043580e-04, v_res=1.043580e-04
[2025-12-09 14:47:20,515][solvers.base][INFO] - Iteration 17100: u_res=1.049269e-04, v_res=1.049269e-04
[2025-12-09 14:47:20,538][solvers.base][INFO] - Iteration 17150: u_res=1.055014e-04, v_res=1.055014e-04
[2025-12-09 14:47:20,560][solvers.base][INFO] - Iteration 17200: u_res=1.060815e-04, v_res=1.060815e-04
[2025-12-09 14:47:20,582][solvers.base][INFO] - Iteration 17250: u_res=1.066671e-04, v_res=1.066671e-04
[2025-12-09 14:47:20,604][solvers.base][INFO] - Iteration 17300: u_res=1.072579e-04, v_res=1.072579e-04
[2025-12-09 14:47:20,627][solvers.base][INFO] - Iteration 17350: u_res=1.078540e-04, v_res=1.078540e-04
[2025-12-09 14:47:20,649][solvers.base][INFO] - Iteration 17400: u_res=1.084551e-04, v_res=1.084551e-04
[2025-12-09 14:47:20,671][solvers.base][INFO] - Iteration 17450: u_res=1.090612e-04, v_res=1.090612e-04
[2025-12-09 14:47:20,693][solvers.base][INFO] - Iteration 17500: u_res=1.096722e-04, v_res=1.096722e-04
[2025-12-09 14:47:20,715][solvers.base][INFO] - Iteration 17550: u_res=1.102878e-04, v_res=1.102878e-04
[2025-12-09 14:47:20,736][solvers.base][INFO] - Iteration 17600: u_res=1.109080e-04, v_res=1.109080e-04
[2025-12-09 14:47:20,758][solvers.base][INFO] - Iteration 17650: u_res=1.115326e-04, v_res=1.115326e-04
[2025-12-09 14:47:20,780][solvers.base][INFO] - Iteration 17700: u_res=1.121615e-04, v_res=1.121615e-04
[2025-12-09 14:47:20,802][solvers.base][INFO] - Iteration 17750: u_res=1.127945e-04, v_res=1.127945e-04
[2025-12-09 14:47:20,824][solvers.base][INFO] - Iteration 17800: u_res=1.134315e-04, v_res=1.134315e-04
[2025-12-09 14:47:20,846][solvers.base][INFO] - Iteration 17850: u_res=1.140723e-04, v_res=1.140723e-04
[2025-12-09 14:47:20,868][solvers.base][INFO] - Iteration 17900: u_res=1.147169e-04, v_res=1.147169e-04
[2025-12-09 14:47:20,890][solvers.base][INFO] - Iteration 17950: u_res=1.153649e-04, v_res=1.153649e-04
[2025-12-09 14:47:20,912][solvers.base][INFO] - Iteration 18000: u_res=1.160163e-04, v_res=1.160163e-04
[2025-12-09 14:47:20,934][solvers.base][INFO] - Iteration 18050: u_res=1.166709e-04, v_res=1.166709e-04
[2025-12-09 14:47:20,955][solvers.base][INFO] - Iteration 18100: u_res=1.173286e-04, v_res=1.173286e-04
[2025-12-09 14:47:20,977][solvers.base][INFO] - Iteration 18150: u_res=1.179890e-04, v_res=1.179890e-04
[2025-12-09 14:47:20,999][solvers.base][INFO] - Iteration 18200: u_res=1.186522e-04, v_res=1.186522e-04
[2025-12-09 14:47:21,021][solvers.base][INFO] - Iteration 18250: u_res=1.193179e-04, v_res=1.193179e-04
[2025-12-09 14:47:21,043][solvers.base][INFO] - Iteration 18300: u_res=1.199859e-04, v_res=1.199859e-04
[2025-12-09 14:47:21,065][solvers.base][INFO] - Iteration 18350: u_res=1.206560e-04, v_res=1.206560e-04
[2025-12-09 14:47:21,097][solvers.base][INFO] - Iteration 18400: u_res=1.213281e-04, v_res=1.213281e-04
[2025-12-09 14:47:21,122][solvers.base][INFO] - Iteration 18450: u_res=1.220019e-04, v_res=1.220019e-04
[2025-12-09 14:47:21,145][solvers.base][INFO] - Iteration 18500: u_res=1.226773e-04, v_res=1.226773e-04
[2025-12-09 14:47:21,167][solvers.base][INFO] - Iteration 18550: u_res=1.233541e-04, v_res=1.233541e-04
[2025-12-09 14:47:21,191][solvers.base][INFO] - Iteration 18600: u_res=1.240320e-04, v_res=1.240320e-04
[2025-12-09 14:47:21,213][solvers.base][INFO] - Iteration 18650: u_res=1.247109e-04, v_res=1.247109e-04
[2025-12-09 14:47:21,236][solvers.base][INFO] - Iteration 18700: u_res=1.253905e-04, v_res=1.253905e-04
[2025-12-09 14:47:21,258][solvers.base][INFO] - Iteration 18750: u_res=1.260707e-04, v_res=1.260707e-04
[2025-12-09 14:47:21,280][solvers.base][INFO] - Iteration 18800: u_res=1.267512e-04, v_res=1.267512e-04
[2025-12-09 14:47:21,303][solvers.base][INFO] - Iteration 18850: u_res=1.274318e-04, v_res=1.274318e-04
[2025-12-09 14:47:21,325][solvers.base][INFO] - Iteration 18900: u_res=1.281123e-04, v_res=1.281123e-04
[2025-12-09 14:47:21,347][solvers.base][INFO] - Iteration 18950: u_res=1.287924e-04, v_res=1.287924e-04
[2025-12-09 14:47:21,370][solvers.base][INFO] - Iteration 19000: u_res=1.294719e-04, v_res=1.294719e-04
[2025-12-09 14:47:21,391][solvers.base][INFO] - Iteration 19050: u_res=1.301506e-04, v_res=1.301506e-04
[2025-12-09 14:47:21,413][solvers.base][INFO] - Iteration 19100: u_res=1.308283e-04, v_res=1.308283e-04
[2025-12-09 14:47:21,436][solvers.base][INFO] - Iteration 19150: u_res=1.315047e-04, v_res=1.315047e-04
[2025-12-09 14:47:21,459][solvers.base][INFO] - Iteration 19200: u_res=1.321795e-04, v_res=1.321795e-04
[2025-12-09 14:47:21,481][solvers.base][INFO] - Iteration 19250: u_res=1.328525e-04, v_res=1.328525e-04
[2025-12-09 14:47:21,503][solvers.base][INFO] - Iteration 19300: u_res=1.335234e-04, v_res=1.335234e-04
[2025-12-09 14:47:21,526][solvers.base][INFO] - Iteration 19350: u_res=1.341920e-04, v_res=1.341920e-04
[2025-12-09 14:47:21,548][solvers.base][INFO] - Iteration 19400: u_res=1.348580e-04, v_res=1.348580e-04
[2025-12-09 14:47:21,571][solvers.base][INFO] - Iteration 19450: u_res=1.355211e-04, v_res=1.355211e-04
[2025-12-09 14:47:21,593][solvers.base][INFO] - Iteration 19500: u_res=1.361811e-04, v_res=1.361811e-04
[2025-12-09 14:47:21,616][solvers.base][INFO] - Iteration 19550: u_res=1.368376e-04, v_res=1.368376e-04
[2025-12-09 14:47:21,639][solvers.base][INFO] - Iteration 19600: u_res=1.374904e-04, v_res=1.374904e-04
[2025-12-09 14:47:21,661][solvers.base][INFO] - Iteration 19650: u_res=1.381391e-04, v_res=1.381391e-04
[2025-12-09 14:47:21,683][solvers.base][INFO] - Iteration 19700: u_res=1.387835e-04, v_res=1.387835e-04
[2025-12-09 14:47:21,705][solvers.base][INFO] - Iteration 19750: u_res=1.394232e-04, v_res=1.394232e-04
[2025-12-09 14:47:21,727][solvers.base][INFO] - Iteration 19800: u_res=1.400580e-04, v_res=1.400580e-04
[2025-12-09 14:47:21,749][solvers.base][INFO] - Iteration 19850: u_res=1.406874e-04, v_res=1.406874e-04
[2025-12-09 14:47:21,772][solvers.base][INFO] - Iteration 19900: u_res=1.413111e-04, v_res=1.413111e-04
[2025-12-09 14:47:21,794][solvers.base][INFO] - Iteration 19950: u_res=1.419288e-04, v_res=1.419288e-04
[2025-12-09 14:47:21,816][solvers.base][INFO] - Iteration 20000: u_res=1.425401e-04, v_res=1.425401e-04
[2025-12-09 14:47:21,838][solvers.base][INFO] - Iteration 20050: u_res=1.431447e-04, v_res=1.431447e-04
[2025-12-09 14:47:21,860][solvers.base][INFO] - Iteration 20100: u_res=1.437421e-04, v_res=1.437421e-04
[2025-12-09 14:47:21,882][solvers.base][INFO] - Iteration 20150: u_res=1.443321e-04, v_res=1.443321e-04
[2025-12-09 14:47:21,904][solvers.base][INFO] - Iteration 20200: u_res=1.449141e-04, v_res=1.449141e-04
[2025-12-09 14:47:21,925][solvers.base][INFO] - Iteration 20250: u_res=1.454878e-04, v_res=1.454878e-04
[2025-12-09 14:47:21,947][solvers.base][INFO] - Iteration 20300: u_res=1.460527e-04, v_res=1.460527e-04
[2025-12-09 14:47:21,969][solvers.base][INFO] - Iteration 20350: u_res=1.466085e-04, v_res=1.466085e-04
[2025-12-09 14:47:21,992][solvers.base][INFO] - Iteration 20400: u_res=1.471547e-04, v_res=1.471547e-04
[2025-12-09 14:47:22,014][solvers.base][INFO] - Iteration 20450: u_res=1.476908e-04, v_res=1.476908e-04
[2025-12-09 14:47:22,036][solvers.base][INFO] - Iteration 20500: u_res=1.482164e-04, v_res=1.482164e-04
[2025-12-09 14:47:22,059][solvers.base][INFO] - Iteration 20550: u_res=1.487311e-04, v_res=1.487311e-04
[2025-12-09 14:47:22,081][solvers.base][INFO] - Iteration 20600: u_res=1.492344e-04, v_res=1.492344e-04
[2025-12-09 14:47:22,103][solvers.base][INFO] - Iteration 20650: u_res=1.497258e-04, v_res=1.497258e-04
[2025-12-09 14:47:22,126][solvers.base][INFO] - Iteration 20700: u_res=1.502048e-04, v_res=1.502048e-04
[2025-12-09 14:47:22,149][solvers.base][INFO] - Iteration 20750: u_res=1.506710e-04, v_res=1.506710e-04
[2025-12-09 14:47:22,172][solvers.base][INFO] - Iteration 20800: u_res=1.511239e-04, v_res=1.511239e-04
[2025-12-09 14:47:22,195][solvers.base][INFO] - Iteration 20850: u_res=1.515631e-04, v_res=1.515631e-04
[2025-12-09 14:47:22,218][solvers.base][INFO] - Iteration 20900: u_res=1.519881e-04, v_res=1.519881e-04
[2025-12-09 14:47:22,240][solvers.base][INFO] - Iteration 20950: u_res=1.523983e-04, v_res=1.523983e-04
[2025-12-09 14:47:22,263][solvers.base][INFO] - Iteration 21000: u_res=1.527934e-04, v_res=1.527934e-04
[2025-12-09 14:47:22,285][solvers.base][INFO] - Iteration 21050: u_res=1.531729e-04, v_res=1.531729e-04
[2025-12-09 14:47:22,307][solvers.base][INFO] - Iteration 21100: u_res=1.535364e-04, v_res=1.535364e-04
[2025-12-09 14:47:22,329][solvers.base][INFO] - Iteration 21150: u_res=1.538834e-04, v_res=1.538834e-04
[2025-12-09 14:47:22,352][solvers.base][INFO] - Iteration 21200: u_res=1.542136e-04, v_res=1.542136e-04
[2025-12-09 14:47:22,374][solvers.base][INFO] - Iteration 21250: u_res=1.545265e-04, v_res=1.545265e-04
[2025-12-09 14:47:22,397][solvers.base][INFO] - Iteration 21300: u_res=1.548218e-04, v_res=1.548218e-04
[2025-12-09 14:47:22,419][solvers.base][INFO] - Iteration 21350: u_res=1.550991e-04, v_res=1.550991e-04
[2025-12-09 14:47:22,442][solvers.base][INFO] - Iteration 21400: u_res=1.553580e-04, v_res=1.553580e-04
[2025-12-09 14:47:22,464][solvers.base][INFO] - Iteration 21450: u_res=1.555983e-04, v_res=1.555983e-04
[2025-12-09 14:47:22,487][solvers.base][INFO] - Iteration 21500: u_res=1.558197e-04, v_res=1.558197e-04
[2025-12-09 14:47:22,509][solvers.base][INFO] - Iteration 21550: u_res=1.560219e-04, v_res=1.560219e-04
[2025-12-09 14:47:22,532][solvers.base][INFO] - Iteration 21600: u_res=1.562045e-04, v_res=1.562045e-04
[2025-12-09 14:47:22,554][solvers.base][INFO] - Iteration 21650: u_res=1.563676e-04, v_res=1.563676e-04
