[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:52,261][solvers.base][INFO] - Iteration 11450: u_res=4.750402e-04, v_res=4.750402e-04
[2025-12-09 14:45:52,275][solvers.base][INFO] - Iteration 11500: u_res=4.477825e-04, v_res=4.477825e-04
[2025-12-09 14:45:52,288][solvers.base][INFO] - Iteration 11550: u_res=4.243646e-04, v_res=4.243646e-04
[2025-12-09 14:45:52,302][solvers.base][INFO] - Iteration 11600: u_res=4.058295e-04, v_res=4.058295e-04
[2025-12-09 14:45:52,315][solvers.base][INFO] - Iteration 11650: u_res=3.927566e-04, v_res=3.927566e-04
[2025-12-09 14:45:52,329][solvers.base][INFO] - Iteration 11700: u_res=3.851653e-04, v_res=3.851653e-04
[2025-12-09 14:45:52,344][solvers.base][INFO] - Iteration 11750: u_res=3.825393e-04, v_res=3.825393e-04
[2025-12-09 14:45:52,357][solvers.base][INFO] - Iteration 11800: u_res=3.839744e-04, v_res=3.839744e-04
[2025-12-09 14:45:52,371][solvers.base][INFO] - Iteration 11850: u_res=3.883902e-04, v_res=3.883902e-04
[2025-12-09 14:45:52,385][solvers.base][INFO] - Iteration 11900: u_res=3.947280e-04, v_res=3.947280e-04
[2025-12-09 14:45:52,399][solvers.base][INFO] - Iteration 11950: u_res=4.020844e-04, v_res=4.020844e-04
[2025-12-09 14:45:52,413][solvers.base][INFO] - Iteration 12000: u_res=4.097737e-04, v_res=4.097737e-04
[2025-12-09 14:45:52,426][solvers.base][INFO] - Iteration 12050: u_res=4.173372e-04, v_res=4.173372e-04
[2025-12-09 14:45:52,439][solvers.base][INFO] - Iteration 12100: u_res=4.245247e-04, v_res=4.245247e-04
[2025-12-09 14:45:52,453][solvers.base][INFO] - Iteration 12150: u_res=4.312632e-04, v_res=4.312632e-04
[2025-12-09 14:45:52,467][solvers.base][INFO] - Iteration 12200: u_res=4.376224e-04, v_res=4.376224e-04
[2025-12-09 14:45:52,480][solvers.base][INFO] - Iteration 12250: u_res=4.437741e-04, v_res=4.437741e-04
[2025-12-09 14:45:52,494][solvers.base][INFO] - Iteration 12300: u_res=4.499464e-04, v_res=4.499464e-04
[2025-12-09 14:45:52,508][solvers.base][INFO] - Iteration 12350: u_res=4.563696e-04, v_res=4.563696e-04
[2025-12-09 14:45:52,522][solvers.base][INFO] - Iteration 12400: u_res=4.632189e-04, v_res=4.632189e-04
[2025-12-09 14:45:52,536][solvers.base][INFO] - Iteration 12450: u_res=4.705658e-04, v_res=4.705658e-04
[2025-12-09 14:45:52,550][solvers.base][INFO] - Iteration 12500: u_res=4.783462e-04, v_res=4.783462e-04
[2025-12-09 14:45:52,563][solvers.base][INFO] - Iteration 12550: u_res=4.863554e-04, v_res=4.863554e-04
[2025-12-09 14:45:52,577][solvers.base][INFO] - Iteration 12600: u_res=4.942683e-04, v_res=4.942683e-04
[2025-12-09 14:45:52,591][solvers.base][INFO] - Iteration 12650: u_res=5.016788e-04, v_res=5.016788e-04
[2025-12-09 14:45:52,605][solvers.base][INFO] - Iteration 12700: u_res=5.081466e-04, v_res=5.081466e-04
[2025-12-09 14:45:52,619][solvers.base][INFO] - Iteration 12750: u_res=5.132425e-04, v_res=5.132425e-04
[2025-12-09 14:45:52,633][solvers.base][INFO] - Iteration 12800: u_res=5.165860e-04, v_res=5.165860e-04
[2025-12-09 14:45:52,647][solvers.base][INFO] - Iteration 12850: u_res=5.178723e-04, v_res=5.178723e-04
[2025-12-09 14:45:52,661][solvers.base][INFO] - Iteration 12900: u_res=5.168907e-04, v_res=5.168907e-04
[2025-12-09 14:45:52,675][solvers.base][INFO] - Iteration 12950: u_res=5.135372e-04, v_res=5.135372e-04
[2025-12-09 14:45:52,688][solvers.base][INFO] - Iteration 13000: u_res=5.078258e-04, v_res=5.078258e-04
[2025-12-09 14:45:52,702][solvers.base][INFO] - Iteration 13050: u_res=4.999015e-04, v_res=4.999015e-04
[2025-12-09 14:45:52,715][solvers.base][INFO] - Iteration 13100: u_res=4.900558e-04, v_res=4.900558e-04
[2025-12-09 14:45:52,729][solvers.base][INFO] - Iteration 13150: u_res=4.787428e-04, v_res=4.787428e-04
[2025-12-09 14:45:52,743][solvers.base][INFO] - Iteration 13200: u_res=4.665880e-04, v_res=4.665880e-04
[2025-12-09 14:45:52,756][solvers.base][INFO] - Iteration 13250: u_res=4.543776e-04, v_res=4.543776e-04
[2025-12-09 14:45:52,770][solvers.base][INFO] - Iteration 13300: u_res=4.430134e-04, v_res=4.430134e-04
[2025-12-09 14:45:52,784][solvers.base][INFO] - Iteration 13350: u_res=4.334219e-04, v_res=4.334219e-04
[2025-12-09 14:45:52,798][solvers.base][INFO] - Iteration 13400: u_res=4.264221e-04, v_res=4.264221e-04
[2025-12-09 14:45:52,812][solvers.base][INFO] - Iteration 13450: u_res=4.225747e-04, v_res=4.225747e-04
[2025-12-09 14:45:52,826][solvers.base][INFO] - Iteration 13500: u_res=4.220616e-04, v_res=4.220616e-04
[2025-12-09 14:45:52,839][solvers.base][INFO] - Iteration 13550: u_res=4.246402e-04, v_res=4.246402e-04
[2025-12-09 14:45:52,853][solvers.base][INFO] - Iteration 13600: u_res=4.296934e-04, v_res=4.296934e-04
[2025-12-09 14:45:52,866][solvers.base][INFO] - Iteration 13650: u_res=4.363548e-04, v_res=4.363548e-04
[2025-12-09 14:45:52,880][solvers.base][INFO] - Iteration 13700: u_res=4.436630e-04, v_res=4.436630e-04
[2025-12-09 14:45:52,893][solvers.base][INFO] - Iteration 13750: u_res=4.506983e-04, v_res=4.506983e-04
[2025-12-09 14:45:52,907][solvers.base][INFO] - Iteration 13800: u_res=4.566793e-04, v_res=4.566793e-04
[2025-12-09 14:45:52,921][solvers.base][INFO] - Iteration 13850: u_res=4.610139e-04, v_res=4.610139e-04
[2025-12-09 14:45:52,934][solvers.base][INFO] - Iteration 13900: u_res=4.633139e-04, v_res=4.633139e-04
[2025-12-09 14:45:52,949][solvers.base][INFO] - Iteration 13950: u_res=4.633846e-04, v_res=4.633846e-04
[2025-12-09 14:45:52,965][solvers.base][INFO] - Iteration 14000: u_res=4.612026e-04, v_res=4.612026e-04
[2025-12-09 14:45:52,979][solvers.base][INFO] - Iteration 14050: u_res=4.568890e-04, v_res=4.568890e-04
[2025-12-09 14:45:52,992][solvers.base][INFO] - Iteration 14100: u_res=4.506837e-04, v_res=4.506837e-04
[2025-12-09 14:45:53,006][solvers.base][INFO] - Iteration 14150: u_res=4.429223e-04, v_res=4.429223e-04
[2025-12-09 14:45:53,020][solvers.base][INFO] - Iteration 14200: u_res=4.340145e-04, v_res=4.340145e-04
[2025-12-09 14:45:53,034][solvers.base][INFO] - Iteration 14250: u_res=4.244212e-04, v_res=4.244212e-04
[2025-12-09 14:45:53,048][solvers.base][INFO] - Iteration 14300: u_res=4.146264e-04, v_res=4.146264e-04
[2025-12-09 14:45:53,062][solvers.base][INFO] - Iteration 14350: u_res=4.051029e-04, v_res=4.051029e-04
[2025-12-09 14:45:53,076][solvers.base][INFO] - Iteration 14400: u_res=3.962734e-04, v_res=3.962734e-04
[2025-12-09 14:45:53,090][solvers.base][INFO] - Iteration 14450: u_res=3.884731e-04, v_res=3.884731e-04
[2025-12-09 14:45:53,103][solvers.base][INFO] - Iteration 14500: u_res=3.819215e-04, v_res=3.819215e-04
[2025-12-09 14:45:53,117][solvers.base][INFO] - Iteration 14550: u_res=3.767104e-04, v_res=3.767104e-04
[2025-12-09 14:45:53,130][solvers.base][INFO] - Iteration 14600: u_res=3.728131e-04, v_res=3.728131e-04
[2025-12-09 14:45:53,144][solvers.base][INFO] - Iteration 14650: u_res=3.701108e-04, v_res=3.701108e-04
[2025-12-09 14:45:53,157][solvers.base][INFO] - Iteration 14700: u_res=3.684296e-04, v_res=3.684296e-04
[2025-12-09 14:45:53,170][solvers.base][INFO] - Iteration 14750: u_res=3.675798e-04, v_res=3.675798e-04
[2025-12-09 14:45:53,184][solvers.base][INFO] - Iteration 14800: u_res=3.673897e-04, v_res=3.673897e-04
[2025-12-09 14:45:53,197][solvers.base][INFO] - Iteration 14850: u_res=3.677294e-04, v_res=3.677294e-04
[2025-12-09 14:45:53,211][solvers.base][INFO] - Iteration 14900: u_res=3.685260e-04, v_res=3.685260e-04
[2025-12-09 14:45:53,224][solvers.base][INFO] - Iteration 14950: u_res=3.697706e-04, v_res=3.697706e-04
[2025-12-09 14:45:53,237][solvers.base][INFO] - Iteration 15000: u_res=3.715202e-04, v_res=3.715202e-04
[2025-12-09 14:45:53,251][solvers.base][INFO] - Iteration 15050: u_res=3.738943e-04, v_res=3.738943e-04
[2025-12-09 14:45:53,265][solvers.base][INFO] - Iteration 15100: u_res=3.770667e-04, v_res=3.770667e-04
[2025-12-09 14:45:53,278][solvers.base][INFO] - Iteration 15150: u_res=3.812481e-04, v_res=3.812481e-04
[2025-12-09 14:45:53,292][solvers.base][INFO] - Iteration 15200: u_res=3.866583e-04, v_res=3.866583e-04
[2025-12-09 14:45:53,306][solvers.base][INFO] - Iteration 15250: u_res=3.934887e-04, v_res=3.934887e-04
[2025-12-09 14:45:53,319][solvers.base][INFO] - Iteration 15300: u_res=4.018586e-04, v_res=4.018586e-04
[2025-12-09 14:45:53,333][solvers.base][INFO] - Iteration 15350: u_res=4.117755e-04, v_res=4.117755e-04
[2025-12-09 14:45:53,348][solvers.base][INFO] - Iteration 15400: u_res=4.231090e-04, v_res=4.231090e-04
[2025-12-09 14:45:53,362][solvers.base][INFO] - Iteration 15450: u_res=4.355861e-04, v_res=4.355861e-04
[2025-12-09 14:45:53,376][solvers.base][INFO] - Iteration 15500: u_res=4.488095e-04, v_res=4.488095e-04
[2025-12-09 14:45:53,390][solvers.base][INFO] - Iteration 15550: u_res=4.622931e-04, v_res=4.622931e-04
[2025-12-09 14:45:53,404][solvers.base][INFO] - Iteration 15600: u_res=4.755072e-04, v_res=4.755072e-04
[2025-12-09 14:45:53,417][solvers.base][INFO] - Iteration 15650: u_res=4.879238e-04, v_res=4.879238e-04
[2025-12-09 14:45:53,431][solvers.base][INFO] - Iteration 15700: u_res=4.990557e-04, v_res=4.990557e-04
[2025-12-09 14:45:53,444][solvers.base][INFO] - Iteration 15750: u_res=5.084852e-04, v_res=5.084852e-04
[2025-12-09 14:45:53,458][solvers.base][INFO] - Iteration 15800: u_res=5.158827e-04, v_res=5.158827e-04
[2025-12-09 14:45:53,471][solvers.base][INFO] - Iteration 15850: u_res=5.210143e-04, v_res=5.210143e-04
[2025-12-09 14:45:53,485][solvers.base][INFO] - Iteration 15900: u_res=5.237428e-04, v_res=5.237428e-04
[2025-12-09 14:45:53,498][solvers.base][INFO] - Iteration 15950: u_res=5.240223e-04, v_res=5.240223e-04
[2025-12-09 14:45:53,512][solvers.base][INFO] - Iteration 16000: u_res=5.218918e-04, v_res=5.218918e-04
[2025-12-09 14:45:53,525][solvers.base][INFO] - Iteration 16050: u_res=5.174659e-04, v_res=5.174659e-04
[2025-12-09 14:45:53,540][solvers.base][INFO] - Iteration 16100: u_res=5.109273e-04, v_res=5.109273e-04
[2025-12-09 14:45:53,554][solvers.base][INFO] - Iteration 16150: u_res=5.025187e-04, v_res=5.025187e-04
[2025-12-09 14:45:53,567][solvers.base][INFO] - Iteration 16200: u_res=4.925341e-04, v_res=4.925341e-04
[2025-12-09 14:45:53,581][solvers.base][INFO] - Iteration 16250: u_res=4.813093e-04, v_res=4.813093e-04
[2025-12-09 14:45:53,594][solvers.base][INFO] - Iteration 16300: u_res=4.692092e-04, v_res=4.692092e-04
[2025-12-09 14:45:53,608][solvers.base][INFO] - Iteration 16350: u_res=4.566140e-04, v_res=4.566140e-04
[2025-12-09 14:45:53,622][solvers.base][INFO] - Iteration 16400: u_res=4.439030e-04, v_res=4.439030e-04
[2025-12-09 14:45:53,635][solvers.base][INFO] - Iteration 16450: u_res=4.314401e-04, v_res=4.314401e-04
[2025-12-09 14:45:53,651][solvers.base][INFO] - Iteration 16500: u_res=4.195609e-04, v_res=4.195609e-04
[2025-12-09 14:45:53,664][solvers.base][INFO] - Iteration 16550: u_res=4.085642e-04, v_res=4.085642e-04
[2025-12-09 14:45:53,678][solvers.base][INFO] - Iteration 16600: u_res=3.987086e-04, v_res=3.987086e-04
[2025-12-09 14:45:53,692][solvers.base][INFO] - Iteration 16650: u_res=3.902129e-04, v_res=3.902129e-04
[2025-12-09 14:45:53,705][solvers.base][INFO] - Iteration 16700: u_res=3.832607e-04, v_res=3.832607e-04
[2025-12-09 14:45:53,719][solvers.base][INFO] - Iteration 16750: u_res=3.780047e-04, v_res=3.780047e-04
[2025-12-09 14:45:53,733][solvers.base][INFO] - Iteration 16800: u_res=3.745706e-04, v_res=3.745706e-04
[2025-12-09 14:45:53,747][solvers.base][INFO] - Iteration 16850: u_res=3.730581e-04, v_res=3.730581e-04
[2025-12-09 14:45:53,760][solvers.base][INFO] - Iteration 16900: u_res=3.735393e-04, v_res=3.735393e-04
[2025-12-09 14:45:53,774][solvers.base][INFO] - Iteration 16950: u_res=3.760534e-04, v_res=3.760534e-04
[2025-12-09 14:45:53,787][solvers.base][INFO] - Iteration 17000: u_res=3.806008e-04, v_res=3.806008e-04
[2025-12-09 14:45:53,801][solvers.base][INFO] - Iteration 17050: u_res=3.871355e-04, v_res=3.871355e-04
[2025-12-09 14:45:53,814][solvers.base][INFO] - Iteration 17100: u_res=3.955598e-04, v_res=3.955598e-04
[2025-12-09 14:45:53,828][solvers.base][INFO] - Iteration 17150: u_res=4.057188e-04, v_res=4.057188e-04
[2025-12-09 14:45:53,841][solvers.base][INFO] - Iteration 17200: u_res=4.173980e-04, v_res=4.173980e-04
[2025-12-09 14:45:53,855][solvers.base][INFO] - Iteration 17250: u_res=4.303235e-04, v_res=4.303235e-04
[2025-12-09 14:45:53,868][solvers.base][INFO] - Iteration 17300: u_res=4.441658e-04, v_res=4.441658e-04
[2025-12-09 14:45:53,882][solvers.base][INFO] - Iteration 17350: u_res=4.585478e-04, v_res=4.585478e-04
[2025-12-09 14:45:53,895][solvers.base][INFO] - Iteration 17400: u_res=4.730581e-04, v_res=4.730581e-04
[2025-12-09 14:45:53,909][solvers.base][INFO] - Iteration 17450: u_res=4.872673e-04, v_res=4.872673e-04
[2025-12-09 14:45:53,923][solvers.base][INFO] - Iteration 17500: u_res=5.007476e-04, v_res=5.007476e-04
[2025-12-09 14:45:53,936][solvers.base][INFO] - Iteration 17550: u_res=5.130933e-04, v_res=5.130933e-04
[2025-12-09 14:45:53,950][solvers.base][INFO] - Iteration 17600: u_res=5.239393e-04, v_res=5.239393e-04
[2025-12-09 14:45:53,964][solvers.base][INFO] - Iteration 17650: u_res=5.329772e-04, v_res=5.329772e-04
[2025-12-09 14:45:53,977][solvers.base][INFO] - Iteration 17700: u_res=5.399679e-04, v_res=5.399679e-04
[2025-12-09 14:45:53,991][solvers.base][INFO] - Iteration 17750: u_res=5.447486e-04, v_res=5.447486e-04
[2025-12-09 14:45:54,005][solvers.base][INFO] - Iteration 17800: u_res=5.472369e-04, v_res=5.472369e-04
[2025-12-09 14:45:54,018][solvers.base][INFO] - Iteration 17850: u_res=5.474303e-04, v_res=5.474303e-04
[2025-12-09 14:45:54,033][solvers.base][INFO] - Iteration 17900: u_res=5.454027e-04, v_res=5.454027e-04
[2025-12-09 14:45:54,047][solvers.base][INFO] - Iteration 17950: u_res=5.412997e-04, v_res=5.412997e-04
[2025-12-09 14:45:54,063][solvers.base][INFO] - Iteration 18000: u_res=5.353308e-04, v_res=5.353308e-04
[2025-12-09 14:45:54,076][solvers.base][INFO] - Iteration 18050: u_res=5.277619e-04, v_res=5.277619e-04
[2025-12-09 14:45:54,090][solvers.base][INFO] - Iteration 18100: u_res=5.189055e-04, v_res=5.189055e-04
[2025-12-09 14:45:54,103][solvers.base][INFO] - Iteration 18150: u_res=5.091090e-04, v_res=5.091090e-04
[2025-12-09 14:45:54,117][solvers.base][INFO] - Iteration 18200: u_res=4.987416e-04, v_res=4.987416e-04
[2025-12-09 14:45:54,130][solvers.base][INFO] - Iteration 18250: u_res=4.881774e-04, v_res=4.881774e-04
[2025-12-09 14:45:54,144][solvers.base][INFO] - Iteration 18300: u_res=4.777772e-04, v_res=4.777772e-04
[2025-12-09 14:45:54,157][solvers.base][INFO] - Iteration 18350: u_res=4.678683e-04, v_res=4.678683e-04
[2025-12-09 14:45:54,171][solvers.base][INFO] - Iteration 18400: u_res=4.587253e-04, v_res=4.587253e-04
[2025-12-09 14:45:54,184][solvers.base][INFO] - Iteration 18450: u_res=4.505545e-04, v_res=4.505545e-04
[2025-12-09 14:45:54,198][solvers.base][INFO] - Iteration 18500: u_res=4.434846e-04, v_res=4.434846e-04
[2025-12-09 14:45:54,212][solvers.base][INFO] - Iteration 18550: u_res=4.375655e-04, v_res=4.375655e-04
[2025-12-09 14:45:54,225][solvers.base][INFO] - Iteration 18600: u_res=4.327750e-04, v_res=4.327750e-04
[2025-12-09 14:45:54,239][solvers.base][INFO] - Iteration 18650: u_res=4.290335e-04, v_res=4.290335e-04
[2025-12-09 14:45:54,253][solvers.base][INFO] - Iteration 18700: u_res=4.262226e-04, v_res=4.262226e-04
[2025-12-09 14:45:54,267][solvers.base][INFO] - Iteration 18750: u_res=4.242055e-04, v_res=4.242055e-04
[2025-12-09 14:45:54,281][solvers.base][INFO] - Iteration 18800: u_res=4.228454e-04, v_res=4.228454e-04
[2025-12-09 14:45:54,294][solvers.base][INFO] - Iteration 18850: u_res=4.220192e-04, v_res=4.220192e-04
[2025-12-09 14:45:54,308][solvers.base][INFO] - Iteration 18900: u_res=4.216273e-04, v_res=4.216273e-04
[2025-12-09 14:45:54,322][solvers.base][INFO] - Iteration 18950: u_res=4.215973e-04, v_res=4.215973e-04
[2025-12-09 14:45:54,336][solvers.base][INFO] - Iteration 19000: u_res=4.218834e-04, v_res=4.218834e-04
[2025-12-09 14:45:54,349][solvers.base][INFO] - Iteration 19050: u_res=4.224618e-04, v_res=4.224618e-04
[2025-12-09 14:45:54,363][solvers.base][INFO] - Iteration 19100: u_res=4.233228e-04, v_res=4.233228e-04
[2025-12-09 14:45:54,376][solvers.base][INFO] - Iteration 19150: u_res=4.244626e-04, v_res=4.244626e-04
[2025-12-09 14:45:54,390][solvers.base][INFO] - Iteration 19200: u_res=4.258721e-04, v_res=4.258721e-04
[2025-12-09 14:45:54,403][solvers.base][INFO] - Iteration 19250: u_res=4.275287e-04, v_res=4.275287e-04
[2025-12-09 14:45:54,417][solvers.base][INFO] - Iteration 19300: u_res=4.293878e-04, v_res=4.293878e-04
[2025-12-09 14:45:54,431][solvers.base][INFO] - Iteration 19350: u_res=4.313789e-04, v_res=4.313789e-04
[2025-12-09 14:45:54,444][solvers.base][INFO] - Iteration 19400: u_res=4.334044e-04, v_res=4.334044e-04
[2025-12-09 14:45:54,458][solvers.base][INFO] - Iteration 19450: u_res=4.353442e-04, v_res=4.353442e-04
[2025-12-09 14:45:54,472][solvers.base][INFO] - Iteration 19500: u_res=4.370623e-04, v_res=4.370623e-04
[2025-12-09 14:45:54,485][solvers.base][INFO] - Iteration 19550: u_res=4.384186e-04, v_res=4.384186e-04
[2025-12-09 14:45:54,499][solvers.base][INFO] - Iteration 19600: u_res=4.392808e-04, v_res=4.392808e-04
[2025-12-09 14:45:54,513][solvers.base][INFO] - Iteration 19650: u_res=4.395365e-04, v_res=4.395365e-04
[2025-12-09 14:45:54,527][solvers.base][INFO] - Iteration 19700: u_res=4.391051e-04, v_res=4.391051e-04
[2025-12-09 14:45:54,541][solvers.base][INFO] - Iteration 19750: u_res=4.379449e-04, v_res=4.379449e-04
[2025-12-09 14:45:54,554][solvers.base][INFO] - Iteration 19800: u_res=4.360592e-04, v_res=4.360592e-04
[2025-12-09 14:45:54,567][solvers.base][INFO] - Iteration 19850: u_res=4.334969e-04, v_res=4.334969e-04
[2025-12-09 14:45:54,581][solvers.base][INFO] - Iteration 19900: u_res=4.303507e-04, v_res=4.303507e-04
[2025-12-09 14:45:54,594][solvers.base][INFO] - Iteration 19950: u_res=4.267522e-04, v_res=4.267522e-04
[2025-12-09 14:45:54,611][solvers.base][INFO] - Iteration 20000: u_res=4.228640e-04, v_res=4.228640e-04
[2025-12-09 14:45:54,624][solvers.base][INFO] - Iteration 20050: u_res=4.188700e-04, v_res=4.188700e-04
[2025-12-09 14:45:54,638][solvers.base][INFO] - Iteration 20100: u_res=4.149636e-04, v_res=4.149636e-04
[2025-12-09 14:45:54,652][solvers.base][INFO] - Iteration 20150: u_res=4.113347e-04, v_res=4.113347e-04
[2025-12-09 14:45:54,665][solvers.base][INFO] - Iteration 20200: u_res=4.081561e-04, v_res=4.081561e-04
[2025-12-09 14:45:54,679][solvers.base][INFO] - Iteration 20250: u_res=4.055697e-04, v_res=4.055697e-04
[2025-12-09 14:45:54,693][solvers.base][INFO] - Iteration 20300: u_res=4.036749e-04, v_res=4.036749e-04
[2025-12-09 14:45:54,708][solvers.base][INFO] - Iteration 20350: u_res=4.025194e-04, v_res=4.025194e-04
[2025-12-09 14:45:54,722][solvers.base][INFO] - Iteration 20400: u_res=4.020953e-04, v_res=4.020953e-04
[2025-12-09 14:45:54,736][solvers.base][INFO] - Iteration 20450: u_res=4.023401e-04, v_res=4.023401e-04
[2025-12-09 14:45:54,750][solvers.base][INFO] - Iteration 20500: u_res=4.031428e-04, v_res=4.031428e-04
[2025-12-09 14:45:54,767][solvers.base][INFO] - Iteration 20550: u_res=4.043549e-04, v_res=4.043549e-04
[2025-12-09 14:45:54,782][solvers.base][INFO] - Iteration 20600: u_res=4.058033e-04, v_res=4.058033e-04
[2025-12-09 14:45:54,796][solvers.base][INFO] - Iteration 20650: u_res=4.073046e-04, v_res=4.073046e-04
[2025-12-09 14:45:54,810][solvers.base][INFO] - Iteration 20700: u_res=4.086782e-04, v_res=4.086782e-04
[2025-12-09 14:45:54,824][solvers.base][INFO] - Iteration 20750: u_res=4.097576e-04, v_res=4.097576e-04
[2025-12-09 14:45:54,838][solvers.base][INFO] - Iteration 20800: u_res=4.103990e-04, v_res=4.103990e-04
[2025-12-09 14:45:54,852][solvers.base][INFO] - Iteration 20850: u_res=4.104873e-04, v_res=4.104873e-04
[2025-12-09 14:45:54,868][solvers.base][INFO] - Iteration 20900: u_res=4.099403e-04, v_res=4.099403e-04
[2025-12-09 14:45:54,882][solvers.base][INFO] - Iteration 20950: u_res=4.087100e-04, v_res=4.087100e-04
[2025-12-09 14:45:54,896][solvers.base][INFO] - Iteration 21000: u_res=4.067835e-04, v_res=4.067835e-04
[2025-12-09 14:45:54,910][solvers.base][INFO] - Iteration 21050: u_res=4.041818e-04, v_res=4.041818e-04
[2025-12-09 14:45:54,925][solvers.base][INFO] - Iteration 21100: u_res=4.009573e-04, v_res=4.009573e-04
[2025-12-09 14:45:54,938][solvers.base][INFO] - Iteration 21150: u_res=3.971906e-04, v_res=3.971906e-04
[2025-12-09 14:45:54,952][solvers.base][INFO] - Iteration 21200: u_res=3.929855e-04, v_res=3.929855e-04
[2025-12-09 14:45:54,966][solvers.base][INFO] - Iteration 21250: u_res=3.884631e-04, v_res=3.884631e-04
[2025-12-09 14:45:54,979][solvers.base][INFO] - Iteration 21300: u_res=3.837553e-04, v_res=3.837553e-04
[2025-12-09 14:45:54,993][solvers.base][INFO] - Iteration 21350: u_res=3.789979e-04, v_res=3.789979e-04
[2025-12-09 14:45:55,006][solvers.base][INFO] - Iteration 21400: u_res=3.743244e-04, v_res=3.743244e-04
[2025-12-09 14:45:55,020][solvers.base][INFO] - Iteration 21450: u_res=3.698610e-04, v_res=3.698610e-04
[2025-12-09 14:45:55,035][solvers.base][INFO] - Iteration 21500: u_res=3.657228e-04, v_res=3.657228e-04
[2025-12-09 14:45:55,049][solvers.base][INFO] - Iteration 21550: u_res=3.620125e-04, v_res=3.620125e-04
[2025-12-09 14:45:55,063][solvers.base][INFO] - Iteration 21600: u_res=3.588199e-04, v_res=3.588199e-04
[2025-12-09 14:45:55,077][solvers.base][INFO] - Iteration 21650: u_res=3.562235e-04, v_res=3.562235e-04
