[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:51,705][solvers.base][INFO] - Iteration 11450: u_res=3.026601e-04, v_res=3.026601e-04
[2025-12-09 14:46:51,724][solvers.base][INFO] - Iteration 11500: u_res=3.022584e-04, v_res=3.022584e-04
[2025-12-09 14:46:51,742][solvers.base][INFO] - Iteration 11550: u_res=3.017120e-04, v_res=3.017120e-04
[2025-12-09 14:46:51,761][solvers.base][INFO] - Iteration 11600: u_res=3.010233e-04, v_res=3.010233e-04
[2025-12-09 14:46:51,779][solvers.base][INFO] - Iteration 11650: u_res=3.001950e-04, v_res=3.001950e-04
[2025-12-09 14:46:51,798][solvers.base][INFO] - Iteration 11700: u_res=2.992304e-04, v_res=2.992304e-04
[2025-12-09 14:46:51,816][solvers.base][INFO] - Iteration 11750: u_res=2.981328e-04, v_res=2.981328e-04
[2025-12-09 14:46:51,834][solvers.base][INFO] - Iteration 11800: u_res=2.969061e-04, v_res=2.969061e-04
[2025-12-09 14:46:51,853][solvers.base][INFO] - Iteration 11850: u_res=2.955540e-04, v_res=2.955540e-04
[2025-12-09 14:46:51,871][solvers.base][INFO] - Iteration 11900: u_res=2.940807e-04, v_res=2.940807e-04
[2025-12-09 14:46:51,889][solvers.base][INFO] - Iteration 11950: u_res=2.924901e-04, v_res=2.924901e-04
[2025-12-09 14:46:51,908][solvers.base][INFO] - Iteration 12000: u_res=2.907866e-04, v_res=2.907866e-04
[2025-12-09 14:46:51,926][solvers.base][INFO] - Iteration 12050: u_res=2.889744e-04, v_res=2.889744e-04
[2025-12-09 14:46:51,944][solvers.base][INFO] - Iteration 12100: u_res=2.870579e-04, v_res=2.870579e-04
[2025-12-09 14:46:51,963][solvers.base][INFO] - Iteration 12150: u_res=2.850413e-04, v_res=2.850413e-04
[2025-12-09 14:46:51,981][solvers.base][INFO] - Iteration 12200: u_res=2.829291e-04, v_res=2.829291e-04
[2025-12-09 14:46:51,999][solvers.base][INFO] - Iteration 12250: u_res=2.807255e-04, v_res=2.807255e-04
[2025-12-09 14:46:52,018][solvers.base][INFO] - Iteration 12300: u_res=2.784351e-04, v_res=2.784351e-04
[2025-12-09 14:46:52,036][solvers.base][INFO] - Iteration 12350: u_res=2.760621e-04, v_res=2.760621e-04
[2025-12-09 14:46:52,054][solvers.base][INFO] - Iteration 12400: u_res=2.736110e-04, v_res=2.736110e-04
[2025-12-09 14:46:52,073][solvers.base][INFO] - Iteration 12450: u_res=2.710862e-04, v_res=2.710862e-04
[2025-12-09 14:46:52,091][solvers.base][INFO] - Iteration 12500: u_res=2.684922e-04, v_res=2.684922e-04
[2025-12-09 14:46:52,110][solvers.base][INFO] - Iteration 12550: u_res=2.658333e-04, v_res=2.658333e-04
[2025-12-09 14:46:52,128][solvers.base][INFO] - Iteration 12600: u_res=2.631140e-04, v_res=2.631140e-04
[2025-12-09 14:46:52,146][solvers.base][INFO] - Iteration 12650: u_res=2.603389e-04, v_res=2.603389e-04
[2025-12-09 14:46:52,165][solvers.base][INFO] - Iteration 12700: u_res=2.575122e-04, v_res=2.575122e-04
[2025-12-09 14:46:52,183][solvers.base][INFO] - Iteration 12750: u_res=2.546387e-04, v_res=2.546387e-04
[2025-12-09 14:46:52,202][solvers.base][INFO] - Iteration 12800: u_res=2.517227e-04, v_res=2.517227e-04
[2025-12-09 14:46:52,220][solvers.base][INFO] - Iteration 12850: u_res=2.487688e-04, v_res=2.487688e-04
[2025-12-09 14:46:52,239][solvers.base][INFO] - Iteration 12900: u_res=2.457816e-04, v_res=2.457816e-04
[2025-12-09 14:46:52,257][solvers.base][INFO] - Iteration 12950: u_res=2.427654e-04, v_res=2.427654e-04
[2025-12-09 14:46:52,275][solvers.base][INFO] - Iteration 13000: u_res=2.397250e-04, v_res=2.397250e-04
[2025-12-09 14:46:52,293][solvers.base][INFO] - Iteration 13050: u_res=2.366649e-04, v_res=2.366649e-04
[2025-12-09 14:46:52,312][solvers.base][INFO] - Iteration 13100: u_res=2.335896e-04, v_res=2.335896e-04
[2025-12-09 14:46:52,330][solvers.base][INFO] - Iteration 13150: u_res=2.305038e-04, v_res=2.305038e-04
[2025-12-09 14:46:52,349][solvers.base][INFO] - Iteration 13200: u_res=2.274120e-04, v_res=2.274120e-04
[2025-12-09 14:46:52,367][solvers.base][INFO] - Iteration 13250: u_res=2.243188e-04, v_res=2.243188e-04
[2025-12-09 14:46:52,386][solvers.base][INFO] - Iteration 13300: u_res=2.212289e-04, v_res=2.212289e-04
[2025-12-09 14:46:52,404][solvers.base][INFO] - Iteration 13350: u_res=2.181469e-04, v_res=2.181469e-04
[2025-12-09 14:46:52,422][solvers.base][INFO] - Iteration 13400: u_res=2.150773e-04, v_res=2.150773e-04
[2025-12-09 14:46:52,441][solvers.base][INFO] - Iteration 13450: u_res=2.120249e-04, v_res=2.120249e-04
[2025-12-09 14:46:52,459][solvers.base][INFO] - Iteration 13500: u_res=2.089942e-04, v_res=2.089942e-04
[2025-12-09 14:46:52,478][solvers.base][INFO] - Iteration 13550: u_res=2.059898e-04, v_res=2.059898e-04
[2025-12-09 14:46:52,496][solvers.base][INFO] - Iteration 13600: u_res=2.030164e-04, v_res=2.030164e-04
[2025-12-09 14:46:52,514][solvers.base][INFO] - Iteration 13650: u_res=2.000785e-04, v_res=2.000785e-04
[2025-12-09 14:46:52,533][solvers.base][INFO] - Iteration 13700: u_res=1.971806e-04, v_res=1.971806e-04
[2025-12-09 14:46:52,551][solvers.base][INFO] - Iteration 13750: u_res=1.943274e-04, v_res=1.943274e-04
[2025-12-09 14:46:52,570][solvers.base][INFO] - Iteration 13800: u_res=1.915233e-04, v_res=1.915233e-04
[2025-12-09 14:46:52,588][solvers.base][INFO] - Iteration 13850: u_res=1.887728e-04, v_res=1.887728e-04
[2025-12-09 14:46:52,606][solvers.base][INFO] - Iteration 13900: u_res=1.860802e-04, v_res=1.860802e-04
[2025-12-09 14:46:52,625][solvers.base][INFO] - Iteration 13950: u_res=1.834498e-04, v_res=1.834498e-04
[2025-12-09 14:46:52,643][solvers.base][INFO] - Iteration 14000: u_res=1.808858e-04, v_res=1.808858e-04
[2025-12-09 14:46:52,663][solvers.base][INFO] - Iteration 14050: u_res=1.783925e-04, v_res=1.783925e-04
[2025-12-09 14:46:52,682][solvers.base][INFO] - Iteration 14100: u_res=1.759738e-04, v_res=1.759738e-04
[2025-12-09 14:46:52,700][solvers.base][INFO] - Iteration 14150: u_res=1.736335e-04, v_res=1.736335e-04
[2025-12-09 14:46:52,719][solvers.base][INFO] - Iteration 14200: u_res=1.713754e-04, v_res=1.713754e-04
[2025-12-09 14:46:52,737][solvers.base][INFO] - Iteration 14250: u_res=1.692031e-04, v_res=1.692031e-04
[2025-12-09 14:46:52,755][solvers.base][INFO] - Iteration 14300: u_res=1.671199e-04, v_res=1.671199e-04
[2025-12-09 14:46:52,774][solvers.base][INFO] - Iteration 14350: u_res=1.651289e-04, v_res=1.651289e-04
[2025-12-09 14:46:52,792][solvers.base][INFO] - Iteration 14400: u_res=1.632330e-04, v_res=1.632330e-04
[2025-12-09 14:46:52,810][solvers.base][INFO] - Iteration 14450: u_res=1.614350e-04, v_res=1.614350e-04
[2025-12-09 14:46:52,829][solvers.base][INFO] - Iteration 14500: u_res=1.597372e-04, v_res=1.597372e-04
[2025-12-09 14:46:52,847][solvers.base][INFO] - Iteration 14550: u_res=1.581415e-04, v_res=1.581415e-04
[2025-12-09 14:46:52,865][solvers.base][INFO] - Iteration 14600: u_res=1.566498e-04, v_res=1.566498e-04
[2025-12-09 14:46:52,883][solvers.base][INFO] - Iteration 14650: u_res=1.552635e-04, v_res=1.552635e-04
[2025-12-09 14:46:52,902][solvers.base][INFO] - Iteration 14700: u_res=1.539835e-04, v_res=1.539835e-04
[2025-12-09 14:46:52,920][solvers.base][INFO] - Iteration 14750: u_res=1.528105e-04, v_res=1.528105e-04
[2025-12-09 14:46:52,938][solvers.base][INFO] - Iteration 14800: u_res=1.517447e-04, v_res=1.517447e-04
[2025-12-09 14:46:52,957][solvers.base][INFO] - Iteration 14850: u_res=1.507861e-04, v_res=1.507861e-04
[2025-12-09 14:46:52,975][solvers.base][INFO] - Iteration 14900: u_res=1.499339e-04, v_res=1.499339e-04
[2025-12-09 14:46:52,993][solvers.base][INFO] - Iteration 14950: u_res=1.491874e-04, v_res=1.491874e-04
[2025-12-09 14:46:53,012][solvers.base][INFO] - Iteration 15000: u_res=1.485449e-04, v_res=1.485449e-04
[2025-12-09 14:46:53,030][solvers.base][INFO] - Iteration 15050: u_res=1.480049e-04, v_res=1.480049e-04
[2025-12-09 14:46:53,048][solvers.base][INFO] - Iteration 15100: u_res=1.475650e-04, v_res=1.475650e-04
[2025-12-09 14:46:53,067][solvers.base][INFO] - Iteration 15150: u_res=1.472227e-04, v_res=1.472227e-04
[2025-12-09 14:46:53,085][solvers.base][INFO] - Iteration 15200: u_res=1.469751e-04, v_res=1.469751e-04
[2025-12-09 14:46:53,103][solvers.base][INFO] - Iteration 15250: u_res=1.468189e-04, v_res=1.468189e-04
[2025-12-09 14:46:53,122][solvers.base][INFO] - Iteration 15300: u_res=1.467505e-04, v_res=1.467505e-04
[2025-12-09 14:46:53,140][solvers.base][INFO] - Iteration 15350: u_res=1.467660e-04, v_res=1.467660e-04
[2025-12-09 14:46:53,159][solvers.base][INFO] - Iteration 15400: u_res=1.468613e-04, v_res=1.468613e-04
[2025-12-09 14:46:53,177][solvers.base][INFO] - Iteration 15450: u_res=1.470319e-04, v_res=1.470319e-04
[2025-12-09 14:46:53,195][solvers.base][INFO] - Iteration 15500: u_res=1.472733e-04, v_res=1.472733e-04
[2025-12-09 14:46:53,214][solvers.base][INFO] - Iteration 15550: u_res=1.475807e-04, v_res=1.475807e-04
[2025-12-09 14:46:53,232][solvers.base][INFO] - Iteration 15600: u_res=1.479491e-04, v_res=1.479491e-04
[2025-12-09 14:46:53,250][solvers.base][INFO] - Iteration 15650: u_res=1.483735e-04, v_res=1.483735e-04
[2025-12-09 14:46:53,268][solvers.base][INFO] - Iteration 15700: u_res=1.488488e-04, v_res=1.488488e-04
[2025-12-09 14:46:53,287][solvers.base][INFO] - Iteration 15750: u_res=1.493697e-04, v_res=1.493697e-04
[2025-12-09 14:46:53,305][solvers.base][INFO] - Iteration 15800: u_res=1.499309e-04, v_res=1.499309e-04
[2025-12-09 14:46:53,324][solvers.base][INFO] - Iteration 15850: u_res=1.505272e-04, v_res=1.505272e-04
[2025-12-09 14:46:53,342][solvers.base][INFO] - Iteration 15900: u_res=1.511532e-04, v_res=1.511532e-04
[2025-12-09 14:46:53,360][solvers.base][INFO] - Iteration 15950: u_res=1.518037e-04, v_res=1.518037e-04
[2025-12-09 14:46:53,379][solvers.base][INFO] - Iteration 16000: u_res=1.524733e-04, v_res=1.524733e-04
[2025-12-09 14:46:53,397][solvers.base][INFO] - Iteration 16050: u_res=1.531568e-04, v_res=1.531568e-04
[2025-12-09 14:46:53,415][solvers.base][INFO] - Iteration 16100: u_res=1.538490e-04, v_res=1.538490e-04
[2025-12-09 14:46:53,434][solvers.base][INFO] - Iteration 16150: u_res=1.545448e-04, v_res=1.545448e-04
[2025-12-09 14:46:53,452][solvers.base][INFO] - Iteration 16200: u_res=1.552391e-04, v_res=1.552391e-04
[2025-12-09 14:46:53,470][solvers.base][INFO] - Iteration 16250: u_res=1.559270e-04, v_res=1.559270e-04
[2025-12-09 14:46:53,489][solvers.base][INFO] - Iteration 16300: u_res=1.566036e-04, v_res=1.566036e-04
[2025-12-09 14:46:53,507][solvers.base][INFO] - Iteration 16350: u_res=1.572642e-04, v_res=1.572642e-04
[2025-12-09 14:46:53,526][solvers.base][INFO] - Iteration 16400: u_res=1.579043e-04, v_res=1.579043e-04
[2025-12-09 14:46:53,544][solvers.base][INFO] - Iteration 16450: u_res=1.585194e-04, v_res=1.585194e-04
[2025-12-09 14:46:53,562][solvers.base][INFO] - Iteration 16500: u_res=1.591054e-04, v_res=1.591054e-04
[2025-12-09 14:46:53,581][solvers.base][INFO] - Iteration 16550: u_res=1.596583e-04, v_res=1.596583e-04
[2025-12-09 14:46:53,599][solvers.base][INFO] - Iteration 16600: u_res=1.601742e-04, v_res=1.601742e-04
[2025-12-09 14:46:53,617][solvers.base][INFO] - Iteration 16650: u_res=1.606497e-04, v_res=1.606497e-04
[2025-12-09 14:46:53,636][solvers.base][INFO] - Iteration 16700: u_res=1.610816e-04, v_res=1.610816e-04
[2025-12-09 14:46:53,654][solvers.base][INFO] - Iteration 16750: u_res=1.614668e-04, v_res=1.614668e-04
[2025-12-09 14:46:53,672][solvers.base][INFO] - Iteration 16800: u_res=1.618027e-04, v_res=1.618027e-04
[2025-12-09 14:46:53,691][solvers.base][INFO] - Iteration 16850: u_res=1.620871e-04, v_res=1.620871e-04
[2025-12-09 14:46:53,709][solvers.base][INFO] - Iteration 16900: u_res=1.623178e-04, v_res=1.623178e-04
[2025-12-09 14:46:53,728][solvers.base][INFO] - Iteration 16950: u_res=1.624932e-04, v_res=1.624932e-04
[2025-12-09 14:46:53,746][solvers.base][INFO] - Iteration 17000: u_res=1.626119e-04, v_res=1.626119e-04
[2025-12-09 14:46:53,765][solvers.base][INFO] - Iteration 17050: u_res=1.626731e-04, v_res=1.626731e-04
[2025-12-09 14:46:53,783][solvers.base][INFO] - Iteration 17100: u_res=1.626759e-04, v_res=1.626759e-04
[2025-12-09 14:46:53,801][solvers.base][INFO] - Iteration 17150: u_res=1.626200e-04, v_res=1.626200e-04
[2025-12-09 14:46:53,820][solvers.base][INFO] - Iteration 17200: u_res=1.625055e-04, v_res=1.625055e-04
[2025-12-09 14:46:53,838][solvers.base][INFO] - Iteration 17250: u_res=1.623325e-04, v_res=1.623325e-04
[2025-12-09 14:46:53,856][solvers.base][INFO] - Iteration 17300: u_res=1.621017e-04, v_res=1.621017e-04
[2025-12-09 14:46:53,875][solvers.base][INFO] - Iteration 17350: u_res=1.618137e-04, v_res=1.618137e-04
[2025-12-09 14:46:53,893][solvers.base][INFO] - Iteration 17400: u_res=1.614698e-04, v_res=1.614698e-04
[2025-12-09 14:46:53,911][solvers.base][INFO] - Iteration 17450: u_res=1.610712e-04, v_res=1.610712e-04
[2025-12-09 14:46:53,930][solvers.base][INFO] - Iteration 17500: u_res=1.606194e-04, v_res=1.606194e-04
[2025-12-09 14:46:53,948][solvers.base][INFO] - Iteration 17550: u_res=1.601161e-04, v_res=1.601161e-04
[2025-12-09 14:46:53,966][solvers.base][INFO] - Iteration 17600: u_res=1.595632e-04, v_res=1.595632e-04
[2025-12-09 14:46:53,985][solvers.base][INFO] - Iteration 17650: u_res=1.589628e-04, v_res=1.589628e-04
[2025-12-09 14:46:54,003][solvers.base][INFO] - Iteration 17700: u_res=1.583170e-04, v_res=1.583170e-04
[2025-12-09 14:46:54,022][solvers.base][INFO] - Iteration 17750: u_res=1.576284e-04, v_res=1.576284e-04
[2025-12-09 14:46:54,040][solvers.base][INFO] - Iteration 17800: u_res=1.568993e-04, v_res=1.568993e-04
[2025-12-09 14:46:54,058][solvers.base][INFO] - Iteration 17850: u_res=1.561323e-04, v_res=1.561323e-04
[2025-12-09 14:46:54,077][solvers.base][INFO] - Iteration 17900: u_res=1.553303e-04, v_res=1.553303e-04
[2025-12-09 14:46:54,095][solvers.base][INFO] - Iteration 17950: u_res=1.544960e-04, v_res=1.544960e-04
[2025-12-09 14:46:54,114][solvers.base][INFO] - Iteration 18000: u_res=1.536323e-04, v_res=1.536323e-04
[2025-12-09 14:46:54,132][solvers.base][INFO] - Iteration 18050: u_res=1.527424e-04, v_res=1.527424e-04
[2025-12-09 14:46:54,150][solvers.base][INFO] - Iteration 18100: u_res=1.518292e-04, v_res=1.518292e-04
[2025-12-09 14:46:54,169][solvers.base][INFO] - Iteration 18150: u_res=1.508962e-04, v_res=1.508962e-04
[2025-12-09 14:46:54,188][solvers.base][INFO] - Iteration 18200: u_res=1.499464e-04, v_res=1.499464e-04
[2025-12-09 14:46:54,206][solvers.base][INFO] - Iteration 18250: u_res=1.489833e-04, v_res=1.489833e-04
[2025-12-09 14:46:54,224][solvers.base][INFO] - Iteration 18300: u_res=1.480104e-04, v_res=1.480104e-04
[2025-12-09 14:46:54,243][solvers.base][INFO] - Iteration 18350: u_res=1.470310e-04, v_res=1.470310e-04
[2025-12-09 14:46:54,261][solvers.base][INFO] - Iteration 18400: u_res=1.460489e-04, v_res=1.460489e-04
[2025-12-09 14:46:54,280][solvers.base][INFO] - Iteration 18450: u_res=1.450675e-04, v_res=1.450675e-04
[2025-12-09 14:46:54,298][solvers.base][INFO] - Iteration 18500: u_res=1.440905e-04, v_res=1.440905e-04
[2025-12-09 14:46:54,316][solvers.base][INFO] - Iteration 18550: u_res=1.431217e-04, v_res=1.431217e-04
[2025-12-09 14:46:54,335][solvers.base][INFO] - Iteration 18600: u_res=1.421646e-04, v_res=1.421646e-04
[2025-12-09 14:46:54,354][solvers.base][INFO] - Iteration 18650: u_res=1.412231e-04, v_res=1.412231e-04
[2025-12-09 14:46:54,372][solvers.base][INFO] - Iteration 18700: u_res=1.403008e-04, v_res=1.403008e-04
[2025-12-09 14:46:54,390][solvers.base][INFO] - Iteration 18750: u_res=1.394015e-04, v_res=1.394015e-04
[2025-12-09 14:46:54,409][solvers.base][INFO] - Iteration 18800: u_res=1.385288e-04, v_res=1.385288e-04
[2025-12-09 14:46:54,427][solvers.base][INFO] - Iteration 18850: u_res=1.376865e-04, v_res=1.376865e-04
[2025-12-09 14:46:54,445][solvers.base][INFO] - Iteration 18900: u_res=1.368781e-04, v_res=1.368781e-04
[2025-12-09 14:46:54,464][solvers.base][INFO] - Iteration 18950: u_res=1.361072e-04, v_res=1.361072e-04
[2025-12-09 14:46:54,482][solvers.base][INFO] - Iteration 19000: u_res=1.353772e-04, v_res=1.353772e-04
[2025-12-09 14:46:54,501][solvers.base][INFO] - Iteration 19050: u_res=1.346917e-04, v_res=1.346917e-04
[2025-12-09 14:46:54,519][solvers.base][INFO] - Iteration 19100: u_res=1.340538e-04, v_res=1.340538e-04
[2025-12-09 14:46:54,538][solvers.base][INFO] - Iteration 19150: u_res=1.334669e-04, v_res=1.334669e-04
[2025-12-09 14:46:54,556][solvers.base][INFO] - Iteration 19200: u_res=1.329338e-04, v_res=1.329338e-04
[2025-12-09 14:46:54,574][solvers.base][INFO] - Iteration 19250: u_res=1.324577e-04, v_res=1.324577e-04
[2025-12-09 14:46:54,593][solvers.base][INFO] - Iteration 19300: u_res=1.320411e-04, v_res=1.320411e-04
[2025-12-09 14:46:54,611][solvers.base][INFO] - Iteration 19350: u_res=1.316867e-04, v_res=1.316867e-04
[2025-12-09 14:46:54,629][solvers.base][INFO] - Iteration 19400: u_res=1.313969e-04, v_res=1.313969e-04
[2025-12-09 14:46:54,648][solvers.base][INFO] - Iteration 19450: u_res=1.311738e-04, v_res=1.311738e-04
[2025-12-09 14:46:54,666][solvers.base][INFO] - Iteration 19500: u_res=1.310195e-04, v_res=1.310195e-04
[2025-12-09 14:46:54,684][solvers.base][INFO] - Iteration 19550: u_res=1.309357e-04, v_res=1.309357e-04
[2025-12-09 14:46:54,703][solvers.base][INFO] - Iteration 19600: u_res=1.309239e-04, v_res=1.309239e-04
[2025-12-09 14:46:54,721][solvers.base][INFO] - Iteration 19650: u_res=1.309854e-04, v_res=1.309854e-04
[2025-12-09 14:46:54,739][solvers.base][INFO] - Iteration 19700: u_res=1.311212e-04, v_res=1.311212e-04
[2025-12-09 14:46:54,758][solvers.base][INFO] - Iteration 19750: u_res=1.313321e-04, v_res=1.313321e-04
[2025-12-09 14:46:54,776][solvers.base][INFO] - Iteration 19800: u_res=1.316186e-04, v_res=1.316186e-04
[2025-12-09 14:46:54,794][solvers.base][INFO] - Iteration 19850: u_res=1.319809e-04, v_res=1.319809e-04
[2025-12-09 14:46:54,813][solvers.base][INFO] - Iteration 19900: u_res=1.324191e-04, v_res=1.324191e-04
[2025-12-09 14:46:54,831][solvers.base][INFO] - Iteration 19950: u_res=1.329328e-04, v_res=1.329328e-04
[2025-12-09 14:46:54,849][solvers.base][INFO] - Iteration 20000: u_res=1.335216e-04, v_res=1.335216e-04
[2025-12-09 14:46:54,868][solvers.base][INFO] - Iteration 20050: u_res=1.341847e-04, v_res=1.341847e-04
[2025-12-09 14:46:54,886][solvers.base][INFO] - Iteration 20100: u_res=1.349211e-04, v_res=1.349211e-04
[2025-12-09 14:46:54,905][solvers.base][INFO] - Iteration 20150: u_res=1.357296e-04, v_res=1.357296e-04
[2025-12-09 14:46:54,923][solvers.base][INFO] - Iteration 20200: u_res=1.366086e-04, v_res=1.366086e-04
[2025-12-09 14:46:54,941][solvers.base][INFO] - Iteration 20250: u_res=1.375565e-04, v_res=1.375565e-04
[2025-12-09 14:46:54,960][solvers.base][INFO] - Iteration 20300: u_res=1.385714e-04, v_res=1.385714e-04
[2025-12-09 14:46:54,978][solvers.base][INFO] - Iteration 20350: u_res=1.396512e-04, v_res=1.396512e-04
[2025-12-09 14:46:54,996][solvers.base][INFO] - Iteration 20400: u_res=1.407937e-04, v_res=1.407937e-04
[2025-12-09 14:46:55,015][solvers.base][INFO] - Iteration 20450: u_res=1.419965e-04, v_res=1.419965e-04
[2025-12-09 14:46:55,033][solvers.base][INFO] - Iteration 20500: u_res=1.432569e-04, v_res=1.432569e-04
[2025-12-09 14:46:55,052][solvers.base][INFO] - Iteration 20550: u_res=1.445723e-04, v_res=1.445723e-04
[2025-12-09 14:46:55,070][solvers.base][INFO] - Iteration 20600: u_res=1.459396e-04, v_res=1.459396e-04
[2025-12-09 14:46:55,089][solvers.base][INFO] - Iteration 20650: u_res=1.473561e-04, v_res=1.473561e-04
[2025-12-09 14:46:55,107][solvers.base][INFO] - Iteration 20700: u_res=1.488184e-04, v_res=1.488184e-04
[2025-12-09 14:46:55,126][solvers.base][INFO] - Iteration 20750: u_res=1.503234e-04, v_res=1.503234e-04
[2025-12-09 14:46:55,144][solvers.base][INFO] - Iteration 20800: u_res=1.518678e-04, v_res=1.518678e-04
[2025-12-09 14:46:55,162][solvers.base][INFO] - Iteration 20850: u_res=1.534480e-04, v_res=1.534480e-04
[2025-12-09 14:46:55,181][solvers.base][INFO] - Iteration 20900: u_res=1.550606e-04, v_res=1.550606e-04
[2025-12-09 14:46:55,199][solvers.base][INFO] - Iteration 20950: u_res=1.567019e-04, v_res=1.567019e-04
[2025-12-09 14:46:55,217][solvers.base][INFO] - Iteration 21000: u_res=1.583683e-04, v_res=1.583683e-04
[2025-12-09 14:46:55,235][solvers.base][INFO] - Iteration 21050: u_res=1.600558e-04, v_res=1.600558e-04
[2025-12-09 14:46:55,253][solvers.base][INFO] - Iteration 21100: u_res=1.617608e-04, v_res=1.617608e-04
[2025-12-09 14:46:55,278][solvers.base][INFO] - Iteration 21150: u_res=1.634793e-04, v_res=1.634793e-04
[2025-12-09 14:46:55,297][solvers.base][INFO] - Iteration 21200: u_res=1.652073e-04, v_res=1.652073e-04
[2025-12-09 14:46:55,315][solvers.base][INFO] - Iteration 21250: u_res=1.669408e-04, v_res=1.669408e-04
[2025-12-09 14:46:55,334][solvers.base][INFO] - Iteration 21300: u_res=1.686756e-04, v_res=1.686756e-04
[2025-12-09 14:46:55,352][solvers.base][INFO] - Iteration 21350: u_res=1.704079e-04, v_res=1.704079e-04
[2025-12-09 14:46:55,370][solvers.base][INFO] - Iteration 21400: u_res=1.721333e-04, v_res=1.721333e-04
[2025-12-09 14:46:55,389][solvers.base][INFO] - Iteration 21450: u_res=1.738478e-04, v_res=1.738478e-04
[2025-12-09 14:46:55,407][solvers.base][INFO] - Iteration 21500: u_res=1.755473e-04, v_res=1.755473e-04
[2025-12-09 14:46:55,426][solvers.base][INFO] - Iteration 21550: u_res=1.772276e-04, v_res=1.772276e-04
[2025-12-09 14:46:55,444][solvers.base][INFO] - Iteration 21600: u_res=1.788847e-04, v_res=1.788847e-04
[2025-12-09 14:46:55,463][solvers.base][INFO] - Iteration 21650: u_res=1.805147e-04, v_res=1.805147e-04
