[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:37,514][solvers.base][INFO] - Iteration 11450: u_res=4.110063e-03, v_res=4.110063e-03
[2025-12-09 15:38:37,525][solvers.base][INFO] - Iteration 11500: u_res=4.064512e-03, v_res=4.064512e-03
[2025-12-09 15:38:37,537][solvers.base][INFO] - Iteration 11550: u_res=4.049767e-03, v_res=4.049767e-03
[2025-12-09 15:38:37,548][solvers.base][INFO] - Iteration 11600: u_res=4.069021e-03, v_res=4.069021e-03
[2025-12-09 15:38:37,560][solvers.base][INFO] - Iteration 11650: u_res=4.131493e-03, v_res=4.131493e-03
[2025-12-09 15:38:37,571][solvers.base][INFO] - Iteration 11700: u_res=4.211640e-03, v_res=4.211640e-03
[2025-12-09 15:38:37,583][solvers.base][INFO] - Iteration 11750: u_res=4.252314e-03, v_res=4.252314e-03
[2025-12-09 15:38:37,594][solvers.base][INFO] - Iteration 11800: u_res=4.228515e-03, v_res=4.228515e-03
[2025-12-09 15:38:37,606][solvers.base][INFO] - Iteration 11850: u_res=4.169644e-03, v_res=4.169645e-03
[2025-12-09 15:38:37,617][solvers.base][INFO] - Iteration 11900: u_res=4.102101e-03, v_res=4.102101e-03
[2025-12-09 15:38:37,629][solvers.base][INFO] - Iteration 11950: u_res=4.014218e-03, v_res=4.014218e-03
[2025-12-09 15:38:37,640][solvers.base][INFO] - Iteration 12000: u_res=3.899747e-03, v_res=3.899747e-03
[2025-12-09 15:38:37,652][solvers.base][INFO] - Iteration 12050: u_res=3.799495e-03, v_res=3.799495e-03
[2025-12-09 15:38:37,664][solvers.base][INFO] - Iteration 12100: u_res=3.759596e-03, v_res=3.759596e-03
[2025-12-09 15:38:37,675][solvers.base][INFO] - Iteration 12150: u_res=3.769650e-03, v_res=3.769650e-03
[2025-12-09 15:38:37,687][solvers.base][INFO] - Iteration 12200: u_res=3.793610e-03, v_res=3.793610e-03
[2025-12-09 15:38:37,698][solvers.base][INFO] - Iteration 12250: u_res=3.829997e-03, v_res=3.829997e-03
[2025-12-09 15:38:37,710][solvers.base][INFO] - Iteration 12300: u_res=3.887306e-03, v_res=3.887306e-03
[2025-12-09 15:38:37,721][solvers.base][INFO] - Iteration 12350: u_res=3.939943e-03, v_res=3.939943e-03
[2025-12-09 15:38:37,733][solvers.base][INFO] - Iteration 12400: u_res=3.942072e-03, v_res=3.942072e-03
[2025-12-09 15:38:37,745][solvers.base][INFO] - Iteration 12450: u_res=3.881263e-03, v_res=3.881263e-03
[2025-12-09 15:38:37,756][solvers.base][INFO] - Iteration 12500: u_res=3.789450e-03, v_res=3.789450e-03
[2025-12-09 15:38:37,768][solvers.base][INFO] - Iteration 12550: u_res=3.698465e-03, v_res=3.698465e-03
[2025-12-09 15:38:37,779][solvers.base][INFO] - Iteration 12600: u_res=3.612284e-03, v_res=3.612284e-03
[2025-12-09 15:38:37,791][solvers.base][INFO] - Iteration 12650: u_res=3.532988e-03, v_res=3.532988e-03
[2025-12-09 15:38:37,803][solvers.base][INFO] - Iteration 12700: u_res=3.485769e-03, v_res=3.485769e-03
[2025-12-09 15:38:37,814][solvers.base][INFO] - Iteration 12750: u_res=3.493828e-03, v_res=3.493828e-03
[2025-12-09 15:38:37,826][solvers.base][INFO] - Iteration 12800: u_res=3.538509e-03, v_res=3.538509e-03
[2025-12-09 15:38:37,837][solvers.base][INFO] - Iteration 12850: u_res=3.582749e-03, v_res=3.582749e-03
[2025-12-09 15:38:37,848][solvers.base][INFO] - Iteration 12900: u_res=3.616436e-03, v_res=3.616436e-03
[2025-12-09 15:38:37,860][solvers.base][INFO] - Iteration 12950: u_res=3.643711e-03, v_res=3.643711e-03
[2025-12-09 15:38:37,871][solvers.base][INFO] - Iteration 13000: u_res=3.649213e-03, v_res=3.649213e-03
[2025-12-09 15:38:37,883][solvers.base][INFO] - Iteration 13050: u_res=3.606725e-03, v_res=3.606725e-03
[2025-12-09 15:38:37,894][solvers.base][INFO] - Iteration 13100: u_res=3.518192e-03, v_res=3.518192e-03
[2025-12-09 15:38:37,906][solvers.base][INFO] - Iteration 13150: u_res=3.418005e-03, v_res=3.418005e-03
[2025-12-09 15:38:37,917][solvers.base][INFO] - Iteration 13200: u_res=3.335091e-03, v_res=3.335091e-03
[2025-12-09 15:38:37,930][solvers.base][INFO] - Iteration 13250: u_res=3.272891e-03, v_res=3.272891e-03
[2025-12-09 15:38:37,942][solvers.base][INFO] - Iteration 13300: u_res=3.234696e-03, v_res=3.234696e-03
[2025-12-09 15:38:37,954][solvers.base][INFO] - Iteration 13350: u_res=3.236913e-03, v_res=3.236913e-03
[2025-12-09 15:38:37,967][solvers.base][INFO] - Iteration 13400: u_res=3.283310e-03, v_res=3.283310e-03
[2025-12-09 15:38:37,979][solvers.base][INFO] - Iteration 13450: u_res=3.342906e-03, v_res=3.342906e-03
[2025-12-09 15:38:37,992][solvers.base][INFO] - Iteration 13500: u_res=3.378627e-03, v_res=3.378627e-03
[2025-12-09 15:38:38,004][solvers.base][INFO] - Iteration 13550: u_res=3.383783e-03, v_res=3.383783e-03
[2025-12-09 15:38:38,017][solvers.base][INFO] - Iteration 13600: u_res=3.369900e-03, v_res=3.369900e-03
[2025-12-09 15:38:38,030][solvers.base][INFO] - Iteration 13650: u_res=3.334816e-03, v_res=3.334816e-03
[2025-12-09 15:38:38,043][solvers.base][INFO] - Iteration 13700: u_res=3.265721e-03, v_res=3.265721e-03
[2025-12-09 15:38:38,055][solvers.base][INFO] - Iteration 13750: u_res=3.170984e-03, v_res=3.170984e-03
[2025-12-09 15:38:38,068][solvers.base][INFO] - Iteration 13800: u_res=3.084707e-03, v_res=3.084707e-03
[2025-12-09 15:38:38,084][solvers.base][INFO] - Iteration 13850: u_res=3.032226e-03, v_res=3.032226e-03
[2025-12-09 15:38:38,096][solvers.base][INFO] - Iteration 13900: u_res=3.011762e-03, v_res=3.011762e-03
[2025-12-09 15:38:38,108][solvers.base][INFO] - Iteration 13950: u_res=3.017299e-03, v_res=3.017299e-03
[2025-12-09 15:38:38,122][solvers.base][INFO] - Iteration 14000: u_res=3.050706e-03, v_res=3.050706e-03
[2025-12-09 15:38:38,137][solvers.base][INFO] - Iteration 14050: u_res=3.103652e-03, v_res=3.103652e-03
[2025-12-09 15:38:38,150][solvers.base][INFO] - Iteration 14100: u_res=3.147640e-03, v_res=3.147640e-03
[2025-12-09 15:38:38,164][solvers.base][INFO] - Iteration 14150: u_res=3.156528e-03, v_res=3.156528e-03
[2025-12-09 15:38:38,176][solvers.base][INFO] - Iteration 14200: u_res=3.128822e-03, v_res=3.128822e-03
[2025-12-09 15:38:38,188][solvers.base][INFO] - Iteration 14250: u_res=3.078978e-03, v_res=3.078978e-03
[2025-12-09 15:38:38,203][solvers.base][INFO] - Iteration 14300: u_res=3.014755e-03, v_res=3.014755e-03
[2025-12-09 15:38:38,216][solvers.base][INFO] - Iteration 14350: u_res=2.936821e-03, v_res=2.936821e-03
[2025-12-09 15:38:38,229][solvers.base][INFO] - Iteration 14400: u_res=2.858344e-03, v_res=2.858344e-03
[2025-12-09 15:38:38,242][solvers.base][INFO] - Iteration 14450: u_res=2.806688e-03, v_res=2.806688e-03
[2025-12-09 15:38:38,253][solvers.base][INFO] - Iteration 14500: u_res=2.795595e-03, v_res=2.795595e-03
[2025-12-09 15:38:38,266][solvers.base][INFO] - Iteration 14550: u_res=2.812222e-03, v_res=2.812222e-03
[2025-12-09 15:38:38,278][solvers.base][INFO] - Iteration 14600: u_res=2.841286e-03, v_res=2.841286e-03
[2025-12-09 15:38:38,292][solvers.base][INFO] - Iteration 14650: u_res=2.879304e-03, v_res=2.879304e-03
[2025-12-09 15:38:38,304][solvers.base][INFO] - Iteration 14700: u_res=2.917947e-03, v_res=2.917947e-03
[2025-12-09 15:38:38,317][solvers.base][INFO] - Iteration 14750: u_res=2.934271e-03, v_res=2.934271e-03
[2025-12-09 15:38:38,330][solvers.base][INFO] - Iteration 14800: u_res=2.911002e-03, v_res=2.911002e-03
[2025-12-09 15:38:38,343][solvers.base][INFO] - Iteration 14850: u_res=2.854688e-03, v_res=2.854688e-03
[2025-12-09 15:38:38,355][solvers.base][INFO] - Iteration 14900: u_res=2.785162e-03, v_res=2.785162e-03
[2025-12-09 15:38:38,368][solvers.base][INFO] - Iteration 14950: u_res=2.715257e-03, v_res=2.715257e-03
[2025-12-09 15:38:38,379][solvers.base][INFO] - Iteration 15000: u_res=2.651421e-03, v_res=2.651421e-03
[2025-12-09 15:38:38,392][solvers.base][INFO] - Iteration 15050: u_res=2.606117e-03, v_res=2.606117e-03
[2025-12-09 15:38:38,405][solvers.base][INFO] - Iteration 15100: u_res=2.594594e-03, v_res=2.594594e-03
[2025-12-09 15:38:38,418][solvers.base][INFO] - Iteration 15150: u_res=2.616529e-03, v_res=2.616529e-03
[2025-12-09 15:38:38,432][solvers.base][INFO] - Iteration 15200: u_res=2.653023e-03, v_res=2.653023e-03
[2025-12-09 15:38:38,444][solvers.base][INFO] - Iteration 15250: u_res=2.686005e-03, v_res=2.686005e-03
[2025-12-09 15:38:38,456][solvers.base][INFO] - Iteration 15300: u_res=2.709282e-03, v_res=2.709282e-03
[2025-12-09 15:38:38,467][solvers.base][INFO] - Iteration 15350: u_res=2.717999e-03, v_res=2.717999e-03
[2025-12-09 15:38:38,480][solvers.base][INFO] - Iteration 15400: u_res=2.700323e-03, v_res=2.700323e-03
[2025-12-09 15:38:38,493][solvers.base][INFO] - Iteration 15450: u_res=2.649691e-03, v_res=2.649691e-03
[2025-12-09 15:38:38,509][solvers.base][INFO] - Iteration 15500: u_res=2.578345e-03, v_res=2.578345e-03
[2025-12-09 15:38:38,521][solvers.base][INFO] - Iteration 15550: u_res=2.508680e-03, v_res=2.508680e-03
[2025-12-09 15:38:38,533][solvers.base][INFO] - Iteration 15600: u_res=2.454081e-03, v_res=2.454081e-03
[2025-12-09 15:38:38,545][solvers.base][INFO] - Iteration 15650: u_res=2.418559e-03, v_res=2.418559e-03
[2025-12-09 15:38:38,556][solvers.base][INFO] - Iteration 15700: u_res=2.408529e-03, v_res=2.408529e-03
[2025-12-09 15:38:38,568][solvers.base][INFO] - Iteration 15750: u_res=2.428952e-03, v_res=2.428952e-03
[2025-12-09 15:38:38,580][solvers.base][INFO] - Iteration 15800: u_res=2.468954e-03, v_res=2.468954e-03
[2025-12-09 15:38:38,592][solvers.base][INFO] - Iteration 15850: u_res=2.505596e-03, v_res=2.505596e-03
[2025-12-09 15:38:38,604][solvers.base][INFO] - Iteration 15900: u_res=2.523092e-03, v_res=2.523092e-03
[2025-12-09 15:38:38,616][solvers.base][INFO] - Iteration 15950: u_res=2.519796e-03, v_res=2.519796e-03
[2025-12-09 15:38:38,628][solvers.base][INFO] - Iteration 16000: u_res=2.497430e-03, v_res=2.497430e-03
[2025-12-09 15:38:38,639][solvers.base][INFO] - Iteration 16050: u_res=2.453855e-03, v_res=2.453855e-03
[2025-12-09 15:38:38,652][solvers.base][INFO] - Iteration 16100: u_res=2.391015e-03, v_res=2.391015e-03
[2025-12-09 15:38:38,664][solvers.base][INFO] - Iteration 16150: u_res=2.323679e-03, v_res=2.323679e-03
[2025-12-09 15:38:38,676][solvers.base][INFO] - Iteration 16200: u_res=2.272043e-03, v_res=2.272043e-03
[2025-12-09 15:38:38,687][solvers.base][INFO] - Iteration 16250: u_res=2.245967e-03, v_res=2.245967e-03
[2025-12-09 15:38:38,698][solvers.base][INFO] - Iteration 16300: u_res=2.243599e-03, v_res=2.243599e-03
[2025-12-09 15:38:38,710][solvers.base][INFO] - Iteration 16350: u_res=2.261599e-03, v_res=2.261599e-03
[2025-12-09 15:38:38,722][solvers.base][INFO] - Iteration 16400: u_res=2.295354e-03, v_res=2.295354e-03
[2025-12-09 15:38:38,734][solvers.base][INFO] - Iteration 16450: u_res=2.331151e-03, v_res=2.331151e-03
[2025-12-09 15:38:38,746][solvers.base][INFO] - Iteration 16500: u_res=2.350340e-03, v_res=2.350340e-03
[2025-12-09 15:38:38,757][solvers.base][INFO] - Iteration 16550: u_res=2.343222e-03, v_res=2.343222e-03
[2025-12-09 15:38:38,769][solvers.base][INFO] - Iteration 16600: u_res=2.313224e-03, v_res=2.313224e-03
[2025-12-09 15:38:38,780][solvers.base][INFO] - Iteration 16650: u_res=2.267614e-03, v_res=2.267614e-03
[2025-12-09 15:38:38,792][solvers.base][INFO] - Iteration 16700: u_res=2.211290e-03, v_res=2.211290e-03
[2025-12-09 15:38:38,803][solvers.base][INFO] - Iteration 16750: u_res=2.152012e-03, v_res=2.152012e-03
[2025-12-09 15:38:38,815][solvers.base][INFO] - Iteration 16800: u_res=2.104670e-03, v_res=2.104670e-03
[2025-12-09 15:38:38,827][solvers.base][INFO] - Iteration 16850: u_res=2.082780e-03, v_res=2.082780e-03
[2025-12-09 15:38:38,839][solvers.base][INFO] - Iteration 16900: u_res=2.086936e-03, v_res=2.086936e-03
[2025-12-09 15:38:38,851][solvers.base][INFO] - Iteration 16950: u_res=2.107513e-03, v_res=2.107513e-03
[2025-12-09 15:38:38,862][solvers.base][INFO] - Iteration 17000: u_res=2.135662e-03, v_res=2.135662e-03
[2025-12-09 15:38:38,875][solvers.base][INFO] - Iteration 17050: u_res=2.164403e-03, v_res=2.164403e-03
[2025-12-09 15:38:38,887][solvers.base][INFO] - Iteration 17100: u_res=2.182648e-03, v_res=2.182648e-03
[2025-12-09 15:38:38,899][solvers.base][INFO] - Iteration 17150: u_res=2.177944e-03, v_res=2.177944e-03
[2025-12-09 15:38:38,910][solvers.base][INFO] - Iteration 17200: u_res=2.146958e-03, v_res=2.146958e-03
[2025-12-09 15:38:38,922][solvers.base][INFO] - Iteration 17250: u_res=2.098441e-03, v_res=2.098441e-03
[2025-12-09 15:38:38,934][solvers.base][INFO] - Iteration 17300: u_res=2.044387e-03, v_res=2.044387e-03
[2025-12-09 15:38:38,946][solvers.base][INFO] - Iteration 17350: u_res=1.993221e-03, v_res=1.993221e-03
[2025-12-09 15:38:38,957][solvers.base][INFO] - Iteration 17400: u_res=1.953039e-03, v_res=1.953039e-03
[2025-12-09 15:38:38,970][solvers.base][INFO] - Iteration 17450: u_res=1.933860e-03, v_res=1.933860e-03
[2025-12-09 15:38:38,982][solvers.base][INFO] - Iteration 17500: u_res=1.940109e-03, v_res=1.940109e-03
[2025-12-09 15:38:38,994][solvers.base][INFO] - Iteration 17550: u_res=1.964173e-03, v_res=1.964173e-03
[2025-12-09 15:38:39,006][solvers.base][INFO] - Iteration 17600: u_res=1.992371e-03, v_res=1.992371e-03
[2025-12-09 15:38:39,018][solvers.base][INFO] - Iteration 17650: u_res=2.014675e-03, v_res=2.014675e-03
[2025-12-09 15:38:39,029][solvers.base][INFO] - Iteration 17700: u_res=2.025473e-03, v_res=2.025473e-03
[2025-12-09 15:38:39,041][solvers.base][INFO] - Iteration 17750: u_res=2.019127e-03, v_res=2.019127e-03
[2025-12-09 15:38:39,052][solvers.base][INFO] - Iteration 17800: u_res=1.991116e-03, v_res=1.991116e-03
[2025-12-09 15:38:39,064][solvers.base][INFO] - Iteration 17850: u_res=1.944375e-03, v_res=1.944375e-03
[2025-12-09 15:38:39,077][solvers.base][INFO] - Iteration 17900: u_res=1.890768e-03, v_res=1.890768e-03
[2025-12-09 15:38:39,089][solvers.base][INFO] - Iteration 17950: u_res=1.843578e-03, v_res=1.843578e-03
[2025-12-09 15:38:39,100][solvers.base][INFO] - Iteration 18000: u_res=1.810658e-03, v_res=1.810658e-03
[2025-12-09 15:38:39,112][solvers.base][INFO] - Iteration 18050: u_res=1.796107e-03, v_res=1.796107e-03
[2025-12-09 15:38:39,125][solvers.base][INFO] - Iteration 18100: u_res=1.802570e-03, v_res=1.802570e-03
[2025-12-09 15:38:39,137][solvers.base][INFO] - Iteration 18150: u_res=1.826598e-03, v_res=1.826598e-03
[2025-12-09 15:38:39,149][solvers.base][INFO] - Iteration 18200: u_res=1.855934e-03, v_res=1.855934e-03
[2025-12-09 15:38:39,166][solvers.base][INFO] - Iteration 18250: u_res=1.876763e-03, v_res=1.876763e-03
[2025-12-09 15:38:39,179][solvers.base][INFO] - Iteration 18300: u_res=1.882042e-03, v_res=1.882042e-03
[2025-12-09 15:38:39,190][solvers.base][INFO] - Iteration 18350: u_res=1.870789e-03, v_res=1.870789e-03
[2025-12-09 15:38:39,202][solvers.base][INFO] - Iteration 18400: u_res=1.843186e-03, v_res=1.843186e-03
[2025-12-09 15:38:39,214][solvers.base][INFO] - Iteration 18450: u_res=1.800946e-03, v_res=1.800946e-03
[2025-12-09 15:38:39,226][solvers.base][INFO] - Iteration 18500: u_res=1.751471e-03, v_res=1.751471e-03
[2025-12-09 15:38:39,237][solvers.base][INFO] - Iteration 18550: u_res=1.707320e-03, v_res=1.707320e-03
[2025-12-09 15:38:39,249][solvers.base][INFO] - Iteration 18600: u_res=1.679145e-03, v_res=1.679145e-03
[2025-12-09 15:38:39,260][solvers.base][INFO] - Iteration 18650: u_res=1.670323e-03, v_res=1.670323e-03
[2025-12-09 15:38:39,272][solvers.base][INFO] - Iteration 18700: u_res=1.678799e-03, v_res=1.678799e-03
[2025-12-09 15:38:39,283][solvers.base][INFO] - Iteration 18750: u_res=1.700189e-03, v_res=1.700189e-03
[2025-12-09 15:38:39,297][solvers.base][INFO] - Iteration 18800: u_res=1.726673e-03, v_res=1.726673e-03
[2025-12-09 15:38:39,309][solvers.base][INFO] - Iteration 18850: u_res=1.746767e-03, v_res=1.746767e-03
[2025-12-09 15:38:39,320][solvers.base][INFO] - Iteration 18900: u_res=1.750640e-03, v_res=1.750640e-03
[2025-12-09 15:38:39,332][solvers.base][INFO] - Iteration 18950: u_res=1.735709e-03, v_res=1.735709e-03
[2025-12-09 15:38:39,343][solvers.base][INFO] - Iteration 19000: u_res=1.705593e-03, v_res=1.705593e-03
[2025-12-09 15:38:39,355][solvers.base][INFO] - Iteration 19050: u_res=1.665416e-03, v_res=1.665416e-03
[2025-12-09 15:38:39,367][solvers.base][INFO] - Iteration 19100: u_res=1.621008e-03, v_res=1.621008e-03
[2025-12-09 15:38:39,379][solvers.base][INFO] - Iteration 19150: u_res=1.581316e-03, v_res=1.581316e-03
[2025-12-09 15:38:39,391][solvers.base][INFO] - Iteration 19200: u_res=1.556591e-03, v_res=1.556591e-03
[2025-12-09 15:38:39,403][solvers.base][INFO] - Iteration 19250: u_res=1.551678e-03, v_res=1.551678e-03
[2025-12-09 15:38:39,415][solvers.base][INFO] - Iteration 19300: u_res=1.563114e-03, v_res=1.563114e-03
[2025-12-09 15:38:39,427][solvers.base][INFO] - Iteration 19350: u_res=1.583550e-03, v_res=1.583550e-03
[2025-12-09 15:38:39,439][solvers.base][INFO] - Iteration 19400: u_res=1.605872e-03, v_res=1.605872e-03
[2025-12-09 15:38:39,450][solvers.base][INFO] - Iteration 19450: u_res=1.622667e-03, v_res=1.622667e-03
[2025-12-09 15:38:39,462][solvers.base][INFO] - Iteration 19500: u_res=1.626028e-03, v_res=1.626028e-03
[2025-12-09 15:38:39,474][solvers.base][INFO] - Iteration 19550: u_res=1.611223e-03, v_res=1.611223e-03
[2025-12-09 15:38:39,485][solvers.base][INFO] - Iteration 19600: u_res=1.580261e-03, v_res=1.580261e-03
[2025-12-09 15:38:39,496][solvers.base][INFO] - Iteration 19650: u_res=1.540468e-03, v_res=1.540468e-03
[2025-12-09 15:38:39,509][solvers.base][INFO] - Iteration 19700: u_res=1.499992e-03, v_res=1.499992e-03
[2025-12-09 15:38:39,521][solvers.base][INFO] - Iteration 19750: u_res=1.465919e-03, v_res=1.465919e-03
[2025-12-09 15:38:39,533][solvers.base][INFO] - Iteration 19800: u_res=1.445035e-03, v_res=1.445035e-03
[2025-12-09 15:38:39,544][solvers.base][INFO] - Iteration 19850: u_res=1.442007e-03, v_res=1.442007e-03
[2025-12-09 15:38:39,556][solvers.base][INFO] - Iteration 19900: u_res=1.455113e-03, v_res=1.455113e-03
[2025-12-09 15:38:39,568][solvers.base][INFO] - Iteration 19950: u_res=1.476212e-03, v_res=1.476212e-03
[2025-12-09 15:38:39,580][solvers.base][INFO] - Iteration 20000: u_res=1.496111e-03, v_res=1.496111e-03
[2025-12-09 15:38:39,592][solvers.base][INFO] - Iteration 20050: u_res=1.508364e-03, v_res=1.508364e-03
[2025-12-09 15:38:39,604][solvers.base][INFO] - Iteration 20100: u_res=1.508580e-03, v_res=1.508580e-03
[2025-12-09 15:38:39,616][solvers.base][INFO] - Iteration 20150: u_res=1.493707e-03, v_res=1.493707e-03
[2025-12-09 15:38:39,628][solvers.base][INFO] - Iteration 20200: u_res=1.464162e-03, v_res=1.464162e-03
[2025-12-09 15:38:39,640][solvers.base][INFO] - Iteration 20250: u_res=1.425731e-03, v_res=1.425731e-03
[2025-12-09 15:38:39,652][solvers.base][INFO] - Iteration 20300: u_res=1.387549e-03, v_res=1.387549e-03
[2025-12-09 15:38:39,664][solvers.base][INFO] - Iteration 20350: u_res=1.357735e-03, v_res=1.357735e-03
[2025-12-09 15:38:39,675][solvers.base][INFO] - Iteration 20400: u_res=1.341239e-03, v_res=1.341239e-03
[2025-12-09 15:38:39,687][solvers.base][INFO] - Iteration 20450: u_res=1.340218e-03, v_res=1.340218e-03
[2025-12-09 15:38:39,698][solvers.base][INFO] - Iteration 20500: u_res=1.353319e-03, v_res=1.353319e-03
[2025-12-09 15:38:39,710][solvers.base][INFO] - Iteration 20550: u_res=1.374187e-03, v_res=1.374187e-03
[2025-12-09 15:38:39,722][solvers.base][INFO] - Iteration 20600: u_res=1.393326e-03, v_res=1.393326e-03
[2025-12-09 15:38:39,734][solvers.base][INFO] - Iteration 20650: u_res=1.402991e-03, v_res=1.402991e-03
[2025-12-09 15:38:39,747][solvers.base][INFO] - Iteration 20700: u_res=1.399831e-03, v_res=1.399831e-03
[2025-12-09 15:38:39,759][solvers.base][INFO] - Iteration 20750: u_res=1.383574e-03, v_res=1.383574e-03
[2025-12-09 15:38:39,770][solvers.base][INFO] - Iteration 20800: u_res=1.355630e-03, v_res=1.355630e-03
[2025-12-09 15:38:39,783][solvers.base][INFO] - Iteration 20850: u_res=1.320157e-03, v_res=1.320157e-03
[2025-12-09 15:38:39,794][solvers.base][INFO] - Iteration 20900: u_res=1.284863e-03, v_res=1.284863e-03
[2025-12-09 15:38:39,805][solvers.base][INFO] - Iteration 20950: u_res=1.258312e-03, v_res=1.258312e-03
[2025-12-09 15:38:39,817][solvers.base][INFO] - Iteration 21000: u_res=1.245671e-03, v_res=1.245671e-03
[2025-12-09 15:38:39,829][solvers.base][INFO] - Iteration 21050: u_res=1.247309e-03, v_res=1.247309e-03
[2025-12-09 15:38:39,840][solvers.base][INFO] - Iteration 21100: u_res=1.260250e-03, v_res=1.260250e-03
[2025-12-09 15:38:39,851][solvers.base][INFO] - Iteration 21150: u_res=1.279140e-03, v_res=1.279140e-03
[2025-12-09 15:38:39,863][solvers.base][INFO] - Iteration 21200: u_res=1.296541e-03, v_res=1.296541e-03
[2025-12-09 15:38:39,874][solvers.base][INFO] - Iteration 21250: u_res=1.304929e-03, v_res=1.304929e-03
[2025-12-09 15:38:39,886][solvers.base][INFO] - Iteration 21300: u_res=1.299964e-03, v_res=1.299964e-03
[2025-12-09 15:38:39,898][solvers.base][INFO] - Iteration 21350: u_res=1.281895e-03, v_res=1.281895e-03
[2025-12-09 15:38:39,909][solvers.base][INFO] - Iteration 21400: u_res=1.254098e-03, v_res=1.254098e-03
[2025-12-09 15:38:39,921][solvers.base][INFO] - Iteration 21450: u_res=1.221319e-03, v_res=1.221319e-03
[2025-12-09 15:38:39,933][solvers.base][INFO] - Iteration 21500: u_res=1.189625e-03, v_res=1.189625e-03
[2025-12-09 15:38:39,946][solvers.base][INFO] - Iteration 21550: u_res=1.166149e-03, v_res=1.166149e-03
[2025-12-09 15:38:39,957][solvers.base][INFO] - Iteration 21600: u_res=1.156241e-03, v_res=1.156241e-03
[2025-12-09 15:38:39,969][solvers.base][INFO] - Iteration 21650: u_res=1.160218e-03, v_res=1.160218e-03
